4180 34 4 0 1752832 60 0 1024 -128 55
4200 34 5 0 1752832 60 0 1024 -128 29
4220 35 0 0 1752832 60 0 1024 -128 3
4240 35 1 0 1752832 60 0 1024 -128 41
4260 35 2 0 1752832 60 0 1024 -128 15
4280 35 3 0 1752832 60 0 1024 -128 53
4300 35 4 0 1752832 60 0 1024 -128 27
4320 35 5 0 1752832 60 0 1024 -128 1
4340 36 0 0 1752832 60 0 1024 -128 39
4360 36 1 0 1752832 60 0 1024 -128 13
4380 36 2 0 1752832 60 0 1024 -128 51
4400 36 3 0 1752832 60 0 1024 -128 25
4420 36 4 0 1752832 60 0 1024 -128 63
4440 36 5 0 1752832 60 0 1024 -128 37
4460 37 0 0 1752832 60 0 1024 -128 11
4480 37 1 0 1752832 60 0 1024 -128 49
4500 37 2 0 1752832 60 0 1024 -128 23
4520 37 3 0 1752832 60 0 1024 -128 61
4540 37 4 0 1752832 60 0 1024 -128 35
4560 37 5 0 1752832 60 0 1024 -128 9
4580 38 0 0 1752832 60 0 1024 -128 47
4600 38 1 0 1752832 60 0 1024 -128 21
4620 38 2 0 1752832 60 0 1024 -128 59
4640 38 3 0 1752832 60 0 1024 -128 34
4660 38 4 0 1752832 60 0 1024 -128 8
4680 38 5 0 1752832 60 0 1024 -128 46
4700 39 0 0 1752832 60 0 1024 -128 20
4720 39 1 0 1752832 60 0 1024 -128 58
4740 39 2 0 1752832 60 0 1024 -128 32
4760 39 3 0 1752832 60 0 1024 -128 6
4780 39 4 0 1752832 60 0 1024 -128 44
4800 39 5 0 1752832 60 0 1024 -128 18
4820 40 0 0 1752832 60 0 1024 -128 56
4840 40 1 0 1752832 60 0 1024 -128 30
4860 40 2 0 1752832 60 0 1024 -128 4
4880 40 3 0 1752832 60 0 1024 -128 42
4900 40 4 0 1752832 60 0 1024 -128 16
4920 40 5 0 1752832 60 0 1024 -128 54
4940 41 0 0 1752832 60 0 1024 -128 28
4960 41 1 0 1752832 60 0 1024 -128 2
4980 41 2 0 1752832 60 0 1024 -128 40
5000 41 3 0 1752832 60 0 1024 -128 14
5020 41 4 0 1752832 60 0 1024 -128 52
5040 41 5 0 1752832 60 0 1024 -128 26
5060 42 0 0 1752832 60 0 1024 -128 0
5080 42 1 0 1752832 60 0 1024 -128 38
5100 42 2 0 1752832 60 0 1024 -128 12
5120 42 3 0 1752832 60 0 1024 -128 50
5140 42 4 0 1752832 60 0 1024 -128 24
5160 42 5 0 1752832 60 0 1024 -128 62
5180 43 0 0 1752832 60 0 1024 -128 36
5200 43 1 0 1752832 60 0 1024 -128 10
5220 43 2 0 1752832 60 0 1024 -128 49
5240 43 3 0 1752832 60 0 1024 -128 23
5260 43 4 0 1752832 60 0 1024 -128 61
5280 43 5 0 1752832 60 0 1024 -128 35
5300 44 0 0 1752832 60 0 1024 -128 9
5320 44 1 0 1752832 60 0 1024 -128 47
5340 44 2 0 1752832 60 0 1024 -128 21
5360 44 3 0 1752832 60 0 1024 -128 59
5380 44 4 0 1752832 60 0 1024 -128 33
5400 44 5 0 1752832 60 0 1024 -128 7
5420 45 0 0 1752832 60 0 1024 -128 45
5440 45 1 0 1752832 60 0 1024 -128 19
5460 45 2 0 1752832 60 0 1024 -128 57
5480 45 3 0 1752832 60 0 1024 -128 31
5500 45 4 0 1752832 60 0 1024 -128 5
5520 45 5 0 1752832 60 0 1024 -128 43
5540 46 0 0 1752832 60 0 1024 -128 17
5560 46 1 0 1752832 60 0 1024 -128 55
5580 46 2 0 1752832 60 0 1024 -128 29
5600 46 3 0 1752832 60 0 1024 -128 3
5620 46 4 0 1752832 60 0 1024 -128 41
5640 46 5 0 1752832 60 0 1024 -128 15
5660 47 0 0 1752832 60 0 1024 -128 53
5680 47 1 0 1752832 60 0 1024 -128 27
5700 47 2 0 1752832 60 0 1024 -128 1
5720 47 3 0 1752832 60 0 1024 -128 39
5740 47 4 0 1752832 60 0 1024 -128 13
5760 47 5 0 1752832 60 0 1024 -128 51
5780 48 0 0 1752832 60 0 1024 -128 25
5800 48 1 0 1752832 60 0 1024 -128 64
5820 48 2 0 1752832 60 0 1024 -128 38
5840 48 3 0 1752832 60 0 1024 -128 12
5860 48 4 0 1752832 60 0 1024 -128 50
5880 48 5 0 1752832 60 0 1024 -128 24
5900 49 0 0 1752832 60 0 1024 -128 62
5920 49 1 0 1752832 60 0 1024 -128 36
5940 49 2 0 1752832 60 0 1024 -128 10
5960 49 3 0 1752832 60 0 1024 -128 48
5980 49 4 0 1752832 60 0 1024 -128 22
6000 49 5 0 1752832 60 0 1024 -128 60
6020 50 0 0 1752832 60 0 1024 -128 34
6040 50 1 0 1752832 60 0 1024 -128 8
6060 50 2 0 1752832 60 0 1024 -128 46
6080 50 3 0 1752832 60 0 1024 -128 20
6100 50 4 0 1752832 60 0 1024 -128 58
6120 50 5 0 1752832 60 0 1024 -128 32
6140 51 0 0 1752832 60 0 1024 -128 6
6160 51 1 0 1752832 60 0 1024 -128 44
6180 51 2 0 1752832 60 0 1024 -128 18
6200 51 3 0 1752832 60 0 1024 -128 56
6220 51 4 0 1752832 60 0 1024 -128 30
6240 51 5 0 1752832 60 0 1024 -128 4
6260 52 0 0 1752832 60 0 1024 -128 42
6280 52 1 0 1752832 60 0 1024 -128 16
6300 52 2 0 1752832 60 0 1024 -128 54
6320 52 3 0 1752832 60 0 1024 -128 28
6340 52 4 0 1752832 60 0 1024 -128 2
6360 52 5 0 1752832 60 0 1024 -128 40
6380 53 0 0 1752832 60 0 1024 -128 15
6400 53 1 0 1752832 60 0 1024 -128 53
6420 53 2 0 1752832 60 0 1024 -128 27
6440 53 3 0 1752832 60 0 1024 -128 1
6460 53 4 0 1752832 60 0 1024 -128 39
6480 53 5 0 1752832 60 0 1024 -128 13
6500 54 0 0 1752832 60 0 1024 -128 51
6520 54 1 0 1752832 60 0 1024 -128 25
6540 54 2 0 1752832 60 0 1024 -128 63
6560 54 3 0 1752832 60 0 1024 -128 37
6580 54 4 0 1752832 60 0 1024 -128 11
6600 54 5 0 1752832 60 0 1024 -128 49
6620 55 0 0 1752832 60 0 1024 -128 23
6640 55 1 0 1752832 60 0 1024 -128 61
6660 55 2 0 1752832 60 0 1024 -128 35
6680 55 3 0 1752832 60 0 1024 -128 9
6700 55 4 0 1752832 60 0 1024 -128 47
6720 55 5 0 1752832 60 0 1024 -128 21
6740 56 0 0 1752832 60 0 1024 -128 59
6760 56 1 0 1752832 60 0 1024 -128 33
6780 56 2 0 1752832 60 0 1024 -128 7
6800 56 3 0 1752832 60 0 1024 -128 45
6820 56 4 0 1752832 60 0 1024 -128 19
6840 56 5 0 1752832 60 0 1024 -128 57
6860 57 0 0 1752832 60 0 1024 -128 31
6880 57 1 0 1752832 60 0 1024 -128 5
6900 57 2 0 1752832 60 0 1024 -128 43
6920 57 3 0 1752832 60 0 1024 -128 17
6940 57 4 0 1752832 60 0 1024 -128 55
6960 57 5 0 1752832 60 0 1024 -128 30
6980 58 0 0 1752832 60 0 1024 -128 4
7000 58 1 0 1752832 60 0 1024 -128 42
7020 58 2 0 1752832 60 0 1024 -128 16
7040 58 3 0 1752832 60 0 1024 -128 54
7060 58 4 0 1752832 60 0 1024 -128 28
7080 58 5 0 1752832 60 0 1024 -128 2
7100 59 0 0 1752832 60 0 1024 -128 40
7120 59 1 0 1752832 60 0 1024 -128 14
7140 59 2 0 1752832 60 0 1024 -128 52
7160 59 3 0 1752832 60 0 1024 -128 26
7180 59 4 0 1752832 60 0 1024 -128 0
7200 59 5 0 1752832 60 0 1024 -128 38
7220 60 0 0 1752832 60 0 1024 -128 12
7240 60 1 0 1752832 60 0 1024 -128 50
7260 60 2 0 1752832 60 0 1024 -128 24
7280 60 3 0 1752832 60 0 1024 -128 62
7300 60 4 0 1752832 60 0 1024 -128 36
7320 60 5 0 1752832 60 0 1024 -128 10
7340 61 0 0 1752832 60 0 1024 -128 48
7360 61 1 0 1752832 60 0 1024 -128 22
7380 61 2 0 1752832 60 0 1024 -128 60
7400 61 3 0 1752832 60 0 1024 -128 34
7420 61 4 0 1752832 60 0 1024 -128 8
7440 61 5 0 1752832 60 0 1024 -128 46
7460 62 0 0 1752832 60 0 1024 -128 20
7480 62 1 0 1752832 60 0 1024 -128 58
7500 62 2 0 1752832 60 0 1024 -128 32
7520 62 3 0 1752832 60 0 1024 -128 6
7540 62 4 0 1752832 60 0 1024 -128 45
7560 62 5 0 1752832 60 0 1024 -128 19
7580 63 0 0 1752832 60 0 1024 -128 57
7600 63 1 0 1752832 60 0 1024 -128 31
7620 63 2 0 1752832 60 0 1024 -128 5
7640 63 3 0 1752832 60 0 1024 -128 43
7660 63 4 0 1752832 60 0 1024 -128 17
7680 63 5 0 1752832 60 0 1024 -128 55
