1300 10 4 3 451048 83 0 544 -128 16
1320 10 5 1 902096 71 0 544 127 42
1320 10 5 3 451048 83 0 544 -128 21
1340 11 0 1 902096 71 0 544 127 45
1340 11 0 3 451048 83 0 544 -128 26
1360 11 1 1 902096 71 0 544 127 47
1360 11 1 3 451048 83 0 544 -128 32
1380 11 2 1 902096 71 0 544 127 50
1380 11 2 3 451048 83 0 544 -128 37
1400 11 3 1 902096 71 0 544 127 52
1400 11 3 3 451048 83 0 544 -128 42
1420 11 4 1 902096 71 0 544 127 55
1420 11 4 3 451048 83 0 544 -128 47
1440 11 5 1 902096 71 0 544 127 58
1440 11 5 3 451048 83 0 544 -128 53
1460 12 0 1 902096 71 0 544 127 60
1460 12 0 3 451048 83 0 544 -128 58
1480 12 1 1 902096 71 0 544 127 63
1480 12 1 3 451048 83 0 544 -128 63
1500 12 2 1 902096 71 0 544 127 1
1500 12 2 3 451048 83 0 544 -128 4
1520 12 3 1 902096 71 0 544 127 4
1520 12 3 3 451048 83 0 544 -128 10
1540 12 4 1 902096 71 0 544 127 7
1540 12 4 3 451048 83 0 544 -128 15
1560 12 5 1 902096 71 0 544 127 9
1560 12 5 3 451048 83 0 544 -128 20
1580 13 0 1 902096 71 0 544 127 12
1580 13 0 3 451048 83 0 544 -128 25
1600 13 1 1 902096 71 0 544 127 15
1600 13 1 3 451048 83 0 544 -128 31
1620 13 2 1 902096 71 0 544 127 17
1620 13 2 3 451048 83 0 544 -128 36
1640 13 3 1 902096 71 0 544 127 20
1640 13 3 3 451048 83 0 544 -128 41
1660 13 4 1 902096 71 0 544 127 22
1660 13 4 3 451048 83 0 544 -128 46
1680 13 5 1 902096 71 0 544 127 25
1680 13 5 3 451048 83 0 544 -128 52
1700 14 0 1 902096 71 0 544 127 28
1700 14 0 3 451048 83 0 544 -128 57
1720 14 1 1 902096 71 0 544 127 30
1720 14 1 3 451048 83 0 544 -128 62
1740 14 2 1 902096 71 0 544 127 33
1740 14 2 3 451048 83 0 544 -128 4
1760 14 3 1 902096 71 0 544 127 36
1760 14 3 3 451048 83 0 544 -128 9
1780 14 4 1 902096 71 0 544 127 38
1780 14 4 3 451048 83 0 544 -128 14
1800 14 5 1 902096 71 0 544 127 41
1800 14 5 3 451048 83 0 544 -128 19
1820 15 0 1 902096 71 0 544 127 43
1820 15 0 3 451048 83 0 544 -128 25
1840 15 1 1 902096 71 0 544 127 46
1840 15 1 3 451048 83 0 544 -128 30
1860 15 2 1 902096 71 0 544 127 49
1860 15 2 3 451048 83 0 544 -128 35
1880 15 3 1 902096 71 0 544 127 51
1880 15 3 3 451048 83 0 544 -128 40
1900 15 4 1 902096 71 0 544 127 54
1900 15 4 3 451048 83 0 544 -128 46
1920 15 5 1 902096 71 0 544 127 57
1920 15 5 3 451048 83 0 544 -128 51
1940 16 0 1 928530 71 1 544 127 0
1940 16 0 3 464265 83 1 544 -128 0
1960 16 1 1 928530 71 1 544 127 57
1960 16 1 3 464265 83 1 544 -128 50
1980 16 2 1 928530 71 1 544 127 50
1980 16 2 3 464265 83 1 544 -128 37
2000 16 3 1 928530 71 1 544 127 44
2000 16 3 3 464265 83 1 544 -128 24
2020 16 4 1 928530 71 1 544 127 37
2020 16 4 3 464265 83 1 544 -128 11
2040 16 5 1 928530 71 1 544 127 31
2040 16 5 3 464265 83 1 544 -128 62
2060 17 0 1 928530 71 1 544 127 24
2060 17 0 3 464265 83 1 544 -128 49
2080 17 1 1 928530 71 1 544 127 18
2080 17 1 3 464265 83 1 544 -128 36
2100 17 2 1 928530 71 1 544 127 11
2100 17 2 3 464265 83 1 544 -128 23
2120 17 3 1 928530 71 1 544 127 4
2120 17 3 3 464265 83 1 544 -128 9
2140 17 4 1 928530 71 1 544 127 62
2140 17 4 3 464265 83 1 544 -128 60
2160 17 5 1 928530 71 1 544 127 55
2160 17 5 3 464265 83 1 544 -128 47
2180 18 0 1 928530 71 1 544 127 49
2180 18 0 3 464265 83 1 544 -128 34
2200 18 1 1 928530 71 1 544 127 42
2200 18 1 3 464265 83 1 544 -128 21
2220 18 2 1 928530 71 1 544 127 36
2220 18 2 3 464265 83 1 544 -128 8
2240 18 3 1 928530 71 1 544 127 29
2240 18 3 3 464265 83 1 544 -128 59
2260 18 4 1 928530 71 1 544 127 23
2260 18 4 3 464265 83 1 544 -128 46
2280 18 5 1 928530 71 1 544 127 16
2280 18 5 3 464265 83 1 544 -128 33
2300 19 0 1 928530 71 1 544 127 9
2300 19 0 3 464265 83 1 544 -128 19
2320 19 1 1 928530 71 1 544 127 3
2320 19 1 3 464265 83 1 544 -128 6
2340 19 2 1 928530 71 1 544 127 60
2340 19 2 3 464265 83 1 544 -128 57
2360 19 3 1 928530 71 1 544 127 54
2360 19 3 3 464265 83 1 544 -128 44
2380 19 4 1 928530 71 1 544 127 47
2380 19 4 3 464265 83 1 544 -128 31
2400 19 5 1 928530 71 1 544 127 41
2400 19 5 3 464265 83 1 544 -128 18
2420 20 0 1 928530 71 1 544 127 34
2420 20 0 3 464265 83 1 544 -128 5
2440 20 1 1 928530 71 1 544 127 28
2440 20 1 3 464265 83 1 544 -128 56
2460 20 2 1 928530 71 1 544 127 21
2460 20 2 3 464265 83 1 544 -128 43
2480 20 3 1 928530 71 1 544 127 14
2480 20 3 3 464265 83 1 544 -128 29
2500 20 4 1 928530 71 1 544 127 8
2500 20 4 3 464265 83 1 544 -128 16
2520 20 5 1 928530 71 1 544 127 1
2520 20 5 3 464265 83 1 544 -128 3
2540 21 0 1 928530 71 1 544 127 59
2540 21 0 3 464265 83 1 544 -128 54
2560 21 1 1 928530 71 1 544 127 52
2560 21 1 3 464265 83 1 544 -128 41
2580 21 2 1 928530 71 1 544 127 46
2580 21 2 3 464265 83 1 544 -128 28
2600 21 3 1 928530 71 1 544 127 39
2600 21 3 3 464265 83 1 544 -128 15
2620 21 4 1 928530 71 1 544 127 33
2620 21 4 3 464265 83 1 544 -128 2
2640 21 5 1 928530 71 1 544 127 26
2640 21 5 3 464265 83 1 544 -128 52
2660 22 0 1 928530 71 1 544 127 19
2660 22 0 3 464265 83 1 544 -128 39
2680 22 1 1 928530 71 1 544 127 13
2680 22 1 3 464265 83 1 544 -128 26
2700 22 2 1 928530 71 1 544 127 6
2700 22 2 3 464265 83 1 544 -128 13
2720 22 3 1 928530 71 1 544 127 64
2720 22 3 3 464265 83 1 544 -128 64
2740 22 4 1 928530 71 1 544 127 57
2740 22 4 3 464265 83 1 544 -128 51
2760 22 5 1 928530 71 1 544 127 51
2760 22 5 3 464265 83 1 544 -128 38
2780 23 0 1 928530 71 1 544 127 44
2780 23 0 3 464265 83 1 544 -128 25
2800 23 1 1 928530 71 1 544 127 38
2800 23 1 3 464265 83 1 544 -128 12
2820 23 2 1 928530 71 1 544 127 31
2820 23 2 3 464265 83 1 544 -128 62
2840 23 3 1 928530 71 1 544 127 24
2840 23 3 3 464265 83 1 544 -128 49
2860 23 4 1 928530 71 1 544 127 18
2860 23 4 3 464265 83 1 544 -128 36
2880 23 5 1 928530 71 1 544 127 11
2880 23 5 3 464265 83 1 544 -128 23
2900 24 0 1 928530 71 1 544 127 5
2900 24 0 3 464265 83 1 544 -128 10
2920 24 1 1 928530 71 1 544 127 62
2920 24 1 3 464265 83 1 544 -128 61
2940 24 2 1 928530 71 1 544 127 56
2940 24 2 3 464265 83 1 544 -128 48
2960 24 3 1 928530 71 1 544 127 49
2960 24 3 3 464265 83 1 544 -128 35
2980 24 4 1 928530 71 1 544 127 43
2980 24 4 3 464265 83 1 544 -128 22
3000 24 5 1 928530 71 1 544 127 36
3000 24 5 3 464265 83 1 544 -128 8
3020 25 0 1 928530 71 1 544 127 29
3020 25 0 3 464265 83 1 544 -128 59
3040 25 1 1 928530 71 1 544 127 23
3040 25 1 3 464265 83 1 544 -128 46
3060 25 2 1 928530 71 1 544 127 16
3060 25 2 3 464265 83 1 544 -128 33
3080 25 3 1 928530 71 1 544 127 10
3080 25 3 3 464265 83 1 544 -128 20
3100 25 4 1 928530 71 1 544 127 3
3100 25 4 3 464265 83 1 544 -128 7
3120 25 5 1 928530 71 1 544 127 61
3120 25 5 3 464265 83 1 544 -128 58
3140 26 0 1 928530 71 1 544 127 54
3140 26 0 3 464265 83 1 544 -128 45
3160 26 1 1 928530 71 1 544 127 48
3160 26 1 3 464265 83 1 544 -128 32
3180 26 2 1 928530 71 1 544 127 41
3180 26 2 3 464265 83 1 544 -128 18
3200 26 3 1 928530 71 1 544 127 34
3200 26 3 3 464265 83 1 544 -128 5
3220 26 4 1 928530 71 1 544 127 28
3220 26 4 3 464265 83 1 544 -128 56
3240 26 5 1 928530 71 1 544 127 21
3240 26 5 3 464265 83 1 544 -128 43
3260 27 0 1 928530 71 1 544 127 15
3260 27 0 3 464265 83 1 544 -128 30
3280 27 1 1 928530 71 1 544 127 8
3280 27 1 3 464265 83 1 544 -128 17
3300 27 2 1 928530 71 1 544 127 2
3300 27 2 3 464265 83 1 544 -128 4
3320 27 3 1 928530 71 1 544 127 59
3320 27 3 3 464265 83 1 544 -128 55
3340 27 4 1 928530 71 1 544 127 52
3340 27 4 3 464265 83 1 544 -128 41
3360 27 5 1 928530 71 1 544 127 46
3360 27 5 3 464265 83 1 544 -128 28
3380 28 0 1 928530 71 1 544 127 39
3380 28 0 3 464265 83 1 544 -128 15
3400 28 1 1 928530 71 1 544 127 33
3400 28 1 3 464265 83 1 544 -128 2
3420 28 2 1 928530 71 1 544 127 26
3420 28 2 3 464265 83 1 544 -128 53
3440 28 3 1 928530 71 1 544 127 20
3440 28 3 3 464265 83 1 544 -128 40
3460 28 4 1 928530 71 1 544 127 13
3460 28 4 3 464265 83 1 544 -128 27
3480 28 5 1 928530 71 1 544 127 7
3480 28 5 3 464265 83 1 544 -128 14
3500 29 0 1 928530 71 1 544 127 0
3500 29 0 3 464265 83 1 544 -128 1
3520 29 1 1 928530 71 1 544 127 57
3520 29 1 3 464265 83 1 544 -128 51
3540 29 2 1 928530 71 1 544 127 51
3540 29 2 3 464265 83 1 544 -128 38
3560 29 3 1 928530 71 1 544 127 44
3560 29 3 3 464265 83 1 544 -128 25
3580 29 4 1 928530 71 1 544 127 38
3580 29 4 3 464265 83 1 544 -128 12
3600 29 5 1 928530 71 1 544 127 31
3600 29 5 3 464265 83 1 544 -128 63
3620 30 0 1 928530 71 1 544 127 25
3620 30 0 3 464265 83 1 544 -128 50
3640 30 1 1 928530 71 1 544 127 18
3640 30 1 3 464265 83 1 544 -128 37
3660 30 2 1 928530 71 1 544 127 12
3660 30 2 3 464265 83 1 544 -128 24
3680 30 3 1 928530 71 1 544 127 5
3680 30 3 3 464265 83 1 544 -128 11
3700 30 4 1 928530 71 1 544 127 62
3700 30 4 3 464265 83 1 544 -128 61
3720 30 5 1 928530 71 1 544 127 56
3720 30 5 3 464265 83 1 544 -128 48
3740 31 0 1 928530 71 1 544 127 49
3740 31 0 3 464265 83 1 544 -128 35
3760 31 1 1 928530 71 1 544 127 43
3760 31 1 3 464265 83 1 544 -128 22
3780 31 2 1 928530 71 1 544 127 36
3780 31 2 3 464265 83 1 544 -128 9
3800 31 3 1 928530 71 1 544 127 30
3800 31 3 3 464265 83 1 544 -128 60
3820 31 4 1 928530 71 1 544 127 23
3820 31 4 3 464265 83 1 544 -128 47
3840 31 5 1 928530 71 1 544 127 17
3840 31 5 3 464265 83 1 544 -128 34
3860 32 0 1 928530 71 1 544 127 10
3860 32 0 3 464265 83 1 544 -128 20
3880 32 1 1 928530 71 1 544 127 3
3880 32 1 3 464265 83 1 544 -128 7
3900 32 2 1 928530 71 1 544 127 61
3900 32 2 3 464265 83 1 544 -128 58
3920 32 3 1 928530 71 1 544 127 54
3920 32 3 3 464265 83 1 544 -128 45
3940 32 4 1 928530 71 1 544 127 48
3940 32 4 3 464265 83 1 544 -128 32
3960 32 5 1 928530 71 1 544 127 41
3960 32 5 3 464265 83 1 544 -128 19
3980 33 0 1 928530 71 1 544 127 35
3980 33 0 3 464265 83 1 544 -128 6
4000 33 1 1 928530 71 1 544 127 28
4000 33 1 3 464265 83 1 544 -128 57
4020 33 2 1 928530 71 1 544 127 22
4020 33 2 3 464265 83 1 544 -128 44
4040 33 3 1 928530 71 1 544 127 15
4040 33 3 3 464265 83 1 544 -128 30
4060 33 4 1 928530 71 1 544 127 8
4060 33 4 3 464265 83 1 544 -128 17
4080 33 5 1 928530 71 1 544 127 2
4080 33 5 3 464265 83 1 544 -128 4
4100 34 0 1 928530 71 1 544 127 59
4100 34 0 3 464265 83 1 544 -128 55
4120 34 1 1 928530 71 1 544 127 53
4120 34 1 3 464265 83 1 544 -128 42
4140 34 2 1 928530 71 1 544 127 46
4140 34 2 3 464265 83 1 544 -128 29
4160 34 3 1 928530 71 1 544 127 40
4160 34 3 3 464265 83 1 544 -128 16
4180 34 4 1 928530 71 1 544 127 33
4180 34 4 3 464265 83 1 544 -128 3
4200 34 5 1 928530 71 1 544 127 27
4200 34 5 3 464265 83 1 544 -128 54
4220 35 0 1 928530 71 1 544 127 20
4220 35 0 3 464265 83 1 544 -128 40
4240 35 1 1 928530 71 1 544 127 13
4240 35 1 3 464265 83 1 544 -128 27
4260 35 2 1 928530 71 1 544 127 7
4260 35 2 3 464265 83 1 544 -128 14
4280 35 3 1 928530 71 1 544 127 0
4280 35 3 3 464265 83 1 544 -128 1
4300 35 4 1 928530 71 1 544 127 58
4300 35 4 3 464265 83 1 544 -128 52
4320 35 5 1 928530 71 1 544 127 51
4320 35 5 3 464265 83 1 544 -128 39
4340 36 0 1 928530 71 1 544 127 45
4340 36 0 3 464265 83 1 544 -128 26
4360 36 1 1 928530 71 1 544 127 38
4360 36 1 3 464265 83 1 544 -128 13
4380 36 2 1 928530 71 1 544 127 32
4380 36 2 3 464265 83 1 544 -128 64
4400 36 3 1 928530 71 1 544 127 25
4400 36 3 3 464265 83 1 544 -128 50
4420 36 4 1 928530 71 1 544 127 18
4420 36 4 3 464265 83 1 544 -128 37
4440 36 5 1 928530 71 1 544 127 12
4440 36 5 3 464265 83 1 544 -128 24
4460 37 0 1 928530 71 1 544 127 5
4460 37 0 3 464265 83 1 544 -128 11
4480 37 1 1 928530 71 1 544 127 63
4480 37 1 3 464265 83 1 544 -128 62
4500 37 2 1 928530 71 1 544 127 56
4500 37 2 3 464265 83 1 544 -128 49
4520 37 3 1 928530 71 1 544 127 50
4520 37 3 3 464265 83 1 544 -128 36
4540 37 4 1 928530 71 1 544 127 43
4540 37 4 3 464265 83 1 544 -128 23
4560 37 5 1 928530 71 1 544 127 36
4560 37 5 3 464265 83 1 544 -128 9
4580 38 0 1 928530 71 1 544 127 30
4580 38 0 3 464265 83 1 544 -128 60
4600 38 1 1 928530 71 1 544 127 23
4600 38 1 3 464265 83 1 544 -128 47
4620 38 2 1 928530 71 1 544 127 17
4620 38 2 3 464265 83 1 544 -128 34
4640 38 3 1 928530 71 1 544 127 10
4640 38 3 3 464265 83 1 544 -128 21
4660 38 4 1 928530 71 1 544 127 4
4660 38 4 3 464265 83 1 544 -128 8
4680 38 5 1 928530 71 1 544 127 61
4680 38 5 3 464265 83 1 544 -128 59
4700 39 0 1 928530 71 1 544 127 55
4700 39 0 3 464265 83 1 544 -128 46
4720 39 1 1 928530 71 1 544 127 48
4720 39 1 3 464265 83 1 544 -128 33
4740 39 2 1 928530 71 1 544 127 41
4740 39 2 3 464265 83 1 544 -128 19
4760 39 3 1 928530 71 1 544 127 35
4760 39 3 3 464265 83 1 544 -128 6
4780 39 4 1 928530 71 1 544 127 28
4780 39 4 3 464265 83 1 544 -128 57
4800 39 5 1 928530 71 1 544 127 22
4800 39 5 3 464265 83 1 544 -128 44
4820 40 0 1 928530 71 1 544 127 15
4820 40 0 3 464265 83 1 544 -128 31
4840 40 1 1 928530 71 1 544 127 9
4840 40 1 3 464265 83 1 544 -128 18
4860 40 2 1 928530 71 1 544 127 2
4860 40 2 3 464265 83 1 544 -128 5
4880 40 3 1 928530 71 1 544 127 60
4880 40 3 3 464265 83 1 544 -128 56
4900 40 4 1 928530 71 1 544 127 53
4900 40 4 3 464265 83 1 544 -128 43
4920 40 5 1 928530 71 1 544 127 46
4920 40 5 3 464265 83 1 544 -128 29
4940 41 0 1 928530 71 1 544 127 40
4940 41 0 3 464265 83 1 544 -128 16
4960 41 1 1 928530 71 1 544 127 33
4960 41 1 3 464265 83 1 544 -128 3
4980 41 2 1 928530 71 1 544 127 27
4980 41 2 3 464265 83 1 544 -128 54
5000 41 3 1 928530 71 1 544 127 20
5000 41 3 3 464265 83 1 544 -128 41
5020 41 4 1 928530 71 1 544 127 14
5020 41 4 3 464265 83 1 544 -128 28
5040 41 5 1 928530 71 1 544 127 7
5040 41 5 3 464265 83 1 544 -128 15
5060 42 0 1 928530 71 1 544 127 1
5060 42 0 3 464265 83 1 544 -128 2
5080 42 1 1 928530 71 1 544 127 58
5080 42 1 3 464265 83 1 544 -128 53
5100 42 2 1 928530 71 1 544 127 51
5100 42 2 3 464265 83 1 544 -128 39
5120 42 3 1 928530 71 1 544 127 45
5120 42 3 3 464265 83 1 544 -128 26
5140 42 4 1 928530 71 1 544 127 38
5140 42 4 3 464265 83 1 544 -128 13
5160 42 5 1 928530 71 1 544 127 32
5160 42 5 3 464265 83 1 544 -128 64
5180 43 0 1 928530 71 1 544 127 25
5180 43 0 3 464265 83 1 544 -128 51
5200 43 1 1 928530 71 1 544 127 19
5200 43 1 3 464265 83 1 544 -128 38
5220 43 2 1 928530 71 1 544 127 12
5220 43 2 3 464265 83 1 544 -128 25
5240 43 3 1 928530 71 1 544 127 6
5240 43 3 3 464265 83 1 544 -128 12
5260 43 4 1 928530 71 1 544 127 63
5260 43 4 3 464265 83 1 544 -128 62
5280 43 5 1 928530 71 1 544 127 56
5280 43 5 3 464265 83 1 544 -128 49
5300 44 0 1 928530 71 1 544 127 50
5300 44 0 3 464265 83 1 544 -128 36
5320 44 1 1 928530 71 1 544 127 43
5320 44 1 3 464265 83 1 544 -128 23
5340 44 2 1 928530 71 1 544 127 37
5340 44 2 3 464265 83 1 544 -128 10
5360 44 3 1 928530 71 1 544 127 30
5360 44 3 3 464265 83 1 544 -128 61
5380 44 4 1 928530 71 1 544 127 24
5380 44 4 3 464265 83 1 544 -128 48
5400 44 5 1 928530 71 1 544 127 17
5400 44 5 3 464265 83 1 544 -128 35
5420 45 0 1 928530 71 1 544 127 11
5420 45 0 3 464265 83 1 544 -128 22
5440 45 1 1 928530 71 1 544 127 4
5440 45 1 3 464265 83 1 544 -128 8
5460 45 2 1 928530 71 1 544 127 61
5460 45 2 3 464265 83 1 544 -128 59
5480 45 3 1 928530 71 1 544 127 55
5480 45 3 3 464265 83 1 544 -128 46
5500 45 4 1 928530 71 1 544 127 48
5500 45 4 3 464265 83 1 544 -128 33
5520 45 5 1 928530 71 1 544 127 42
5520 45 5 3 464265 83 1 544 -128 20
5540 46 0 1 928530 71 1 544 127 35
5540 46 0 3 464265 83 1 544 -128 7
5560 46 1 1 928530 71 1 544 127 29
5560 46 1 3 464265 83 1 544 -128 58
5580 46 2 1 928530 71 1 544 127 22
5580 46 2 3 464265 83 1 544 -128 45
5600 46 3 1 928530 71 1 544 127 16
5600 46 3 3 464265 83 1 544 -128 32
5620 46 4 1 928530 71 1 544 127 9
5620 46 4 3 464265 83 1 544 -128 18
5640 46 5 1 928530 71 1 544 127 2
5640 46 5 3 464265 83 1 544 -128 5
5660 47 0 1 928530 71 1 544 127 60
5660 47 0 3 464265 83 1 544 -128 56
5680 47 1 1 928530 71 1 544 127 53
5680 47 1 3 464265 83 1 544 -128 43
5700 47 2 1 928530 71 1 544 127 47
5700 47 2 3 464265 83 1 544 -128 30
5720 47 3 1 928530 71 1 544 127 40
5720 47 3 3 464265 83 1 544 -128 17
5740 47 4 1 928530 71 1 544 127 34
5740 47 4 3 464265 83 1 544 -128 4
5760 47 5 1 928530 71 1 544 127 27
5760 47 5 3 464265 83 1 544 -128 55
5780 48 0 1 928530 71 1 544 127 20
5780 48 0 3 464265 83 1 544 -128 41
5800 48 1 1 928530 71 1 544 127 14
5800 48 1 3 464265 83 1 544 -128 28
5820 48 2 1 928530 71 1 544 127 7
5820 48 2 3 464265 83 1 544 -128 15
5840 48 3 1 928530 71 1 544 127 1
5840 48 3 3 464265 83 1 544 -128 2
5860 48 4 1 928530 71 1 544 127 58
5860 48 4 3 464265 83 1 544 -128 53
5880 48 5 1 928530 71 1 544 127 52
5880 48 5 3 464265 83 1 544 -128 40
5900 49 0 1 928530 71 1 544 127 45
5900 49 0 3 464265 83 1 544 -128 27
5920 49 1 1 928530 71 1 544 127 39
5920 49 1 3 464265 83 1 544 -128 14
5940 49 2 1 928530 71 1 544 127 32
5940 49 2 3 464265 83 1 544 -128 1
5960 49 3 1 928530 71 1 544 127 25
5960 49 3 3 464265 83 1 544 -128 51
5980 49 4 1 928530 71 1 544 127 19
5980 49 4 3 464265 83 1 544 -128 38
6000 49 5 1 928530 71 1 544 127 12
6000 49 5 3 464265 83 1 544 -128 25
6020 50 0 1 928530 71 1 544 127 6
6020 50 0 3 464265 83 1 544 -128 12
6040 50 1 1 928530 71 1 544 127 63
6040 50 1 3 464265 83 1 544 -128 63
6060 50 2 1 928530 71 1 544 127 57
6060 50 2 3 464265 83 1 544 -128 50
6080 50 3 1 928530 71 1 544 127 50
6080 50 3 3 464265 83 1 544 -128 37
6100 50 4 1 928530 71 1 544 127 44
6100 50 4 3 464265 83 1 544 -128 24
6120 50 5 1 928530 71 1 544 127 37
6120 50 5 3 464265 83 1 544 -128 11
6140 51 0 1 928530 71 1 544 127 30
6140 51 0 3 464265 83 1 544 -128 61
6160 51 1 1 928530 71 1 544 127 24
6160 51 1 3 464265 83 1 544 -128 48
6180 51 2 1 928530 71 1 544 127 17
6180 51 2 3 464265 83 1 544 -128 35
6200 51 3 1 928530 71 1 544 127 11
6200 51 3 3 464265 83 1 544 -128 22
6220 51 4 1 928530 71 1 544 127 4
6220 51 4 3 464265 83 1 544 -128 9
6240 51 5 1 928530 71 1 544 127 62
6240 51 5 3 464265 83 1 544 -128 60
6260 52 0 1 928530 71 1 544 127 55
6260 52 0 3 464265 83 1 544 -128 47
