1000 8 1 2 666120 77 1 1024 127 21409
1020 8 2 0 2782447 83 0 1024 -128 9
1020 8 2 2 666120 77 1 1024 127 21846
1040 8 3 0 464265 83 0 1024 -128 18
1040 8 3 2 666120 77 1 1024 127 22283
1060 8 4 0 2782447 83 0 1024 -128 5
1060 8 4 2 666120 77 1 1024 127 22719
1080 8 5 0 2782447 83 0 1024 -128 13
1080 8 5 2 666120 77 1 1024 127 23156
1100 9 0 0 464265 83 0 1024 -128 22
1100 9 0 2 666120 77 1 1024 127 23593
1120 9 1 0 2782447 83 0 1024 -128 9
1120 9 1 2 666120 77 1 1024 127 24030
1140 9 2 0 2782447 83 0 1024 -128 18
1140 9 2 2 666120 77 1 1024 127 24467
1160 9 3 0 464265 83 0 1024 -128 26
1160 9 3 2 666120 77 1 1024 127 24904
1180 9 4 0 2782447 83 0 1024 -128 13
1180 9 4 2 666120 77 1 1024 127 25341
1200 9 5 0 2782447 83 0 1024 -128 22
1200 9 5 2 666120 77 1 1024 127 25778
1220 10 0 0 464265 83 0 1024 -128 30
1220 10 0 2 666120 77 1 1024 127 26215
1240 10 1 0 2626280 83 0 1024 -128 17
1240 10 1 2 666120 77 1 1024 127 26652
1260 10 2 0 2626280 83 0 1024 -128 0
1260 10 2 2 666120 77 1 1024 127 27089
1280 10 3 0 464265 83 0 1024 -128 15
1280 10 3 2 666120 77 1 1024 127 27526
1300 10 4 0 2626280 83 0 1024 -128 2
1300 10 4 2 666120 77 1 1024 127 27963
1320 10 5 0 2626280 83 0 1024 -128 16
1320 10 5 2 666120 77 1 1024 127 28399
1340 11 0 0 464265 83 0 1024 -128 31
1340 11 0 2 666120 77 1 1024 127 28836
1360 11 1 0 2626280 83 0 1024 -128 18
1360 11 1 2 666120 77 1 1024 127 29273
1380 11 2 0 2626280 83 0 1024 -128 1
1380 11 2 2 666120 77 1 1024 127 29710
1400 11 3 0 464265 83 0 1024 -128 16
1400 11 3 2 666120 77 1 1024 127 30147
1420 11 4 0 2626280 83 0 1024 -128 3
1420 11 4 2 666120 77 1 1024 127 30584
1440 11 5 0 2626280 83 0 1024 -128 17
1440 11 5 2 666120 77 1 1024 127 31021
1460 12 0 0 464265 83 0 1024 -128 0
1460 12 0 2 666120 77 1 1024 127 31458
1480 12 1 0 2478878 83 0 1024 -128 19
1480 12 1 2 666120 77 1 1024 127 31895
1500 12 2 0 2478878 83 0 1024 -128 9
1500 12 2 2 666120 77 1 1024 127 32332
1520 12 3 0 464265 83 0 1024 -128 30
1520 12 3 2 666120 77 1 1024 127 32769
1540 12 4 0 2478878 83 0 1024 -128 17
1540 12 4 2 666120 77 1 1024 127 33206
1560 12 5 0 2478878 83 0 1024 -128 6
1560 12 5 2 666120 77 1 1024 127 33643
1580 13 0 0 464265 83 0 1024 -128 28
1580 13 0 2 666120 77 1 1024 127 34079
1600 13 1 0 2478878 83 0 1024 -128 15
1600 13 1 2 666120 77 1 1024 127 34516
1620 13 2 0 2478878 83 0 1024 -128 4
1620 13 2 2 666120 77 1 1024 127 34953
1640 13 3 0 464265 83 0 1024 -128 25
1640 13 3 2 666120 77 1 1024 127 35390
1660 13 4 0 2478878 83 0 1024 -128 12
1660 13 4 2 666120 77 1 1024 127 35827
1680 13 5 0 2478878 83 0 1024 -128 2
1680 13 5 2 666120 77 1 1024 127 36264
1700 14 0 0 464265 83 0 1024 -128 23
1700 14 0 2 666120 77 1 1024 127 36701
1720 14 1 0 2339750 83 0 1024 -128 10
1720 14 1 2 666120 77 1 1024 127 37138
1740 14 2 0 2339750 83 0 1024 -128 6
1740 14 2 2 666120 77 1 1024 127 37575
1760 14 3 0 464265 83 0 1024 -128 3
1760 14 3 2 666120 77 1 1024 127 38012
1780 14 4 0 2339750 83 0 1024 -128 22
1780 14 4 2 666120 77 1 1024 127 38449
1800 14 5 0 2339750 83 0 1024 -128 18
1800 14 5 2 666120 77 1 1024 127 38886
1820 15 0 0 464265 83 0 1024 -128 14
1820 15 0 2 666120 77 1 1024 127 39322
1840 15 1 0 2208429 83 0 1024 -128 1
1840 15 1 2 666120 77 1 1024 127 39759
1860 15 2 0 2208429 83 0 1024 -128 5
1860 15 2 2 666120 77 1 1024 127 40196
1880 15 3 0 464265 83 0 1024 -128 9
1880 15 3 2 666120 77 1 1024 127 40633
1900 15 4 0 2208429 83 0 1024 -128 28
1900 15 4 2 666120 77 1 1024 127 41070
1920 15 5 0 2208429 83 0 1024 -128 32
1920 15 5 2 666120 77 1 1024 127 41507
1940 16 0 0 464265 83 0 1024 -128 3
1940 16 0 2 666120 77 1 1024 127 41944
1960 16 1 0 2084480 83 0 1024 -128 22
1960 16 1 2 666120 77 1 1024 127 42381
1980 16 2 0 2084480 83 0 1024 -128 2
1980 16 2 2 666120 77 1 1024 127 42818
2000 16 3 0 464265 83 0 1024 -128 13
2000 16 3 2 666120 77 1 1024 127 43255
2020 16 4 0 2084480 83 0 1024 -128 0
2020 16 4 2 666120 77 1 1024 127 43692
2040 16 5 0 2084480 83 0 1024 -128 12
2040 16 5 2 666120 77 1 1024 127 44129
2060 17 0 0 464265 83 0 1024 -128 24
2060 17 0 2 666120 77 1 1024 127 44566
2080 17 1 0 2084480 83 0 1024 -128 10
2080 17 1 2 666120 77 1 1024 127 45002
2100 17 2 0 2084480 83 0 1024 -128 22
2100 17 2 2 666120 77 1 1024 127 45439
2120 17 3 0 464265 83 0 1024 -128 2
2120 17 3 2 666120 77 1 1024 127 45876
2140 17 4 0 2084480 83 0 1024 -128 21
2140 17 4 2 666120 77 1 1024 127 46313
2160 17 5 0 2084480 83 0 1024 -128 0
2160 17 5 2 666120 77 1 1024 127 46750
2180 18 0 0 464265 83 0 1024 -128 12
2180 18 0 2 666120 77 1 1024 127 47187
2200 18 1 0 1967487 83 0 1024 -128 31
2200 18 1 2 666120 77 1 1024 127 47624
2220 18 2 0 1967487 83 0 1024 -128 19
2220 18 2 2 666120 77 1 1024 127 48061
2240 18 3 0 464265 83 0 1024 -128 6
2240 18 3 2 666120 77 1 1024 127 48498
2260 18 4 0 1967487 83 0 1024 -128 25
2260 18 4 2 666120 77 1 1024 127 48935
2280 18 5 0 1967487 83 0 1024 -128 13
2280 18 5 2 666120 77 1 1024 127 49372
2300 19 0 0 464265 83 0 1024 -128 1
2300 19 0 2 666120 77 1 1024 127 49809
2320 19 1 0 1967487 83 0 1024 -128 20
2320 19 1 2 666120 77 1 1024 127 50246
2340 19 2 0 1967487 83 0 1024 -128 8
2340 19 2 2 666120 77 1 1024 127 50682
2360 19 3 0 464265 83 0 1024 -128 28
2360 19 3 2 666120 77 1 1024 127 51119
2380 19 4 0 1967487 83 0 1024 -128 15
2380 19 4 2 666120 77 1 1024 127 51556
2400 19 5 0 1967487 83 0 1024 -128 3
2400 19 5 2 666120 77 1 1024 127 51993
2420 20 0 0 464265 83 0 1024 -128 23
2420 20 0 2 666120 77 1 1024 127 52430
2440 20 1 0 1857060 83 0 1024 -128 10
2440 20 1 2 666120 77 1 1024 127 52867
2460 20 2 0 1857060 83 0 1024 -128 6
2460 20 2 2 666120 77 1 1024 127 53304
2480 20 3 0 464265 83 0 1024 -128 3
2480 20 3 2 666120 77 1 1024 127 53741
2500 20 4 0 1857060 83 0 1024 -128 22
2500 20 4 2 666120 77 1 1024 127 54178
2520 20 5 0 1857060 83 0 1024 -128 19
2520 20 5 2 666120 77 1 1024 127 54615
2540 21 0 0 464265 83 0 1024 -128 15
2540 21 0 2 666120 77 1 1024 127 55052
2560 21 1 0 1857060 83 0 1024 -128 2
2560 21 1 2 666120 77 1 1024 127 55489
2580 21 2 0 1857060 83 0 1024 -128 31
2580 21 2 2 666120 77 1 1024 127 55926
2600 21 3 0 464265 83 0 1024 -128 28
2600 21 3 2 666120 77 1 1024 127 56362
2620 21 4 0 1857060 83 0 1024 -128 15
2620 21 4 2 666120 77 1 1024 127 56799
2640 21 5 0 1857060 83 0 1024 -128 11
2640 21 5 2 666120 77 1 1024 127 57236
2660 22 0 0 464265 83 0 1024 -128 8
2660 22 0 2 666120 77 1 1024 127 57673
2680 22 1 0 1752832 83 0 1024 -128 27
2680 22 1 2 666120 77 1 1024 127 58110
2700 22 2 0 1752832 83 0 1024 -128 1
2700 22 2 2 666120 77 1 1024 127 58547
2720 22 3 0 464265 83 0 1024 -128 7
2720 22 3 2 666120 77 1 1024 127 58984
2740 22 4 0 1752832 83 0 1024 -128 26
2740 22 4 2 666120 77 1 1024 127 59421
2760 22 5 0 1752832 83 0 1024 -128 0
2760 22 5 2 666120 77 1 1024 127 59858
2780 23 0 0 464265 83 0 1024 -128 6
2780 23 0 2 666120 77 1 1024 127 60295
2800 23 1 0 1752832 83 0 1024 -128 25
2800 23 1 2 666120 77 1 1024 127 60732
2820 23 2 0 1752832 83 0 1024 -128 31
2820 23 2 2 666120 77 1 1024 127 61169
2840 23 3 0 464265 83 0 1024 -128 5
2840 23 3 2 666120 77 1 1024 127 61606
2860 23 4 0 1752832 83 0 1024 -128 24
2860 23 4 2 666120 77 1 1024 127 62042
2880 23 5 0 1752832 83 0 1024 -128 30
2880 23 5 2 666120 77 1 1024 127 62479
2900 24 0 0 464265 83 0 1024 -128 4
2900 24 0 2 666120 77 1 1024 127 62916
2920 24 1 0 1654453 83 0 1024 -128 23
2920 24 1 2 666120 77 1 1024 127 63353
2940 24 2 0 1654453 83 0 1024 -128 7
2940 24 2 2 666120 77 1 1024 127 63790
2960 24 3 0 464265 83 0 1024 -128 23
2960 24 3 2 666120 77 1 1024 127 64227
2980 24 4 0 1654453 83 0 1024 -128 9
2980 24 4 2 666120 77 1 1024 127 64664
3000 24 5 0 1654453 83 0 1024 -128 25
3000 24 5 2 666120 77 1 1024 127 65101
3020 25 0 0 464265 83 0 1024 -128 9
3020 25 0 2 666120 77 1 1024 127 65538
3040 25 1 0 1654453 83 0 1024 -128 28
3040 25 1 2 666120 77 1 1024 127 65975
3060 25 2 0 1654453 83 0 1024 -128 12
3060 25 2 2 666120 77 1 1024 127 66412
3080 25 3 0 464265 83 0 1024 -128 28
3080 25 3 2 666120 77 1 1024 127 66849
3100 25 4 0 1654453 83 0 1024 -128 15
3100 25 4 2 666120 77 1 1024 127 67286
3120 25 5 0 1654453 83 0 1024 -128 31
3120 25 5 2 666120 77 1 1024 127 67722
3140 26 0 0 464265 83 0 1024 -128 15
3140 26 0 2 666120 77 1 1024 127 68159
3160 26 1 0 1561595 83 0 1024 -128 2
3160 26 1 2 666120 77 1 1024 127 68596
3180 26 2 0 1561595 83 0 1024 -128 28
3180 26 2 2 666120 77 1 1024 127 69033
3200 26 3 0 464265 83 0 1024 -128 22
3200 26 3 2 666120 77 1 1024 127 69470
3220 26 4 0 1561595 83 0 1024 -128 9
3220 26 4 2 666120 77 1 1024 127 69907
3240 26 5 0 1561595 83 0 1024 -128 4
3240 26 5 2 666120 77 1 1024 127 70344
