440 3 3 0 1332240 65 0 1024 -128 7598
440 3 3 1 1332240 65 0 1024 127 7598
460 3 4 0 1332240 65 0 1024 -128 7816
460 3 4 1 1332240 65 0 1024 127 7816
480 3 5 0 1332240 65 0 1024 -128 8034
480 3 5 1 1332240 65 0 1024 127 8034
500 4 0 0 1332240 65 0 1024 -128 5632
500 4 0 1 1332240 65 0 1024 127 5632
520 4 1 0 1332240 65 0 1024 -128 5850
520 4 1 1 1332240 65 0 1024 127 5850
540 4 2 0 1332240 65 0 1024 -128 6068
540 4 2 1 1332240 65 0 1024 127 6068
560 4 3 0 1332240 65 0 1024 -128 6287
560 4 3 1 1332240 65 0 1024 127 6287
580 4 4 0 1332240 65 0 1024 -128 6505
580 4 4 1 1332240 65 0 1024 127 6505
600 4 5 0 1332240 65 0 1024 -128 6724
600 4 5 1 1332240 65 0 1024 127 6724
620 5 0 0 1332240 65 0 1024 -128 6942
620 5 0 1 1332240 65 0 1024 127 6942
640 5 1 0 1332240 65 0 1024 -128 7161
640 5 1 1 1332240 65 0 1024 127 7161
660 5 2 0 1332240 65 0 1024 -128 7379
660 5 2 1 1332240 65 0 1024 127 7379
680 5 3 0 1332240 65 0 1024 -128 7598
680 5 3 1 1332240 65 0 1024 127 7598
700 5 4 0 1332240 65 0 1024 -128 7816
700 5 4 1 1332240 65 0 1024 127 7816
720 5 5 0 1332240 65 0 1024 -128 8034
720 5 5 1 1332240 65 0 1024 127 8034
740 6 0 0 1332240 65 0 1024 -128 8448
740 6 0 1 1332240 65 0 1024 127 8448
760 6 1 0 1332240 65 0 1024 -128 8666
760 6 1 1 1332240 65 0 1024 127 8666
780 6 2 0 1332240 65 0 1024 -128 8884
780 6 2 1 1332240 65 0 1024 127 8884
800 6 3 0 1332240 65 0 1024 -128 9103
800 6 3 1 1332240 65 0 1024 127 9103
820 6 4 0 1332240 65 0 1024 -128 9321
820 6 4 1 1332240 65 0 1024 127 9321
840 6 5 0 1332240 65 0 1024 -128 9540
840 6 5 1 1332240 65 0 1024 127 9540
860 7 0 0 1332240 65 0 1024 -128 9758
860 7 0 1 1332240 65 0 1024 127 9758
880 7 1 0 1332240 65 0 1024 -128 9977
880 7 1 1 1332240 65 0 1024 127 9977
900 7 2 0 1332240 65 0 1024 -128 10195
900 7 2 1 1332240 65 0 1024 127 10195
1220 10 0 0 1332240 65 0 1024 -128 4864
1220 10 0 1 1332240 65 0 1024 127 4864
1240 10 1 0 1332240 65 0 1024 -128 5082
1240 10 1 1 1332240 65 0 1024 127 5082
1260 10 2 0 1332240 65 0 1024 -128 5300
1260 10 2 1 1332240 65 0 1024 127 5300
1280 10 3 0 1332240 65 0 1024 -128 5519
1280 10 3 1 1332240 65 0 1024 127 5519
1300 10 4 0 1332240 65 0 1024 -128 5737
1300 10 4 1 1332240 65 0 1024 127 5737
1320 10 5 0 1332240 65 0 1024 -128 5956
1320 10 5 1 1332240 65 0 1024 127 5956
1340 11 0 0 1332240 65 0 1024 -128 6174
1340 11 0 1 1332240 65 0 1024 127 6174
1360 11 1 0 1332240 65 0 1024 -128 6393
1360 11 1 1 1332240 65 0 1024 127 6393
1380 11 2 0 1332240 65 0 1024 -128 6611
1380 11 2 1 1332240 65 0 1024 127 6611
1400 11 3 0 1332240 65 0 1024 -128 6830
1400 11 3 1 1332240 65 0 1024 127 6830
1420 11 4 0 1332240 65 0 1024 -128 7048
1420 11 4 1 1332240 65 0 1024 127 7048
1440 11 5 0 1332240 65 0 1024 -128 7266
1440 11 5 1 1332240 65 0 1024 127 7266
1460 12 0 0 1332240 65 0 1024 -128 0
1460 12 0 1 1332240 65 0 1024 127 0
1480 12 1 0 1332240 65 0 1024 -128 218
1480 12 1 1 1332240 65 0 1024 127 218
1500 12 2 0 1332240 65 0 1024 -128 436
1500 12 2 1 1332240 65 0 1024 127 436
1520 12 3 0 1332240 65 0 1024 -128 655
1520 12 3 1 1332240 65 0 1024 127 655
1540 12 4 0 1332240 65 0 1024 -128 873
1540 12 4 1 1332240 65 0 1024 127 873
1560 12 5 0 1332240 65 0 1024 -128 1092
1560 12 5 1 1332240 65 0 1024 127 1092
1580 13 0 0 1332240 65 0 1024 -128 1310
1580 13 0 1 1332240 65 0 1024 127 1310
1600 13 1 0 1332240 65 0 1024 -128 1529
1600 13 1 1 1332240 65 0 1024 127 1529
1620 13 2 0 1332240 65 0 1024 -128 1747
1620 13 2 1 1332240 65 0 1024 127 1747
1640 13 3 0 1332240 65 0 1024 -128 1966
1640 13 3 1 1332240 65 0 1024 127 1966
1660 13 4 0 1332240 65 0 1024 -128 2184
1660 13 4 1 1332240 65 0 1024 127 2184
1680 13 5 0 1332240 65 0 1024 -128 2402
1680 13 5 1 1332240 65 0 1024 127 2402
1700 14 0 0 1332240 65 0 1024 -128 0
1700 14 0 1 1332240 65 0 1024 127 0
1720 14 1 0 1332240 65 0 1024 -128 218
1720 14 1 1 1332240 65 0 1024 127 218
1740 14 2 0 1332240 65 0 1024 -128 436
1740 14 2 1 1332240 65 0 1024 127 436
1760 14 3 0 1332240 65 0 1024 -128 655
1760 14 3 1 1332240 65 0 1024 127 655
1780 14 4 0 1332240 65 0 1024 -128 873
1780 14 4 1 1332240 65 0 1024 127 873
1800 14 5 0 1332240 65 0 1024 -128 1092
1800 14 5 1 1332240 65 0 1024 127 1092
1820 15 0 0 1332240 65 0 1024 -128 1310
1820 15 0 1 1332240 65 0 1024 127 1310
1840 15 1 0 1332240 65 0 1024 -128 1529
1840 15 1 1 1332240 65 0 1024 127 1529
1860 15 2 0 1332240 65 0 1024 -128 1747
1860 15 2 1 1332240 65 0 1024 127 1747
1880 15 3 0 1332240 65 0 1024 -128 1966
1880 15 3 1 1332240 65 0 1024 127 1966
1900 15 4 0 1332240 65 0 1024 -128 2184
1900 15 4 1 1332240 65 0 1024 127 2184
1920 15 5 0 1332240 65 0 1024 -128 2402
1920 15 5 1 1332240 65 0 1024 127 2402
1940 16 0 0 1332240 65 0 1024 -128 4864
1940 16 0 1 1332240 65 0 1024 127 4864
1960 16 1 0 1332240 65 0 1024 -128 5082
1960 16 1 1 1332240 65 0 1024 127 5082
1980 16 2 0 1332240 65 0 1024 -128 5300
1980 16 2 1 1332240 65 0 1024 127 5300
2000 16 3 0 1332240 65 0 1024 -128 5519
2000 16 3 1 1332240 65 0 1024 127 5519
2020 16 4 0 1332240 65 0 1024 -128 5737
2020 16 4 1 1332240 65 0 1024 127 5737
2040 16 5 0 1332240 65 0 1024 -128 5956
2040 16 5 1 1332240 65 0 1024 127 5956
2060 17 0 0 1332240 65 0 1024 -128 6174
2060 17 0 1 1332240 65 0 1024 127 6174
2080 17 1 0 1332240 65 0 1024 -128 6393
2080 17 1 1 1332240 65 0 1024 127 6393
2100 17 2 0 1332240 65 0 1024 -128 6611
2100 17 2 1 1332240 65 0 1024 127 6611
2120 17 3 0 1332240 65 0 1024 -128 6830
2120 17 3 1 1332240 65 0 1024 127 6830
2140 17 4 0 1332240 65 0 1024 -128 7048
2140 17 4 1 1332240 65 0 1024 127 7048
2160 17 5 0 1332240 65 0 1024 -128 7266
2160 17 5 1 1332240 65 0 1024 127 7266
2180 18 0 0 1332240 65 0 1024 -128 9728
2180 18 0 1 1332240 65 0 1024 127 9728
2200 18 1 0 1332240 65 0 1024 -128 9946
2200 18 1 1 1332240 65 0 1024 127 9946
2220 18 2 0 1332240 65 0 1024 -128 10164
2220 18 2 1 1332240 65 0 1024 127 10164
