1640 27 0 1 332507 88 1 1024 127 71429 255
1660 27 1 0 143963 103 0 320 -128 172 255
1660 27 1 1 332507 88 1 1024 127 72311 255
1680 27 2 0 143963 103 0 320 -128 121 255
1680 27 2 1 332507 88 1 1024 127 73193 255
1700 28 0 0 143963 103 0 320 -128 69 255
1700 28 0 1 332507 88 1 1024 127 74075 255
1720 28 1 0 143963 103 0 320 -128 18 255
1720 28 1 1 332507 88 1 1024 127 74957 255
1740 28 2 0 143963 103 0 320 -128 141 255
1740 28 2 1 332507 88 1 1024 127 75838 255
1760 29 0 0 143963 103 0 320 -128 90 255
1760 29 0 1 332507 88 1 1024 127 76720 255
1780 29 1 0 143963 103 0 320 -128 38 255
1780 29 1 1 332507 88 1 1024 127 77602 255
1800 29 2 0 143963 103 0 320 -128 161 255
1800 29 2 1 332507 88 1 1024 127 78484 255
1820 30 0 0 143963 103 0 320 -128 110 255
1820 30 0 1 332507 88 1 1024 127 79366 255
1840 30 1 0 143963 103 0 320 -128 59 255
1840 30 1 1 332507 88 1 1024 127 80248 255
1860 30 2 0 143963 103 0 320 -128 7 255
1860 30 2 1 332507 88 1 1024 127 81130 255
1880 31 0 0 143963 103 0 320 -128 130 255
1880 31 0 1 332507 88 1 1024 127 82011 255
1900 31 1 0 143963 103 0 320 -128 79 255
1900 31 1 1 332507 88 1 1024 127 82893 255
1920 31 2 0 143963 103 0 320 -128 28 255
1920 31 2 1 332507 88 1 1024 127 83775 255
1940 32 0 0 1151710 67 0 320 -128 0 255
1940 32 0 1 332507 88 1 1024 127 84657 255
1960 32 1 0 1151710 67 0 320 -128 80 255
1960 32 1 1 332507 88 1 1024 127 85539 255
1980 32 2 0 1151710 67 0 320 -128 161 255
1980 32 2 1 332507 88 1 1024 127 86421 255
2000 33 0 0 1151710 67 0 320 -128 67 255
2000 33 0 1 332507 88 1 1024 127 87302 255
2020 33 1 0 1151710 67 0 320 -128 148 255
2020 33 1 1 332507 88 1 1024 127 88184 255
2040 33 2 0 1151710 67 0 320 -128 54 255
2040 33 2 1 332507 88 1 1024 127 89066 255
2060 34 0 0 1151710 67 0 320 -128 135 255
2060 34 0 1 332507 88 1 1024 127 89948 255
2080 34 1 0 1151710 67 0 320 -128 42 255
2080 34 1 1 332507 88 1 1024 127 90830 255
2100 34 2 0 1151710 67 0 320 -128 122 255
2100 34 2 1 332507 88 1 1024 127 91712 255
2120 35 0 0 1151710 67 0 320 -128 29 255
2120 35 0 1 332507 88 1 1024 127 92594 255
2140 35 1 0 1151710 67 0 320 -128 109 255
2140 35 1 1 332507 88 1 1024 127 93475 255
2160 35 2 0 1151710 67 0 320 -128 16 255
2160 35 2 1 332507 88 1 1024 127 94357 255
2180 36 0 0 1151710 67 0 0 -128 97 255
2180 36 0 1 332507 88 1 1024 127 95239 255
2200 36 1 0 1151710 67 0 0 -128 3 255
2200 36 1 1 332507 88 1 1024 127 96121 255
2220 36 2 0 1151710 67 0 0 -128 84 255
2220 36 2 1 332507 88 1 1024 127 97003 255
2240 37 0 0 1151710 67 0 0 -128 164 255
2240 37 0 1 332507 88 1 1024 127 97885 255
2260 37 1 0 1151710 67 0 0 -128 71 255
2260 37 1 1 332507 88 1 1024 127 98766 255
2280 37 2 0 1151710 67 0 0 -128 152 255
2280 37 2 1 332507 88 1 1024 127 99648 255
2300 38 0 0 1151710 67 0 0 -128 58 255
2300 38 0 1 332507 88 1 1024 127 100530 255
2320 38 1 0 1151710 67 0 0 -128 139 255
2320 38 1 1 332507 88 1 1024 127 101412 255
2340 38 2 0 1151710 67 0 0 -128 45 255
2340 38 2 1 332507 88 1 1024 127 102294 255
2360 39 0 0 1151710 67 0 0 -128 126 255
2360 39 0 1 332507 88 1 1024 127 103176 255
2380 39 1 0 1151710 67 0 0 -128 33 255
2380 39 1 1 332507 88 1 1024 127 104058 255
2400 39 2 0 1151710 67 0 0 -128 113 255
2400 39 2 1 332507 88 1 1024 127 104939 255
2420 40 0 0 1151710 67 0 320 -128 20 255
2420 40 0 1 332507 88 1 1024 127 105821 255
2440 40 1 0 1151710 67 0 320 -128 100 255
2440 40 1 1 332507 88 1 1024 127 106703 255
2460 40 2 0 1151710 67 0 320 -128 7 255
2460 40 2 1 332507 88 1 1024 127 107585 255
2480 41 0 0 1151710 67 0 320 -128 88 255
2480 41 0 1 332507 88 1 1024 127 108467 255
2500 41 1 0 1151710 67 0 320 -128 168 255
2500 41 1 1 332507 88 1 1024 127 109349 255
2520 41 2 0 1151710 67 0 320 -128 75 255
2520 41 2 1 332507 88 1 1024 127 110230 255
2540 42 0 0 1151710 67 0 320 -128 155 255
2540 42 0 1 332507 88 1 1024 127 111112 255
2560 42 1 0 1151710 67 0 320 -128 62 255
2560 42 1 1 332507 88 1 1024 127 111994 255
2580 42 2 0 1151710 67 0 320 -128 143 255
2580 42 2 1 332507 88 1 1024 127 112876 255
2600 43 0 0 1151710 67 0 320 -128 49 255
2600 43 0 1 332507 88 1 1024 127 113758 255
2620 43 1 0 1151710 67 0 320 -128 130 255
2620 43 1 1 332507 88 1 1024 127 114640 255
2640 43 2 0 1151710 67 0 320 -128 36 255
2640 43 2 1 332507 88 1 1024 127 115522 255
2660 44 0 0 1151710 67 0 320 -128 117 255
2660 44 0 1 332507 88 1 1024 127 116403 255
2680 44 1 0 1151710 67 0 320 -128 24 255
2680 44 1 1 332507 88 1 1024 127 117285 255
2700 44 2 0 1151710 67 0 320 -128 104 255
2700 44 2 1 332507 88 1 1024 127 118167 255
2720 45 0 0 1151710 67 0 320 -128 11 255
2720 45 0 1 332507 88 1 1024 127 119049 255
2740 45 1 0 1151710 67 0 320 -128 91 255
2740 45 1 1 332507 88 1 1024 127 119931 255
2760 45 2 0 1151710 67 0 320 -128 172 255
2760 45 2 1 332507 88 1 1024 127 120813 255
2780 46 0 0 1151710 67 0 320 -128 79 255
2780 46 0 1 332507 88 1 1024 127 121695 255
2800 46 1 0 1151710 67 0 320 -128 159 255
2800 46 1 1 332507 88 1 1024 127 122576 255
2820 46 2 0 1151710 67 0 320 -128 66 255
2820 46 2 1 332507 88 1 1024 127 123458 255
2840 47 0 0 1151710 67 0 320 -128 146 255
2840 47 0 1 332507 88 1 1024 127 124340 255
2860 47 1 0 1151710 67 0 320 -128 53 255
2860 47 1 1 332507 88 1 1024 127 125222 255
2880 47 2 0 1151710 67 0 320 -128 134 255
2880 47 2 1 332507 88 1 1024 127 126104 255
2900 48 0 0 1151710 67 0 320 -128 40 255
2900 48 0 1 332507 88 1 1024 127 126986 255
2920 48 1 0 1151710 67 0 320 -128 121 255
2920 48 1 1 332507 88 1 1024 127 127867 255
2940 48 2 0 1151710 67 0 320 -128 27 255
2940 48 2 1 332507 88 1 1024 127 128749 255
2960 49 0 0 1151710 67 0 320 -128 108 255
2960 49 0 1 332507 88 1 1024 127 129631 255
2980 49 1 0 1151710 67 0 320 -128 15 255
2980 49 1 1 332507 88 1 1024 127 130513 255
3000 49 2 0 1151710 67 0 320 -128 95 255
3000 49 2 1 332507 88 1 1024 127 131395 255
3020 50 0 0 1151710 67 0 320 -128 2 255
3020 50 0 1 332507 88 1 1024 127 132277 255
3040 50 1 0 1151710 67 0 320 -128 82 255
3040 50 1 1 332507 88 1 1024 127 133159 255
3060 50 2 0 1151710 67 0 320 -128 163 255
3060 50 2 1 332507 88 1 1024 127 134040 255
3080 51 0 0 1151710 67 0 320 -128 69 255
3080 51 0 1 332507 88 1 1024 127 134922 255
3100 51 1 0 1151710 67 0 320 -128 150 255
3100 51 1 1 332507 88 1 1024 127 135804 255
3120 51 2 0 1151710 67 0 320 -128 57 255
3120 51 2 1 332507 88 1 1024 127 136686 255
3140 52 0 0 1151710 67 0 0 -128 137 255
3140 52 0 1 332507 88 1 1024 127 137568 255
3160 52 1 0 1151710 67 0 0 -128 44 255
3160 52 1 1 332507 88 1 1024 127 138450 255
3180 52 2 0 1151710 67 0 0 -128 124 255
3180 52 2 1 332507 88 1 1024 127 139331 255
3200 53 0 0 1151710 67 0 0 -128 31 255
3200 53 0 1 332507 88 1 1024 127 140213 255
3220 53 1 0 1151710 67 0 0 -128 112 255
3220 53 1 1 332507 88 1 1024 127 141095 255
3240 53 2 0 1151710 67 0 0 -128 18 255
3240 53 2 1 332507 88 1 1024 127 141977 255
3260 54 0 0 1151710 67 0 0 -128 99 255
3260 54 0 1 332507 88 1 1024 127 142859 255
3280 54 1 0 1151710 67 0 0 -128 5 255
3280 54 1 1 332507 88 1 1024 127 143741 255
3300 54 2 0 1151710 67 0 0 -128 86 255
3300 54 2 1 332507 88 1 1024 127 144623 255
3320 55 0 0 1151710 67 0 0 -128 167 255
3320 55 0 1 332507 88 1 1024 127 145504 255
3340 55 1 0 1151710 67 0 0 -128 73 255
3340 55 1 1 332507 88 1 1024 127 146386 255
3360 55 2 0 1151710 67 0 0 -128 154 255
3360 55 2 1 332507 88 1 1024 127 147268 255
3380 56 0 0 1151710 67 0 320 -128 60 255
3380 56 0 1 332507 88 1 1024 127 148150 255
3400 56 1 0 1151710 67 0 320 -128 141 255
3400 56 1 1 332507 88 1 1024 127 149032 255
3420 56 2 0 1151710 67 0 320 -128 48 255
3420 56 2 1 332507 88 1 1024 127 149914 255
3440 57 0 0 1151710 67 0 320 -128 128 255
3440 57 0 1 332507 88 1 1024 127 150796 255
3460 57 1 0 1151710 67 0 320 -128 35 255
3460 57 1 1 332507 88 1 1024 127 151677 255
3480 57 2 0 1151710 67 0 320 -128 115 255
3480 57 2 1 332507 88 1 1024 127 152559 255
3500 58 0 0 1151710 67 0 320 -128 22 255
3500 58 0 1 332507 88 1 1024 127 153441 255
3520 58 1 0 1151710 67 0 320 -128 103 255
3520 58 1 1 332507 88 1 1024 127 154323 255
3540 58 2 0 1151710 67 0 320 -128 9 255
3540 58 2 1 332507 88 1 1024 127 155205 255
3560 59 0 0 1151710 67 0 320 -128 90 255
3560 59 0 1 332507 88 1 1024 127 156087 255
3580 59 1 0 1151710 67 0 320 -128 170 255
3580 59 1 1 332507 88 1 1024 127 156968 255
3600 59 2 0 1151710 67 0 320 -128 77 255
3600 59 2 1 332507 88 1 1024 127 157850 255
