1700 14 0 1 332507 88 2 1024 127 74075 255
1720 14 1 1 332507 88 2 1024 127 74957 255
1740 14 2 1 332507 88 2 1024 127 75838 255
1760 14 3 1 332507 88 2 1024 127 76720 255
1780 14 4 1 332507 88 2 1024 127 77602 255
1800 14 5 1 332507 88 2 1024 127 78484 255
1820 15 0 1 332507 88 2 1024 127 79366 255
1840 15 1 1 332507 88 2 1024 127 80248 255
1860 15 2 1 332507 88 2 1024 127 81130 255
1880 15 3 1 332507 88 2 1024 127 82011 255
1900 15 4 1 332507 88 2 1024 127 82893 255
1920 15 5 1 332507 88 2 1024 127 83775 255
1940 16 0 0 1753088 60 0 608 -128 0 255
1940 16 0 1 332507 88 2 1024 127 84657 255
1960 16 1 0 1753088 60 0 608 -128 103 255
1960 16 1 1 332507 88 2 1024 127 85539 255
1980 16 2 0 1753088 60 0 608 -128 78 255
1980 16 2 1 332507 88 2 1024 127 86421 255
2000 16 3 0 1753088 60 0 608 -128 117 255
2000 16 3 1 332507 88 2 1024 127 87302 255
2020 16 4 0 1753088 60 0 608 -128 93 255
2020 16 4 1 332507 88 2 1024 127 88184 255
2040 16 5 0 1753088 60 0 608 -128 68 255
2040 16 5 1 332507 88 2 1024 127 89066 255
2060 17 0 0 1753088 60 0 608 -128 107 255
2060 17 0 1 332507 88 2 1024 127 89948 255
2080 17 1 0 1753088 60 0 608 -128 82 255
2080 17 1 1 332507 88 2 1024 127 90830 255
2100 17 2 0 1753088 60 0 608 -128 122 255
2100 17 2 1 332507 88 2 1024 127 91712 255
2120 17 3 0 1753088 60 0 608 -128 97 255
2120 17 3 1 332507 88 2 1024 127 92594 255
2140 17 4 0 1753088 60 0 608 -128 72 255
2140 17 4 1 332507 88 2 1024 127 93475 255
2160 17 5 0 1753088 60 0 608 -128 111 255
2160 17 5 1 332507 88 2 1024 127 94357 255
2180 18 0 0 1753088 60 0 608 -128 87 255
2180 18 0 1 332507 88 2 1024 127 95239 255
2200 18 1 0 1753088 60 0 608 -128 126 255
2200 18 1 1 332507 88 2 1024 127 96121 255
2220 18 2 0 1753088 60 0 608 -128 101 255
2220 18 2 1 332507 88 2 1024 127 97003 255
2240 18 3 0 1753088 60 0 608 -128 76 255
2240 18 3 1 332507 88 2 1024 127 97885 255
2260 18 4 0 1753088 60 0 608 -128 116 255
2260 18 4 1 332507 88 2 1024 127 98766 255
2280 18 5 0 1753088 60 0 608 -128 91 255
2280 18 5 1 332507 88 2 1024 127 99648 255
2300 19 0 0 1753088 60 0 608 -128 66 255
2300 19 0 1 332507 88 2 1024 127 100530 255
2320 19 1 0 1753088 60 0 608 -128 105 255
2320 19 1 1 332507 88 2 1024 127 101412 255
2340 19 2 0 1753088 60 0 608 -128 81 255
2340 19 2 1 332507 88 2 1024 127 102294 255
2360 19 3 0 1753088 60 0 608 -128 120 255
2360 19 3 1 332507 88 2 1024 127 103176 255
2380 19 4 0 1753088 60 0 608 -128 95 255
2380 19 4 1 332507 88 2 1024 127 104058 255
2400 19 5 0 1753088 60 0 608 -128 70 255
2400 19 5 1 332507 88 2 1024 127 104939 255
2420 20 0 0 876544 72 0 608 -128 0 255
2420 20 0 1 332507 88 2 1024 127 105821 255
2440 20 1 0 876544 72 0 608 -128 78 255
2440 20 1 1 332507 88 2 1024 127 106703 255
2460 20 2 0 876544 72 0 608 -128 93 255
2460 20 2 1 332507 88 2 1024 127 107585 255
2480 20 3 0 876544 72 0 608 -128 107 255
2480 20 3 1 332507 88 2 1024 127 108467 255
2500 20 4 0 876544 72 0 608 -128 122 255
2500 20 4 1 332507 88 2 1024 127 109349 255
2520 20 5 0 876544 72 0 608 -128 72 255
2520 20 5 1 332507 88 2 1024 127 110230 255
2540 21 0 0 876544 72 0 608 -128 87 255
2540 21 0 1 332507 88 2 1024 127 111112 255
2560 21 1 0 876544 72 0 608 -128 101 255
2560 21 1 1 332507 88 2 1024 127 111994 255
2580 21 2 0 876544 72 0 608 -128 116 255
2580 21 2 1 332507 88 2 1024 127 112876 255
2600 21 3 0 876544 72 0 608 -128 66 255
2600 21 3 1 332507 88 2 1024 127 113758 255
2620 21 4 0 876544 72 0 608 -128 81 255
2620 21 4 1 332507 88 2 1024 127 114640 255
2640 21 5 0 876544 72 0 608 -128 95 255
2640 21 5 1 332507 88 2 1024 127 115522 255
2660 22 0 0 876544 72 0 608 -128 110 255
2660 22 0 1 332507 88 2 1024 127 116403 255
2680 22 1 0 876544 72 0 608 -128 124 255
2680 22 1 1 332507 88 2 1024 127 117285 255
2700 22 2 0 876544 72 0 608 -128 75 255
2700 22 2 1 332507 88 2 1024 127 118167 255
2720 22 3 0 876544 72 0 608 -128 89 255
2720 22 3 1 332507 88 2 1024 127 119049 255
2740 22 4 0 876544 72 0 608 -128 104 255
2740 22 4 1 332507 88 2 1024 127 119931 255
2760 22 5 0 876544 72 0 608 -128 118 255
2760 22 5 1 332507 88 2 1024 127 120813 255
2780 23 0 0 876544 72 0 608 -128 69 255
2780 23 0 1 332507 88 2 1024 127 121695 255
2800 23 1 0 876544 72 0 608 -128 83 255
2800 23 1 1 332507 88 2 1024 127 122576 255
2820 23 2 0 876544 72 0 608 -128 98 255
2820 23 2 1 332507 88 2 1024 127 123458 255
2840 23 3 0 876544 72 0 608 -128 112 255
2840 23 3 1 332507 88 2 1024 127 124340 255
2860 23 4 0 876544 72 0 608 -128 127 255
2860 23 4 1 332507 88 2 1024 127 125222 255
2880 23 5 0 876544 72 0 608 -128 77 255
2880 23 5 1 332507 88 2 1024 127 126104 255
2900 24 0 1 332507 88 2 1024 127 126986 255
