976 4 0 1 332507 88 2 1024 127 41320 255
1015 4 1 0 332507 88 1 752 -128 327 127
1015 4 1 1 332507 88 2 1024 127 43042 255
1054 4 2 0 332507 88 1 752 -128 43 127
1054 4 2 1 332507 88 2 1024 127 44764 255
1093 4 3 0 332507 88 1 752 -128 161 127
1093 4 3 1 332507 88 2 1024 127 46485 255
1132 4 4 0 332507 88 1 752 -128 279 127
1132 4 4 1 332507 88 2 1024 127 48207 255
1171 4 5 0 332507 88 1 752 -128 396 127
1171 4 5 1 332507 88 2 1024 127 49929 255
1210 5 0 0 332507 88 1 752 -128 0 255
1210 5 0 1 332507 88 2 1024 127 51651 255
1250 5 1 0 332507 88 1 752 -128 117 255
1250 5 1 1 332507 88 2 1024 127 53372 255
1289 5 2 0 332507 88 1 752 -128 235 255
1289 5 2 1 332507 88 2 1024 127 55094 255
1328 5 3 0 332507 88 1 0 -128 353 255
1328 5 3 1 332507 88 2 1024 127 56816 255
1367 5 4 0 332507 88 1 0 -128 69 255
1367 5 4 1 332507 88 2 1024 127 58537 255
1406 5 5 0 332507 88 1 0 -128 187 255
1406 5 5 1 332507 88 2 1024 127 60259 255
1445 6 0 0 332507 88 1 752 -128 0 255
1445 6 0 1 332507 88 2 1024 127 61981 255
1484 6 1 0 332507 88 1 752 -128 117 255
1484 6 1 1 332507 88 2 1024 127 63703 255
1523 6 2 0 332507 88 1 752 -128 235 255
1523 6 2 1 332507 88 2 1024 127 65424 255
1562 6 3 0 332507 88 1 752 -128 353 255
1562 6 3 1 332507 88 2 1024 127 67146 255
1601 6 4 0 332507 88 1 752 -128 69 255
1601 6 4 1 332507 88 2 1024 127 68868 255
1640 6 5 0 332507 88 1 752 -128 187 255
1640 6 5 1 332507 88 2 1024 127 70589 255
1679 7 0 0 332507 88 1 752 -128 305 170
1679 7 0 1 332507 88 2 1024 127 72311 255
1718 7 1 0 332507 88 1 752 -128 21 85
1718 7 1 1 332507 88 2 1024 127 74033 255
1757 7 2 0 332507 88 1 752 -128 139 0
1757 7 2 1 332507 88 2 1024 127 75754 255
1796 7 3 0 332507 88 1 752 -128 257 127
1796 7 3 1 332507 88 2 1024 127 77476 255
1835 7 4 0 332507 88 1 752 -128 375 127
1835 7 4 1 332507 88 2 1024 127 79198 255
1875 7 5 0 332507 88 1 752 -128 91 127
1875 7 5 1 332507 88 2 1024 127 80920 255
1914 8 0 0 332507 88 1 752 -128 209 127
1914 8 0 1 332507 88 2 1024 127 82641 255
1953 8 1 0 332507 88 1 752 -128 327 127
1953 8 1 1 332507 88 2 1024 127 84363 255
1992 8 2 0 332507 88 1 752 -128 43 127
1992 8 2 1 332507 88 2 1024 127 86085 255
2031 8 3 0 332507 88 1 752 -128 161 127
2031 8 3 1 332507 88 2 1024 127 87806 255
2070 8 4 0 332507 88 1 752 -128 279 127
2070 8 4 1 332507 88 2 1024 127 89528 255
2109 8 5 0 332507 88 1 752 -128 396 127
2109 8 5 1 332507 88 2 1024 127 91250 255
2148 9 0 0 332507 88 1 752 -128 113 127
2148 9 0 1 332507 88 2 1024 127 92971 255
2187 9 1 0 332507 88 1 752 -128 231 127
2187 9 1 1 332507 88 2 1024 127 94693 255
2226 9 2 0 332507 88 1 752 -128 349 127
2226 9 2 1 332507 88 2 1024 127 96415 255
2265 9 3 0 332507 88 1 752 -128 65 127
2265 9 3 1 332507 88 2 1024 127 98137 255
2304 9 4 0 332507 88 1 752 -128 183 127
2304 9 4 1 332507 88 2 1024 127 99858 255
2343 9 5 0 332507 88 1 752 -128 301 127
2343 9 5 1 332507 88 2 1024 127 101580 255
