1540 12 4 1 332507 89 2 1024 127 67020 0
1560 12 5 0 1753088 60 0 0 -128 53 0
1560 12 5 1 332507 89 2 1024 127 67902 0
1580 13 0 0 1753088 60 0 0 -128 29 0
1580 13 0 1 332507 89 2 1024 127 68784 0
1600 13 1 0 1753088 60 0 0 -128 4 0
1600 13 1 1 332507 89 2 1024 127 69665 0
1620 13 2 0 1753088 60 0 0 -128 43 0
1620 13 2 1 332507 89 2 1024 127 70547 0
1640 13 3 0 1753088 60 0 0 -128 18 0
1640 13 3 1 332507 89 2 1024 127 71429 0
1660 13 4 0 1753088 60 0 0 -128 58 0
1660 13 4 1 332507 89 2 1024 127 72311 0
1680 13 5 0 1753088 60 0 0 -128 33 0
1680 13 5 1 332507 89 2 1024 127 73193 0
1700 14 0 0 1753088 60 0 0 -128 8 0
1700 14 0 1 332507 89 2 1024 127 74075 0
1720 14 1 0 1753088 60 0 0 -128 47 0
1720 14 1 1 332507 89 2 1024 127 74957 0
1740 14 2 0 1753088 60 0 0 -128 23 0
1740 14 2 1 332507 89 2 1024 127 75838 0
1760 14 3 0 1753088 60 0 0 -128 62 0
1760 14 3 1 332507 89 2 1024 127 76720 0
1780 14 4 0 1753088 60 0 0 -128 37 0
1780 14 4 1 332507 89 2 1024 127 77602 0
1800 14 5 0 1753088 60 0 0 -128 12 0
1800 14 5 1 332507 89 2 1024 127 78484 0
1820 15 0 0 1753088 60 0 0 -128 52 0
1820 15 0 1 332507 89 2 1024 127 79366 0
1840 15 1 0 1753088 60 0 0 -128 27 0
1840 15 1 1 332507 89 2 1024 127 80248 0
1860 15 2 0 1753088 60 0 0 -128 2 0
1860 15 2 1 332507 89 2 1024 127 81130 0
1880 15 3 0 1753088 60 0 0 -128 41 0
1880 15 3 1 332507 89 2 1024 127 82011 0
1900 15 4 0 1753088 60 0 0 -128 17 0
1900 15 4 1 332507 89 2 1024 127 82893 0
1920 15 5 0 1753088 60 0 0 -128 56 0
1920 15 5 1 332507 89 2 1024 127 83775 0
1940 16 0 0 1753088 60 0 1024 -128 0 0
1940 16 0 1 332507 89 2 1024 127 84657 0
1960 16 1 0 1753088 60 0 1024 -128 39 0
1960 16 1 1 332507 89 2 1024 127 85539 0
1980 16 2 0 1753088 60 0 1024 -128 14 0
1980 16 2 1 332507 89 2 1024 127 86421 0
2000 16 3 0 1753088 60 0 1024 -128 53 0
2000 16 3 1 332507 89 2 1024 127 87302 0
2020 16 4 0 1753088 60 0 1024 -128 29 0
2020 16 4 1 332507 89 2 1024 127 88184 0
2040 16 5 0 1753088 60 0 1024 -128 4 0
2040 16 5 1 332507 89 2 1024 127 89066 0
2060 17 0 0 1753088 60 0 0 -128 43 0
2060 17 0 1 332507 89 2 1024 127 89948 0
2080 17 1 0 1753088 60 0 0 -128 18 0
2080 17 1 1 332507 89 2 1024 127 90830 0
2100 17 2 0 1753088 60 0 0 -128 58 0
2100 17 2 1 332507 89 2 1024 127 91712 0
2120 17 3 0 1753088 60 0 0 -128 33 0
2120 17 3 1 332507 89 2 1024 127 92594 0
2140 17 4 0 1753088 60 0 0 -128 8 0
2140 17 4 1 332507 89 2 1024 127 93475 0
2160 17 5 0 1753088 60 0 0 -128 47 0
2160 17 5 1 332507 89 2 1024 127 94357 0
2180 18 0 0 1753088 60 0 0 -128 23 0
2180 18 0 1 332507 89 2 1024 127 95239 0
2200 18 1 0 1753088 60 0 240 -128 62 0
2200 18 1 1 332507 89 2 1024 127 96121 0
2220 18 2 0 1753088 60 0 480 -128 37 0
2220 18 2 1 332507 89 2 1024 127 97003 0
2240 18 3 0 1753088 60 0 720 -128 12 0
2240 18 3 1 332507 89 2 1024 127 97885 0
2260 18 4 0 1753088 60 0 960 -128 52 0
2260 18 4 1 332507 89 2 1024 127 98766 0
2280 18 5 0 1753088 60 0 1024 -128 27 0
2280 18 5 1 332507 89 2 1024 127 99648 0
2300 19 0 0 1753088 60 0 0 -128 2 0
2300 19 0 1 332507 89 2 1024 127 100530 0
2320 19 1 0 1753088 60 0 0 -128 41 0
2320 19 1 1 332507 89 2 1024 127 101412 0
2340 19 2 0 1753088 60 0 0 -128 17 0
2340 19 2 1 332507 89 2 1024 127 102294 0
2360 19 3 0 1753088 60 0 0 -128 56 0
2360 19 3 1 332507 89 2 1024 127 103176 0
2380 19 4 0 1753088 60 0 0 -128 31 0
2380 19 4 1 332507 89 2 1024 127 104058 0
2400 19 5 0 1753088 60 0 0 -128 6 0
2400 19 5 1 332507 89 2 1024 127 104939 0
2420 20 0 0 1753088 60 0 512 -128 46 0
2420 20 0 1 332507 89 2 1024 127 105821 0
2440 20 1 0 1753088 60 0 512 -128 21 0
2440 20 1 1 332507 89 2 1024 127 106703 0
2460 20 2 0 1753088 60 0 512 -128 60 0
2460 20 2 1 332507 89 2 1024 127 107585 0
2480 20 3 0 1753088 60 0 512 -128 36 0
2480 20 3 1 332507 89 2 1024 127 108467 0
2500 20 4 0 1753088 60 0 512 -128 11 0
2500 20 4 1 332507 89 2 1024 127 109349 0
2520 20 5 0 1753088 60 0 512 -128 50 0
2520 20 5 1 332507 89 2 1024 127 110230 0
2540 21 0 0 1753088 60 0 0 -128 25 0
2540 21 0 1 332507 89 2 1024 127 111112 0
2560 21 1 0 1753088 60 0 0 -128 1 0
2560 21 1 1 332507 89 2 1024 127 111994 0
2580 21 2 0 1753088 60 0 0 -128 40 0
2580 21 2 1 332507 89 2 1024 127 112876 0
2600 21 3 0 1753088 60 0 0 -128 15 0
2600 21 3 1 332507 89 2 1024 127 113758 0
2620 21 4 0 1753088 60 0 0 -128 54 0
2620 21 4 1 332507 89 2 1024 127 114640 0
2640 21 5 0 1753088 60 0 0 -128 30 0
2640 21 5 1 332507 89 2 1024 127 115522 0
2660 22 0 0 1753088 60 0 256 -128 5 0
2660 22 0 1 332507 89 2 1024 127 116403 0
2680 22 1 0 1753088 60 0 256 -128 44 0
2680 22 1 1 332507 89 2 1024 127 117285 0
2700 22 2 0 1753088 60 0 256 -128 19 0
2700 22 2 1 332507 89 2 1024 127 118167 0
2720 22 3 0 1753088 60 0 256 -128 59 0
2720 22 3 1 332507 89 2 1024 127 119049 0
2740 22 4 0 1753088 60 0 256 -128 34 0
2740 22 4 1 332507 89 2 1024 127 119931 0
2760 22 5 0 1753088 60 0 256 -128 9 0
2760 22 5 1 332507 89 2 1024 127 120813 0
2780 23 0 0 1753088 60 0 0 -128 48 0
2780 23 0 1 332507 89 2 1024 127 121695 0
2800 23 1 0 1753088 60 0 0 -128 24 0
2800 23 1 1 332507 89 2 1024 127 122576 0
2820 23 2 0 1753088 60 0 0 -128 63 0
2820 23 2 1 332507 89 2 1024 127 123458 0
2840 23 3 0 1753088 60 0 0 -128 38 0
2840 23 3 1 332507 89 2 1024 127 124340 0
2860 23 4 0 1753088 60 0 0 -128 13 0
2860 23 4 1 332507 89 2 1024 127 125222 0
2880 23 5 0 1753088 60 0 0 -128 53 0
2880 23 5 1 332507 89 2 1024 127 126104 0
2900 24 0 0 1753088 60 0 1024 -128 28 0
2900 24 0 1 332507 89 2 1024 127 126986 0
2920 24 1 0 1753088 60 0 880 -128 3 0
2920 24 1 1 332507 89 2 1024 127 127867 0
2940 24 2 0 1753088 60 0 736 -128 43 0
2940 24 2 1 332507 89 2 1024 127 128749 0
2960 24 3 0 1753088 60 0 592 -128 18 0
2960 24 3 1 332507 89 2 1024 127 129631 0
2980 24 4 0 1753088 60 0 448 -128 57 0
2980 24 4 1 332507 89 2 1024 127 130513 0
3000 24 5 0 1753088 60 0 304 -128 32 0
3000 24 5 1 332507 89 2 1024 127 131395 0
3020 25 0 0 1753088 60 0 0 -128 8 0
3020 25 0 1 332507 89 2 1024 127 132277 0
3040 25 1 0 1753088 60 0 0 -128 47 0
3040 25 1 1 332507 89 2 1024 127 133159 0
3060 25 2 0 1753088 60 0 0 -128 22 0
3060 25 2 1 332507 89 2 1024 127 134040 0
3080 25 3 0 1753088 60 0 0 -128 61 0
3080 25 3 1 332507 89 2 1024 127 134922 0
3100 25 4 0 1753088 60 0 0 -128 37 0
3100 25 4 1 332507 89 2 1024 127 135804 0
3120 25 5 0 1753088 60 0 0 -128 12 0
3120 25 5 1 332507 89 2 1024 127 136686 0
3140 26 0 0 1753088 60 0 1024 -128 51 0
3140 26 0 1 332507 89 2 1024 127 137568 0
3160 26 1 0 1753088 60 0 1024 -128 26 0
3160 26 1 1 332507 89 2 1024 127 138450 0
3180 26 2 0 1753088 60 0 1024 -128 2 0
3180 26 2 1 332507 89 2 1024 127 139331 0
3200 26 3 0 1753088 60 0 1024 -128 41 0
3200 26 3 1 332507 89 2 1024 127 140213 0
3220 26 4 0 1753088 60 0 1024 -128 16 0
3220 26 4 1 332507 89 2 1024 127 141095 0
3240 26 5 0 1753088 60 0 1024 -128 55 0
3240 26 5 1 332507 89 2 1024 127 141977 0
3260 27 0 0 1753088 60 0 0 -128 31 0
3260 27 0 1 332507 89 2 1024 127 142859 0
3280 27 1 0 1753088 60 0 0 -128 6 0
3280 27 1 1 332507 89 2 1024 127 143741 0
3300 27 2 0 1753088 60 0 0 -128 45 0
3300 27 2 1 332507 89 2 1024 127 144623 0
3320 27 3 0 1753088 60 0 0 -128 20 0
3320 27 3 1 332507 89 2 1024 127 145504 0
3340 27 4 0 1753088 60 0 0 -128 60 0
3340 27 4 1 332507 89 2 1024 127 146386 0
3360 27 5 0 1753088 60 0 0 -128 35 0
3360 27 5 1 332507 89 2 1024 127 147268 0
3380 28 0 0 1753088 60 0 0 -128 10 0
3380 28 0 1 332507 89 2 1024 127 148150 0
3400 28 1 0 1753088 60 0 0 -128 49 0
3400 28 1 1 332507 89 2 1024 127 149032 0
3420 28 2 0 1753088 60 0 0 -128 25 0
3420 28 2 1 332507 89 2 1024 127 149914 0
3440 28 3 0 1753088 60 0 0 -128 0 0
3440 28 3 1 332507 89 2 1024 127 150796 0
3460 28 4 0 1753088 60 0 0 -128 39 0
3460 28 4 1 332507 89 2 1024 127 151677 0
3480 28 5 0 1753088 60 0 0 -128 15 0
3480 28 5 1 332507 89 2 1024 127 152559 0
3500 29 0 0 1753088 60 0 0 -128 54 0
3500 29 0 1 332507 89 2 1024 127 153441 0
3520 29 1 0 1753088 60 0 0 -128 29 0
3520 29 1 1 332507 89 2 1024 127 154323 0
3540 29 2 0 1753088 60 0 0 -128 4 0
3540 29 2 1 332507 89 2 1024 127 155205 0
3560 29 3 0 1753088 60 0 0 -128 44 0
3560 29 3 1 332507 89 2 1024 127 156087 0
3580 29 4 0 1753088 60 0 0 -128 19 0
3580 29 4 1 332507 89 2 1024 127 156968 0
3600 29 5 0 1753088 60 0 0 -128 58 0
3600 29 5 1 332507 89 2 1024 127 157850 0
3620 30 0 0 1753088 60 0 0 -128 33 0
3620 30 0 1 332507 89 2 1024 127 158732 0
3640 30 1 0 1753088 60 0 0 -128 9 0
3640 30 1 1 332507 89 2 1024 127 159614 0
3660 30 2 0 1753088 60 0 0 -128 48 0
3660 30 2 1 332507 89 2 1024 127 160496 0
3680 30 3 0 1753088 60 0 0 -128 23 0
3680 30 3 1 332507 89 2 1024 127 161378 0
3700 30 4 0 1753088 60 0 0 -128 62 0
3700 30 4 1 332507 89 2 1024 127 162260 0
3720 30 5 0 1753088 60 0 0 -128 38 0
3720 30 5 1 332507 89 2 1024 127 163141 0
3740 31 0 0 1753088 60 0 0 -128 13 0
3740 31 0 1 332507 89 2 1024 127 164023 0
3760 31 1 0 1753088 60 0 0 -128 52 0
3760 31 1 1 332507 89 2 1024 127 164905 0
3780 31 2 0 1753088 60 0 0 -128 27 0
3780 31 2 1 332507 89 2 1024 127 165787 0
3800 31 3 0 1753088 60 0 0 -128 3 0
3800 31 3 1 332507 89 2 1024 127 166669 0
3820 31 4 0 1753088 60 0 0 -128 42 0
3820 31 4 1 332507 89 2 1024 127 167551 0
3840 31 5 0 1753088 60 0 0 -128 17 0
3840 31 5 1 332507 89 2 1024 127 168432 0
3860 0 0 0 665015 77 1 1024 -128 0 0
3860 0 0 1 332507 89 2 1024 127 169314 0
3880 0 1 0 665015 77 1 1024 -128 440 0
3880 0 1 1 332507 89 2 1024 127 170196 0
3900 0 2 0 665015 77 1 1024 -128 881 0
3900 0 2 1 332507 89 2 1024 127 171078 0
3920 0 3 0 665015 77 1 1024 -128 1322 0
3920 0 3 1 332507 89 2 1024 127 171960 0
3940 0 4 0 665015 77 1 1024 -128 1763 0
3940 0 4 1 332507 89 2 1024 127 172842 0
3960 0 5 0 665015 77 1 1024 -128 2204 0
3960 0 5 1 332507 89 2 1024 127 173724 0
3980 1 0 0 665015 77 1 0 -128 2645 0
3980 1 0 1 332507 89 2 1024 127 174605 0
4000 1 1 0 665015 77 1 0 -128 3086 0
4000 1 1 1 332507 89 2 1024 127 175487 0
4020 1 2 0 665015 77 1 0 -128 3527 0
4020 1 2 1 332507 89 2 1024 127 176369 0
4040 1 3 0 665015 77 1 0 -128 3968 0
4040 1 3 1 332507 89 2 1024 127 177251 0
4060 1 4 0 665015 77 1 0 -128 4409 0
4060 1 4 1 332507 89 2 1024 127 178133 0
4080 1 5 0 665015 77 1 0 -128 4850 0
4080 1 5 1 332507 89 2 1024 127 179015 0
4100 2 0 0 665015 77 1 0 -128 5291 0
4100 2 0 1 332507 89 2 1024 127 179896 0
4120 2 1 0 665015 77 1 0 -128 5732 0
4120 2 1 1 332507 89 2 1024 127 180778 0
4140 2 2 0 665015 77 1 1024 -128 0 0
4140 2 2 1 332507 89 2 1024 127 181660 0
4160 2 3 0 665015 77 1 1024 -128 440 0
4160 2 3 1 332507 89 2 1024 127 182542 0
4180 2 4 0 665015 77 1 1024 -128 881 0
4180 2 4 1 332507 89 2 1024 127 183424 0
4200 2 5 0 665015 77 1 1024 -128 1322 0
4200 2 5 1 332507 89 2 1024 127 184306 0
4220 3 0 0 665015 77 1 0 -128 1763 0
4220 3 0 1 332507 89 2 1024 127 185188 0
4240 3 1 0 665015 77 1 0 -128 2204 0
4240 3 1 1 332507 89 2 1024 127 186069 0
4260 3 2 0 665015 77 1 0 -128 2645 0
4260 3 2 1 332507 89 2 1024 127 186951 0
4280 3 3 0 665015 77 1 0 -128 3086 0
4280 3 3 1 332507 89 2 1024 127 187833 0
4300 3 4 0 665015 77 1 0 -128 3527 0
4300 3 4 1 332507 89 2 1024 127 188715 0
4320 3 5 0 665015 77 1 0 -128 3968 0
4320 3 5 1 332507 89 2 1024 127 189597 0
4340 4 0 0 665015 77 1 0 -128 4409 0
4340 4 0 1 332507 89 2 1024 127 190479 0
4360 4 1 0 665015 77 1 0 -128 4850 0
4360 4 1 1 332507 89 2 1024 127 191361 0
4380 4 2 0 665015 77 1 512 -128 0 0
4380 4 2 1 332507 89 2 1024 127 192242 0
4400 4 3 0 665015 77 1 512 -128 440 0
4400 4 3 1 332507 89 2 1024 127 193124 0
4420 4 4 0 665015 77 1 512 -128 881 0
4420 4 4 1 332507 89 2 1024 127 194006 0
4440 4 5 0 665015 77 1 512 -128 1322 0
4440 4 5 1 332507 89 2 1024 127 194888 0
4460 5 0 0 665015 77 1 0 -128 1763 0
4460 5 0 1 332507 89 2 1024 127 195770 0
4480 5 1 0 665015 77 1 0 -128 2204 0
4480 5 1 1 332507 89 2 1024 127 196652 0
4500 5 2 0 665015 77 1 0 -128 2645 0
4500 5 2 1 332507 89 2 1024 127 197533 0
4520 5 3 0 665015 77 1 0 -128 3086 0
4520 5 3 1 332507 89 2 1024 127 198415 0
4540 5 4 0 665015 77 1 0 -128 3527 0
4540 5 4 1 332507 89 2 1024 127 199297 0
4560 5 5 0 665015 77 1 0 -128 3968 0
4560 5 5 1 332507 89 2 1024 127 200179 0
4580 6 0 0 665015 77 1 0 -128 4409 0
4580 6 0 1 332507 89 2 1024 127 201061 0
4600 6 1 0 665015 77 1 0 -128 4850 0
4600 6 1 1 332507 89 2 1024 127 201943 0
4620 6 2 0 665015 77 1 256 -128 0 0
4620 6 2 1 332507 89 2 1024 127 202825 0
4640 6 3 0 665015 77 1 256 -128 440 0
4640 6 3 1 332507 89 2 1024 127 203706 0
4660 6 4 0 665015 77 1 256 -128 881 0
4660 6 4 1 332507 89 2 1024 127 204588 0
4680 6 5 0 665015 77 1 256 -128 1322 0
4680 6 5 1 332507 89 2 1024 127 205470 0
4700 7 0 0 665015 77 1 0 -128 1763 0
4700 7 0 1 332507 89 2 1024 127 206352 0
4720 7 1 0 665015 77 1 0 -128 2204 0
4720 7 1 1 332507 89 2 1024 127 207234 0
4740 7 2 0 665015 77 1 0 -128 2645 0
4740 7 2 1 332507 89 2 1024 127 208116 0
4760 7 3 0 665015 77 1 0 -128 3086 0
4760 7 3 1 332507 89 2 1024 127 208997 0
4780 7 4 0 665015 77 1 0 -128 3527 0
4780 7 4 1 332507 89 2 1024 127 209879 0
4800 7 5 0 665015 77 1 0 -128 3968 0
4800 7 5 1 332507 89 2 1024 127 210761 0
4820 8 0 0 665015 77 1 0 -128 4409 0
4820 8 0 1 332507 89 2 1024 127 211643 0
4840 8 1 0 665015 77 1 0 -128 4850 0
4840 8 1 1 332507 89 2 1024 127 212525 0
4860 8 2 0 665015 77 1 880 -128 0 0
4860 8 2 1 332507 89 2 1024 127 213407 0
4880 8 3 0 665015 77 1 736 -128 440 0
4880 8 3 1 332507 89 2 1024 127 214289 0
4900 8 4 0 665015 77 1 592 -128 881 0
4900 8 4 1 332507 89 2 1024 127 215170 0
4920 8 5 0 665015 77 1 448 -128 1322 0
4920 8 5 1 332507 89 2 1024 127 216052 0
4940 9 0 0 665015 77 1 0 -128 1763 0
4940 9 0 1 332507 89 2 1024 127 216934 0
4960 9 1 0 665015 77 1 0 -128 2204 0
4960 9 1 1 332507 89 2 1024 127 217816 0
4980 9 2 0 665015 77 1 0 -128 2645 0
4980 9 2 1 332507 89 2 1024 127 218698 0
5000 9 3 0 665015 77 1 0 -128 3086 0
5000 9 3 1 332507 89 2 1024 127 219580 0
5020 9 4 0 665015 77 1 0 -128 3527 0
5020 9 4 1 332507 89 2 1024 127 220461 0
5040 9 5 0 665015 77 1 0 -128 3968 0
5040 9 5 1 332507 89 2 1024 127 221343 0
5060 10 0 0 665015 77 1 0 -128 4409 0
5060 10 0 1 332507 89 2 1024 127 222225 0
5080 10 1 0 665015 77 1 0 -128 4850 0
5080 10 1 1 332507 89 2 1024 127 223107 0
5100 10 2 0 665015 77 1 1024 -128 0 0
5100 10 2 1 332507 89 2 1024 127 223989 0
5120 10 3 0 665015 77 1 1024 -128 440 0
5120 10 3 1 332507 89 2 1024 127 224871 0
5140 10 4 0 665015 77 1 1024 -128 881 0
5140 10 4 1 332507 89 2 1024 127 225753 0
5160 10 5 0 665015 77 1 1024 -128 1322 0
5160 10 5 1 332507 89 2 1024 127 226634 0
5180 11 0 0 665015 77 1 0 -128 1763 0
5180 11 0 1 332507 89 2 1024 127 227516 0
5200 11 1 0 665015 77 1 0 -128 2204 0
5200 11 1 1 332507 89 2 1024 127 228398 0
5220 11 2 0 665015 77 1 0 -128 2645 0
5220 11 2 1 332507 89 2 1024 127 229280 0
5240 11 3 0 665015 77 1 0 -128 3086 0
5240 11 3 1 332507 89 2 1024 127 230162 0
5260 11 4 0 665015 77 1 0 -128 3527 0
5260 11 4 1 332507 89 2 1024 127 231044 0
5280 11 5 0 665015 77 1 0 -128 3968 0
5280 11 5 1 332507 89 2 1024 127 231926 0
5300 12 0 0 665015 77 1 0 -128 4409 0
5300 12 0 1 332507 89 2 1024 127 232807 0
5320 12 1 0 665015 77 1 0 -128 4850 0
5320 12 1 1 332507 89 2 1024 127 233689 0
5340 12 2 0 665015 77 1 0 -128 0 0
5340 12 2 1 332507 89 2 1024 127 234571 0
5360 12 3 0 665015 77 1 0 -128 440 0
5360 12 3 1 332507 89 2 1024 127 235453 0
5380 12 4 0 665015 77 1 0 -128 881 0
5380 12 4 1 332507 89 2 1024 127 236335 0
5400 12 5 0 665015 77 1 0 -128 1322 0
5400 12 5 1 332507 89 2 1024 127 237217 0
5420 13 0 0 665015 77 1 0 -128 1763 0
