900 7 2 0 332507 89 0 0 -128 12822 0
900 7 2 1 332507 89 1 1024 127 38801 0
920 7 3 0 332507 89 0 0 -128 11940 0
920 7 3 1 332507 89 1 1024 127 39683 0
940 7 4 0 332507 89 0 0 -128 11058 0
940 7 4 1 332507 89 1 1024 127 40565 0
960 7 5 0 332507 89 0 0 -128 10177 0
960 7 5 1 332507 89 1 1024 127 41446 0
980 8 0 0 332507 89 0 1024 -128 9295 0
980 8 0 1 332507 89 1 1024 127 42328 0
1000 8 1 0 191389 89 0 1024 -128 8413 0
1000 8 1 1 332507 89 1 1024 127 43210 0
1020 8 2 0 166253 89 0 1024 -128 6881 0
1020 8 2 1 332507 89 1 1024 127 44092 0
1040 8 3 0 166253 89 0 1024 -128 5117 0
1040 8 3 1 332507 89 1 1024 127 44974 0
1060 8 4 0 166253 89 0 1024 -128 3353 0
1060 8 4 1 332507 89 1 1024 127 45856 0
1080 8 5 0 166253 89 0 1024 -128 1590 0
1080 8 5 1 332507 89 1 1024 127 46737 0
1100 9 0 0 166253 89 0 1024 -128 173 0
1100 9 0 1 332507 89 1 1024 127 47619 0
1120 9 1 0 166253 89 0 1024 -128 1937 0
1120 9 1 1 332507 89 1 1024 127 48501 0
1140 9 2 0 166253 89 0 1024 -128 3700 0
1140 9 2 1 332507 89 1 1024 127 49383 0
1160 9 3 0 166253 89 0 1024 -128 5464 0
1160 9 3 1 332507 89 1 1024 127 50265 0
1180 9 4 0 166253 89 0 1024 -128 7228 0
1180 9 4 1 332507 89 1 1024 127 51147 0
1200 9 5 0 166253 89 0 1024 -128 8991 0
1200 9 5 1 332507 89 1 1024 127 52029 0
1220 10 0 0 166253 89 0 1024 -128 10755 0
1220 10 0 1 332507 89 1 1024 127 52910 0
1240 10 1 0 166253 89 0 1024 -128 12519 0
1240 10 1 1 332507 89 1 1024 127 53792 0
1260 10 2 0 166253 89 0 1024 -128 14282 0
1260 10 2 1 332507 89 1 1024 127 54674 0
1280 10 3 0 166253 89 0 1024 -128 16046 0
1280 10 3 1 332507 89 1 1024 127 55556 0
1300 10 4 0 166253 89 0 1024 -128 17810 0
1300 10 4 1 332507 89 1 1024 127 56438 0
1320 10 5 0 166253 89 0 1024 -128 19574 0
1320 10 5 1 332507 89 1 1024 127 57320 0
1340 11 0 0 166253 89 0 1024 -128 21337 0
1340 11 0 1 332507 89 1 1024 127 58201 0
1360 11 1 0 166253 89 0 1024 -128 23101 0
1360 11 1 1 332507 89 1 1024 127 59083 0
1380 11 2 0 166253 89 0 1024 -128 24865 0
1380 11 2 1 332507 89 1 1024 127 59965 0
1400 11 3 0 166253 89 0 1024 -128 24995 0
1400 11 3 1 332507 89 1 1024 127 60847 0
1420 11 4 0 166253 89 0 1024 -128 23231 0
1420 11 4 1 332507 89 1 1024 127 61729 0
1440 11 5 0 166253 89 0 1024 -128 21467 0
1440 11 5 1 332507 89 1 1024 127 62611 0
1460 12 0 0 166253 89 0 1024 -128 19704 0
1460 12 0 1 332507 89 1 1024 127 63493 0
1480 12 1 0 166253 89 0 1024 -128 17940 0
1480 12 1 1 332507 89 1 1024 127 64374 0
1500 12 2 0 166253 89 0 1024 -128 16176 0
1500 12 2 1 332507 89 1 1024 127 65256 0
1520 12 3 0 166253 89 0 1024 -128 14412 0
1520 12 3 1 332507 89 1 1024 127 66138 0
1540 12 4 0 166253 89 0 1024 -128 12649 0
1540 12 4 1 332507 89 1 1024 127 67020 0
1560 12 5 0 166253 89 0 1024 -128 10885 0
1560 12 5 1 332507 89 1 1024 127 67902 0
1580 13 0 0 166253 89 0 1024 -128 9121 0
1580 13 0 1 332507 89 1 1024 127 68784 0
1600 13 1 0 166253 89 0 1024 -128 7358 0
1600 13 1 1 332507 89 1 1024 127 69665 0
1620 13 2 0 166253 89 0 1024 -128 5594 0
1620 13 2 1 332507 89 1 1024 127 70547 0
1640 13 3 0 166253 89 0 1024 -128 3830 0
1640 13 3 1 332507 89 1 1024 127 71429 0
1660 13 4 0 166253 89 0 1024 -128 2067 0
1660 13 4 1 332507 89 1 1024 127 72311 0
1680 13 5 0 166253 89 0 1024 -128 303 0
1680 13 5 1 332507 89 1 1024 127 73193 0
1700 14 0 0 166253 89 0 0 -128 1460 0
1720 14 1 0 166253 89 0 0 -128 3223 0
1740 14 2 0 166253 89 0 0 -128 4987 0
1760 14 3 0 166253 89 0 0 -128 6751 0
1780 14 4 0 166253 89 0 0 -128 8515 0
1800 14 5 0 166253 89 0 0 -128 10278 0
1820 15 0 0 166253 89 0 0 -128 12042 0
1840 15 1 0 166253 89 0 0 -128 13806 0
1860 15 2 0 166253 89 0 0 -128 15569 0
1880 15 3 0 166253 89 0 0 -128 17333 0
1900 15 4 0 166253 89 0 0 -128 19097 0
1920 15 5 0 166253 89 0 0 -128 20860 0
