1445 6 0 0 332459 89 0 0 -128 329 0
1445 6 0 1 332459 89 1 1024 127 61530 0
1484 6 1 0 332459 89 0 0 -128 38 0
1484 6 1 1 332459 89 1 1024 127 63239 0
1523 6 2 0 332459 89 0 1024 -128 147 0
1523 6 2 1 332459 89 1 1024 127 64948 0
1562 6 3 0 332459 89 0 1024 -128 256 0
1562 6 3 1 332459 89 1 1024 127 66657 0
1601 6 4 0 332459 89 0 1024 -128 365 0
1601 6 4 1 332459 89 1 1024 127 68367 0
1640 6 5 0 332459 89 0 0 -128 74 0
1640 6 5 1 332459 89 1 1024 127 70076 0
1679 7 0 0 332459 89 0 0 -128 184 0
1679 7 0 1 332459 89 1 1024 127 71785 0
1718 7 1 0 332459 89 0 0 -128 293 0
1718 7 1 1 332459 89 1 1024 127 73494 0
1757 7 2 0 332459 89 0 0 -128 2 0
1757 7 2 1 332459 89 1 1024 127 75203 0
1796 7 3 0 332459 89 0 1024 -128 111 0
1796 7 3 1 332459 89 1 1024 127 76912 0
1835 7 4 0 332459 89 0 1024 -128 220 0
1835 7 4 1 332459 89 1 1024 127 78622 0
1875 7 5 0 332459 89 0 1024 -128 329 0
1875 7 5 1 332459 89 1 1024 127 80331 0
1914 8 0 0 332459 89 0 1024 -128 38 0
1914 8 0 1 332459 89 1 1024 127 82040 0
1953 8 1 0 332459 89 0 1024 -128 148 0
1953 8 1 1 332459 89 1 1024 127 83749 0
1992 8 2 0 332459 89 0 1024 -128 257 0
1992 8 2 1 332459 89 1 1024 127 85458 0
2031 8 3 0 332459 89 0 1024 -128 366 0
2031 8 3 1 332459 89 1 1024 127 87168 0
2070 8 4 0 332459 89 0 1024 -128 75 0
2070 8 4 1 332459 89 1 1024 127 88877 0
2109 8 5 0 332459 89 0 1024 -128 184 0
2109 8 5 1 332459 89 1 1024 127 90586 0
2148 9 0 0 332459 89 0 1024 -128 293 0
2148 9 0 1 332459 89 1 1024 127 92295 0
2187 9 1 0 332459 89 0 1024 -128 3 0
2187 9 1 1 332459 89 1 1024 127 94004 0
2226 9 2 0 332459 89 0 0 -128 112 0
2226 9 2 1 332459 89 1 1024 127 95713 0
2265 9 3 0 332459 89 0 0 -128 221 0
2265 9 3 1 332459 89 1 1024 127 97423 0
2304 9 4 0 332459 89 0 0 -128 330 0
2304 9 4 1 332459 89 1 1024 127 99132 0
2343 9 5 0 332459 89 0 0 -128 39 0
2343 9 5 1 332459 89 1 1024 127 100841 0
2382 10 0 0 332459 89 0 0 -128 148 0
2382 10 0 1 332459 89 1 1024 127 102550 0
2421 10 1 0 332459 89 0 0 -128 257 0
2421 10 1 1 332459 89 1 1024 127 104259 0
2460 10 2 0 332459 89 0 1024 -128 367 0
2460 10 2 1 332459 89 1 1024 127 105969 0
2500 10 3 0 332459 89 0 1024 -128 76 0
2500 10 3 1 332459 89 1 1024 127 107678 0
2539 10 4 0 332459 89 0 1024 -128 185 0
2539 10 4 1 332459 89 1 1024 127 109387 0
2578 10 5 0 332459 89 0 1024 -128 294 0
2578 10 5 1 332459 89 1 1024 127 111096 0
2617 11 0 0 332459 89 0 1024 -128 3 0
2617 11 0 1 332459 89 1 1024 127 112805 0
2656 11 1 0 332459 89 0 1024 -128 112 0
2656 11 1 1 332459 89 1 1024 127 114514 0
2695 11 2 0 332459 89 0 1024 -128 221 0
2695 11 2 1 332459 89 1 1024 127 116224 0
2734 11 3 0 332459 89 0 1024 -128 331 0
2734 11 3 1 332459 89 1 1024 127 117933 0
2773 11 4 0 332459 89 0 1024 -128 40 0
2773 11 4 1 332459 89 1 1024 127 119642 0
2812 11 5 0 332459 89 0 1024 -128 149 0
2812 11 5 1 332459 89 1 1024 127 121351 0
2851 12 0 0 332459 89 0 1024 -128 258 0
2851 12 0 1 332459 89 1 1024 127 123060 0
2890 12 1 0 332459 89 0 1024 -128 367 0
2890 12 1 1 332459 89 1 1024 127 124769 0
2929 12 2 0 332459 89 0 0 -128 76 0
2929 12 2 1 332459 89 1 1024 127 126479 0
2968 12 3 0 332459 89 0 0 -128 185 0
2968 12 3 1 332459 89 1 1024 127 128188 0
3007 12 4 0 332459 89 0 0 -128 295 0
3007 12 4 1 332459 89 1 1024 127 129897 0
3046 12 5 0 332459 89 0 1024 -128 4 0
3046 12 5 1 332459 89 1 1024 127 131606 0
3085 13 0 0 332459 89 0 1024 -128 0 0
3085 13 0 1 332459 89 1 1024 127 133315 0
3125 13 1 0 332459 89 0 1024 -128 109 0
3125 13 1 1 332459 89 1 1024 127 135025 0
3164 13 2 0 332459 89 0 1024 -128 218 0
3164 13 2 1 332459 89 1 1024 127 136734 0
3203 13 3 0 332459 89 0 1024 -128 327 0
3203 13 3 1 332459 89 1 1024 127 138443 0
3242 13 4 0 332459 89 0 1024 -128 36 0
3242 13 4 1 332459 89 1 1024 127 140152 0
3281 13 5 0 332459 89 0 1024 -128 145 0
3281 13 5 1 332459 89 1 1024 127 141861 0
3320 14 0 0 332459 89 0 1024 -128 254 0
3320 14 0 1 332459 89 1 1024 127 143570 0
3359 14 1 0 332459 89 0 1024 -128 364 0
3359 14 1 1 332459 89 1 1024 127 145280 0
3398 14 2 0 332459 89 0 1024 -128 73 0
3398 14 2 1 332459 89 1 1024 127 146989 0
3437 14 3 0 332459 89 0 1024 -128 182 0
3437 14 3 1 332459 89 1 1024 127 148698 0
3476 14 4 0 332459 89 0 1024 -128 291 0
3476 14 4 1 332459 89 1 1024 127 150407 0
3515 14 5 0 332459 89 0 1024 -128 400 0
3515 14 5 1 332459 89 1 1024 127 152116 0
3554 15 0 0 332459 89 0 1024 -128 109 0
3554 15 0 1 332459 89 1 1024 127 153825 0
3593 15 1 0 332459 89 0 1024 -128 218 0
3593 15 1 1 332459 89 1 1024 127 155535 0
3632 15 2 0 332459 89 0 0 -128 328 0
3632 15 2 1 332459 89 1 1024 127 157244 0
3671 15 3 0 332459 89 0 0 -128 37 0
3671 15 3 1 332459 89 1 1024 127 158953 0
3710 15 4 0 332459 89 0 0 -128 146 0
3710 15 4 1 332459 89 1 1024 127 160662 0
3750 15 5 0 332459 89 0 1024 -128 255 0
3750 15 5 1 332459 89 1 1024 127 162371 0
3789 16 0 0 332459 89 0 1024 -128 364 0
3789 16 0 1 332459 89 1 1024 127 164081 0
3828 16 1 0 332459 89 0 1024 -128 73 0
3828 16 1 1 332459 89 1 1024 127 165790 0
3867 16 2 0 332459 89 0 1024 -128 182 0
3867 16 2 1 332459 89 1 1024 127 167499 0
3906 16 3 0 332459 89 0 1024 -128 292 0
3906 16 3 1 332459 89 1 1024 127 169208 0
3945 16 4 0 332459 89 0 1024 -128 1 0
3945 16 4 1 332459 89 1 1024 127 170917 0
3984 16 5 0 332459 89 0 1024 -128 110 0
3984 16 5 1 332459 89 1 1024 127 172626 0
4023 17 0 0 332459 89 0 1024 -128 219 0
4023 17 0 1 332459 89 1 1024 127 174336 0
4062 17 1 0 332459 89 0 1024 -128 328 0
4062 17 1 1 332459 89 1 1024 127 176045 0
4101 17 2 0 332459 89 0 1024 -128 37 0
4101 17 2 1 332459 89 1 1024 127 177754 0
4140 17 3 0 332459 89 0 1024 -128 146 0
4140 17 3 1 332459 89 1 1024 127 179463 0
4179 17 4 0 332459 89 0 1024 -128 256 0
4179 17 4 1 332459 89 1 1024 127 181172 0
4218 17 5 0 332459 89 0 1024 -128 365 0
4218 17 5 1 332459 89 1 1024 127 182881 0
4257 18 0 0 332459 89 0 1024 -128 74 0
4257 18 0 1 332459 89 1 1024 127 184591 0
4296 18 1 0 332459 89 0 0 -128 183 0
4296 18 1 1 332459 89 1 1024 127 186300 0
4335 18 2 0 332459 89 0 0 -128 292 0
4335 18 2 1 332459 89 1 1024 127 188009 0
4375 18 3 0 332459 89 0 0 -128 1 0
4375 18 3 1 332459 89 1 1024 127 189718 0
4414 18 4 0 332459 89 0 0 -128 110 0
4414 18 4 1 332459 89 1 1024 127 191427 0
4453 18 5 0 332459 89 0 0 -128 220 0
4453 18 5 1 332459 89 1 1024 127 193137 0
4492 19 0 0 332459 89 0 0 -128 329 0
4492 19 0 1 332459 89 1 1024 127 194846 0
4531 19 1 0 332459 89 0 0 -128 38 0
4531 19 1 1 332459 89 1 1024 127 196555 0
4570 19 2 0 332459 89 0 0 -128 147 0
4570 19 2 1 332459 89 1 1024 127 198264 0
4609 19 3 0 332459 89 0 0 -128 256 0
4609 19 3 1 332459 89 1 1024 127 199973 0
4648 19 4 0 332459 89 0 0 -128 365 0
4648 19 4 1 332459 89 1 1024 127 201682 0
4687 19 5 0 332459 89 0 0 -128 74 0
4687 19 5 1 332459 89 1 1024 127 203392 0
4726 20 0 0 332459 89 0 0 -128 184 0
4726 20 0 1 332459 89 1 1024 127 205101 0
4765 20 1 0 332459 89 0 0 -128 293 0
4765 20 1 1 332459 89 1 1024 127 206810 0
4804 20 2 0 332459 89 0 0 -128 2 0
4804 20 2 1 332459 89 1 1024 127 208519 0
4843 20 3 0 332459 89 0 0 -128 111 0
4843 20 3 1 332459 89 1 1024 127 210228 0
4882 20 4 0 332459 89 0 0 -128 220 0
4882 20 4 1 332459 89 1 1024 127 211938 0
4921 20 5 0 332459 89 0 0 -128 329 0
4921 20 5 1 332459 89 1 1024 127 213647 0
4960 21 0 0 332459 89 0 0 -128 38 0
4960 21 0 1 332459 89 1 1024 127 215356 0
5000 21 1 0 332459 89 0 1024 -128 148 0
5000 21 1 1 332459 89 1 1024 127 217065 0
5039 21 2 0 332459 89 0 1024 -128 257 0
5039 21 2 1 332459 89 1 1024 127 218774 0
5078 21 3 0 332459 89 0 1024 -128 366 0
5078 21 3 1 332459 89 1 1024 127 220483 0
5117 21 4 0 332459 89 0 1024 -128 75 0
5117 21 4 1 332459 89 1 1024 127 222193 0
5156 21 5 0 332459 89 0 1024 -128 184 0
5156 21 5 1 332459 89 1 1024 127 223902 0
5195 22 0 0 332459 89 0 1024 -128 293 0
5195 22 0 1 332459 89 1 1024 127 225611 0
5234 22 1 0 332459 89 0 1024 -128 3 0
5234 22 1 1 332459 89 1 1024 127 227320 0
5273 22 2 0 332459 89 0 1024 -128 112 0
5273 22 2 1 332459 89 1 1024 127 229029 0
5312 22 3 0 332459 89 0 1024 -128 221 0
5312 22 3 1 332459 89 1 1024 127 230738 0
5351 22 4 0 332459 89 0 0 -128 330 0
5351 22 4 1 332459 89 1 1024 127 232448 0
5390 22 5 0 332459 89 0 0 -128 39 0
5390 22 5 1 332459 89 1 1024 127 234157 0
5429 23 0 0 332459 89 0 0 -128 148 0
5429 23 0 1 332459 89 1 1024 127 235866 0
5468 23 1 0 332459 89 0 0 -128 257 0
5468 23 1 1 332459 89 1 1024 127 237575 0
5507 23 2 0 332459 89 0 1024 -128 367 0
5507 23 2 1 332459 89 1 1024 127 239284 0
5546 23 3 0 332459 89 0 1024 -128 76 0
5546 23 3 1 332459 89 1 1024 127 240994 0
5585 23 4 0 332459 89 0 1024 -128 185 0
5585 23 4 1 332459 89 1 1024 127 242703 0
5625 23 5 0 332459 89 0 1024 -128 294 0
5625 23 5 1 332459 89 1 1024 127 244412 0
5664 24 0 0 332459 89 0 1024 -128 0 0
5664 24 0 1 332459 89 1 1024 127 246121 0
5703 24 1 0 332459 89 0 1024 -128 109 0
5703 24 1 1 332459 89 1 1024 127 247830 0
5742 24 2 0 332459 89 0 1024 -128 218 0
5742 24 2 1 332459 89 1 1024 127 249539 0
5781 24 3 0 332459 89 0 1024 -128 327 0
5781 24 3 1 332459 89 1 1024 127 251249 0
5820 24 4 0 332459 89 0 1024 -128 36 0
5820 24 4 1 332459 89 1 1024 127 252958 0
5859 24 5 0 332459 89 0 1024 -128 145 0
5859 24 5 1 332459 89 1 1024 127 254667 0
5898 25 0 0 332459 89 0 1024 -128 254 0
5898 25 0 1 332459 89 1 1024 127 256376 0
5937 25 1 0 332459 89 0 1024 -128 364 0
5937 25 1 1 332459 89 1 1024 127 258085 0
5976 25 2 0 332459 89 0 1024 -128 73 0
5976 25 2 1 332459 89 1 1024 127 259794 0
6015 25 3 0 332459 89 0 1024 -128 182 0
6015 25 3 1 332459 89 1 1024 127 261504 0
6054 25 4 0 332459 89 0 1024 -128 291 0
6054 25 4 1 332459 89 1 1024 127 263213 0
6093 25 5 0 332459 89 0 1024 -128 400 0
6093 25 5 1 332459 89 1 1024 127 264922 0
6132 26 0 0 332459 89 0 1024 -128 109 0
6132 26 0 1 332459 89 1 1024 127 266631 0
6171 26 1 0 332459 89 0 1024 -128 218 0
6171 26 1 1 332459 89 1 1024 127 268340 0
6210 26 2 0 332459 89 0 1024 -128 328 0
6210 26 2 1 332459 89 1 1024 127 270050 0
6250 26 3 0 332459 89 0 1024 -128 37 0
6250 26 3 1 332459 89 1 1024 127 271759 0
6289 26 4 0 332459 89 0 1024 -128 146 0
6289 26 4 1 332459 89 1 1024 127 273468 0
6328 26 5 0 332459 89 0 1024 -128 255 0
6328 26 5 1 332459 89 1 1024 127 275177 0
6367 27 0 0 332459 89 0 1024 -128 364 0
6367 27 0 1 332459 89 1 1024 127 276886 0
6406 27 1 0 332459 89 0 1024 -128 73 0
6406 27 1 1 332459 89 1 1024 127 278595 0
6445 27 2 0 332459 89 0 0 -128 182 0
6445 27 2 1 332459 89 1 1024 127 280305 0
6484 27 3 0 332459 89 0 0 -128 292 0
6484 27 3 1 332459 89 1 1024 127 282014 0
6523 27 4 0 332459 89 0 0 -128 1 0
6523 27 4 1 332459 89 1 1024 127 283723 0
6562 27 5 0 332459 89 0 1024 -128 110 0
6562 27 5 1 332459 89 1 1024 127 285432 0
6601 28 0 0 332459 89 0 1024 -128 219 0
6601 28 0 1 332459 89 1 1024 127 287141 0
6640 28 1 0 332459 89 0 1024 -128 328 0
6640 28 1 1 332459 89 1 1024 127 288850 0
6679 28 2 0 332459 89 0 1024 -128 37 0
6679 28 2 1 332459 89 1 1024 127 290560 0
6718 28 3 0 332459 89 0 1024 -128 146 0
6718 28 3 1 332459 89 1 1024 127 292269 0
6757 28 4 0 332459 89 0 1024 -128 256 0
6757 28 4 1 332459 89 1 1024 127 293978 0
6796 28 5 0 332459 89 0 1024 -128 365 0
6796 28 5 1 332459 89 1 1024 127 295687 0
6835 29 0 0 332459 89 0 1024 -128 0 0
6835 29 0 1 332459 89 1 1024 127 297396 0
6875 29 1 0 332459 89 0 1024 -128 109 0
6875 29 1 1 332459 89 1 1024 127 299106 0
6914 29 2 0 332459 89 0 1024 -128 218 0
6914 29 2 1 332459 89 1 1024 127 300815 0
6953 29 3 0 332459 89 0 1024 -128 327 0
6953 29 3 1 332459 89 1 1024 127 302524 0
6992 29 4 0 332459 89 0 1024 -128 36 0
6992 29 4 1 332459 89 1 1024 127 304233 0
7031 29 5 0 332459 89 0 1024 -128 145 0
7031 29 5 1 332459 89 1 1024 127 305942 0
7070 30 0 0 332459 89 0 1024 -128 254 0
7070 30 0 1 332459 89 1 1024 127 307651 0
7109 30 1 0 332459 89 0 1024 -128 364 0
7109 30 1 1 332459 89 1 1024 127 309361 0
7148 30 2 0 332459 89 0 1024 -128 73 0
7148 30 2 1 332459 89 1 1024 127 311070 0
7187 30 3 0 332459 89 0 1024 -128 182 0
7187 30 3 1 332459 89 1 1024 127 312779 0
7226 30 4 0 332459 89 0 1024 -128 291 0
7226 30 4 1 332459 89 1 1024 127 314488 0
7265 30 5 0 332459 89 0 1024 -128 400 0
7265 30 5 1 332459 89 1 1024 127 316197 0
7304 31 0 0 332459 89 0 1024 -128 109 0
7304 31 0 1 332459 89 1 1024 127 317907 0
7343 31 1 0 332459 89 0 1024 -128 218 0
7343 31 1 1 332459 89 1 1024 127 319616 0
7382 31 2 0 332459 89 0 1024 -128 328 0
7382 31 2 1 332459 89 1 1024 127 321325 0
7421 31 3 0 332459 89 0 1024 -128 37 0
7421 31 3 1 332459 89 1 1024 127 323034 0
7460 31 4 0 332459 89 0 1024 -128 146 0
7460 31 4 1 332459 89 1 1024 127 324743 0
7500 31 5 0 332459 89 0 1024 -128 255 0
7500 31 5 1 332459 89 1 1024 127 326452 0
