1683 3 1 0 109568 120 0 256 -128 196 0
1683 3 1 1 332507 89 1 256 127 73427 0
1700 3 2 0 54784 120 0 256 -128 277 0
1700 3 2 1 332507 89 1 256 127 74192 0
1717 3 3 0 109568 120 0 256 -128 119 0
1717 3 3 1 332507 89 1 256 127 74957 0
1735 3 4 0 109568 120 0 256 -128 200 0
1735 3 4 1 332507 89 1 256 127 75721 0
1752 4 0 0 54784 120 0 256 -128 282 0
1752 4 0 1 332507 89 1 256 127 76486 0
1769 4 1 0 109568 120 0 256 -128 124 0
1769 4 1 1 332507 89 1 256 127 77251 0
1787 4 2 0 54784 120 0 256 -128 205 0
1787 4 2 1 332507 89 1 256 127 78016 0
1804 4 3 0 109568 120 0 256 -128 47 0
1804 4 3 1 332507 89 1 256 127 78781 0
1822 4 4 0 109568 120 0 256 -128 128 0
1822 4 4 1 332507 89 1 256 127 79546 0
1839 5 0 0 54784 120 0 256 -128 210 0
1839 5 0 1 332507 89 1 256 127 80311 0
1856 5 1 0 109568 120 0 256 -128 52 0
1856 5 1 1 332507 89 1 256 127 81076 0
1874 5 2 0 54784 120 0 256 -128 133 0
1874 5 2 1 332507 89 1 256 127 81840 0
1891 5 3 0 109568 120 0 256 -128 295 0
1891 5 3 1 332507 89 1 256 127 82605 0
1908 5 4 0 109568 120 0 256 -128 57 0
1908 5 4 1 332507 89 1 256 127 83370 0
1926 6 0 0 54784 120 0 256 -128 138 0
1926 6 0 1 332507 89 1 256 127 84135 0
1943 6 1 0 109568 120 0 256 -128 300 0
1943 6 1 1 332507 89 1 256 127 84900 0
1960 6 2 0 54784 120 0 256 -128 61 0
1960 6 2 1 332507 89 1 256 127 85665 0
1978 6 3 0 109568 120 0 256 -128 224 0
1978 6 3 1 332507 89 1 256 127 86430 0
1995 6 4 0 109568 120 0 256 -128 305 0
1995 6 4 1 332507 89 1 256 127 87194 0
2012 7 0 0 54784 120 0 256 -128 66 0
2012 7 0 1 332507 89 1 256 127 87959 0
2030 7 1 0 109568 120 0 256 -128 228 0
2030 7 1 1 332507 89 1 256 127 88724 0
2047 7 2 0 54784 120 0 256 -128 309 0
2047 7 2 1 332507 89 1 256 127 89489 0
2065 7 3 0 109568 120 0 256 -128 152 0
2065 7 3 1 332507 89 1 256 127 90254 0
2082 7 4 0 109568 120 0 256 -128 233 0
2082 7 4 1 332507 89 1 256 127 91019 0
2099 8 0 0 54784 120 0 256 -128 314 0
2099 8 0 1 332507 89 1 256 127 91784 0
2117 8 1 0 109568 120 0 256 -128 156 0
2117 8 1 1 332507 89 1 256 127 92549 0
2134 8 2 0 54784 120 0 256 -128 237 0
2134 8 2 1 332507 89 1 256 127 93313 0
2151 8 3 0 109568 120 0 256 -128 80 0
2151 8 3 1 332507 89 1 256 127 94078 0
2169 8 4 0 109568 120 0 256 -128 161 0
2169 8 4 1 332507 89 1 256 127 94843 0
2186 9 0 0 54784 120 0 256 -128 242 0
2186 9 0 1 332507 89 1 256 127 95608 0
2203 9 1 0 109568 120 0 256 -128 84 0
2203 9 1 1 332507 89 1 256 127 96373 0
2221 9 2 0 54784 120 0 256 -128 166 0
2221 9 2 1 332507 89 1 256 127 97138 0
2238 9 3 0 109568 120 0 256 -128 8 0
2238 9 3 1 332507 89 1 256 127 97903 0
2256 9 4 0 109568 120 0 256 -128 89 0
2256 9 4 1 332507 89 1 256 127 98667 0
2273 10 0 0 54784 120 0 256 -128 170 0
2273 10 0 1 332507 89 1 256 127 99432 0
2290 10 1 0 109568 120 0 256 -128 13 0
2290 10 1 1 332507 89 1 256 127 100197 0
2308 10 2 0 54784 120 0 256 -128 94 0
2308 10 2 1 332507 89 1 256 127 100962 0
2325 10 3 0 109568 120 0 256 -128 256 0
2325 10 3 1 332507 89 1 256 127 101727 0
2342 10 4 0 109568 120 0 256 -128 17 0
2342 10 4 1 332507 89 1 256 127 102492 0
2360 11 0 0 54784 120 0 256 -128 98 0
2360 11 0 1 332507 89 1 256 127 103257 0
2377 11 1 0 109568 120 0 256 -128 261 0
2377 11 1 1 332507 89 1 256 127 104022 0
2394 11 2 0 54784 120 0 256 -128 22 0
2394 11 2 1 332507 89 1 256 127 104786 0
2412 11 3 0 109568 120 0 256 -128 184 0
2412 11 3 1 332507 89 1 256 127 105551 0
2429 11 4 0 109568 120 0 256 -128 265 0
2429 11 4 1 332507 89 1 256 127 106316 0
2447 12 0 0 54784 120 0 256 -128 26 0
2447 12 0 1 332507 89 1 256 127 107081 0
2464 12 1 0 109568 120 0 256 -128 189 0
2464 12 1 1 332507 89 1 256 127 107846 0
2481 12 2 0 54784 120 0 256 -128 270 0
2481 12 2 1 332507 89 1 256 127 108611 0
2499 12 3 0 109568 120 0 256 -128 112 0
2499 12 3 1 332507 89 1 256 127 109376 0
2516 12 4 0 109568 120 0 256 -128 193 0
2516 12 4 1 332507 89 1 256 127 110141 0
2533 13 0 0 54784 120 0 256 -128 275 0
2533 13 0 1 332507 89 1 256 127 110905 0
2551 13 1 0 109568 120 0 256 -128 117 0
2551 13 1 1 332507 89 1 256 127 111670 0
2568 13 2 0 54784 120 0 256 -128 198 0
2568 13 2 1 332507 89 1 256 127 112435 0
2585 13 3 0 109568 120 0 256 -128 40 0
2585 13 3 1 332507 89 1 256 127 113200 0
2603 13 4 0 109568 120 0 256 -128 121 0
2603 13 4 1 332507 89 1 256 127 113965 0
2620 14 0 0 54784 120 0 256 -128 203 0
2620 14 0 1 332507 89 1 256 127 114730 0
2638 14 1 0 109568 120 0 256 -128 45 0
2638 14 1 1 332507 89 1 256 127 115495 0
2655 14 2 0 54784 120 0 256 -128 126 0
2655 14 2 1 332507 89 1 256 127 116259 0
2672 14 3 0 109568 120 0 256 -128 288 0
2672 14 3 1 332507 89 1 256 127 117024 0
2690 14 4 0 109568 120 0 256 -128 50 0
2690 14 4 1 332507 89 1 256 127 117789 0
2707 15 0 0 54784 120 0 256 -128 131 0
2707 15 0 1 332507 89 1 256 127 118554 0
2724 15 1 0 109568 120 0 256 -128 293 0
2724 15 1 1 332507 89 1 256 127 119319 0
2742 15 2 0 54784 120 0 256 -128 54 0
2742 15 2 1 332507 89 1 256 127 120084 0
2759 15 3 0 109568 120 0 256 -128 217 0
2759 15 3 1 332507 89 1 256 127 120849 0
2776 15 4 0 109568 120 0 256 -128 298 0
2776 15 4 1 332507 89 1 256 127 121614 0
