480 3 5 1 332507 89 1 1024 127 20098 0
500 4 0 0 117559 107 0 0 -128 370 0
500 4 0 1 332507 89 1 1024 127 20972 0
520 4 1 0 117559 107 0 0 -128 35 0
520 4 1 1 332507 89 1 1024 127 21845 0
540 4 2 0 197710 107 0 0 -128 100 0
540 4 2 1 332507 89 1 1024 127 22719 0
560 4 3 0 332507 107 0 0 -128 367 0
560 4 3 1 332507 89 1 1024 127 23593 0
580 4 4 0 332507 107 0 0 -128 38 0
580 4 4 1 332507 89 1 1024 127 24467 0
600 4 5 0 332507 107 0 0 -128 110 0
600 4 5 1 332507 89 1 1024 127 25341 0
620 5 0 0 332507 107 0 0 -128 182 0
620 5 0 1 332507 89 1 1024 127 26215 0
640 5 1 0 332507 107 0 0 -128 253 0
640 5 1 1 332507 89 1 1024 127 27088 0
660 5 2 0 332507 107 0 0 -128 325 0
660 5 2 1 332507 89 1 1024 127 27962 0
680 5 3 0 332507 107 0 0 -128 397 0
680 5 3 1 332507 89 1 1024 127 28836 0
700 5 4 0 332507 107 0 0 -128 68 0
700 5 4 1 332507 89 1 1024 127 29710 0
720 5 5 0 332507 107 0 0 -128 140 0
720 5 5 1 332507 89 1 1024 127 30584 0
740 6 0 0 332507 107 0 1024 -128 212 0
740 6 0 1 332507 89 1 1024 127 31458 0
760 6 1 0 332507 107 0 832 -128 283 0
760 6 1 1 332507 89 1 1024 127 32331 0
780 6 2 0 332507 107 0 624 -128 355 0
780 6 2 1 332507 89 1 1024 127 33205 0
800 6 3 0 332507 107 0 416 -128 26 0
800 6 3 1 332507 89 1 1024 127 34079 0
820 6 4 0 332507 107 0 208 -128 98 0
820 6 4 1 332507 89 1 1024 127 34953 0
840 6 5 0 332507 107 0 0 -128 170 0
840 6 5 1 332507 89 1 1024 127 35827 0
860 7 0 0 332507 107 0 0 -128 242 0
860 7 0 1 332507 89 1 1024 127 36701 0
880 7 1 0 332507 107 0 0 -128 313 0
880 7 1 1 332507 89 1 1024 127 37574 0
900 7 2 0 332507 107 0 0 -128 385 0
900 7 2 1 332507 89 1 1024 127 38448 0
920 7 3 0 332507 107 0 0 -128 56 0
920 7 3 1 332507 89 1 1024 127 39322 0
940 7 4 0 332507 107 0 0 -128 128 0
940 7 4 1 332507 89 1 1024 127 40196 0
960 7 5 0 332507 107 0 0 -128 200 0
960 7 5 1 332507 89 1 1024 127 41070 0
980 8 0 0 117559 107 0 1024 -128 0 0
980 8 0 1 332507 89 1 1024 127 41944 0
1000 8 1 0 117559 107 0 832 -128 65 0
1000 8 1 1 332507 89 1 1024 127 42817 0
1020 8 2 0 117559 107 0 624 -128 131 0
1020 8 2 1 332507 89 1 1024 127 43691 0
1040 8 3 0 117559 107 0 416 -128 196 0
1040 8 3 1 332507 89 1 1024 127 44565 0
1060 8 4 0 117559 107 0 208 -128 262 0
1060 8 4 1 332507 89 1 1024 127 45439 0
1080 8 5 0 117559 107 0 0 -128 327 0
1080 8 5 1 332507 89 1 1024 127 46313 0
1100 9 0 0 117559 107 0 0 -128 393 0
1100 9 0 1 332507 89 1 1024 127 47187 0
1120 9 1 0 117559 107 0 0 -128 58 0
1120 9 1 1 332507 89 1 1024 127 48060 0
1140 9 2 0 117559 107 0 0 -128 123 0
1140 9 2 1 332507 89 1 1024 127 48934 0
1160 9 3 0 117559 107 0 0 -128 189 0
1160 9 3 1 332507 89 1 1024 127 49808 0
1180 9 4 0 117559 107 0 0 -128 254 0
1180 9 4 1 332507 89 1 1024 127 50682 0
1200 9 5 0 117559 107 0 0 -128 320 0
1200 9 5 1 332507 89 1 1024 127 51556 0
1220 10 0 0 117559 107 0 1024 -128 385 0
1220 10 0 1 332507 89 1 1024 127 52430 0
1240 10 1 0 117559 107 0 832 -128 50 0
1240 10 1 1 332507 89 1 1024 127 53303 0
1260 10 2 0 197710 107 0 624 -128 116 0
1260 10 2 1 332507 89 1 1024 127 54177 0
1280 10 3 0 332507 107 0 416 -128 382 0
1280 10 3 1 332507 89 1 1024 127 55051 0
1300 10 4 0 332507 107 0 208 -128 53 0
1300 10 4 1 332507 89 1 1024 127 55925 0
1320 10 5 0 332507 107 0 0 -128 125 0
1320 10 5 1 332507 89 1 1024 127 56799 0
1340 11 0 0 332507 107 0 0 -128 197 0
1340 11 0 1 332507 89 1 1024 127 57673 0
1360 11 1 0 332507 107 0 0 -128 269 0
1360 11 1 1 332507 89 1 1024 127 58546 0
1380 11 2 0 332507 107 0 0 -128 340 0
1380 11 2 1 332507 89 1 1024 127 59420 0
1400 11 3 0 332507 107 0 0 -128 11 0
1400 11 3 1 332507 89 1 1024 127 60294 0
1420 11 4 0 332507 107 0 0 -128 83 0
1420 11 4 1 332507 89 1 1024 127 61168 0
1440 11 5 0 332507 107 0 0 -128 155 0
1440 11 5 1 332507 89 1 1024 127 62042 0
1460 12 0 0 332507 107 0 1024 -128 227 0
1460 12 0 1 332507 89 1 1024 127 62916 0
1480 12 1 0 332507 107 0 832 -128 299 0
1480 12 1 1 332507 89 1 1024 127 63789 0
1500 12 2 0 197710 107 0 624 -128 370 0
1500 12 2 1 332507 89 1 1024 127 64663 0
1520 12 3 0 117559 107 0 416 -128 236 0
1520 12 3 1 332507 89 1 1024 127 65537 0
1540 12 4 0 117559 107 0 208 -128 302 0
1540 12 4 1 332507 89 1 1024 127 66411 0
1560 12 5 0 117559 107 0 0 -128 367 0
1560 12 5 1 332507 89 1 1024 127 67285 0
1580 13 0 0 117559 107 0 0 -128 32 0
1600 13 1 0 117559 107 0 0 -128 97 0
1620 13 2 0 117559 107 0 0 -128 163 0
1640 13 3 0 117559 107 0 0 -128 228 0
1660 13 4 0 117559 107 0 0 -128 294 0
1680 13 5 0 117559 107 0 0 -128 360 0
