1200 9 5 0 1753088 60 1 1024 -128 47 0
1200 9 5 1 332507 89 3 1024 127 52029 0
1220 10 0 0 1753088 60 1 1024 -128 23 0
1220 10 0 1 332507 89 3 1024 127 52910 0
1240 10 1 0 1753088 60 1 1024 -128 62 0
1240 10 1 1 332507 89 3 1024 127 53792 0
1260 10 2 0 1753088 60 1 0 -128 37 0
1260 10 2 1 332507 89 3 1024 127 54674 0
1280 10 3 0 1753088 60 1 0 -128 12 0
1280 10 3 1 332507 89 3 1024 127 55556 0
1300 10 4 0 1753088 60 1 0 -128 52 0
1300 10 4 1 332507 89 3 1024 127 56438 0
1320 10 5 0 1753088 60 1 0 -128 27 0
1320 10 5 1 332507 89 3 1024 127 57320 0
1340 11 0 0 1753088 60 1 0 -128 2 0
1340 11 0 1 332507 89 3 1024 127 58201 0
1360 11 1 0 1753088 60 1 0 -128 41 0
1360 11 1 1 332507 89 3 1024 127 59083 0
1380 11 2 0 1753088 60 1 0 -128 17 0
1380 11 2 1 332507 89 3 1024 127 59965 0
1400 11 3 0 1753088 60 1 0 -128 56 0
1400 11 3 1 332507 89 3 1024 127 60847 0
1420 11 4 0 1753088 60 1 0 -128 31 0
1420 11 4 1 332507 89 3 1024 127 61729 0
1440 11 5 0 1753088 60 1 0 -128 6 0
1440 11 5 1 332507 89 3 1024 127 62611 0
1460 12 0 0 1753088 60 1 1024 -128 0 0
1460 12 0 1 332507 89 3 1024 127 63493 0
1480 12 1 0 1753088 60 1 1024 -128 39 0
1480 12 1 1 332507 89 3 1024 127 64374 0
1500 12 2 0 1753088 60 1 1024 -128 14 0
1500 12 2 1 332507 89 3 1024 127 65256 0
1520 12 3 0 1753088 60 1 1024 -128 53 0
1520 12 3 1 332507 89 3 1024 127 66138 0
1540 12 4 0 1753088 60 1 1024 -128 29 0
1540 12 4 1 332507 89 3 1024 127 67020 0
1560 12 5 0 1753088 60 1 1024 -128 4 0
1560 12 5 1 332507 89 3 1024 127 67902 0
1580 13 0 0 1753088 60 1 1024 -128 43 0
1580 13 0 1 332507 89 3 1024 127 68784 0
1600 13 1 0 1753088 60 1 1024 -128 18 0
1600 13 1 1 332507 89 3 1024 127 69665 0
1620 13 2 0 1753088 60 1 1024 -128 58 0
1620 13 2 1 332507 89 3 1024 127 70547 0
1640 13 3 0 1753088 60 1 1024 -128 33 0
1640 13 3 1 332507 89 3 1024 127 71429 0
1660 13 4 0 1753088 60 1 1024 -128 8 0
1660 13 4 1 332507 89 3 1024 127 72311 0
1680 13 5 0 1753088 60 1 1024 -128 47 0
1680 13 5 1 332507 89 3 1024 127 73193 0
1700 14 0 0 1753088 60 1 0 -128 23 0
1700 14 0 1 332507 89 3 1024 127 74075 0
1720 14 1 0 1753088 60 1 0 -128 62 0
1720 14 1 1 332507 89 3 1024 127 74957 0
1740 14 2 0 1753088 60 1 0 -128 37 0
1740 14 2 1 332507 89 3 1024 127 75838 0
1760 14 3 0 1753088 60 1 0 -128 12 0
1760 14 3 1 332507 89 3 1024 127 76720 0
1780 14 4 0 1753088 60 1 0 -128 52 0
1780 14 4 1 332507 89 3 1024 127 77602 0
1800 14 5 0 1753088 60 1 0 -128 27 0
1800 14 5 1 332507 89 3 1024 127 78484 0
1820 15 0 0 1753088 60 1 0 -128 2 0
1820 15 0 1 332507 89 3 1024 127 79366 0
1840 15 1 0 1753088 60 1 0 -128 41 0
1840 15 1 1 332507 89 3 1024 127 80248 0
1860 15 2 0 1753088 60 1 0 -128 17 0
1860 15 2 1 332507 89 3 1024 127 81130 0
1880 15 3 0 1753088 60 1 0 -128 56 0
1880 15 3 1 332507 89 3 1024 127 82011 0
1900 15 4 0 1753088 60 1 0 -128 31 0
1900 15 4 1 332507 89 3 1024 127 82893 0
1920 15 5 0 1753088 60 1 0 -128 6 0
1920 15 5 1 332507 89 3 1024 127 83775 0
1940 16 0 0 332507 89 2 1024 -128 0 0
1940 16 0 1 332507 89 3 1024 127 84657 0
1960 16 1 0 332507 89 2 992 -128 881 0
1960 16 1 1 332507 89 3 1024 127 85539 0
1980 16 2 0 332507 89 2 960 -128 1763 0
1980 16 2 1 332507 89 3 1024 127 86421 0
2000 16 3 0 332507 89 2 928 -128 2645 0
2000 16 3 1 332507 89 3 1024 127 87302 0
2020 16 4 0 332507 89 2 896 -128 3527 0
2020 16 4 1 332507 89 3 1024 127 88184 0
2040 16 5 0 332507 89 2 864 -128 4409 0
2040 16 5 1 332507 89 3 1024 127 89066 0
2060 17 0 0 332507 89 2 832 -128 5291 0
2060 17 0 1 332507 89 3 1024 127 89948 0
2080 17 1 0 332507 89 2 800 -128 6172 0
2080 17 1 1 332507 89 3 1024 127 90830 0
2100 17 2 0 332507 89 2 752 -128 7054 0
2100 17 2 1 332507 89 3 1024 127 91712 0
2120 17 3 0 332507 89 2 720 -128 7936 0
2120 17 3 1 332507 89 3 1024 127 92594 0
2140 17 4 0 332507 89 2 688 -128 8818 0
2140 17 4 1 332507 89 3 1024 127 93475 0
2160 17 5 0 332507 89 2 656 -128 2708 0
2160 17 5 1 332507 89 3 1024 127 94357 0
2180 18 0 0 332507 89 2 624 -128 3590 0
2180 18 0 1 332507 89 3 1024 127 95239 0
2200 18 1 0 332507 89 2 592 -128 4472 0
2200 18 1 1 332507 89 3 1024 127 96121 0
2220 18 2 0 332507 89 2 1024 -128 5353 0
2220 18 2 1 332507 89 3 1024 127 97003 0
2240 18 3 0 332507 89 2 992 -128 6235 0
2240 18 3 1 332507 89 3 1024 127 97885 0
2260 18 4 0 332507 89 2 960 -128 7117 0
2260 18 4 1 332507 89 3 1024 127 98766 0
2280 18 5 0 332507 89 2 928 -128 7999 0
2280 18 5 1 332507 89 3 1024 127 99648 0
2300 19 0 0 332507 89 2 896 -128 8881 0
2300 19 0 1 332507 89 3 1024 127 100530 0
2320 19 1 0 332507 89 2 864 -128 2771 0
2320 19 1 1 332507 89 3 1024 127 101412 0
2340 19 2 0 332507 89 2 832 -128 3652 0
2340 19 2 1 332507 89 3 1024 127 102294 0
2360 19 3 0 332507 89 2 800 -128 4534 0
2360 19 3 1 332507 89 3 1024 127 103176 0
2380 19 4 0 332507 89 2 752 -128 5416 0
2380 19 4 1 332507 89 3 1024 127 104058 0
2400 19 5 0 332507 89 2 720 -128 6298 0
2400 19 5 1 332507 89 3 1024 127 104939 0
2420 20 0 0 332507 89 2 688 -128 7180 0
2420 20 0 1 332507 89 3 1024 127 105821 0
2440 20 1 0 332507 89 2 656 -128 8062 0
2440 20 1 1 332507 89 3 1024 127 106703 0
2460 20 2 0 332507 89 2 624 -128 8944 0
2460 20 2 1 332507 89 3 1024 127 107585 0
2480 20 3 0 332507 89 2 592 -128 2833 0
2480 20 3 1 332507 89 3 1024 127 108467 0
2500 20 4 0 332507 89 2 560 -128 3715 0
2500 20 4 1 332507 89 3 1024 127 109349 0
2520 20 5 0 332507 89 2 512 -128 4597 0
2520 20 5 1 332507 89 3 1024 127 110230 0
2540 21 0 0 332507 89 2 480 -128 5479 0
2540 21 0 1 332507 89 3 1024 127 111112 0
2560 21 1 0 332507 89 2 448 -128 6361 0
2560 21 1 1 332507 89 3 1024 127 111994 0
2580 21 2 0 332507 89 2 416 -128 7243 0
2580 21 2 1 332507 89 3 1024 127 112876 0
2600 21 3 0 332507 89 2 384 -128 8124 0
2600 21 3 1 332507 89 3 1024 127 113758 0
2620 21 4 0 332507 89 2 352 -128 9006 0
2620 21 4 1 332507 89 3 1024 127 114640 0
2640 21 5 0 332507 89 2 320 -128 2896 0
2640 21 5 1 332507 89 3 1024 127 115522 0
2660 22 0 0 332507 89 2 288 -128 3778 0
2660 22 0 1 332507 89 3 1024 127 116403 0
2680 22 1 0 332507 89 2 240 -128 4660 0
2680 22 1 1 332507 89 3 1024 127 117285 0
2700 22 2 0 332507 89 2 208 -128 5542 0
2700 22 2 1 332507 89 3 1024 127 118167 0
2720 22 3 0 332507 89 2 176 -128 6424 0
2720 22 3 1 332507 89 3 1024 127 119049 0
2740 22 4 0 332507 89 2 144 -128 7305 0
2740 22 4 1 332507 89 3 1024 127 119931 0
2760 22 5 0 332507 89 2 112 -128 8187 0
2760 22 5 1 332507 89 3 1024 127 120813 0
2780 23 0 0 332507 89 2 80 -128 9069 0
2780 23 0 1 332507 89 3 1024 127 121695 0
2800 23 1 0 332507 89 2 48 -128 2959 0
2800 23 1 1 332507 89 3 1024 127 122576 0
2820 23 2 0 332507 89 2 0 -128 3841 0
2820 23 2 1 332507 89 3 1024 127 123458 0
2840 23 3 0 332507 89 2 0 -128 4723 0
2840 23 3 1 332507 89 3 1024 127 124340 0
2860 23 4 0 332507 89 2 0 -128 5605 0
2860 23 4 1 332507 89 3 1024 127 125222 0
2880 23 5 0 332507 89 2 0 -128 6486 0
2880 23 5 1 332507 89 3 1024 127 126104 0
2900 24 0 0 332507 89 2 1024 -128 0 0
2900 24 0 1 332507 89 3 1024 127 126986 0
2920 24 1 0 332507 89 2 992 -128 881 0
2920 24 1 1 332507 89 3 1024 127 127867 0
2940 24 2 0 332507 89 2 960 -128 1763 0
2940 24 2 1 332507 89 3 1024 127 128749 0
2960 24 3 0 332507 89 2 928 -128 2645 0
2960 24 3 1 332507 89 3 1024 127 129631 0
2980 24 4 0 332507 89 2 896 -128 3527 0
2980 24 4 1 332507 89 3 1024 127 130513 0
3000 24 5 0 332507 89 2 864 -128 4409 0
3000 24 5 1 332507 89 3 1024 127 131395 0
3020 25 0 0 332507 89 2 832 -128 5291 0
3020 25 0 1 332507 89 3 1024 127 132277 0
3040 25 1 0 332507 89 2 800 -128 6172 0
3040 25 1 1 332507 89 3 1024 127 133159 0
3060 25 2 0 332507 89 2 752 -128 7054 0
3060 25 2 1 332507 89 3 1024 127 134040 0
3080 25 3 0 332507 89 2 720 -128 7936 0
3080 25 3 1 332507 89 3 1024 127 134922 0
3100 25 4 0 332507 89 2 688 -128 8818 0
3100 25 4 1 332507 89 3 1024 127 135804 0
3120 25 5 0 332507 89 2 656 -128 2708 0
3120 25 5 1 332507 89 3 1024 127 136686 0
3140 26 0 0 332507 89 2 619 -128 3590 0
3140 26 0 1 332507 89 3 1024 127 137568 0
3160 26 1 0 332507 89 2 582 -128 4472 0
3160 26 1 1 332507 89 3 1024 127 138450 0
3180 26 2 0 332507 89 2 546 -128 5353 0
3180 26 2 1 332507 89 3 1024 127 139331 0
3200 26 3 0 332507 89 2 496 -128 6235 0
3200 26 3 1 332507 89 3 1024 127 140213 0
3220 26 4 0 332507 89 2 461 -128 7117 0
3220 26 4 1 332507 89 3 1024 127 141095 0
3240 26 5 0 332507 89 2 427 -128 7999 0
3240 26 5 1 332507 89 3 1024 127 141977 0
3260 27 0 0 332507 89 2 393 -128 8881 0
3260 27 0 1 332507 89 3 1024 127 142859 0
3280 27 1 0 332507 89 2 360 -128 2771 0
3280 27 1 1 332507 89 3 1024 127 143741 0
3300 27 2 0 332507 89 2 327 -128 3652 0
3300 27 2 1 332507 89 3 1024 127 144623 0
3320 27 3 0 332507 89 2 295 -128 4534 0
3320 27 3 1 332507 89 3 1024 127 145504 0
3340 27 4 0 332507 89 2 263 -128 5416 0
3340 27 4 1 332507 89 3 1024 127 146386 0
3360 27 5 0 332507 89 2 217 -128 6298 0
3360 27 5 1 332507 89 3 1024 127 147268 0
3380 28 0 0 332507 89 2 186 -128 7180 0
3380 28 0 1 332507 89 3 1024 127 148150 0
3400 28 1 0 332507 89 2 156 -128 8062 0
3400 28 1 1 332507 89 3 1024 127 149032 0
3420 28 2 0 332507 89 2 127 -128 8944 0
3420 28 2 1 332507 89 3 1024 127 149914 0
3440 28 3 0 332507 89 2 98 -128 2833 0
3440 28 3 1 332507 89 3 1024 127 150796 0
3460 28 4 0 332507 89 2 69 -128 3715 0
3460 28 4 1 332507 89 3 1024 127 151677 0
3480 28 5 0 332507 89 2 41 -128 4597 0
3480 28 5 1 332507 89 3 1024 127 152559 0
3500 29 0 0 332507 89 2 0 -128 5479 0
3500 29 0 1 332507 89 3 1024 127 153441 0
3520 29 1 0 332507 89 2 0 -128 6361 0
3540 29 2 0 332507 89 2 0 -128 7243 0
3560 29 3 0 332507 89 2 0 -128 8124 0
3580 29 4 0 332507 89 2 0 -128 9006 0
3600 29 5 0 332507 89 2 0 -128 2896 0
3620 30 0 0 332507 89 2 0 -128 3778 0
3640 30 1 0 332507 89 2 0 -128 4660 0
3660 30 2 0 332507 89 2 0 -128 5542 0
3680 30 3 0 332507 89 2 0 -128 6424 0
3700 30 4 0 332507 89 2 0 -128 7305 0
3720 30 5 0 332507 89 2 0 -128 8187 0
3740 31 0 0 332507 89 2 0 -128 9069 0
3760 31 1 0 332507 89 2 0 -128 2959 0
3780 31 2 0 332507 89 2 0 -128 3841 0
3800 31 3 0 332507 89 2 0 -128 4723 0
3820 31 4 0 332507 89 2 0 -128 5605 0
3840 31 5 0 332507 89 2 0 -128 6486 0
