2325 15 2 1 332507 89 1 1024 127 100445 0
2350 15 3 0 647251 78 0 1024 -128 53829 0
2350 15 3 1 332507 89 1 1024 127 101537 0
2375 15 4 0 647251 78 0 1024 -128 54390 0
2375 15 4 1 332507 89 1 1024 127 102628 0
2400 15 5 0 647251 78 0 1024 -128 54951 0
2400 15 5 1 332507 89 1 1024 127 103720 0
2425 16 0 0 610924 78 0 1024 -128 0 0
2425 16 0 1 332507 89 1 1024 127 104812 0
2450 16 1 0 610924 78 0 1024 -128 594 0
2450 16 1 1 332507 89 1 1024 127 105904 0
2475 16 2 0 610924 78 0 1024 -128 1188 0
2475 16 2 1 332507 89 1 1024 127 106996 0
2500 16 3 0 610924 78 0 1024 -128 1782 0
2500 16 3 1 332507 89 1 1024 127 108087 0
2525 16 4 0 610924 78 0 1024 -128 2376 0
2525 16 4 1 332507 89 1 1024 127 109179 0
2550 16 5 0 610924 78 0 1024 -128 2971 0
2550 16 5 1 332507 89 1 1024 127 110271 0
2575 17 0 0 610924 78 0 1024 -128 3565 0
2575 17 0 1 332507 89 1 1024 127 111363 0
2600 17 1 0 610924 78 0 1024 -128 4159 0
2600 17 1 1 332507 89 1 1024 127 112455 0
2625 17 2 0 610924 78 0 1024 -128 4753 0
2625 17 2 1 332507 89 1 1024 127 113546 0
2650 17 3 0 610924 78 0 1024 -128 5348 0
2650 17 3 1 332507 89 1 1024 127 114638 0
2675 17 4 0 610924 78 0 1024 -128 5942 0
2675 17 4 1 332507 89 1 1024 127 115730 0
2700 17 5 0 610924 78 0 1024 -128 6536 0
2700 17 5 1 332507 89 1 1024 127 116822 0
2725 18 0 0 610924 78 0 1024 -128 7130 0
2725 18 0 1 332507 89 1 1024 127 117914 0
2750 18 1 0 610924 78 0 1024 -128 7725 0
2750 18 1 1 332507 89 1 1024 127 119005 0
2775 18 2 0 610924 78 0 1024 -128 8319 0
2775 18 2 1 332507 89 1 1024 127 120097 0
2800 18 3 0 610924 78 0 1024 -128 8913 0
2800 18 3 1 332507 89 1 1024 127 121189 0
2825 18 4 0 610924 78 0 1024 -128 9507 0
2825 18 4 1 332507 89 1 1024 127 122281 0
2850 18 5 0 610924 78 0 1024 -128 10101 0
2850 18 5 1 332507 89 1 1024 127 123373 0
2875 19 0 0 610924 78 0 1024 -128 10696 0
2875 19 0 1 332507 89 1 1024 127 124464 0
2900 19 1 0 610924 78 0 1024 -128 11290 0
2900 19 1 1 332507 89 1 1024 127 125556 0
2925 19 2 0 610924 78 0 1024 -128 11884 0
2925 19 2 1 332507 89 1 1024 127 126648 0
2950 19 3 0 610924 78 0 1024 -128 12478 0
2950 19 3 1 332507 89 1 1024 127 127740 0
2975 19 4 0 610924 78 0 1024 -128 13073 0
2975 19 4 1 332507 89 1 1024 127 128832 0
3000 19 5 0 610924 78 0 1024 -128 13667 0
3000 19 5 1 332507 89 1 1024 127 129923 0
3025 20 0 0 610924 78 0 1024 -128 14261 0
3025 20 0 1 332507 89 1 1024 127 131015 0
3050 20 1 0 610924 78 0 1024 -128 14855 0
3050 20 1 1 332507 89 1 1024 127 132107 0
3075 20 2 0 610924 78 0 1024 -128 15450 0
3075 20 2 1 332507 89 1 1024 127 133199 0
3100 20 3 0 610924 78 0 1024 -128 16044 0
3100 20 3 1 332507 89 1 1024 127 134291 0
3125 20 4 0 610924 78 0 1024 -128 16638 0
3125 20 4 1 332507 89 1 1024 127 135382 0
3150 20 5 0 610924 78 0 1024 -128 17232 0
3150 20 5 1 332507 89 1 1024 127 136474 0
3175 21 0 0 610924 78 0 1024 -128 17826 0
3175 21 0 1 332507 89 1 1024 127 137566 0
3200 21 1 0 610924 78 0 1024 -128 18421 0
3200 21 1 1 332507 89 1 1024 127 138658 0
3225 21 2 0 610924 78 0 1024 -128 19015 0
3225 21 2 1 332507 89 1 1024 127 139750 0
3250 21 3 0 610924 78 0 1024 -128 19609 0
3250 21 3 1 332507 89 1 1024 127 140841 0
3275 21 4 0 610924 78 0 1024 -128 20203 0
3275 21 4 1 332507 89 1 1024 127 141933 0
3300 21 5 0 610924 78 0 1024 -128 20798 0
3300 21 5 1 332507 89 1 1024 127 143025 0
3325 22 0 0 610924 78 0 1024 -128 21392 0
3325 22 0 1 332507 89 1 1024 127 144117 0
3350 22 1 0 610924 78 0 1024 -128 21986 0
3350 22 1 1 332507 89 1 1024 127 145209 0
3375 22 2 0 610924 78 0 1024 -128 22580 0
3375 22 2 1 332507 89 1 1024 127 146300 0
3400 22 3 0 610924 78 0 1024 -128 23175 0
3400 22 3 1 332507 89 1 1024 127 147392 0
3425 22 4 0 610924 78 0 1024 -128 23769 0
3425 22 4 1 332507 89 1 1024 127 148484 0
3450 22 5 0 610924 78 0 1024 -128 24363 0
3450 22 5 1 332507 89 1 1024 127 149576 0
3475 23 0 0 610924 78 0 1024 -128 24957 0
3475 23 0 1 332507 89 1 1024 127 150668 0
3500 23 1 0 610924 78 0 1024 -128 25552 0
3500 23 1 1 332507 89 1 1024 127 151759 0
3525 23 2 0 610924 78 0 1024 -128 26146 0
3525 23 2 1 332507 89 1 1024 127 152851 0
3550 23 3 0 610924 78 0 1024 -128 26740 0
3550 23 3 1 332507 89 1 1024 127 153943 0
3575 23 4 0 610924 78 0 1024 -128 27334 0
3575 23 4 1 332507 89 1 1024 127 155035 0
3600 23 5 0 610924 78 0 1024 -128 27928 0
3600 23 5 1 332507 89 1 1024 127 156126 0
3625 24 0 0 647251 77 0 1024 -128 0 0
3625 24 0 1 332507 89 1 1024 127 157218 0
3650 24 1 0 647251 77 0 1024 -128 560 0
3650 24 1 1 332507 89 1 1024 127 158310 0
3675 24 2 0 647251 77 0 1024 -128 1121 0
3675 24 2 1 332507 89 1 1024 127 159402 0
3700 24 3 0 647251 77 0 1024 -128 1682 0
3700 24 3 1 332507 89 1 1024 127 160494 0
3725 24 4 0 647251 77 0 1024 -128 2243 0
3725 24 4 1 332507 89 1 1024 127 161585 0
3750 24 5 0 647251 77 0 1024 -128 2804 0
3750 24 5 1 332507 89 1 1024 127 162677 0
3775 25 0 0 647251 77 0 1024 -128 3365 0
3775 25 0 1 332507 89 1 1024 127 163769 0
3800 25 1 0 647251 77 0 1024 -128 3926 0
3800 25 1 1 332507 89 1 1024 127 164861 0
3825 25 2 0 647251 77 0 1024 -128 4487 0
3825 25 2 1 332507 89 1 1024 127 165953 0
3850 25 3 0 647251 77 0 1024 -128 5047 0
3850 25 3 1 332507 89 1 1024 127 167044 0
3875 25 4 0 647251 77 0 1024 -128 5608 0
3875 25 4 1 332507 89 1 1024 127 168136 0
3900 25 5 0 647251 77 0 1024 -128 6169 0
3900 25 5 1 332507 89 1 1024 127 169228 0
3925 26 0 0 647251 77 0 1024 -128 6730 0
3925 26 0 1 332507 89 1 1024 127 170320 0
3950 26 1 0 647251 77 0 1024 -128 7291 0
3950 26 1 1 332507 89 1 1024 127 171412 0
3975 26 2 0 647251 77 0 1024 -128 7852 0
3975 26 2 1 332507 89 1 1024 127 172503 0
4000 26 3 0 647251 77 0 1024 -128 8413 0
4000 26 3 1 332507 89 1 1024 127 173595 0
4025 26 4 0 647251 77 0 1024 -128 8974 0
4025 26 4 1 332507 89 1 1024 127 174687 0
4050 26 5 0 647251 77 0 1024 -128 9534 0
4050 26 5 1 332507 89 1 1024 127 175779 0
4075 27 0 0 647251 77 0 1024 -128 10095 0
4075 27 0 1 332507 89 1 1024 127 176871 0
4100 27 1 0 647251 77 0 1024 -128 10656 0
4100 27 1 1 332507 89 1 1024 127 177962 0
4125 27 2 0 647251 77 0 1024 -128 11217 0
4125 27 2 1 332507 89 1 1024 127 179054 0
4150 27 3 0 647251 77 0 1024 -128 11778 0
4150 27 3 1 332507 89 1 1024 127 180146 0
4175 27 4 0 647251 77 0 1024 -128 12339 0
4175 27 4 1 332507 89 1 1024 127 181238 0
4200 27 5 0 647251 77 0 1024 -128 12900 0
4200 27 5 1 332507 89 1 1024 127 182330 0
4225 28 0 0 647251 77 0 1024 -128 13461 0
4225 28 0 1 332507 89 1 1024 127 183421 0
4250 28 1 0 647251 77 0 1024 -128 14022 0
4250 28 1 1 332507 89 1 1024 127 184513 0
4275 28 2 0 647251 77 0 1024 -128 14582 0
4275 28 2 1 332507 89 1 1024 127 185605 0
4300 28 3 0 647251 77 0 1024 -128 15143 0
4300 28 3 1 332507 89 1 1024 127 186697 0
4325 28 4 0 647251 77 0 1024 -128 15704 0
4325 28 4 1 332507 89 1 1024 127 187789 0
4350 28 5 0 647251 77 0 1024 -128 16265 0
4350 28 5 1 332507 89 1 1024 127 188880 0
4375 29 0 0 647251 77 0 1024 -128 16826 0
4375 29 0 1 332507 89 1 1024 127 189972 0
4400 29 1 0 647251 77 0 1024 -128 17387 0
4400 29 1 1 332507 89 1 1024 127 191064 0
4425 29 2 0 647251 77 0 1024 -128 17948 0
4425 29 2 1 332507 89 1 1024 127 192156 0
4450 29 3 0 647251 77 0 1024 -128 18509 0
4450 29 3 1 332507 89 1 1024 127 193248 0
4475 29 4 0 647251 77 0 1024 -128 19069 0
4475 29 4 1 332507 89 1 1024 127 194339 0
4500 29 5 0 647251 77 0 1024 -128 19630 0
4500 29 5 1 332507 89 1 1024 127 195431 0
4525 30 0 0 647251 77 0 1024 -128 20191 0
4525 30 0 1 332507 89 1 1024 127 196523 0
4550 30 1 0 647251 77 0 1024 -128 20752 0
4550 30 1 1 332507 89 1 1024 127 197615 0
4575 30 2 0 647251 77 0 1024 -128 21313 0
4575 30 2 1 332507 89 1 1024 127 198707 0
4600 30 3 0 647251 77 0 1024 -128 21874 0
4600 30 3 1 332507 89 1 1024 127 199798 0
4625 30 4 0 647251 77 0 1024 -128 22435 0
4625 30 4 1 332507 89 1 1024 127 200890 0
4650 30 5 0 647251 77 0 1024 -128 22996 0
4650 30 5 1 332507 89 1 1024 127 201982 0
4675 31 0 0 647251 77 0 1024 -128 23557 0
4675 31 0 1 332507 89 1 1024 127 203074 0
4700 31 1 0 647251 77 0 1024 -128 24117 0
4700 31 1 1 332507 89 1 1024 127 204166 0
4725 31 2 0 647251 77 0 1024 -128 24678 0
4725 31 2 1 332507 89 1 1024 127 205257 0
4750 31 3 0 647251 77 0 1024 -128 25239 0
4750 31 3 1 332507 89 1 1024 127 206349 0
4775 31 4 0 647251 77 0 1024 -128 25800 0
4775 31 4 1 332507 89 1 1024 127 207441 0
4800 31 5 0 647251 77 0 1024 -128 26361 0
4800 31 5 1 332507 89 1 1024 127 208533 0
