3645 11 3 0 1753088 60 1 0 -128 36 0
3645 11 3 1 332507 89 2 1024 127 156957 0
3697 11 4 0 1753088 60 1 0 -128 19 0
3697 11 4 1 332507 89 2 1024 127 159231 0
3750 11 5 0 1753088 60 1 0 -128 3 0
3750 11 5 1 332507 89 2 1024 127 161506 0
3802 12 0 0 1753088 60 1 1024 -128 0 0
3802 12 0 1 332507 89 2 1024 127 163781 0
3854 12 1 0 1753088 60 1 1024 -128 47 0
3854 12 1 1 332507 89 2 1024 127 166056 0
3906 12 2 0 1753088 60 1 1024 -128 30 0
3906 12 2 1 332507 89 2 1024 127 168330 0
3958 12 3 0 1753088 60 1 1024 -128 14 0
3958 12 3 1 332507 89 2 1024 127 170605 0
4010 12 4 0 1753088 60 1 1024 -128 61 0
4010 12 4 1 332507 89 2 1024 127 172880 0
4062 12 5 0 1753088 60 1 1024 -128 45 0
4062 12 5 1 332507 89 2 1024 127 175155 0
4114 13 0 0 1753088 60 1 1024 -128 28 0
4114 13 0 1 332507 89 2 1024 127 177429 0
4166 13 1 0 1753088 60 1 1024 -128 12 0
4166 13 1 1 332507 89 2 1024 127 179704 0
4218 13 2 0 1753088 60 1 1024 -128 59 0
4218 13 2 1 332507 89 2 1024 127 181979 0
4270 13 3 0 1753088 60 1 1024 -128 43 0
4270 13 3 1 332507 89 2 1024 127 184254 0
4322 13 4 0 1753088 60 1 1024 -128 26 0
4322 13 4 1 332507 89 2 1024 127 186528 0
4375 13 5 0 1753088 60 1 1024 -128 9 0
4375 13 5 1 332507 89 2 1024 127 188803 0
4427 14 0 0 1753088 60 1 1024 -128 57 0
4427 14 0 1 332507 89 2 1024 127 191078 0
4479 14 1 0 1753088 60 1 1024 -128 40 0
4479 14 1 1 332507 89 2 1024 127 193353 0
4531 14 2 0 1753088 60 1 1024 -128 24 0
4531 14 2 1 332507 89 2 1024 127 195627 0
4583 14 3 0 1753088 60 1 1024 -128 7 0
4583 14 3 1 332507 89 2 1024 127 197902 0
4635 14 4 0 1753088 60 1 1024 -128 55 0
4635 14 4 1 332507 89 2 1024 127 200177 0
4687 14 5 0 1753088 60 1 1024 -128 38 0
4687 14 5 1 332507 89 2 1024 127 202452 0
4739 15 0 0 1753088 60 1 1024 -128 22 0
4739 15 0 1 332507 89 2 1024 127 204726 0
4791 15 1 0 1753088 60 1 1024 -128 5 0
4791 15 1 1 332507 89 2 1024 127 207001 0
4843 15 2 0 1753088 60 1 1024 -128 53 0
4843 15 2 1 332507 89 2 1024 127 209276 0
4895 15 3 0 1753088 60 1 1024 -128 36 0
4895 15 3 1 332507 89 2 1024 127 211551 0
4947 15 4 0 1753088 60 1 1024 -128 19 0
4947 15 4 1 332507 89 2 1024 127 213825 0
4999 15 5 0 1753088 60 1 1024 -128 3 0
4999 15 5 1 332507 89 2 1024 127 216100 0
5052 16 0 0 1753088 60 0 1024 -128 0 0
5052 16 0 1 332507 89 2 1024 127 218375 0
5104 16 1 0 1753088 60 0 1024 -128 47 0
5104 16 1 1 332507 89 2 1024 127 220650 0
5156 16 2 0 1753088 60 0 1024 -128 30 0
5156 16 2 1 332507 89 2 1024 127 222924 0
5208 16 3 0 1753088 60 0 1024 -128 14 0
5208 16 3 1 332507 89 2 1024 127 225199 0
5260 16 4 0 1753088 60 0 1024 -128 61 0
5260 16 4 1 332507 89 2 1024 127 227474 0
5312 16 5 0 1753088 60 0 1024 -128 45 0
5312 16 5 1 332507 89 2 1024 127 229749 0
5364 17 0 0 1753088 60 0 1016 -128 28 0
5364 17 0 1 332507 89 2 1024 127 232023 0
5416 17 1 0 1753088 60 0 1008 -128 12 0
5416 17 1 1 332507 89 2 1024 127 234298 0
5468 17 2 0 1753088 60 0 1000 -128 59 0
5468 17 2 1 332507 89 2 1024 127 236573 0
5520 17 3 0 1753088 60 0 992 -128 43 0
5520 17 3 1 332507 89 2 1024 127 238847 0
5572 17 4 0 1753088 60 0 984 -128 26 0
5572 17 4 1 332507 89 2 1024 127 241122 0
5624 17 5 0 1753088 60 0 976 -128 9 0
5624 17 5 1 332507 89 2 1024 127 243397 0
5677 18 0 0 1753088 60 0 968 -128 57 0
5677 18 0 1 332507 89 2 1024 127 245672 0
5729 18 1 0 1753088 60 0 960 -128 40 0
5729 18 1 1 332507 89 2 1024 127 247946 0
5781 18 2 0 1753088 60 0 952 -128 24 0
5781 18 2 1 332507 89 2 1024 127 250221 0
5833 18 3 0 1753088 60 0 944 -128 7 0
5833 18 3 1 332507 89 2 1024 127 252496 0
5885 18 4 0 1753088 60 0 936 -128 55 0
5885 18 4 1 332507 89 2 1024 127 254771 0
5937 18 5 0 1753088 60 0 928 -128 38 0
5937 18 5 1 332507 89 2 1024 127 257045 0
5989 19 0 0 1753088 60 0 920 -128 22 0
5989 19 0 1 332507 89 2 1024 127 259320 0
6041 19 1 0 1753088 60 0 912 -128 5 0
6041 19 1 1 332507 89 2 1024 127 261595 0
6093 19 2 0 1753088 60 0 904 -128 53 0
6093 19 2 1 332507 89 2 1024 127 263870 0
6145 19 3 0 1753088 60 0 896 -128 36 0
6145 19 3 1 332507 89 2 1024 127 266144 0
6197 19 4 0 1753088 60 0 888 -128 19 0
6197 19 4 1 332507 89 2 1024 127 268419 0
6249 19 5 0 1753088 60 0 880 -128 3 0
6249 19 5 1 332507 89 2 1024 127 270694 0
6302 20 0 0 1753088 60 0 1024 -128 0 0
6302 20 0 1 332507 89 2 1024 127 272969 0
6354 20 1 0 1753088 60 0 1024 -128 47 0
6354 20 1 1 332507 89 2 1024 127 275243 0
6406 20 2 0 1753088 60 0 1024 -128 30 0
6406 20 2 1 332507 89 2 1024 127 277518 0
6458 20 3 0 1753088 60 0 1024 -128 14 0
6458 20 3 1 332507 89 2 1024 127 279793 0
6510 20 4 0 1753088 60 0 1024 -128 61 0
6510 20 4 1 332507 89 2 1024 127 282068 0
6562 20 5 0 1753088 60 0 1024 -128 45 0
6562 20 5 1 332507 89 2 1024 127 284342 0
6614 21 0 0 1753088 60 0 1024 -128 28 0
6614 21 0 1 332507 89 2 1024 127 286617 0
6666 21 1 0 1753088 60 0 1024 -128 12 0
6666 21 1 1 332507 89 2 1024 127 288892 0
6718 21 2 0 1753088 60 0 1024 -128 59 0
6718 21 2 1 332507 89 2 1024 127 291167 0
6770 21 3 0 1753088 60 0 1024 -128 43 0
6770 21 3 1 332507 89 2 1024 127 293441 0
6822 21 4 0 1753088 60 0 1024 -128 26 0
6822 21 4 1 332507 89 2 1024 127 295716 0
6874 21 5 0 1753088 60 0 1024 -128 9 0
6874 21 5 1 332507 89 2 1024 127 297991 0
6927 22 0 0 1753088 60 0 1024 -128 57 0
6927 22 0 1 332507 89 2 1024 127 300266 0
6979 22 1 0 1753088 60 0 1024 -128 40 0
6979 22 1 1 332507 89 2 1024 127 302540 0
7031 22 2 0 1753088 60 0 1024 -128 24 0
7031 22 2 1 332507 89 2 1024 127 304815 0
7083 22 3 0 1753088 60 0 1024 -128 7 0
7083 22 3 1 332507 89 2 1024 127 307090 0
7135 22 4 0 1753088 60 0 1024 -128 55 0
7135 22 4 1 332507 89 2 1024 127 309364 0
7187 22 5 0 1753088 60 0 1024 -128 38 0
7187 22 5 1 332507 89 2 1024 127 311639 0
7239 23 0 0 1753088 60 0 1024 -128 22 0
7239 23 0 1 332507 89 2 1024 127 313914 0
7291 23 1 0 1753088 60 0 1024 -128 5 0
7291 23 1 1 332507 89 2 1024 127 316189 0
7343 23 2 0 1753088 60 0 1024 -128 53 0
7343 23 2 1 332507 89 2 1024 127 318463 0
7395 23 3 0 1753088 60 0 1024 -128 36 0
7395 23 3 1 332507 89 2 1024 127 320738 0
7447 23 4 0 1753088 60 0 1024 -128 19 0
7447 23 4 1 332507 89 2 1024 127 323013 0
7499 23 5 0 1753088 60 0 1024 -128 3 0
7499 23 5 1 332507 89 2 1024 127 325288 0
7552 24 0 0 1753088 60 1 1024 -128 0 0
7552 24 0 1 332507 89 2 1024 127 327562 0
7604 24 1 0 1753088 60 1 1024 -128 47 0
7604 24 1 1 332507 89 2 1024 127 329837 0
7656 24 2 0 1753088 60 1 1024 -128 30 0
7656 24 2 1 332507 89 2 1024 127 332112 0
7708 24 3 0 1753088 60 1 1024 -128 14 0
7708 24 3 1 332507 89 2 1024 127 334387 0
7760 24 4 0 1753088 60 1 1024 -128 61 0
7760 24 4 1 332507 89 2 1024 127 336661 0
7812 24 5 0 1753088 60 1 1024 -128 45 0
7812 24 5 1 332507 89 2 1024 127 338936 0
7864 25 0 0 1753088 60 1 960 -128 28 0
7864 25 0 1 332507 89 2 1024 127 341211 0
7916 25 1 0 1753088 60 1 896 -128 12 0
7916 25 1 1 332507 89 2 1024 127 343486 0
7968 25 2 0 1753088 60 1 832 -128 59 0
7968 25 2 1 332507 89 2 1024 127 345760 0
8020 25 3 0 1753088 60 1 768 -128 43 0
8020 25 3 1 332507 89 2 1024 127 348035 0
8072 25 4 0 1753088 60 1 704 -128 26 0
8072 25 4 1 332507 89 2 1024 127 350310 0
8124 25 5 0 1753088 60 1 640 -128 9 0
8124 25 5 1 332507 89 2 1024 127 352585 0
8177 26 0 0 1753088 60 1 576 -128 57 0
8177 26 0 1 332507 89 2 1024 127 354859 0
8229 26 1 0 1753088 60 1 512 -128 40 0
8229 26 1 1 332507 89 2 1024 127 357134 0
8281 26 2 0 1753088 60 1 448 -128 24 0
8281 26 2 1 332507 89 2 1024 127 359409 0
8333 26 3 0 1753088 60 1 384 -128 7 0
8333 26 3 1 332507 89 2 1024 127 361684 0
8385 26 4 0 1753088 60 1 320 -128 55 0
8385 26 4 1 332507 89 2 1024 127 363958 0
8437 26 5 0 1753088 60 1 256 -128 38 0
8437 26 5 1 332507 89 2 1024 127 366233 0
8489 27 0 0 1753088 60 1 192 -128 22 0
8489 27 0 1 332507 89 2 1024 127 368508 0
8541 27 1 0 1753088 60 1 128 -128 5 0
8541 27 1 1 332507 89 2 1024 127 370783 0
8593 27 2 0 1753088 60 1 64 -128 53 0
8593 27 2 1 332507 89 2 1024 127 373057 0
8645 27 3 0 1753088 60 1 0 -128 36 0
8645 27 3 1 332507 89 2 1024 127 375332 0
8697 27 4 0 1753088 60 1 0 -128 19 0
8697 27 4 1 332507 89 2 1024 127 377607 0
8749 27 5 0 1753088 60 1 0 -128 3 0
8749 27 5 1 332507 89 2 1024 127 379882 0
8802 28 0 0 1753088 60 1 1024 -128 0 0
8802 28 0 1 332507 89 2 1024 127 382156 0
8854 28 1 0 1753088 60 1 1024 -128 47 0
8854 28 1 1 332507 89 2 1024 127 384431 0
8906 28 2 0 1753088 60 1 1024 -128 30 0
8906 28 2 1 332507 89 2 1024 127 386706 0
8958 28 3 0 1753088 60 1 1024 -128 14 0
8958 28 3 1 332507 89 2 1024 127 388980 0
9010 28 4 0 1753088 60 1 1024 -128 61 0
9010 28 4 1 332507 89 2 1024 127 391255 0
9062 28 5 0 1753088 60 1 1024 -128 45 0
9062 28 5 1 332507 89 2 1024 127 393530 0
9114 29 0 0 1753088 60 1 1024 -128 28 0
9114 29 0 1 332507 89 2 1024 127 395805 0
9166 29 1 0 1753088 60 1 1024 -128 12 0
9166 29 1 1 332507 89 2 1024 127 398079 0
9218 29 2 0 1753088 60 1 1024 -128 59 0
9218 29 2 1 332507 89 2 1024 127 400354 0
9270 29 3 0 1753088 60 1 1024 -128 43 0
9270 29 3 1 332507 89 2 1024 127 402629 0
9322 29 4 0 1753088 60 1 1024 -128 26 0
9322 29 4 1 332507 89 2 1024 127 404904 0
9374 29 5 0 1753088 60 1 1024 -128 9 0
9374 29 5 1 332507 89 2 1024 127 407178 0
9427 30 0 0 1753088 60 1 1024 -128 57 0
9427 30 0 1 332507 89 2 1024 127 409453 0
9479 30 1 0 1753088 60 1 1024 -128 40 0
9479 30 1 1 332507 89 2 1024 127 411728 0
9531 30 2 0 1753088 60 1 1024 -128 24 0
9531 30 2 1 332507 89 2 1024 127 414003 0
9583 30 3 0 1753088 60 1 1024 -128 7 0
9583 30 3 1 332507 89 2 1024 127 416277 0
9635 30 4 0 1753088 60 1 1024 -128 55 0
9635 30 4 1 332507 89 2 1024 127 418552 0
9687 30 5 0 1753088 60 1 1024 -128 38 0
9687 30 5 1 332507 89 2 1024 127 420827 0
9739 31 0 0 1753088 60 1 1024 -128 22 0
9739 31 0 1 332507 89 2 1024 127 423102 0
9791 31 1 0 1753088 60 1 1024 -128 5 0
9791 31 1 1 332507 89 2 1024 127 425376 0
9843 31 2 0 1753088 60 1 1024 -128 53 0
9843 31 2 1 332507 89 2 1024 127 427651 0
9895 31 3 0 1753088 60 1 1024 -128 36 0
9895 31 3 1 332507 89 2 1024 127 429926 0
9947 31 4 0 1753088 60 1 1024 -128 19 0
9947 31 4 1 332507 89 2 1024 127 432201 0
10000 31 5 0 1753088 60 1 1024 -128 3 0
10000 31 5 1 332507 89 2 1024 127 434475 0
10052 32 0 0 1753088 60 0 1024 -128 0 0
10052 32 0 1 332507 89 2 1024 127 436750 0
10104 32 1 0 1753088 60 0 1024 -128 47 0
10104 32 1 1 332507 89 2 1024 127 439025 0
10156 32 2 0 1753088 60 0 1024 -128 30 0
10156 32 2 1 332507 89 2 1024 127 441300 0
10208 32 3 0 1753088 60 0 1024 -128 14 0
10208 32 3 1 332507 89 2 1024 127 443574 0
10260 32 4 0 1753088 60 0 1024 -128 61 0
10260 32 4 1 332507 89 2 1024 127 445849 0
10312 32 5 0 1753088 60 0 1024 -128 45 0
10312 32 5 1 332507 89 2 1024 127 448124 0
10364 33 0 0 1753088 60 0 508 -128 28 0
10364 33 0 1 332507 89 2 1024 127 450399 0
10416 33 1 0 1753088 60 0 504 -128 12 0
10416 33 1 1 332507 89 2 1024 127 452673 0
10468 33 2 0 1753088 60 0 500 -128 59 0
10468 33 2 1 332507 89 2 1024 127 454948 0
10520 33 3 0 1753088 60 0 496 -128 43 0
10520 33 3 1 332507 89 2 1024 127 457223 0
10572 33 4 0 1753088 60 0 492 -128 26 0
10572 33 4 1 332507 89 2 1024 127 459498 0
10625 33 5 0 1753088 60 0 488 -128 9 0
10625 33 5 1 332507 89 2 1024 127 461772 0
10677 34 0 0 1753088 60 0 484 -128 57 0
10677 34 0 1 332507 89 2 1024 127 464047 0
10729 34 1 0 1753088 60 0 480 -128 40 0
10729 34 1 1 332507 89 2 1024 127 466322 0
10781 34 2 0 1753088 60 0 476 -128 24 0
10781 34 2 1 332507 89 2 1024 127 468596 0
10833 34 3 0 1753088 60 0 472 -128 7 0
10833 34 3 1 332507 89 2 1024 127 470871 0
10885 34 4 0 1753088 60 0 468 -128 55 0
10885 34 4 1 332507 89 2 1024 127 473146 0
10937 34 5 0 1753088 60 0 464 -128 38 0
10937 34 5 1 332507 89 2 1024 127 475421 0
10989 35 0 0 1753088 60 0 460 -128 22 0
10989 35 0 1 332507 89 2 1024 127 477695 0
11041 35 1 0 1753088 60 0 456 -128 5 0
11041 35 1 1 332507 89 2 1024 127 479970 0
11093 35 2 0 1753088 60 0 452 -128 53 0
11093 35 2 1 332507 89 2 1024 127 482245 0
11145 35 3 0 1753088 60 0 448 -128 36 0
11145 35 3 1 332507 89 2 1024 127 484520 0
11197 35 4 0 1753088 60 0 444 -128 19 0
11197 35 4 1 332507 89 2 1024 127 486794 0
11250 35 5 0 1753088 60 0 440 -128 3 0
11250 35 5 1 332507 89 2 1024 127 489069 0
11302 36 0 0 1753088 60 0 1024 -128 0 0
11302 36 0 1 332507 89 2 1024 127 491344 0
11354 36 1 0 1753088 60 0 1024 -128 47 0
11354 36 1 1 332507 89 2 1024 127 493619 0
11406 36 2 0 1753088 60 0 1024 -128 30 0
11406 36 2 1 332507 89 2 1024 127 495893 0
11458 36 3 0 1753088 60 0 1024 -128 14 0
11458 36 3 1 332507 89 2 1024 127 498168 0
11510 36 4 0 1753088 60 0 1024 -128 61 0
11510 36 4 1 332507 89 2 1024 127 500443 0
11562 36 5 0 1753088 60 0 1024 -128 45 0
11562 36 5 1 332507 89 2 1024 127 502718 0
11614 37 0 0 1753088 60 0 1024 -128 28 0
11614 37 0 1 332507 89 2 1024 127 504992 0
11666 37 1 0 1753088 60 0 508 -128 12 0
11666 37 1 1 332507 89 2 1024 127 507267 0
11718 37 2 0 1753088 60 0 504 -128 59 0
11718 37 2 1 332507 89 2 1024 127 509542 0
11770 37 3 0 1753088 60 0 500 -128 43 0
11770 37 3 1 332507 89 2 1024 127 511817 0
11822 37 4 0 1753088 60 0 496 -128 26 0
11822 37 4 1 332507 89 2 1024 127 514091 0
11875 37 5 0 1753088 60 0 492 -128 9 0
11875 37 5 1 332507 89 2 1024 127 516366 0
11927 38 0 0 1753088 60 0 488 -128 57 0
11927 38 0 1 332507 89 2 1024 127 518641 0
11979 38 1 0 1753088 60 0 484 -128 40 0
11979 38 1 1 332507 89 2 1024 127 520916 0
12031 38 2 0 1753088 60 0 480 -128 24 0
12031 38 2 1 332507 89 2 1024 127 523190 0
12083 38 3 0 1753088 60 0 476 -128 7 0
12083 38 3 1 332507 89 2 1024 127 525465 0
12135 38 4 0 1753088 60 0 472 -128 55 0
12135 38 4 1 332507 89 2 1024 127 527740 0
12187 38 5 0 1753088 60 0 468 -128 38 0
12187 38 5 1 332507 89 2 1024 127 530015 0
12239 39 0 0 1753088 60 0 464 -128 22 0
12239 39 0 1 332507 89 2 1024 127 532289 0
12291 39 1 0 1753088 60 0 460 -128 5 0
12291 39 1 1 332507 89 2 1024 127 534564 0
12343 39 2 0 1753088 60 0 456 -128 53 0
12343 39 2 1 332507 89 2 1024 127 536839 0
12395 39 3 0 1753088 60 0 452 -128 36 0
12395 39 3 1 332507 89 2 1024 127 539113 0
12447 39 4 0 1753088 60 0 448 -128 19 0
12447 39 4 1 332507 89 2 1024 127 541388 0
12500 39 5 0 1753088 60 0 444 -128 3 0
12500 39 5 1 332507 89 2 1024 127 543663 0
12552 40 0 0 1753088 60 1 1024 -128 0 0
12552 40 0 1 332507 89 2 1024 127 545938 0
12604 40 1 0 1753088 60 1 1024 -128 47 0
12604 40 1 1 332507 89 2 1024 127 548212 0
12656 40 2 0 1753088 60 1 1024 -128 30 0
12656 40 2 1 332507 89 2 1024 127 550487 0
12708 40 3 0 1753088 60 1 1024 -128 14 0
12708 40 3 1 332507 89 2 1024 127 552762 0
12760 40 4 0 1753088 60 1 1024 -128 61 0
12760 40 4 1 332507 89 2 1024 127 555037 0
12812 40 5 0 1753088 60 1 1024 -128 45 0
12812 40 5 1 332507 89 2 1024 127 557311 0
12864 41 0 0 1753088 60 1 480 -128 28 0
12864 41 0 1 332507 89 2 1024 127 559586 0
12916 41 1 0 1753088 60 1 448 -128 12 0
12916 41 1 1 332507 89 2 1024 127 561861 0
12968 41 2 0 1753088 60 1 416 -128 59 0
12968 41 2 1 332507 89 2 1024 127 564136 0
13020 41 3 0 1753088 60 1 384 -128 43 0
13020 41 3 1 332507 89 2 1024 127 566410 0
13072 41 4 0 1753088 60 1 352 -128 26 0
13072 41 4 1 332507 89 2 1024 127 568685 0
13125 41 5 0 1753088 60 1 320 -128 9 0
13125 41 5 1 332507 89 2 1024 127 570960 0
13177 42 0 0 1753088 60 1 288 -128 57 0
13177 42 0 1 332507 89 2 1024 127 573235 0
13229 42 1 0 1753088 60 1 256 -128 40 0
13229 42 1 1 332507 89 2 1024 127 575509 0
13281 42 2 0 1753088 60 1 224 -128 24 0
13281 42 2 1 332507 89 2 1024 127 577784 0
13333 42 3 0 1753088 60 1 192 -128 7 0
13333 42 3 1 332507 89 2 1024 127 580059 0
13385 42 4 0 1753088 60 1 160 -128 55 0
13385 42 4 1 332507 89 2 1024 127 582334 0
13437 42 5 0 1753088 60 1 128 -128 38 0
13437 42 5 1 332507 89 2 1024 127 584608 0
13489 43 0 0 1753088 60 1 96 -128 22 0
13489 43 0 1 332507 89 2 1024 127 586883 0
13541 43 1 0 1753088 60 1 64 -128 5 0
13541 43 1 1 332507 89 2 1024 127 589158 0
13593 43 2 0 1753088 60 1 32 -128 53 0
13593 43 2 1 332507 89 2 1024 127 591433 0
13645 43 3 0 1753088 60 1 0 -128 36 0
13645 43 3 1 332507 89 2 1024 127 593707 0
13697 43 4 0 1753088 60 1 0 -128 19 0
13697 43 4 1 332507 89 2 1024 127 595982 0
13750 43 5 0 1753088 60 1 0 -128 3 0
13750 43 5 1 332507 89 2 1024 127 598257 0
13802 44 0 0 1753088 60 1 1024 -128 0 0
13802 44 0 1 332507 89 2 1024 127 600532 0
13854 44 1 0 1753088 60 1 1024 -128 47 0
13854 44 1 1 332507 89 2 1024 127 602806 0
13906 44 2 0 1753088 60 1 1024 -128 30 0
13906 44 2 1 332507 89 2 1024 127 605081 0
13958 44 3 0 1753088 60 1 1024 -128 14 0
