2202 8 1 0 66506 117 0 1024 -128 667 0
2202 8 1 1 66506 116 0 1024 112 667 0
2278 8 2 0 66506 117 0 1024 -128 2394 0
2278 8 2 1 66506 116 0 1024 112 2394 0
2354 8 3 0 66506 117 0 1024 -128 1620 0
2354 8 3 1 66506 116 0 1024 112 1620 0
2430 8 4 0 66506 117 0 1024 -128 847 0
2430 8 4 1 66506 116 0 1024 112 847 0
2506 8 5 0 66506 117 0 1024 -128 73 0
2506 8 5 1 66506 116 0 1024 112 73 0
2581 9 0 0 66506 117 0 1024 -128 1799 0
2581 9 0 1 66506 116 0 1024 112 1799 0
2657 9 1 0 66506 117 0 1024 -128 1026 0
2657 9 1 1 66506 116 0 1024 112 1026 0
2733 9 2 0 66506 117 0 1024 -128 252 0
2733 9 2 1 66506 116 0 1024 112 252 0
2809 9 3 0 66506 117 0 1024 -128 1979 0
2809 9 3 1 66506 116 0 1024 112 1979 0
2884 9 4 0 66506 117 0 1024 -128 1205 0
2884 9 4 1 66506 116 0 1024 112 1205 0
2960 9 5 0 66506 117 0 1024 -128 431 0
2960 9 5 1 66506 116 0 1024 112 431 0
3036 10 0 0 66506 117 0 0 -128 2158 0
3036 10 0 1 66506 116 0 0 112 2158 0
3112 10 1 0 66506 117 0 0 -128 1384 0
3112 10 1 1 66506 116 0 0 112 1384 0
3187 10 2 0 66506 117 0 0 -128 611 0
3187 10 2 1 66506 116 0 0 112 611 0
3263 10 3 0 66506 117 0 0 -128 2337 0
3263 10 3 1 66506 116 0 0 112 2337 0
3339 10 4 0 66506 117 0 0 -128 1563 0
3339 10 4 1 66506 116 0 0 112 1563 0
3415 10 5 0 66506 117 0 0 -128 790 0
3415 10 5 1 66506 116 0 0 112 790 0
3490 11 0 0 66506 142 0 1024 -128 0 0
3490 11 0 1 66506 116 0 1024 112 0 0
3566 11 1 0 66506 142 0 1024 -128 1726 0
3566 11 1 1 66506 116 0 1024 112 1726 0
3642 11 2 0 66506 142 0 1024 -128 952 0
3642 11 2 1 66506 116 0 1024 112 952 0
3718 11 3 0 66506 142 0 1024 -128 179 0
3718 11 3 1 66506 116 0 1024 112 179 0
3793 11 4 0 66506 142 0 1024 -128 1905 0
3793 11 4 1 66506 116 0 1024 112 1905 0
3869 11 5 0 66506 142 0 1024 -128 1131 0
3869 11 5 1 66506 116 0 1024 112 1131 0
3945 12 0 0 66506 142 0 1024 -128 358 0
3945 12 0 1 66506 116 0 1024 112 358 0
4021 12 1 0 66506 142 0 1024 -128 2084 0
4021 12 1 1 66506 116 0 1024 112 2084 0
4096 12 2 0 66506 142 0 1024 -128 1311 0
4096 12 2 1 66506 116 0 1024 112 1311 0
4172 12 3 0 66506 142 0 1024 -128 537 0
4172 12 3 1 66506 116 0 1024 112 537 0
4248 12 4 0 66506 142 0 1024 -128 2263 0
4248 12 4 1 66506 116 0 1024 112 2263 0
4324 12 5 0 66506 142 0 1024 -128 1490 0
4324 12 5 1 66506 116 0 1024 112 1490 0
4399 13 0 0 66506 142 0 0 -128 716 0
4399 13 0 1 66506 116 0 0 112 716 0
4475 13 1 0 66506 142 0 0 -128 2443 0
4475 13 1 1 66506 116 0 0 112 2443 0
4551 13 2 0 66506 142 0 0 -128 1669 0
4551 13 2 1 66506 116 0 0 112 1669 0
4627 13 3 0 66506 142 0 0 -128 895 0
4627 13 3 1 66506 116 0 0 112 895 0
4702 13 4 0 66506 142 0 0 -128 122 0
4702 13 4 1 66506 116 0 0 112 122 0
4778 13 5 0 66506 142 0 0 -128 1848 0
4778 13 5 1 66506 116 0 0 112 1848 0
4854 14 0 0 66506 142 0 0 -128 1075 0
4854 14 0 1 66506 116 0 0 112 1075 0
4930 14 1 0 66506 142 0 0 -128 301 0
4930 14 1 1 66506 116 0 0 112 301 0
5006 14 2 0 66506 142 0 0 -128 2027 0
5006 14 2 1 66506 116 0 0 112 2027 0
5081 14 3 0 66506 142 0 0 -128 1254 0
5081 14 3 1 66506 116 0 0 112 1254 0
5157 14 4 0 66506 142 0 0 -128 480 0
5157 14 4 1 66506 116 0 0 112 480 0
5233 14 5 0 66506 142 0 0 -128 2207 0
5233 14 5 1 66506 116 0 0 112 2207 0
5309 15 0 0 66506 142 0 0 -128 1433 0
5309 15 0 1 66506 116 0 0 112 1433 0
5384 15 1 0 66506 142 0 0 -128 659 0
5384 15 1 1 66506 116 0 0 112 659 0
5460 15 2 0 66506 142 0 0 -128 2386 0
5460 15 2 1 66506 116 0 0 112 2386 0
5536 15 3 0 66506 142 0 0 -128 1612 0
5536 15 3 1 66506 116 0 0 112 1612 0
5612 15 4 0 66506 142 0 0 -128 839 0
5612 15 4 1 66506 116 0 0 112 839 0
5687 15 5 0 66506 142 0 0 -128 65 0
5687 15 5 1 66506 116 0 0 112 65 0
5763 16 0 0 66506 142 0 0 -128 1791 0
5763 16 0 1 66506 116 0 0 112 1791 0
5839 16 1 0 66506 142 0 0 -128 1018 0
5839 16 1 1 66506 116 0 0 112 1018 0
5915 16 2 0 66506 142 0 0 -128 244 0
5915 16 2 1 66506 116 0 0 112 244 0
5990 16 3 0 66506 142 0 0 -128 1971 0
5990 16 3 1 66506 116 0 0 112 1971 0
6066 16 4 0 66506 142 0 0 -128 1197 0
6066 16 4 1 66506 116 0 0 112 1197 0
6142 16 5 0 66506 142 0 0 -128 423 0
6142 16 5 1 66506 116 0 0 112 423 0
6218 17 0 0 66506 142 0 0 -128 2150 0
6218 17 0 1 66506 116 0 0 112 2150 0
6293 17 1 0 66506 142 0 0 -128 1376 0
6293 17 1 1 66506 116 0 0 112 1376 0
6369 17 2 0 66506 142 0 0 -128 603 0
6369 17 2 1 66506 116 0 0 112 603 0
6445 17 3 0 66506 142 0 0 -128 2329 0
6445 17 3 1 66506 116 0 0 112 2329 0
6521 17 4 0 66506 142 0 0 -128 1555 0
6521 17 4 1 66506 116 0 0 112 1555 0
6596 17 5 0 66506 142 0 0 -128 782 0
6596 17 5 1 66506 116 0 0 112 782 0
6672 18 0 0 66506 142 0 0 -128 8 0
6672 18 0 1 66506 116 0 0 112 8 0
6748 18 1 0 66506 142 0 0 -128 1735 0
6748 18 1 1 66506 116 0 0 112 1735 0
6824 18 2 0 66506 142 0 0 -128 961 0
6824 18 2 1 66506 116 0 0 112 961 0
6899 18 3 0 66506 142 0 0 -128 187 0
6899 18 3 1 66506 116 0 0 112 187 0
6975 18 4 0 66506 142 0 0 -128 1914 0
6975 18 4 1 66506 116 0 0 112 1914 0
7051 18 5 0 66506 142 0 0 -128 1140 0
7051 18 5 1 66506 116 0 0 112 1140 0
7127 19 0 0 66506 142 0 0 -128 367 0
7127 19 0 1 66506 116 0 0 112 367 0
7202 19 1 0 66506 142 0 0 -128 2093 0
7202 19 1 1 66506 116 0 0 112 2093 0
7278 19 2 0 66506 142 0 0 -128 1319 0
7278 19 2 1 66506 116 0 0 112 1319 0
7354 19 3 0 66506 142 0 0 -128 546 0
7354 19 3 1 66506 116 0 0 112 546 0
7430 19 4 0 66506 142 0 0 -128 2272 0
7430 19 4 1 66506 116 0 0 112 2272 0
7506 19 5 0 66506 142 0 0 -128 1499 0
7506 19 5 1 66506 116 0 0 112 1499 0
7581 20 0 0 66506 142 0 0 -128 725 0
7581 20 0 1 66506 116 0 0 112 725 0
7657 20 1 0 66506 142 0 0 -128 2451 0
7657 20 1 1 66506 116 0 0 112 2451 0
7733 20 2 0 66506 142 0 0 -128 1678 0
7733 20 2 1 66506 116 0 0 112 1678 0
7809 20 3 0 66506 142 0 0 -128 904 0
7809 20 3 1 66506 116 0 0 112 904 0
7884 20 4 0 66506 142 0 0 -128 131 0
7884 20 4 1 66506 116 0 0 112 131 0
7960 20 5 0 66506 142 0 0 -128 1857 0
7960 20 5 1 66506 116 0 0 112 1857 0
8036 21 0 0 66506 142 0 0 -128 1083 0
8036 21 0 1 66506 116 0 0 112 1083 0
8112 21 1 0 66506 142 0 0 -128 310 0
8112 21 1 1 66506 116 0 0 112 310 0
8187 21 2 0 66506 142 0 0 -128 2036 0
8187 21 2 1 66506 116 0 0 112 2036 0
8263 21 3 0 66506 142 0 0 -128 1263 0
8263 21 3 1 66506 116 0 0 112 1263 0
8339 21 4 0 66506 142 0 0 -128 489 0
8339 21 4 1 66506 116 0 0 112 489 0
8415 21 5 0 66506 142 0 0 -128 2215 0
8415 21 5 1 66506 116 0 0 112 2215 0
8490 22 0 0 66506 142 0 0 -128 1442 0
8490 22 0 1 66506 116 0 0 112 1442 0
8566 22 1 0 66506 142 0 0 -128 668 0
8566 22 1 1 66506 116 0 0 112 668 0
8642 22 2 0 66506 142 0 0 -128 2395 0
8642 22 2 1 66506 116 0 0 112 2395 0
8718 22 3 0 66506 142 0 0 -128 1621 0
8718 22 3 1 66506 116 0 0 112 1621 0
8793 22 4 0 66506 142 0 0 -128 847 0
8793 22 4 1 66506 116 0 0 112 847 0
8869 22 5 0 66506 142 0 0 -128 74 0
8869 22 5 1 66506 116 0 0 112 74 0
8945 23 0 0 66506 142 0 0 -128 1800 0
8945 23 0 1 66506 116 0 0 112 1800 0
9021 23 1 0 66506 142 0 0 -128 1027 0
9021 23 1 1 66506 116 0 0 112 1027 0
9096 23 2 0 66506 142 0 0 -128 253 0
9096 23 2 1 66506 116 0 0 112 253 0
9172 23 3 0 66506 142 0 0 -128 1979 0
9172 23 3 1 66506 116 0 0 112 1979 0
9248 23 4 0 66506 142 0 0 -128 1206 0
9248 23 4 1 66506 116 0 0 112 1206 0
9324 23 5 0 66506 142 0 0 -128 432 0
9324 23 5 1 66506 116 0 0 112 432 0
9399 24 0 0 66506 142 0 0 -128 2159 0
9399 24 0 1 66506 116 0 0 112 2159 0
9475 24 1 0 66506 142 0 0 -128 1385 0
9475 24 1 1 66506 116 0 0 112 1385 0
9551 24 2 0 66506 142 0 0 -128 611 0
9551 24 2 1 66506 116 0 0 112 611 0
9627 24 3 0 66506 142 0 0 -128 2338 0
9627 24 3 1 66506 116 0 0 112 2338 0
9702 24 4 0 66506 142 0 0 -128 1564 0
9702 24 4 1 66506 116 0 0 112 1564 0
9778 24 5 0 66506 142 0 0 -128 791 0
9778 24 5 1 66506 116 0 0 112 791 0
9854 25 0 0 66506 142 0 0 -128 17 0
9854 25 0 1 66506 116 0 0 112 17 0
9930 25 1 0 66506 142 0 0 -128 1743 0
9930 25 1 1 66506 116 0 0 112 1743 0
10006 25 2 0 66506 142 0 0 -128 970 0
10006 25 2 1 66506 116 0 0 112 970 0
10081 25 3 0 66506 142 0 0 -128 196 0
10081 25 3 1 66506 116 0 0 112 196 0
10157 25 4 0 66506 142 0 0 -128 1923 0
10157 25 4 1 66506 116 0 0 112 1923 0
10233 25 5 0 66506 142 0 0 -128 1149 0
10233 25 5 1 66506 116 0 0 112 1149 0
10309 26 0 0 66506 142 0 0 -128 375 0
10309 26 0 1 66506 116 0 0 112 375 0
10384 26 1 0 66506 142 0 0 -128 2102 0
10384 26 1 1 66506 116 0 0 112 2102 0
10460 26 2 0 66506 142 0 0 -128 1328 0
10460 26 2 1 66506 116 0 0 112 1328 0
10536 26 3 0 66506 142 0 0 -128 555 0
10536 26 3 1 66506 116 0 0 112 555 0
10612 26 4 0 66506 142 0 0 -128 2281 0
10612 26 4 1 66506 116 0 0 112 2281 0
10687 26 5 0 66506 142 0 0 -128 1507 0
10687 26 5 1 66506 116 0 0 112 1507 0
10763 27 0 0 66506 142 0 0 -128 734 0
10763 27 0 1 66506 116 0 0 112 734 0
10839 27 1 0 66506 142 0 0 -128 2460 0
10839 27 1 1 66506 116 0 0 112 2460 0
10915 27 2 0 66506 142 0 0 -128 1687 0
10915 27 2 1 66506 116 0 0 112 1687 0
10990 27 3 0 66506 142 0 0 -128 913 0
10990 27 3 1 66506 116 0 0 112 913 0
11066 27 4 0 66506 142 0 0 -128 139 0
11066 27 4 1 66506 116 0 0 112 139 0
11142 27 5 0 66506 142 0 0 -128 1866 0
11142 27 5 1 66506 116 0 0 112 1866 0
11218 28 0 0 66506 142 0 0 -128 1092 0
11218 28 0 1 66506 116 0 0 112 1092 0
11293 28 1 0 66506 142 0 0 -128 319 0
11293 28 1 1 66506 116 0 0 112 319 0
11369 28 2 0 66506 142 0 0 -128 2045 0
11369 28 2 1 66506 116 0 0 112 2045 0
11445 28 3 0 66506 142 0 0 -128 1271 0
11445 28 3 1 66506 116 0 0 112 1271 0
11521 28 4 0 66506 142 0 0 -128 498 0
11521 28 4 1 66506 116 0 0 112 498 0
11596 28 5 0 66506 142 0 0 -128 2224 0
11596 28 5 1 66506 116 0 0 112 2224 0
11672 29 0 0 66506 142 0 0 -128 1451 0
11672 29 0 1 66506 116 0 0 112 1451 0
11748 29 1 0 66506 142 0 0 -128 677 0
11748 29 1 1 66506 116 0 0 112 677 0
11824 29 2 0 66506 142 0 0 -128 2403 0
11824 29 2 1 66506 116 0 0 112 2403 0
11899 29 3 0 66506 142 0 0 -128 1630 0
11899 29 3 1 66506 116 0 0 112 1630 0
11975 29 4 0 66506 142 0 0 -128 856 0
11975 29 4 1 66506 116 0 0 112 856 0
12051 29 5 0 66506 142 0 0 -128 83 0
12051 29 5 1 66506 116 0 0 112 83 0
12127 30 0 0 66506 142 0 0 -128 1809 0
12127 30 0 1 66506 116 0 0 112 1809 0
12202 30 1 0 66506 142 0 0 -128 1035 0
12202 30 1 1 66506 116 0 0 112 1035 0
12278 30 2 0 66506 142 0 0 -128 262 0
12278 30 2 1 66506 116 0 0 112 262 0
12354 30 3 0 66506 142 0 0 -128 1988 0
12354 30 3 1 66506 116 0 0 112 1988 0
12430 30 4 0 66506 142 0 0 -128 1215 0
12430 30 4 1 66506 116 0 0 112 1215 0
12506 30 5 0 66506 142 0 0 -128 441 0
12506 30 5 1 66506 116 0 0 112 441 0
12581 31 0 0 66506 142 0 0 -128 2167 0
12581 31 0 1 66506 116 0 0 112 2167 0
12657 31 1 0 66506 142 0 0 -128 1394 0
12657 31 1 1 66506 116 0 0 112 1394 0
12733 31 2 0 66506 142 0 0 -128 620 0
12733 31 2 1 66506 116 0 0 112 620 0
12809 31 3 0 66506 142 0 0 -128 2347 0
12809 31 3 1 66506 116 0 0 112 2347 0
12884 31 4 0 66506 142 0 0 -128 1573 0
12884 31 4 1 66506 116 0 0 112 1573 0
12960 31 5 0 66506 142 0 0 -128 799 0
12960 31 5 1 66506 116 0 0 112 799 0
13036 32 0 0 66506 142 0 0 -128 26 0
13036 32 0 1 66506 116 0 0 112 26 0
13112 32 1 0 66506 142 0 0 -128 1752 0
13112 32 1 1 66506 116 0 0 112 1752 0
13187 32 2 0 66506 142 0 0 -128 979 0
13187 32 2 1 66506 116 0 0 112 979 0
13263 32 3 0 66506 142 0 0 -128 205 0
13263 32 3 1 66506 116 0 0 112 205 0
13339 32 4 0 66506 142 0 0 -128 1931 0
13339 32 4 1 66506 116 0 0 112 1931 0
13415 32 5 0 66506 142 0 0 -128 1158 0
13415 32 5 1 66506 116 0 0 112 1158 0
13490 33 0 0 66506 142 0 0 -128 384 0
13490 33 0 1 66506 116 0 0 112 384 0
13566 33 1 0 66506 142 0 0 -128 2111 0
13566 33 1 1 66506 116 0 0 112 2111 0
13642 33 2 0 66506 142 0 0 -128 1337 0
13642 33 2 1 66506 116 0 0 112 1337 0
13718 33 3 0 66506 142 0 0 -128 563 0
13718 33 3 1 66506 116 0 0 112 563 0
13793 33 4 0 66506 142 0 0 -128 2290 0
13793 33 4 1 66506 116 0 0 112 2290 0
13869 33 5 0 66506 142 0 0 -128 1516 0
13869 33 5 1 66506 116 0 0 112 1516 0
13945 34 0 0 66506 142 0 0 -128 743 0
13945 34 0 1 66506 116 0 0 112 743 0
14021 34 1 0 66506 142 0 0 -128 2469 0
14021 34 1 1 66506 116 0 0 112 2469 0
14096 34 2 0 66506 142 0 0 -128 1695 0
14096 34 2 1 66506 116 0 0 112 1695 0
14172 34 3 0 66506 142 0 0 -128 922 0
14172 34 3 1 66506 116 0 0 112 922 0
14248 34 4 0 66506 142 0 0 -128 148 0
14248 34 4 1 66506 116 0 0 112 148 0
14324 34 5 0 66506 142 0 0 -128 1875 0
14324 34 5 1 66506 116 0 0 112 1875 0
14399 35 0 0 66506 142 0 0 -128 1101 0
14399 35 0 1 66506 116 0 0 112 1101 0
14475 35 1 0 66506 142 0 0 -128 327 0
14475 35 1 1 66506 116 0 0 112 327 0
14551 35 2 0 66506 142 0 0 -128 2054 0
14551 35 2 1 66506 116 0 0 112 2054 0
14627 35 3 0 66506 142 0 0 -128 1280 0
14627 35 3 1 66506 116 0 0 112 1280 0
14702 35 4 0 66506 142 0 0 -128 507 0
14702 35 4 1 66506 116 0 0 112 507 0
14778 35 5 0 66506 142 0 0 -128 2233 0
14778 35 5 1 66506 116 0 0 112 2233 0
14854 36 0 0 66506 142 0 0 -128 1459 0
14854 36 0 1 66506 116 0 0 112 1459 0
14930 36 1 0 66506 142 0 0 -128 686 0
14930 36 1 1 66506 116 0 0 112 686 0
15006 36 2 0 66506 142 0 0 -128 2412 0
15006 36 2 1 66506 116 0 0 112 2412 0
15081 36 3 0 66506 142 0 0 -128 1639 0
15081 36 3 1 66506 116 0 0 112 1639 0
15157 36 4 0 66506 142 0 0 -128 865 0
15157 36 4 1 66506 116 0 0 112 865 0
15233 36 5 0 66506 142 0 0 -128 91 0
15233 36 5 1 66506 116 0 0 112 91 0
15309 37 0 0 66506 142 0 0 -128 1818 0
15309 37 0 1 66506 116 0 0 112 1818 0
15384 37 1 0 66506 142 0 0 -128 1044 0
15384 37 1 1 66506 116 0 0 112 1044 0
15460 37 2 0 66506 142 0 0 -128 271 0
15460 37 2 1 66506 116 0 0 112 271 0
15536 37 3 0 66506 142 0 0 -128 1997 0
15536 37 3 1 66506 116 0 0 112 1997 0
15612 37 4 0 66506 142 0 0 -128 1223 0
15612 37 4 1 66506 116 0 0 112 1223 0
15687 37 5 0 66506 142 0 0 -128 450 0
15687 37 5 1 66506 116 0 0 112 450 0
15763 38 0 0 66506 142 0 0 -128 2176 0
15763 38 0 1 66506 116 0 0 112 2176 0
15839 38 1 0 66506 142 0 0 -128 1403 0
15839 38 1 1 66506 116 0 0 112 1403 0
15915 38 2 0 66506 142 0 0 -128 629 0
15915 38 2 1 66506 116 0 0 112 629 0
15990 38 3 0 66506 142 0 0 -128 2355 0
15990 38 3 1 66506 116 0 0 112 2355 0
16066 38 4 0 66506 142 0 0 -128 1582 0
16066 38 4 1 66506 116 0 0 112 1582 0
16142 38 5 0 66506 142 0 0 -128 808 0
16142 38 5 1 66506 116 0 0 112 808 0
16218 39 0 0 66506 142 0 0 -128 35 0
16218 39 0 1 66506 116 0 0 112 35 0
16293 39 1 0 66506 142 0 0 -128 1761 0
16293 39 1 1 66506 116 0 0 112 1761 0
16369 39 2 0 66506 142 0 0 -128 987 0
16369 39 2 1 66506 116 0 0 112 987 0
16445 39 3 0 66506 142 0 0 -128 214 0
16445 39 3 1 66506 116 0 0 112 214 0
16521 39 4 0 66506 142 0 0 -128 1940 0
16521 39 4 1 66506 116 0 0 112 1940 0
16596 39 5 0 66506 142 0 0 -128 1167 0
16596 39 5 1 66506 116 0 0 112 1167 0
16672 40 0 0 66506 142 0 0 -128 393 0
16672 40 0 1 66506 116 0 0 112 393 0
16748 40 1 0 66506 142 0 0 -128 2119 0
16748 40 1 1 66506 116 0 0 112 2119 0
16824 40 2 0 66506 142 0 0 -128 1346 0
16824 40 2 1 66506 116 0 0 112 1346 0
16899 40 3 0 66506 142 0 0 -128 572 0
16899 40 3 1 66506 116 0 0 112 572 0
16975 40 4 0 66506 142 0 0 -128 2299 0
16975 40 4 1 66506 116 0 0 112 2299 0
17051 40 5 0 66506 142 0 0 -128 1525 0
17051 40 5 1 66506 116 0 0 112 1525 0
17127 41 0 0 66506 142 0 0 -128 751 0
17127 41 0 1 66506 116 0 0 112 751 0
17202 41 1 0 66506 142 0 0 -128 2478 0
17202 41 1 1 66506 116 0 0 112 2478 0
17278 41 2 0 66506 142 0 0 -128 1704 0
17278 41 2 1 66506 116 0 0 112 1704 0
17354 41 3 0 66506 142 0 0 -128 931 0
17354 41 3 1 66506 116 0 0 112 931 0
17430 41 4 0 66506 142 0 0 -128 157 0
17430 41 4 1 66506 116 0 0 112 157 0
17506 41 5 0 66506 142 0 0 -128 1883 0
17506 41 5 1 66506 116 0 0 112 1883 0
17581 42 0 0 66506 142 0 0 -128 1110 0
17581 42 0 1 66506 116 0 0 112 1110 0
17657 42 1 0 66506 142 0 0 -128 336 0
17657 42 1 1 66506 116 0 0 112 336 0
17733 42 2 0 66506 142 0 0 -128 2063 0
17733 42 2 1 66506 116 0 0 112 2063 0
17809 42 3 0 66506 142 0 0 -128 1289 0
17809 42 3 1 66506 116 0 0 112 1289 0
17884 42 4 0 66506 142 0 0 -128 515 0
17884 42 4 1 66506 116 0 0 112 515 0
17960 42 5 0 66506 142 0 0 -128 2242 0
17960 42 5 1 66506 116 0 0 112 2242 0
18036 43 0 0 66506 142 0 0 -128 1468 0
18036 43 0 1 66506 116 0 0 112 1468 0
18112 43 1 0 66506 142 0 0 -128 695 0
18112 43 1 1 66506 116 0 0 112 695 0
18187 43 2 0 66506 142 0 0 -128 2421 0
18187 43 2 1 66506 116 0 0 112 2421 0
18263 43 3 0 66506 142 0 0 -128 1647 0
18263 43 3 1 66506 116 0 0 112 1647 0
18339 43 4 0 66506 142 0 0 -128 874 0
18339 43 4 1 66506 116 0 0 112 874 0
18415 43 5 0 66506 142 0 0 -128 100 0
18415 43 5 1 66506 116 0 0 112 100 0
18490 44 0 0 66506 142 0 0 -128 1827 0
18490 44 0 1 66506 116 0 0 112 1827 0
18566 44 1 0 66506 142 0 0 -128 1053 0
18566 44 1 1 66506 116 0 0 112 1053 0
18642 44 2 0 66506 142 0 0 -128 279 0
18642 44 2 1 66506 116 0 0 112 279 0
18718 44 3 0 66506 142 0 0 -128 2006 0
18718 44 3 1 66506 116 0 0 112 2006 0
18793 44 4 0 66506 142 0 0 -128 1232 0
18793 44 4 1 66506 116 0 0 112 1232 0
18869 44 5 0 66506 142 0 0 -128 459 0
18869 44 5 1 66506 116 0 0 112 459 0
18945 45 0 0 66506 142 0 0 -128 2185 0
18945 45 0 1 66506 116 0 0 112 2185 0
19021 45 1 0 66506 142 0 0 -128 1411 0
19021 45 1 1 66506 116 0 0 112 1411 0
19096 45 2 0 66506 142 0 0 -128 638 0
19096 45 2 1 66506 116 0 0 112 638 0
19172 45 3 0 66506 142 0 0 -128 2364 0
19172 45 3 1 66506 116 0 0 112 2364 0
19248 45 4 0 66506 142 0 0 -128 1591 0
19248 45 4 1 66506 116 0 0 112 1591 0
19324 45 5 0 66506 142 0 0 -128 817 0
19324 45 5 1 66506 116 0 0 112 817 0
19399 46 0 0 66506 142 0 0 -128 43 0
