800 2 1 1 780797 64 11 216 11
800 2 1 2 780797 0 6 216 6
800 2 1 3 1104214 42 22 39 22
820 2 2 0 876416 13 27 39 27
820 2 2 1 780797 64 11 216 11
820 2 2 2 780797 0 6 216 6
820 2 2 3 1104214 42 22 39 22
840 2 3 0 876416 9 27 39 27
840 2 3 1 780797 64 11 216 11
840 2 3 2 780797 0 6 216 6
840 2 3 3 1104214 0 22 39 22
860 2 4 0 876416 5 27 39 27
860 2 4 1 780797 64 11 216 11
860 2 4 2 780797 0 6 216 6
860 2 4 3 1104214 0 22 39 22
880 2 5 0 876416 1 27 39 27
880 2 5 1 780797 64 11 216 11
880 2 5 2 780797 0 6 216 6
880 2 5 3 1104214 0 22 39 22
900 2 6 0 876416 0 27 39 27
900 2 6 1 780797 64 11 216 11
900 2 6 2 780797 0 6 216 6
900 2 6 3 1104214 0 22 39 22
920 3 0 0 876416 0 27 39 27
920 3 0 1 780797 0 11 216 11
920 3 0 2 780797 0 6 216 6
920 3 0 3 1104214 16 22 39 22
940 3 1 0 876416 0 27 39 27
940 3 1 1 780797 0 11 216 11
940 3 1 2 780797 0 6 216 6
940 3 1 3 1104214 16 22 39 22
960 3 2 0 876416 0 27 39 27
960 3 2 1 780797 0 11 216 11
960 3 2 2 780797 0 6 216 6
960 3 2 3 1104214 16 22 39 22
980 3 3 0 876416 0 27 39 27
980 3 3 1 780797 0 11 216 11
980 3 3 2 780797 0 6 216 6
980 3 3 3 1104214 16 22 39 22
1000 3 4 0 876416 0 27 39 27
1000 3 4 1 780797 0 11 216 11
1000 3 4 2 780797 0 6 216 6
1000 3 4 3 1104214 16 22 39 22
1020 3 5 0 876416 0 27 39 27
1020 3 5 1 780797 0 11 216 11
1020 3 5 2 780797 0 6 216 6
1020 3 5 3 1104214 16 22 39 22
1040 3 6 0 876416 0 27 39 27
1040 3 6 1 780797 0 11 216 11
1040 3 6 2 780797 0 6 216 6
1040 3 6 3 1104214 16 22 39 22
1060 4 0 0 876416 41 27 39 27
1060 4 0 1 695611 64 11 216 11
1060 4 0 2 780797 64 6 216 6
1060 4 0 3 1104214 16 22 39 22
1080 4 1 0 876416 41 27 39 27
1080 4 1 1 695611 64 11 216 11
1080 4 1 2 780797 64 6 216 6
1080 4 1 3 1104214 16 22 39 22
1100 4 2 0 876416 41 27 39 27
1100 4 2 1 695611 64 11 216 11
1100 4 2 2 780797 64 6 216 6
1100 4 2 3 1104214 16 22 39 22
1120 5 0 0 876416 41 27 39 27
1120 5 0 1 656570 64 11 216 11
1120 5 0 2 780797 64 6 216 6
1120 5 0 3 1104214 16 22 39 22
1140 5 1 0 876416 41 27 39 27
1140 5 1 1 656570 64 11 216 11
1140 5 1 2 780797 64 6 216 6
1140 5 1 3 1104214 16 22 39 22
1160 5 2 0 876416 37 27 39 27
1160 5 2 1 656570 64 11 216 11
1160 5 2 2 780797 64 6 216 6
1160 5 2 3 1104214 16 22 39 22
1180 5 3 0 876416 33 27 39 27
1180 5 3 1 656570 64 11 216 11
1180 5 3 2 780797 64 6 216 6
1180 5 3 3 1104214 16 22 39 22
1200 6 0 0 876416 29 27 39 27
1200 6 0 1 780797 64 11 216 11
1200 6 0 2 780797 64 6 216 6
1200 6 0 3 1104214 16 22 39 22
1220 6 1 0 876416 29 27 39 27
1220 6 1 1 780797 64 11 216 11
1220 6 1 2 780797 64 6 216 6
1220 6 1 3 1104214 16 22 39 22
1240 6 2 0 876416 25 27 39 27
1240 6 2 1 780797 64 11 216 11
1240 6 2 2 780797 64 6 216 6
1240 6 2 3 1104214 16 22 39 22
1260 6 3 0 876416 21 27 39 27
1260 6 3 1 780797 64 11 216 11
1260 6 3 2 780797 64 6 216 6
1260 6 3 3 1104214 0 22 39 22
1280 6 4 0 876416 17 27 39 27
1280 6 4 1 780797 64 11 216 11
1280 6 4 2 780797 64 6 216 6
1280 6 4 3 1104214 0 22 39 22
1300 6 5 0 876416 13 27 39 27
1300 6 5 1 780797 64 11 216 11
1300 6 5 2 780797 64 6 216 6
1300 6 5 3 1104214 0 22 39 22
1320 6 6 0 876416 9 27 39 27
1320 6 6 1 780797 64 11 216 11
1320 6 6 2 780797 64 6 216 6
1320 6 6 3 1104214 0 22 39 22
1340 6 7 0 876416 5 27 39 27
1340 6 7 1 780797 0 11 216 11
1340 6 7 2 780797 0 6 216 6
1340 6 7 3 1104214 0 22 39 22
1360 6 8 0 876416 1 27 39 27
1360 6 8 1 780797 0 11 216 11
1360 6 8 2 780797 0 6 216 6
1360 6 8 3 1104214 0 22 39 22
1380 6 9 0 876416 0 27 39 27
1380 6 9 1 780797 0 11 216 11
1380 6 9 2 780797 0 6 216 6
1380 6 9 3 1104214 0 22 39 22
1400 6 10 0 876416 0 27 39 27
1400 6 10 1 780797 0 11 216 11
1400 6 10 2 780797 0 6 216 6
1400 6 10 3 1104214 0 22 39 22
1420 6 11 0 876416 0 27 39 27
1420 6 11 1 780797 0 11 216 11
1420 6 11 2 780797 0 6 216 6
1420 6 11 3 1104214 0 22 39 22
1440 6 12 0 876416 0 27 39 27
1440 6 12 1 780797 0 11 216 11
1440 6 12 2 780797 0 6 216 6
1440 6 12 3 1104214 0 22 39 22
1460 6 13 0 876416 0 27 39 27
1460 6 13 1 780797 0 11 216 11
1460 6 13 2 780797 0 6 216 6
1460 6 13 3 1104214 0 22 39 22
1480 6 14 0 876416 0 27 39 27
1480 6 14 1 780797 0 11 216 11
1480 6 14 2 780797 0 6 216 6
1480 6 14 3 1104214 0 22 39 22
1500 7 0 0 876416 0 27 39 27
1500 7 0 1 780797 0 11 216 11
1500 7 0 2 780797 0 6 216 6
1500 7 0 3 1104214 0 22 39 22
1520 7 1 0 876416 0 27 39 27
1520 7 1 1 780797 0 11 216 11
1520 7 1 2 780797 0 6 216 6
1520 7 1 3 1104214 0 22 39 22
1540 7 2 0 876416 0 27 39 27
1540 7 2 1 780797 0 11 216 11
1540 7 2 2 780797 0 6 216 6
1540 7 2 3 1104214 0 22 39 22
1560 7 3 0 876416 0 27 39 27
1560 7 3 1 780797 0 11 216 11
1560 7 3 2 780797 0 6 216 6
1560 7 3 3 1104214 0 22 39 22
1580 7 4 0 876416 0 27 39 27
1580 7 4 1 780797 0 11 216 11
1580 7 4 2 780797 0 6 216 6
1580 7 4 3 1104214 0 22 39 22
1600 7 5 0 876416 0 27 39 27
1600 7 5 1 780797 0 11 216 11
1600 7 5 2 780797 0 6 216 6
1600 7 5 3 1104214 0 22 39 22
1620 7 6 0 876416 0 27 39 27
1620 7 6 1 780797 0 11 216 11
1620 7 6 2 780797 0 6 216 6
1620 7 6 3 1104214 0 22 39 22
1640 8 0 0 876416 41 27 39 27
1640 8 0 1 876416 64 11 216 11
1640 8 0 2 780797 16 6 216 6
1640 8 0 3 1104214 0 22 39 22
1660 8 1 0 876416 41 27 39 27
1660 8 1 1 876416 64 11 216 11
1660 8 1 2 780797 16 6 216 6
1660 8 1 3 1104214 0 22 39 22
1680 8 2 0 876416 41 27 39 27
1680 8 2 1 876416 64 11 216 11
1680 8 2 2 780797 16 6 216 6
1680 8 2 3 1104214 0 22 39 22
1700 8 3 0 876416 41 27 39 27
1700 8 3 1 876416 64 11 216 11
1700 8 3 2 780797 16 6 216 6
1700 8 3 3 1104214 0 22 39 22
1720 8 4 0 876416 41 27 39 27
1720 8 4 1 876416 64 11 216 11
1720 8 4 2 780797 16 6 216 6
1720 8 4 3 1104214 0 22 39 22
1740 8 5 0 876416 41 27 39 27
1740 8 5 1 876416 64 11 216 11
1740 8 5 2 780797 16 6 216 6
1740 8 5 3 1104214 0 22 39 22
1760 8 6 0 876416 41 27 39 27
1760 8 6 1 876416 64 11 216 11
1760 8 6 2 780797 16 6 216 6
1760 8 6 3 1104214 0 22 39 22
1780 9 0 0 876416 41 27 39 27
1780 9 0 1 1042240 64 11 216 11
1780 9 0 2 780797 16 6 216 6
1780 9 0 3 1104214 0 22 39 22
1800 9 1 0 876416 41 27 39 27
1800 9 1 1 1042240 64 11 216 11
1800 9 1 2 780797 16 6 216 6
1800 9 1 3 1104214 0 22 39 22
1820 9 2 0 876416 37 27 39 27
1820 9 2 1 1042240 64 11 216 11
1820 9 2 2 780797 16 6 216 6
1820 9 2 3 1104214 0 22 39 22
1840 9 3 0 876416 33 27 39 27
1840 9 3 1 1042240 64 11 216 11
1840 9 3 2 780797 16 6 216 6
1840 9 3 3 1104214 0 22 39 22
1860 9 4 0 876416 29 27 39 27
1860 9 4 1 1042240 64 11 216 11
1860 9 4 2 780797 16 6 216 6
1860 9 4 3 1104214 0 22 39 22
1880 9 5 0 876416 25 27 39 27
1880 9 5 1 1042240 64 11 216 11
1880 9 5 2 780797 16 6 216 6
1880 9 5 3 1104214 0 22 39 22
1900 9 6 0 876416 21 27 39 27
1900 9 6 1 1042240 64 11 216 11
1900 9 6 2 780797 16 6 216 6
1900 9 6 3 1104214 0 22 39 22
1920 10 0 0 876416 17 27 39 27
1920 10 0 1 876416 64 11 216 11
1920 10 0 2 780797 0 6 216 6
1920 10 0 3 1104214 0 22 39 22
1940 10 1 0 876416 17 27 39 27
1940 10 1 1 876416 64 11 216 11
1940 10 1 2 780797 0 6 216 6
1940 10 1 3 1104214 0 22 39 22
1960 10 2 0 876416 13 27 39 27
1960 10 2 1 876416 64 11 216 11
1960 10 2 2 780797 0 6 216 6
1960 10 2 3 1104214 0 22 39 22
1980 10 3 0 876416 9 27 39 27
1980 10 3 1 876416 64 11 216 11
1980 10 3 2 780797 0 6 216 6
1980 10 3 3 1104214 0 22 39 22
2000 10 4 0 876416 5 27 39 27
2000 10 4 1 876416 64 11 216 11
2000 10 4 2 780797 0 6 216 6
2000 10 4 3 1104214 0 22 39 22
2020 10 5 0 876416 1 27 39 27
2020 10 5 1 876416 64 11 216 11
2020 10 5 2 780797 0 6 216 6
2020 10 5 3 1104214 0 22 39 22
2040 10 6 0 876416 0 27 39 27
2040 10 6 1 876416 64 11 216 11
2040 10 6 2 780797 0 6 216 6
2040 10 6 3 1104214 0 22 39 22
2060 11 0 0 876416 0 27 39 27
2060 11 0 1 780797 64 11 216 11
2060 11 0 2 780797 0 6 216 6
2060 11 0 3 1104214 0 22 39 22
2080 11 1 0 876416 0 27 39 27
2080 11 1 1 780797 64 11 216 11
2080 11 1 2 780797 0 6 216 6
2080 11 1 3 1104214 0 22 39 22
2100 11 2 0 876416 0 27 39 27
2100 11 2 1 780797 64 11 216 11
2100 11 2 2 780797 0 6 216 6
2100 11 2 3 1104214 0 22 39 22
2120 11 3 0 876416 0 27 39 27
2120 11 3 1 780797 64 11 216 11
2120 11 3 2 780797 0 6 216 6
2120 11 3 3 1104214 0 22 39 22
2140 11 4 0 876416 0 27 39 27
2140 11 4 1 780797 64 11 216 11
2140 11 4 2 780797 0 6 216 6
2140 11 4 3 1104214 0 22 39 22
2160 11 5 0 876416 0 27 39 27
2160 11 5 1 780797 64 11 216 11
2160 11 5 2 780797 0 6 216 6
2160 11 5 3 1104214 0 22 39 22
2180 11 6 0 876416 0 27 39 27
2180 11 6 1 780797 64 11 216 11
2180 11 6 2 780797 0 6 216 6
2180 11 6 3 1104214 0 22 39 22
2200 12 0 0 876416 41 27 39 27
2200 12 0 1 1104214 64 11 216 11
2200 12 0 2 780797 64 6 216 6
2200 12 0 3 1104214 0 22 39 22
2220 12 1 0 876416 41 27 39 27
2220 12 1 1 1104214 64 11 216 11
2220 12 1 2 780797 64 6 216 6
2220 12 1 3 1104214 0 22 39 22
2240 12 2 0 876416 41 27 39 27
2240 12 2 1 1104214 64 11 216 11
2240 12 2 2 780797 64 6 216 6
2240 12 2 3 1104214 0 22 39 22
2260 12 3 0 876416 41 27 39 27
2260 12 3 1 1104214 64 11 216 11
2260 12 3 2 780797 64 6 216 6
2260 12 3 3 1104214 0 22 39 22
2280 12 4 0 876416 41 27 39 27
2280 12 4 1 1104214 64 11 216 11
2280 12 4 2 780797 64 6 216 6
2280 12 4 3 1104214 0 22 39 22
2300 12 5 0 876416 41 27 39 27
2300 12 5 1 1104214 64 11 216 11
2300 12 5 2 780797 64 6 216 6
2300 12 5 3 1104214 0 22 39 22
2320 12 6 0 876416 41 27 39 27
2320 12 6 1 1104214 64 11 216 11
2320 12 6 2 780797 64 6 216 6
2320 12 6 3 1104214 0 22 39 22
2340 13 0 0 876416 41 27 39 27
2340 13 0 1 1169875 64 11 216 11
2340 13 0 2 780797 64 6 216 6
2340 13 0 3 1104214 0 22 39 22
2360 13 1 0 876416 41 27 39 27
2360 13 1 1 1169875 64 11 216 11
2360 13 1 2 780797 64 6 216 6
2360 13 1 3 1104214 0 22 39 22
2380 13 2 0 876416 37 27 39 27
2380 13 2 1 1169875 64 11 216 11
2380 13 2 2 780797 64 6 216 6
2380 13 2 3 1104214 0 22 39 22
2400 13 3 0 876416 33 27 39 27
2400 13 3 1 1169875 64 11 216 11
2400 13 3 2 780797 64 6 216 6
2400 13 3 3 1104214 0 22 39 22
2420 13 4 0 876416 29 27 39 27
2420 13 4 1 1169875 64 11 216 11
2420 13 4 2 780797 64 6 216 6
2420 13 4 3 1104214 0 22 39 22
2440 13 5 0 876416 25 27 39 27
2440 13 5 1 1169875 64 11 216 11
2440 13 5 2 780797 64 6 216 6
2440 13 5 3 1104214 0 22 39 22
2460 13 6 0 876416 21 27 39 27
2460 13 6 1 1169875 64 11 216 11
2460 13 6 2 780797 64 6 216 6
2460 13 6 3 1104214 0 22 39 22
2480 14 0 0 876416 17 27 39 27
2480 14 0 1 1313140 64 11 216 11
2480 14 0 2 780797 0 6 216 6
2480 14 0 3 1104214 0 22 39 22
2500 14 1 0 876416 17 27 39 27
2500 14 1 1 1313140 64 11 216 11
2500 14 1 2 780797 0 6 216 6
2500 14 1 3 1104214 0 22 39 22
2520 14 2 0 876416 13 27 39 27
2520 14 2 1 1313140 64 11 216 11
2520 14 2 2 780797 0 6 216 6
2520 14 2 3 1104214 0 22 39 22
2540 14 3 0 876416 9 27 39 27
2540 14 3 1 1313140 64 11 216 11
2540 14 3 2 780797 0 6 216 6
2540 14 3 3 1104214 0 22 39 22
2560 14 4 0 876416 5 27 39 27
2560 14 4 1 1313140 64 11 216 11
2560 14 4 2 780797 0 6 216 6
2560 14 4 3 1104214 0 22 39 22
2580 14 5 0 876416 1 27 39 27
2580 14 5 1 1313140 64 11 216 11
2580 14 5 2 780797 0 6 216 6
2580 14 5 3 1104214 0 22 39 22
2600 14 6 0 876416 0 27 39 27
2600 14 6 1 1313140 64 11 216 11
2600 14 6 2 780797 0 6 216 6
2600 14 6 3 1104214 0 22 39 22
2620 15 0 0 876416 0 27 39 27
2620 15 0 1 1313140 64 11 216 11
2620 15 0 2 780797 0 6 216 6
2620 15 0 3 1104214 0 22 39 22
2640 15 1 0 876416 0 27 39 27
2640 15 1 1 1313140 64 11 216 11
2640 15 1 2 780797 0 6 216 6
2640 15 1 3 1104214 0 22 39 22
2660 15 2 0 876416 0 27 39 27
2660 15 2 1 1313140 64 11 216 11
2660 15 2 2 780797 0 6 216 6
2660 15 2 3 1104214 0 22 39 22
2680 15 3 0 876416 0 27 39 27
2680 15 3 1 1313140 64 11 216 11
2680 15 3 2 780797 0 6 216 6
2680 15 3 3 1104214 0 22 39 22
2700 15 4 0 876416 0 27 39 27
2700 15 4 1 1313140 0 11 216 11
2700 15 4 2 780797 0 6 216 6
2700 15 4 3 1104214 0 22 39 22
2720 15 5 0 876416 0 27 39 27
2720 15 5 1 1313140 0 11 216 11
2720 15 5 2 780797 0 6 216 6
2720 15 5 3 1104214 0 22 39 22
2740 15 6 0 876416 0 27 39 27
2740 15 6 1 1313140 0 11 216 11
2740 15 6 2 780797 0 6 216 6
2740 15 6 3 1104214 0 22 39 22
2760 16 0 0 876416 41 27 39 27
2760 16 0 1 1561595 64 11 216 11
2760 16 0 2 780797 16 6 216 6
2760 16 0 3 1104214 0 22 39 22
2780 16 1 0 876416 41 27 39 27
2780 16 1 1 1561595 64 11 216 11
2780 16 1 2 780797 16 6 216 6
2780 16 1 3 1104214 0 22 39 22
2800 16 2 0 876416 41 27 39 27
2800 16 2 1 1561595 64 11 216 11
2800 16 2 2 780797 16 6 216 6
2800 16 2 3 1104214 0 22 39 22
2820 16 3 0 876416 41 27 39 27
2820 16 3 1 1561595 64 11 216 11
2820 16 3 2 780797 16 6 216 6
2820 16 3 3 1104214 0 22 39 22
2840 16 4 0 876416 41 27 39 27
2840 16 4 1 1561595 64 11 216 11
2840 16 4 2 780797 16 6 216 6
2840 16 4 3 1104214 0 22 39 22
2860 16 5 0 876416 41 27 39 27
2860 16 5 1 1561595 64 11 216 11
2860 16 5 2 780797 16 6 216 6
2860 16 5 3 1104214 0 22 39 22
2880 16 6 0 876416 41 27 39 27
2880 16 6 1 1561595 64 11 216 11
2880 16 6 2 780797 16 6 216 6
2880 16 6 3 1104214 0 22 39 22
2900 17 0 0 876416 41 27 39 27
2900 17 0 1 1561595 64 11 216 11
2900 17 0 2 780797 16 6 216 6
2900 17 0 3 1104214 0 22 39 22
2920 17 1 0 876416 41 27 39 27
2920 17 1 1 1561595 64 11 216 11
2920 17 1 2 780797 16 6 216 6
2920 17 1 3 1104214 0 22 39 22
2940 17 2 0 876416 37 27 39 27
2940 17 2 1 1561595 64 11 216 11
2940 17 2 2 780797 16 6 216 6
2940 17 2 3 1104214 0 22 39 22
2960 17 3 0 876416 33 27 39 27
2960 17 3 1 1561595 64 11 216 11
2960 17 3 2 780797 16 6 216 6
2960 17 3 3 1104214 0 22 39 22
2980 17 4 0 876416 29 27 39 27
2980 17 4 1 1561595 64 11 216 11
2980 17 4 2 780797 16 6 216 6
2980 17 4 3 1104214 0 22 39 22
3000 17 5 0 876416 25 27 39 27
3000 17 5 1 1561595 64 11 216 11
3000 17 5 2 780797 16 6 216 6
3000 17 5 3 1104214 0 22 39 22
3020 17 6 0 876416 21 27 39 27
3020 17 6 1 1561595 0 11 216 11
3020 17 6 2 780797 16 6 216 6
3020 17 6 3 1104214 0 22 39 22
3040 18 0 0 876416 17 27 39 27
3040 18 0 1 780797 64 11 216 11
3040 18 0 2 780797 0 6 216 6
3040 18 0 3 1104214 0 22 39 22
3060 18 1 0 876416 17 27 39 27
3060 18 1 1 780797 64 11 216 11
3060 18 1 2 780797 0 6 216 6
3060 18 1 3 1104214 0 22 39 22
3080 18 2 0 876416 13 27 39 27
3080 18 2 1 780797 64 11 216 11
3080 18 2 2 780797 0 6 216 6
3080 18 2 3 1104214 0 22 39 22
3100 18 3 0 876416 9 27 39 27
3100 18 3 1 780797 64 11 216 11
3100 18 3 2 780797 0 6 216 6
3100 18 3 3 1104214 0 22 39 22
3120 18 4 0 876416 5 27 39 27
3120 18 4 1 780797 64 11 216 11
3120 18 4 2 780797 0 6 216 6
3120 18 4 3 1104214 0 22 39 22
3140 18 5 0 876416 1 27 39 27
3140 18 5 1 780797 64 11 216 11
3140 18 5 2 780797 0 6 216 6
3140 18 5 3 1104214 0 22 39 22
3160 18 6 0 876416 0 27 39 27
3160 18 6 1 780797 64 11 216 11
3160 18 6 2 780797 0 6 216 6
3160 18 6 3 1104214 0 22 39 22
3180 19 0 0 876416 0 27 39 27
3180 19 0 1 780797 0 11 216 11
3180 19 0 2 780797 0 6 216 6
3180 19 0 3 1104214 0 22 39 22
3200 19 1 0 876416 0 27 39 27
3200 19 1 1 780797 0 11 216 11
3200 19 1 2 780797 0 6 216 6
3200 19 1 3 1104214 0 22 39 22
3220 19 2 0 876416 0 27 39 27
3220 19 2 1 780797 0 11 216 11
3220 19 2 2 780797 0 6 216 6
3220 19 2 3 1104214 0 22 39 22
3240 19 3 0 876416 0 27 39 27
3240 19 3 1 780797 0 11 216 11
3240 19 3 2 780797 0 6 216 6
3240 19 3 3 1104214 0 22 39 22
3260 19 4 0 876416 0 27 39 27
3260 19 4 1 780797 0 11 216 11
3260 19 4 2 780797 0 6 216 6
3260 19 4 3 1104214 0 22 39 22
3280 19 5 0 876416 0 27 39 27
3280 19 5 1 780797 0 11 216 11
3280 19 5 2 780797 0 6 216 6
3280 19 5 3 1104214 0 22 39 22
3300 19 6 0 876416 0 27 39 27
3300 19 6 1 780797 0 11 216 11
3300 19 6 2 780797 0 6 216 6
3300 19 6 3 1104214 0 22 39 22
3320 20 0 0 876416 41 27 39 27
3320 20 0 1 876416 64 11 216 11
3320 20 0 2 780797 64 6 216 6
3320 20 0 3 1104214 0 22 39 22
3340 20 1 0 876416 41 27 39 27
3340 20 1 1 876416 64 11 216 11
3340 20 1 2 780797 64 6 216 6
3340 20 1 3 1104214 0 22 39 22
3360 20 2 0 876416 41 27 39 27
3360 20 2 1 876416 64 11 216 11
3360 20 2 2 780797 64 6 216 6
3360 20 2 3 1104214 0 22 39 22
3380 20 3 0 876416 41 27 39 27
3380 20 3 1 876416 64 11 216 11
3380 20 3 2 780797 64 6 216 6
3380 20 3 3 1104214 0 22 39 22
3400 20 4 0 876416 41 27 39 27
3400 20 4 1 876416 64 11 216 11
3400 20 4 2 780797 64 6 216 6
3400 20 4 3 1104214 0 22 39 22
3420 20 5 0 876416 41 27 39 27
3420 20 5 1 876416 64 11 216 11
3420 20 5 2 780797 64 6 216 6
3420 20 5 3 1104214 0 22 39 22
3440 20 6 0 876416 41 27 39 27
3440 20 6 1 876416 64 11 216 11
3440 20 6 2 780797 64 6 216 6
3440 20 6 3 1104214 0 22 39 22
3460 21 0 0 876416 41 27 39 27
3460 21 0 1 780797 64 11 216 11
3460 21 0 2 780797 64 6 216 6
3460 21 0 3 1104214 0 22 39 22
3480 21 1 0 876416 41 27 39 27
3480 21 1 1 780797 64 11 216 11
