500 3 3 2 1169875 50 2 216 2
500 3 3 3 983743 50 1 39 1
520 3 4 0 1967487 50 4 39 4
520 3 4 1 1042240 50 1 216 1
520 3 4 2 1169875 50 2 216 2
520 3 4 3 983743 50 1 39 1
540 3 5 0 1967487 50 4 39 4
540 3 5 1 1042240 50 1 216 1
540 3 5 2 1169875 50 2 216 2
540 3 5 3 983743 50 1 39 1
560 3 6 0 1967487 50 4 39 4
560 3 6 1 1042240 50 1 216 1
560 3 6 2 1169875 50 2 216 2
560 3 6 3 983743 50 1 39 1
580 4 0 0 1967487 50 4 39 4
580 4 0 1 780797 50 1 216 1
580 4 0 2 1169875 50 2 216 2
580 4 0 3 983743 50 1 39 1
600 4 1 0 1967487 50 4 39 4
600 4 1 1 780797 50 1 216 1
600 4 1 2 1169875 50 2 216 2
600 4 1 3 983743 50 1 39 1
620 4 2 0 1967487 50 4 39 4
620 4 2 1 780797 50 1 216 1
620 4 2 2 1169875 50 2 216 2
620 4 2 3 983743 50 1 39 1
640 4 3 0 1967487 50 4 39 4
640 4 3 1 780797 50 1 216 1
640 4 3 2 1169875 50 2 216 2
640 4 3 3 983743 50 1 39 1
660 4 4 0 1967487 50 4 39 4
660 4 4 1 780797 50 1 216 1
660 4 4 2 1169875 50 2 216 2
660 4 4 3 983743 50 1 39 1
680 4 5 0 1967487 50 4 39 4
680 4 5 1 780797 50 1 216 1
680 4 5 2 1169875 50 2 216 2
680 4 5 3 983743 50 1 39 1
700 4 6 0 1967487 50 4 39 4
700 4 6 1 780797 50 1 216 1
700 4 6 2 1169875 50 2 216 2
700 4 6 3 983743 50 1 39 1
720 5 0 0 1967487 50 4 39 4
720 5 0 1 780797 50 1 216 1
720 5 0 2 1169875 50 2 216 2
720 5 0 3 983743 50 1 39 1
740 5 1 0 1967487 50 4 39 4
740 5 1 1 780797 50 1 216 1
740 5 1 2 1169875 50 2 216 2
740 5 1 3 983743 50 1 39 1
760 5 2 0 1967487 50 4 39 4
760 5 2 1 780797 50 1 216 1
760 5 2 2 1169875 50 2 216 2
760 5 2 3 983743 50 1 39 1
780 5 3 0 1967487 50 4 39 4
780 5 3 1 780797 50 1 216 1
780 5 3 2 1169875 50 2 216 2
780 5 3 3 983743 50 1 39 1
800 5 4 0 1967487 50 4 39 4
800 5 4 1 780797 50 1 216 1
800 5 4 2 1169875 50 2 216 2
800 5 4 3 983743 50 1 39 1
820 5 5 0 1967487 50 4 39 4
820 5 5 1 780797 50 1 216 1
820 5 5 2 1169875 50 2 216 2
820 5 5 3 983743 50 1 39 1
840 5 6 0 1967487 50 4 39 4
840 5 6 1 780797 50 1 216 1
840 5 6 2 1169875 50 2 216 2
840 5 6 3 983743 50 1 39 1
860 6 0 0 1967487 50 4 39 4
860 6 0 1 1042240 50 1 216 1
860 6 0 2 1169875 50 2 216 2
860 6 0 3 983743 50 1 39 1
880 6 1 0 1967487 50 4 39 4
880 6 1 1 1042240 50 1 216 1
880 6 1 2 1169875 50 2 216 2
880 6 1 3 983743 50 1 39 1
900 6 2 0 1967487 50 4 39 4
900 6 2 1 1042240 50 1 216 1
900 6 2 2 1169875 50 2 216 2
900 6 2 3 983743 50 1 39 1
920 6 3 0 1967487 50 4 39 4
920 6 3 1 1042240 50 1 216 1
920 6 3 2 1169875 50 2 216 2
920 6 3 3 983743 50 1 39 1
940 6 4 0 1967487 50 4 39 4
940 6 4 1 1042240 50 1 216 1
940 6 4 2 1169875 50 2 216 2
940 6 4 3 983743 50 1 39 1
960 6 5 0 1967487 50 4 39 4
960 6 5 1 1042240 50 1 216 1
960 6 5 2 1169875 50 2 216 2
960 6 5 3 983743 50 1 39 1
980 6 6 0 1967487 50 4 39 4
980 6 6 1 1042240 50 1 216 1
980 6 6 2 1169875 50 2 216 2
980 6 6 3 983743 50 1 39 1
1000 7 0 0 1967487 50 4 39 4
1000 7 0 1 1042240 50 1 216 1
1000 7 0 2 1169875 50 2 216 2
1000 7 0 3 1561595 50 1 39 1
1020 7 1 0 1967487 50 4 39 4
1020 7 1 1 1042240 50 1 216 1
1020 7 1 2 1169875 50 2 216 2
1020 7 1 3 1561595 50 1 39 1
1040 7 2 0 1967487 50 4 39 4
1040 7 2 1 1042240 50 1 216 1
1040 7 2 2 1169875 50 2 216 2
1040 7 2 3 1561595 50 1 39 1
1060 7 3 0 1967487 50 4 39 4
1060 7 3 1 1042240 50 1 216 1
1060 7 3 2 1169875 50 2 216 2
1060 7 3 3 1561595 50 1 39 1
1080 7 4 0 1967487 50 4 39 4
1080 7 4 1 1042240 50 1 216 1
1080 7 4 2 1169875 50 2 216 2
1080 7 4 3 1561595 50 1 39 1
1100 7 5 0 1967487 50 4 39 4
1100 7 5 1 1042240 50 1 216 1
1100 7 5 2 1169875 50 2 216 2
1100 7 5 3 1561595 50 1 39 1
1120 7 6 0 1967487 50 4 39 4
1120 7 6 1 1042240 50 1 216 1
1120 7 6 2 1169875 50 2 216 2
1120 7 6 3 1561595 50 1 39 1
1140 8 0 0 1967487 50 4 39 4
1140 8 0 1 1169875 50 1 216 1
1140 8 0 2 1169875 50 2 216 2
1140 8 0 3 1561595 50 1 39 1
1160 8 1 0 1967487 50 4 39 4
1160 8 1 1 1169875 50 1 216 1
1160 8 1 2 1169875 50 2 216 2
1160 8 1 3 1561595 50 1 39 1
1180 8 2 0 1967487 50 4 39 4
1180 8 2 1 1169875 50 1 216 1
1180 8 2 2 1169875 50 2 216 2
1180 8 2 3 1561595 50 1 39 1
1200 8 3 0 1967487 50 4 39 4
1200 8 3 1 1169875 50 1 216 1
1200 8 3 2 1169875 50 2 216 2
1200 8 3 3 1561595 50 1 39 1
1220 8 4 0 1967487 50 4 39 4
1220 8 4 1 1169875 50 1 216 1
1220 8 4 2 1169875 50 2 216 2
1220 8 4 3 1561595 50 1 39 1
1240 8 5 0 1967487 50 4 39 4
1240 8 5 1 1169875 50 1 216 1
1240 8 5 2 1169875 50 2 216 2
1240 8 5 3 1561595 50 1 39 1
1260 8 6 0 1967487 50 4 39 4
1260 8 6 1 1169875 50 1 216 1
1260 8 6 2 1169875 50 2 216 2
1260 8 6 3 1561595 50 1 39 1
1280 9 0 0 1967487 50 4 39 4
1280 9 0 1 1169875 50 1 216 1
1280 9 0 2 1169875 50 2 216 2
1280 9 0 3 1042240 50 1 39 1
1300 9 1 0 1967487 50 4 39 4
1300 9 1 1 1169875 50 1 216 1
1300 9 1 2 1169875 50 2 216 2
1300 9 1 3 1042240 50 1 39 1
1320 9 2 0 1967487 50 4 39 4
1320 9 2 1 1169875 50 1 216 1
1320 9 2 2 1169875 50 2 216 2
1320 9 2 3 1042240 50 1 39 1
1340 9 3 0 1967487 50 4 39 4
1340 9 3 1 1169875 50 1 216 1
1340 9 3 2 1169875 50 2 216 2
1340 9 3 3 1042240 50 1 39 1
1360 9 4 0 1967487 50 4 39 4
1360 9 4 1 1169875 50 1 216 1
1360 9 4 2 1169875 50 2 216 2
1360 9 4 3 1042240 50 1 39 1
1380 9 5 0 1967487 50 4 39 4
1380 9 5 1 1169875 50 1 216 1
1380 9 5 2 1169875 50 2 216 2
1380 9 5 3 1042240 50 1 39 1
1400 9 6 0 1967487 50 4 39 4
1400 9 6 1 1169875 50 1 216 1
1400 9 6 2 1169875 50 2 216 2
1400 9 6 3 1042240 50 1 39 1
1420 10 0 0 1967487 50 4 39 4
1420 10 0 1 983743 50 1 216 1
1420 10 0 2 1169875 50 2 216 2
1420 10 0 3 1042240 50 1 39 1
1440 10 1 0 1967487 50 4 39 4
1440 10 1 1 983743 50 1 216 1
1440 10 1 2 1169875 50 2 216 2
1440 10 1 3 1042240 50 1 39 1
1460 10 2 0 1967487 50 4 39 4
1460 10 2 1 983743 50 1 216 1
1460 10 2 2 1169875 50 2 216 2
1460 10 2 3 1042240 50 1 39 1
1480 10 3 0 1967487 50 4 39 4
1480 10 3 1 983743 50 1 216 1
1480 10 3 2 1169875 50 2 216 2
1480 10 3 3 1042240 50 1 39 1
1500 10 4 0 1967487 50 4 39 4
1500 10 4 1 983743 50 1 216 1
1500 10 4 2 1169875 50 2 216 2
1500 10 4 3 1042240 50 1 39 1
1520 10 5 0 1967487 50 4 39 4
1520 10 5 1 983743 50 1 216 1
1520 10 5 2 1169875 50 2 216 2
1520 10 5 3 1042240 50 1 39 1
1540 10 6 0 1967487 50 4 39 4
1540 10 6 1 983743 50 1 216 1
1540 10 6 2 1169875 50 2 216 2
1540 10 6 3 1042240 50 1 39 1
1560 11 0 0 1967487 50 4 39 4
1560 11 0 1 983743 50 1 216 1
1560 11 0 2 1169875 50 2 216 2
1560 11 0 3 1042240 50 1 39 1
1580 11 1 0 1967487 50 4 39 4
1580 11 1 1 983743 50 1 216 1
1580 11 1 2 1169875 50 2 216 2
1580 11 1 3 1042240 50 1 39 1
1600 11 2 0 1967487 50 4 39 4
1600 11 2 1 983743 50 1 216 1
1600 11 2 2 1169875 50 2 216 2
1600 11 2 3 1042240 50 1 39 1
1620 11 3 0 1967487 50 4 39 4
1620 11 3 1 983743 50 1 216 1
1620 11 3 2 1169875 50 2 216 2
1620 11 3 3 1042240 50 1 39 1
1640 11 4 0 1967487 50 4 39 4
1640 11 4 1 983743 50 1 216 1
1640 11 4 2 1169875 50 2 216 2
1640 11 4 3 1042240 50 1 39 1
1660 11 5 0 1967487 50 4 39 4
1660 11 5 1 983743 50 1 216 1
1660 11 5 2 1169875 50 2 216 2
1660 11 5 3 1042240 50 1 39 1
1680 11 6 0 1967487 50 4 39 4
1680 11 6 1 983743 50 1 216 1
1680 11 6 2 1169875 50 2 216 2
1680 11 6 3 1042240 50 1 39 1
1700 12 0 0 1967487 50 4 39 4
1700 12 0 1 1169875 50 1 216 1
1700 12 0 2 1169875 50 2 216 2
1700 12 0 3 1042240 50 1 39 1
1720 12 1 0 1967487 50 4 39 4
1720 12 1 1 1169875 50 1 216 1
1720 12 1 2 1169875 50 2 216 2
1720 12 1 3 1042240 50 1 39 1
1740 12 2 0 1967487 50 4 39 4
1740 12 2 1 1169875 50 1 216 1
1740 12 2 2 1169875 50 2 216 2
1740 12 2 3 1042240 50 1 39 1
1760 12 3 0 1967487 50 4 39 4
1760 12 3 1 1169875 50 1 216 1
1760 12 3 2 1169875 50 2 216 2
1760 12 3 3 1042240 50 1 39 1
1780 12 4 0 1967487 50 4 39 4
1780 12 4 1 1169875 50 1 216 1
1780 12 4 2 1169875 50 2 216 2
1780 12 4 3 1042240 50 1 39 1
1800 12 5 0 1967487 50 4 39 4
1800 12 5 1 1169875 50 1 216 1
1800 12 5 2 1169875 50 2 216 2
1800 12 5 3 1042240 50 1 39 1
1820 12 6 0 1967487 50 4 39 4
1820 12 6 1 1169875 50 1 216 1
1820 12 6 2 1169875 50 2 216 2
1820 12 6 3 1042240 50 1 39 1
1840 13 0 0 1967487 50 4 39 4
1840 13 0 1 1169875 50 1 216 1
1840 13 0 2 1169875 50 2 216 2
1840 13 0 3 1042240 50 1 39 1
1860 13 1 0 1967487 50 4 39 4
1860 13 1 1 1169875 50 1 216 1
1860 13 1 2 1169875 50 2 216 2
1860 13 1 3 1042240 50 1 39 1
1880 13 2 0 1967487 50 4 39 4
1880 13 2 1 1169875 50 1 216 1
1880 13 2 2 1169875 50 2 216 2
1880 13 2 3 1042240 50 1 39 1
1900 13 3 0 1967487 50 4 39 4
1900 13 3 1 1169875 50 1 216 1
1900 13 3 2 1169875 50 2 216 2
1900 13 3 3 1042240 50 1 39 1
1920 13 4 0 1967487 50 4 39 4
1920 13 4 1 1169875 50 1 216 1
1920 13 4 2 1169875 50 2 216 2
1920 13 4 3 1042240 50 1 39 1
1940 13 5 0 1967487 50 4 39 4
1940 13 5 1 1169875 50 1 216 1
1940 13 5 2 1169875 50 2 216 2
1940 13 5 3 1042240 50 1 39 1
1960 13 6 0 1967487 50 4 39 4
1960 13 6 1 1169875 50 1 216 1
1960 13 6 2 1169875 50 2 216 2
1960 13 6 3 1042240 50 1 39 1
1980 14 0 0 1967487 50 4 39 4
1980 14 0 1 1169875 50 1 216 1
1980 14 0 2 1169875 50 2 216 2
1980 14 0 3 1042240 50 1 39 1
2000 14 1 0 1967487 50 4 39 4
2000 14 1 1 1169875 50 1 216 1
2000 14 1 2 1169875 50 2 216 2
2000 14 1 3 1042240 50 1 39 1
2020 14 2 0 1967487 50 4 39 4
2020 14 2 1 1169875 50 1 216 1
2020 14 2 2 1169875 50 2 216 2
2020 14 2 3 1042240 50 1 39 1
2040 14 3 0 1967487 50 4 39 4
2040 14 3 1 1169875 50 1 216 1
2040 14 3 2 1169875 50 2 216 2
2040 14 3 3 1042240 50 1 39 1
2060 14 4 0 1967487 50 4 39 4
2060 14 4 1 1169875 50 1 216 1
2060 14 4 2 1169875 50 2 216 2
2060 14 4 3 1042240 50 1 39 1
2080 14 5 0 1967487 50 4 39 4
2080 14 5 1 1169875 50 1 216 1
2080 14 5 2 1169875 50 2 216 2
2080 14 5 3 1042240 50 1 39 1
2100 14 6 0 1967487 50 4 39 4
2100 14 6 1 1169875 50 1 216 1
2100 14 6 2 1169875 50 2 216 2
2100 14 6 3 1042240 50 1 39 1
2120 15 0 0 1967487 50 4 39 4
2120 15 0 1 1169875 50 1 216 1
2120 15 0 2 1169875 50 2 216 2
2120 15 0 3 1967487 50 1 39 1
2140 15 1 0 1967487 50 4 39 4
2140 15 1 1 1169875 50 1 216 1
2140 15 1 2 1169875 50 2 216 2
2140 15 1 3 1967487 50 1 39 1
2160 15 2 0 1967487 50 4 39 4
2160 15 2 1 1169875 50 1 216 1
2160 15 2 2 1169875 50 2 216 2
2160 15 2 3 1967487 50 1 39 1
2180 15 3 0 1967487 50 4 39 4
2180 15 3 1 1169875 50 1 216 1
2180 15 3 2 1169875 50 2 216 2
2180 15 3 3 1967487 50 1 39 1
2200 15 4 0 1967487 50 4 39 4
2200 15 4 1 1169875 50 1 216 1
2200 15 4 2 1169875 50 2 216 2
2200 15 4 3 1967487 50 1 39 1
2220 15 5 0 1967487 50 4 39 4
2220 15 5 1 1169875 50 1 216 1
2220 15 5 2 1169875 50 2 216 2
2220 15 5 3 1967487 50 1 39 1
2240 15 6 0 1967487 50 4 39 4
2240 15 6 1 1169875 50 1 216 1
2240 15 6 2 1169875 50 2 216 2
2240 15 6 3 1967487 50 1 39 1
2260 16 0 0 1967487 50 4 39 4
2260 16 0 1 1169875 50 1 216 1
2260 16 0 2 1169875 50 2 216 2
2260 16 0 3 1967487 50 1 39 1
2280 16 1 0 1967487 50 4 39 4
2280 16 1 1 1169875 50 1 216 1
2280 16 1 2 1169875 50 2 216 2
2280 16 1 3 1967487 50 1 39 1
2300 16 2 0 1967487 50 4 39 4
2300 16 2 1 1169875 50 1 216 1
2300 16 2 2 1169875 50 2 216 2
2300 16 2 3 1967487 50 1 39 1
2320 16 3 0 1967487 50 4 39 4
2320 16 3 1 1169875 50 1 216 1
2320 16 3 2 1169875 50 2 216 2
2320 16 3 3 1967487 50 1 39 1
2340 16 4 0 1967487 50 4 39 4
2340 16 4 1 1169875 50 1 216 1
2340 16 4 2 1169875 50 2 216 2
2340 16 4 3 1967487 50 1 39 1
2360 16 5 0 1967487 50 4 39 4
2360 16 5 1 1169875 50 1 216 1
2360 16 5 2 1169875 50 2 216 2
2360 16 5 3 1967487 50 1 39 1
2380 16 6 0 1967487 50 4 39 4
2380 16 6 1 1169875 50 1 216 1
2380 16 6 2 1169875 50 2 216 2
2380 16 6 3 1967487 50 1 39 1
2400 17 0 0 1967487 50 4 39 4
2400 17 0 1 1169875 50 1 216 1
2400 17 0 2 1169875 50 2 216 2
2400 17 0 3 2339750 50 1 39 1
2420 17 1 0 1967487 50 4 39 4
2420 17 1 1 1169875 50 1 216 1
2420 17 1 2 1169875 50 2 216 2
2420 17 1 3 2339750 50 1 39 1
2440 17 2 0 1967487 50 4 39 4
2440 17 2 1 1169875 50 1 216 1
2440 17 2 2 1169875 50 2 216 2
2440 17 2 3 2339750 50 1 39 1
2460 17 3 0 1967487 50 4 39 4
2460 17 3 1 1169875 50 1 216 1
2460 17 3 2 1169875 50 2 216 2
2460 17 3 3 2339750 50 1 39 1
2480 17 4 0 1967487 50 4 39 4
2480 17 4 1 1169875 50 1 216 1
2480 17 4 2 1169875 50 2 216 2
2480 17 4 3 2339750 50 1 39 1
2500 17 5 0 1967487 50 4 39 4
2500 17 5 1 1169875 50 1 216 1
2500 17 5 2 1169875 50 2 216 2
2500 17 5 3 2339750 50 1 39 1
2520 17 6 0 1967487 50 4 39 4
2520 17 6 1 1169875 50 1 216 1
2520 17 6 2 1169875 50 2 216 2
2520 17 6 3 2339750 50 1 39 1
2540 18 0 0 1967487 50 4 39 4
2540 18 0 1 1561595 50 1 216 1
2540 18 0 2 1169875 50 2 216 2
2540 18 0 3 2339750 50 1 39 1
2560 18 1 0 1967487 50 4 39 4
2560 18 1 1 1561595 50 1 216 1
2560 18 1 2 1169875 50 2 216 2
2560 18 1 3 2339750 50 1 39 1
2580 18 2 0 1967487 50 4 39 4
2580 18 2 1 1561595 50 1 216 1
2580 18 2 2 1169875 50 2 216 2
2580 18 2 3 2339750 50 1 39 1
2600 18 3 0 1967487 50 4 39 4
2600 18 3 1 1561595 50 1 216 1
2600 18 3 2 1169875 50 2 216 2
2600 18 3 3 2339750 50 1 39 1
2620 18 4 0 1967487 50 4 39 4
2620 18 4 1 1561595 50 1 216 1
2620 18 4 2 1169875 50 2 216 2
2620 18 4 3 2339750 50 1 39 1
2640 18 5 0 1967487 50 4 39 4
2640 18 5 1 1561595 50 1 216 1
2640 18 5 2 1169875 50 2 216 2
2640 18 5 3 2339750 50 1 39 1
2660 18 6 0 1967487 50 4 39 4
2660 18 6 1 1561595 50 1 216 1
2660 18 6 2 1169875 50 2 216 2
2660 18 6 3 2339750 50 1 39 1
2680 19 0 0 1967487 50 4 39 4
2680 19 0 1 1561595 50 1 216 1
2680 19 0 2 1169875 50 2 216 2
2680 19 0 3 1169875 50 1 39 1
2700 19 1 0 1967487 50 4 39 4
2700 19 1 1 1561595 50 1 216 1
2700 19 1 2 1169875 50 2 216 2
2700 19 1 3 1169875 50 1 39 1
2720 19 2 0 1967487 50 4 39 4
2720 19 2 1 1561595 50 1 216 1
2720 19 2 2 1169875 50 2 216 2
2720 19 2 3 1169875 50 1 39 1
2740 19 3 0 1967487 50 4 39 4
2740 19 3 1 1561595 50 1 216 1
2740 19 3 2 1169875 50 2 216 2
2740 19 3 3 1169875 50 1 39 1
2760 19 4 0 1967487 50 4 39 4
2760 19 4 1 1561595 50 1 216 1
2760 19 4 2 1169875 50 2 216 2
2760 19 4 3 1169875 50 1 39 1
2780 19 5 0 1967487 50 4 39 4
2780 19 5 1 1561595 50 1 216 1
2780 19 5 2 1169875 50 2 216 2
2780 19 5 3 1169875 50 1 39 1
2800 19 6 0 1967487 50 4 39 4
2800 19 6 1 1561595 50 1 216 1
2800 19 6 2 1169875 50 2 216 2
2800 19 6 3 1169875 50 1 39 1
2820 20 0 0 1967487 50 4 39 4
2820 20 0 1 1042240 50 1 216 1
2820 20 0 2 1169875 50 2 216 2
2820 20 0 3 1169875 50 1 39 1
2840 20 1 0 1967487 50 4 39 4
2840 20 1 1 1042240 50 1 216 1
2840 20 1 2 1169875 50 2 216 2
2840 20 1 3 1169875 50 1 39 1
2860 20 2 0 1967487 50 4 39 4
2860 20 2 1 1042240 50 1 216 1
2860 20 2 2 1169875 50 2 216 2
2860 20 2 3 1169875 50 1 39 1
2880 20 3 0 1967487 50 4 39 4
2880 20 3 1 1042240 50 1 216 1
2880 20 3 2 1169875 50 2 216 2
2880 20 3 3 1169875 50 1 39 1
2900 20 4 0 1967487 50 4 39 4
2900 20 4 1 1042240 50 1 216 1
2900 20 4 2 1169875 50 2 216 2
2900 20 4 3 1169875 50 1 39 1
2920 20 5 0 1967487 50 4 39 4
2920 20 5 1 1042240 50 1 216 1
2920 20 5 2 1169875 50 2 216 2
2920 20 5 3 1169875 50 1 39 1
2940 20 6 0 1967487 50 4 39 4
2940 20 6 1 1042240 50 1 216 1
2940 20 6 2 1169875 50 2 216 2
2940 20 6 3 1169875 50 1 39 1
2960 21 0 0 1967487 50 4 39 4
2960 21 0 1 1042240 50 1 216 1
2960 21 0 2 1169875 50 2 216 2
2960 21 0 3 983743 50 1 39 1
2980 21 1 0 1967487 50 4 39 4
2980 21 1 1 1042240 50 1 216 1
2980 21 1 2 1169875 50 2 216 2
2980 21 1 3 983743 50 1 39 1
3000 21 2 0 1967487 50 4 39 4
3000 21 2 1 1042240 50 1 216 1
3000 21 2 2 1169875 50 2 216 2
3000 21 2 3 983743 50 1 39 1
3020 21 3 0 1967487 50 4 39 4
3020 21 3 1 1042240 50 1 216 1
3020 21 3 2 1169875 50 2 216 2
3020 21 3 3 983743 50 1 39 1
3040 21 4 0 1967487 50 4 39 4
3040 21 4 1 1042240 50 1 216 1
3040 21 4 2 1169875 50 2 216 2
3040 21 4 3 983743 50 1 39 1
3060 21 5 0 1967487 50 4 39 4
3060 21 5 1 1042240 50 1 216 1
3060 21 5 2 1169875 50 2 216 2
3060 21 5 3 983743 50 1 39 1
3080 21 6 0 1967487 50 4 39 4
3080 21 6 1 1042240 50 1 216 1
3080 21 6 2 1169875 50 2 216 2
3080 21 6 3 983743 50 1 39 1
3100 22 0 0 1967487 50 4 39 4
3100 22 0 1 780797 50 1 216 1
3100 22 0 2 1169875 50 2 216 2
3100 22 0 3 983743 50 1 39 1
3120 22 1 0 1967487 50 4 39 4
3120 22 1 1 780797 50 1 216 1
3120 22 1 2 1169875 50 2 216 2
3120 22 1 3 983743 50 1 39 1
3140 22 2 0 1967487 50 4 39 4
3140 22 2 1 780797 50 1 216 1
3140 22 2 2 1169875 50 2 216 2
3140 22 2 3 983743 50 1 39 1
3160 22 3 0 1967487 50 4 39 4
3160 22 3 1 780797 50 1 216 1
3160 22 3 2 1169875 50 2 216 2
3160 22 3 3 983743 50 1 39 1
3180 22 4 0 1967487 50 4 39 4
3180 22 4 1 780797 50 1 216 1
3180 22 4 2 1169875 50 2 216 2
3180 22 4 3 983743 50 1 39 1
3200 22 5 0 1967487 50 4 39 4
3200 22 5 1 780797 50 1 216 1
3200 22 5 2 1169875 50 2 216 2
3200 22 5 3 983743 50 1 39 1
3220 22 6 0 1967487 50 4 39 4
3220 22 6 1 780797 50 1 216 1
3220 22 6 2 1169875 50 2 216 2
3220 22 6 3 983743 50 1 39 1
3240 23 0 0 1967487 50 4 39 4
3240 23 0 1 780797 50 1 216 1
3240 23 0 2 1169875 50 2 216 2
3240 23 0 3 983743 50 1 39 1
3260 23 1 0 1967487 50 4 39 4
3260 23 1 1 780797 50 1 216 1
3260 23 1 2 1169875 50 2 216 2
3260 23 1 3 983743 50 1 39 1
3280 23 2 0 1967487 50 4 39 4
3280 23 2 1 780797 50 1 216 1
3280 23 2 2 1169875 50 2 216 2
3280 23 2 3 983743 50 1 39 1
3300 23 3 0 1967487 50 4 39 4
3300 23 3 1 780797 50 1 216 1
3300 23 3 2 1169875 50 2 216 2
3300 23 3 3 983743 50 1 39 1
3320 23 4 0 1967487 50 4 39 4
3320 23 4 1 780797 50 1 216 1
3320 23 4 2 1169875 50 2 216 2
3320 23 4 3 983743 50 1 39 1
3340 23 5 0 1967487 50 4 39 4
3340 23 5 1 780797 50 1 216 1
3340 23 5 2 1169875 50 2 216 2
3340 23 5 3 983743 50 1 39 1
3360 23 6 0 1967487 50 4 39 4
3360 23 6 1 780797 50 1 216 1
3360 23 6 2 1169875 50 2 216 2
3360 23 6 3 983743 50 1 39 1
3380 24 0 0 1967487 50 4 39 4
3380 24 0 1 1042240 50 1 216 1
3380 24 0 2 1169875 50 2 216 2
3380 24 0 3 983743 50 1 39 1
3400 24 1 0 1967487 50 4 39 4
3400 24 1 1 1042240 50 1 216 1
3400 24 1 2 1169875 50 2 216 2
3400 24 1 3 983743 50 1 39 1
3420 24 2 0 1967487 50 4 39 4
