2020 16 4 0 1314517 64 0 1024 0 84 255
2040 16 5 0 1314517 64 0 1024 0 4 255
2060 17 0 0 1314517 64 0 1024 0 25 255
2080 17 1 0 1295671 64 0 1024 0 46 255
2100 17 2 0 1277096 64 0 1024 0 70 255
2120 17 3 0 1258786 64 0 1024 0 98 255
2140 17 4 0 1240739 64 0 1024 0 28 255
2160 17 5 0 1222951 64 0 1024 0 62 255
2180 18 0 0 1222951 64 0 1024 0 100 255
2200 18 1 0 1205418 64 0 1024 0 37 255
2220 18 2 0 1188136 64 0 1024 0 78 255
2240 18 3 0 1171102 64 0 1024 0 22 255
2260 18 4 0 1154312 64 0 1024 0 70 255
2280 18 5 0 1137763 64 0 1024 0 21 255
2300 19 0 0 1137763 64 0 1024 0 77 255
2320 19 1 0 1121451 64 0 1024 0 32 255
2340 19 2 0 1105373 64 0 1024 0 91 255
2360 19 3 0 1089525 64 0 1024 0 53 255
2380 19 4 0 1073905 64 0 1024 0 19 255
2400 19 5 0 1058509 64 0 1024 0 90 255
2420 20 0 0 1058509 64 0 1024 0 64 255
2440 20 1 0 1188136 64 0 1024 0 38 255
2460 20 2 0 1333638 64 0 1024 0 83 255
2480 20 3 0 1496958 64 0 1024 0 0 255
2500 20 4 0 1680278 64 0 1024 0 95 255
2520 20 5 0 1886049 64 0 1024 0 68 255
2540 21 0 0 1886049 64 0 1024 0 21 255
2560 21 1 0 1859009 64 0 1024 0 75 255
2580 21 2 0 1832356 64 0 1024 0 31 255
2600 21 3 0 1806086 64 0 1024 0 90 255
2620 21 4 0 1780193 64 0 1024 0 51 255
2640 21 5 0 1754670 64 0 1024 0 13 255
2660 22 0 0 1754670 64 0 1024 0 79 255
2680 22 1 0 1729514 64 0 1024 0 44 255
2700 22 2 0 1704718 64 0 1024 0 12 255
2720 22 3 0 1680278 64 0 1024 0 83 255
2740 22 4 0 1656188 64 0 1024 0 56 255
2760 22 5 0 1632444 64 0 1024 0 31 255
2780 23 0 0 1632444 64 0 1024 0 8 255
2800 23 1 0 1609040 64 0 1024 0 87 255
2820 23 2 0 1585971 64 0 1024 0 67 255
2840 23 3 0 1563234 64 0 1024 0 50 255
2860 23 4 0 1540822 64 0 1024 0 36 255
2880 23 5 0 1518731 64 0 1024 0 24 255
2900 24 0 0 1518731 64 0 1024 0 15 255
2920 24 1 0 2629035 64 0 1024 0 6 255
2940 24 2 0 2629035 64 0 1024 0 16 255
2960 24 3 0 2629035 64 0 1024 0 27 255
2980 24 4 0 2629035 64 0 1024 0 38 255
3000 24 5 0 2629035 64 0 1024 0 48 255
3020 25 0 0 2629035 64 0 1024 0 59 255
3040 25 1 0 2629035 64 0 1024 0 69 255
3060 25 2 0 2629035 64 0 1024 0 80 255
3080 25 3 0 2629035 64 0 1024 0 90 255
3100 25 4 0 2629035 64 0 1024 0 0 255
3120 25 5 0 2629035 64 0 1024 0 10 255
3140 26 0 0 2629035 64 0 1024 0 21 255
3160 26 1 0 2629035 64 0 1024 0 31 255
3180 26 2 0 2629035 64 0 1024 0 42 255
3200 26 3 0 2629035 64 0 1024 0 52 255
3220 26 4 0 2629035 64 0 1024 0 63 255
3240 26 5 0 2629035 64 0 1024 0 73 255
3260 27 0 0 2629035 64 0 1024 0 84 255
3280 27 1 0 2629035 64 0 1024 0 95 255
3300 27 2 0 2629035 64 0 1024 0 4 255
3320 27 3 0 2629035 64 0 1024 0 15 255
3340 27 4 0 2629035 64 0 1024 0 25 255
3360 27 5 0 2629035 64 0 1024 0 36 255
3380 28 0 0 2629035 64 0 1024 0 46 255
3400 28 1 0 2629035 64 0 1024 0 57 255
3420 28 2 0 2629035 64 0 1024 0 67 255
3440 28 3 0 2629035 64 0 1024 0 78 255
3460 28 4 0 2629035 64 0 1024 0 88 255
3480 28 5 0 2629035 64 0 1024 0 99 255
3500 29 0 0 2629035 64 0 1024 0 8 255
3520 29 1 0 2629035 64 0 1024 0 19 255
3540 29 2 0 2629035 64 0 1024 0 29 255
3560 29 3 0 2629035 64 0 1024 0 40 255
3580 29 4 0 2629035 64 0 1024 0 51 255
3600 29 5 0 2629035 64 0 1024 0 61 255
