3640 45 1 0 0 0 255 0 0
3660 45 2 0 0 0 255 0 0
3680 45 3 0 0 0 255 0 0
3700 45 4 0 0 0 255 0 0
3720 45 5 0 0 0 255 0 0
3740 46 0 0 0 0 255 0 0
3760 46 1 0 0 0 255 0 0
3780 46 2 0 0 0 255 0 0
3800 46 3 0 0 0 255 0 0
3820 46 4 0 0 0 255 0 0
3840 46 5 0 0 0 255 0 0
3860 47 0 0 0 0 255 0 0
3880 47 1 0 0 0 255 0 0
3900 47 2 0 0 0 255 0 0
3920 47 3 0 0 0 255 0 0
3940 47 4 0 0 0 255 0 0
3960 47 5 0 0 0 255 0 0
3980 48 0 0 0 0 255 0 0
4000 48 1 0 0 0 255 0 0
4020 48 2 0 0 0 255 0 0
4040 48 3 0 0 0 255 0 0
4060 48 4 0 0 0 255 0 0
4080 48 5 0 0 0 255 0 0
4100 49 0 0 0 0 255 0 0
4120 49 1 0 0 0 255 0 0
4140 49 2 0 0 0 255 0 0
4160 49 3 0 0 0 255 0 0
4180 49 4 0 0 0 255 0 0
4200 49 5 0 0 0 255 0 0
4220 50 0 0 0 0 255 0 0
4240 50 1 0 0 0 255 0 0
4260 50 2 0 0 0 255 0 0
4280 50 3 0 0 0 255 0 0
4300 50 4 0 0 0 255 0 0
4320 50 5 0 0 0 255 0 0
4340 51 0 0 0 0 255 0 0
4360 51 1 0 0 0 255 0 0
4380 51 2 0 0 0 255 0 0
4400 51 3 0 0 0 255 0 0
4420 51 4 0 0 0 255 0 0
4440 51 5 0 0 0 255 0 0
4460 52 0 0 0 0 255 0 0
4480 52 1 0 0 0 255 0 0
4500 52 2 0 0 0 255 0 0
4520 52 3 0 0 0 255 0 0
4540 52 4 0 0 0 255 0 0
4560 52 5 0 0 0 255 0 0
4580 53 0 0 0 0 255 0 0
4600 53 1 0 0 0 255 0 0
4620 53 2 0 0 0 255 0 0
4640 53 3 0 0 0 255 0 0
4660 53 4 0 0 0 255 0 0
4680 53 5 0 0 0 255 0 0
4700 54 0 0 0 0 255 0 0
4720 54 1 0 0 0 255 0 0
4740 54 2 0 0 0 255 0 0
4760 54 3 0 0 0 255 0 0
4780 54 4 0 0 0 255 0 0
4800 54 5 0 0 0 255 0 0
4820 55 0 0 0 0 255 0 0
4840 55 1 0 0 0 255 0 0
4860 55 2 0 0 0 255 0 0
4880 55 3 0 0 0 255 0 0
4900 55 4 0 0 0 255 0 0
4920 55 5 0 0 0 255 0 0
4940 56 0 0 0 0 255 0 0
4960 56 1 0 0 0 255 0 0
4980 56 2 0 0 0 255 0 0
5000 56 3 0 0 0 255 0 0
5020 56 4 0 0 0 255 0 0
5040 56 5 0 0 0 255 0 0
5060 57 0 0 0 0 255 0 0
5080 57 1 0 0 0 255 0 0
5100 57 2 0 0 0 255 0 0
5120 57 3 0 0 0 255 0 0
5140 57 4 0 0 0 255 0 0
5160 57 5 0 0 0 255 0 0
5180 58 0 0 0 0 255 0 0
5200 58 1 0 0 0 255 0 0
5220 58 2 0 0 0 255 0 0
5240 58 3 0 0 0 255 0 0
5260 58 4 0 0 0 255 0 0
5280 58 5 0 0 0 255 0 0
5300 59 0 0 0 0 255 0 0
5320 59 1 0 0 0 255 0 0
5340 59 2 0 0 0 255 0 0
5360 59 3 0 0 0 255 0 0
5380 59 4 0 0 0 255 0 0
5400 59 5 0 0 0 255 0 0
5420 60 0 0 0 0 255 0 0
5440 60 1 0 0 0 255 0 0
5460 60 2 0 0 0 255 0 0
5480 60 3 0 0 0 255 0 0
5500 60 4 0 0 0 255 0 0
5520 60 5 0 0 0 255 0 0
5540 61 0 0 0 0 255 0 0
5560 61 1 0 0 0 255 0 0
5580 61 2 0 0 0 255 0 0
5600 61 3 0 0 0 255 0 0
5620 61 4 0 0 0 255 0 0
5640 61 5 0 0 0 255 0 0
5660 62 0 0 0 0 255 0 0
5680 62 1 0 0 0 255 0 0
5700 62 2 0 0 0 255 0 0
5720 62 3 0 0 0 255 0 0
5740 62 4 0 0 0 255 0 0
5760 62 5 0 0 0 255 0 0
5780 63 0 0 0 0 255 0 0
5800 63 1 0 0 0 255 0 0
5820 63 2 0 0 0 255 0 0
5840 63 3 0 0 0 255 0 0
5860 63 4 0 0 0 255 0 0
5880 63 5 0 0 0 255 0 0
