1250 10 5 3 1565688 26 8 39 87
1268 11 0 0 1561595 62 7 39 60
1268 11 0 1 1561595 10 0 216 0
1268 11 0 2 1313140 10 2 216 18
1268 11 0 3 1565688 26 8 39 86
1287 11 1 0 1561595 62 7 39 61
1287 11 1 1 1561595 9 0 216 1
1287 11 1 2 1313140 9 2 216 19
1287 11 1 3 1565688 26 8 39 85
1306 11 2 0 1565688 62 7 39 62
1306 11 2 1 1561595 8 0 216 2
1306 11 2 2 1313140 8 2 216 20
1306 11 2 3 1565688 25 8 39 84
1325 11 3 0 1565688 62 7 39 63
1325 11 3 1 1561595 7 0 216 3
1325 11 3 2 1313140 7 2 216 21
1325 11 3 3 1565688 24 8 39 83
1344 11 4 0 1565688 60 7 39 64
1344 11 4 1 1561595 6 0 216 4
1344 11 4 2 1313140 6 2 216 22
1344 11 4 3 1565688 24 8 39 82
1363 11 5 0 1565688 58 7 39 65
1363 11 5 1 1561595 5 0 216 5
1363 11 5 2 1313140 5 2 216 23
1363 11 5 3 1561595 24 8 39 81
1382 12 0 0 1565688 64 7 39 65
1382 12 0 1 1561595 4 0 216 6
1382 12 0 2 1313140 4 2 216 24
1382 12 0 3 1561595 24 8 39 80
1401 12 1 0 1500154 61 7 39 65
1401 12 1 1 1561595 3 0 216 7
1401 12 1 2 1313140 3 2 216 25
1401 12 1 3 1557499 24 8 39 79
1420 12 2 0 1430523 58 7 39 56
1420 12 2 1 1557499 2 0 216 8
1420 12 2 2 1309046 2 2 216 26
1420 12 2 3 1557499 24 8 39 78
1439 12 3 0 1364986 58 7 39 57
1439 12 3 1 1557499 1 0 216 7
1439 12 3 2 1309046 1 2 216 25
1439 12 3 3 1553400 25 8 39 77
1458 12 4 0 1313140 58 7 39 58
1458 12 4 1 1557499 0 0 216 6
1458 12 4 2 1309046 0 2 216 24
1458 12 4 3 1553400 26 8 39 76
1477 12 5 0 1309046 58 7 39 59
1477 12 5 1 1557499 0 0 216 5
1477 12 5 2 1309046 0 2 216 23
1477 12 5 3 1553400 26 8 39 75
1496 13 0 0 1309046 58 7 39 60
1496 13 0 1 1557499 0 0 216 4
1496 13 0 2 1309046 0 2 216 22
1496 13 0 3 1553400 26 8 39 74
1515 13 1 0 1304946 60 7 39 61
1515 13 1 1 1557499 0 0 216 3
1515 13 1 2 1309046 0 2 216 21
1515 13 1 3 1553400 26 8 39 73
1534 13 2 0 1304946 62 7 39 62
1534 13 2 1 1557499 0 0 216 2
1534 13 2 2 1309046 0 2 216 20
1534 13 2 3 1553400 26 8 39 72
1553 13 3 0 1304946 62 7 39 63
1553 13 3 1 1561595 0 0 216 1
1553 13 3 2 1313140 0 2 216 19
1553 13 3 3 1557499 26 8 39 73
1571 13 4 0 1304946 62 7 39 64
1571 13 4 1 1561595 0 0 216 0
1571 13 4 2 1313140 0 2 216 18
1571 13 4 3 1557499 25 8 39 74
1590 13 5 0 1304946 62 7 39 65
1590 13 5 1 1561595 0 0 216 1
1590 13 5 2 1313140 0 2 216 19
1590 13 5 3 1561595 24 8 39 75
1609 14 0 0 1304946 62 7 39 66
1609 14 0 1 1561595 0 0 216 2
1609 14 0 2 1313140 0 2 216 20
1609 14 0 3 1561595 24 8 39 76
1628 14 1 0 1309046 62 7 39 67
1628 14 1 1 1561595 0 0 216 3
1628 14 1 2 1313140 0 2 216 21
1628 14 1 3 1561595 24 8 39 77
1647 14 2 0 1309046 60 7 39 68
1647 14 2 1 1561595 0 0 216 4
1647 14 2 2 1313140 0 2 216 22
1647 14 2 3 1565688 24 8 39 78
1666 14 3 0 1313140 58 7 39 69
1666 14 3 1 1561595 0 0 216 5
1666 14 3 2 1313140 0 2 216 23
1666 14 3 3 1565688 24 8 39 79
1685 14 4 0 1313140 58 7 39 70
1685 14 4 1 1561595 0 0 216 6
1685 14 4 2 1313140 0 2 216 24
1685 14 4 3 1565688 24 8 39 80
1704 14 5 0 1317235 58 7 39 71
1704 14 5 1 1561595 0 0 216 7
1704 14 5 2 1313140 0 2 216 25
1704 14 5 3 1565688 25 8 39 81
1723 15 0 0 1317235 58 7 39 70
1723 15 0 1 1557499 0 0 216 8
1723 15 0 2 1309046 0 2 216 26
1723 15 0 3 1565688 24 8 39 81
1742 15 1 0 1317235 58 7 39 69
1742 15 1 1 1557499 0 0 216 7
1742 15 1 2 1309046 0 2 216 25
1742 15 1 3 1500154 25 8 39 81
1761 15 2 0 1317235 58 7 39 68
1761 15 2 1 1557499 0 0 216 6
1761 15 2 2 1309046 0 2 216 24
1761 15 2 3 1430523 26 8 39 72
1780 15 3 0 1317235 60 7 39 67
1780 15 3 1 1557499 0 0 216 5
1780 15 3 2 1309046 0 2 216 23
1780 15 3 3 1364986 26 8 39 73
1799 15 4 0 1317235 62 7 39 66
1799 15 4 1 1557499 0 0 216 4
1799 15 4 2 1309046 0 2 216 22
1799 15 4 3 1313140 26 8 39 74
1818 15 5 0 1313140 62 7 39 65
1818 15 5 1 1557499 0 0 216 3
1818 15 5 2 1309046 0 2 216 21
1818 15 5 3 1309046 26 8 39 75
1837 16 0 0 1313140 64 7 39 65
1837 16 0 1 1748739 16 0 216 0
1837 16 0 2 1387130 16 2 216 18
1837 16 0 3 1309046 26 8 39 76
1856 16 1 0 1378674 61 7 39 65
1856 16 1 1 1752832 21 0 216 0
1856 16 1 2 1391223 21 2 216 18
1856 16 1 3 1304946 26 8 39 77
1875 16 2 0 1387130 58 7 39 56
1875 16 2 1 1752832 26 0 216 0
1875 16 2 2 1391223 26 2 216 18
1875 16 2 3 1304946 25 8 39 78
1893 16 3 0 1387130 58 7 39 57
1893 16 3 1 1752832 26 0 216 1
1893 16 3 2 1391223 26 2 216 19
1893 16 3 3 1304946 24 8 39 79
