437 3 2 0 695611 44 0 39 0
437 3 2 1 0 0 255 0 0
437 3 2 2 2084480 64 1 216 1
437 3 2 3 780797 48 14 39 14
458 3 3 0 1042240 44 0 39 0
458 3 3 1 0 0 255 0 0
458 3 3 2 2084480 64 1 216 1
458 3 3 3 780797 0 14 39 14
479 3 4 0 876416 44 0 39 0
479 3 4 1 0 0 255 0 0
479 3 4 2 2084480 64 1 216 1
479 3 4 3 780797 0 14 39 14
499 3 5 0 695611 44 0 39 0
499 3 5 1 0 0 255 0 0
499 3 5 2 2084480 64 1 216 1
499 3 5 3 780797 0 14 39 14
520 4 0 0 1042240 44 0 39 0
520 4 0 1 1042240 64 2 216 2
520 4 0 2 2084480 64 1 216 1
520 4 0 3 1042240 30 12 39 12
541 4 1 0 876416 44 0 39 0
541 4 1 1 1042240 64 2 216 2
541 4 1 2 2084480 64 1 216 1
541 4 1 3 1042240 30 12 39 12
562 4 2 0 695611 44 0 39 0
562 4 2 1 1042240 64 2 216 2
562 4 2 2 2084480 64 1 216 1
562 4 2 3 1042240 30 12 39 12
583 4 3 0 1042240 44 0 39 0
583 4 3 1 1042240 64 2 216 2
583 4 3 2 2084480 64 1 216 1
583 4 3 3 1042240 30 12 39 12
604 4 4 0 876416 44 0 39 0
604 4 4 1 1042240 64 2 216 2
604 4 4 2 2084480 64 1 216 1
604 4 4 3 1042240 30 12 39 12
625 4 5 0 695611 44 0 39 0
625 4 5 1 1042240 64 2 216 2
625 4 5 2 2084480 64 1 216 1
625 4 5 3 1042240 30 12 39 12
645 5 0 0 1042240 44 0 39 0
645 5 0 1 1042240 64 2 216 2
645 5 0 2 2084480 64 1 216 1
645 5 0 3 1042240 30 12 39 12
666 5 1 0 876416 44 0 39 0
666 5 1 1 1042240 64 2 216 2
666 5 1 2 2084480 64 1 216 1
666 5 1 3 1042240 30 12 39 12
687 5 2 0 695611 44 0 39 0
687 5 2 1 1042240 64 2 216 2
687 5 2 2 2084480 64 1 216 1
687 5 2 3 1042240 30 12 39 12
708 5 3 0 1042240 44 0 39 0
708 5 3 1 1042240 64 2 216 2
708 5 3 2 2084480 64 1 216 1
708 5 3 3 1042240 30 12 39 12
729 5 4 0 876416 44 0 39 0
729 5 4 1 1042240 64 2 216 2
729 5 4 2 2084480 64 1 216 1
729 5 4 3 1042240 30 12 39 12
750 5 5 0 695611 44 0 39 0
750 5 5 1 1042240 64 2 216 2
750 5 5 2 2084480 64 1 216 1
750 5 5 3 1042240 30 12 39 12
770 6 0 0 1042240 44 0 39 0
770 6 0 1 1042240 64 2 216 2
770 6 0 2 2084480 64 1 216 1
770 6 0 3 1042240 30 12 39 12
791 6 1 0 876416 44 0 39 0
791 6 1 1 1042240 64 2 216 2
791 6 1 2 2084480 64 1 216 1
791 6 1 3 1042240 30 12 39 12
812 6 2 0 695611 44 0 39 0
812 6 2 1 1042240 64 2 216 2
812 6 2 2 2084480 64 1 216 1
812 6 2 3 1042240 30 12 39 12
833 6 3 0 1042240 44 0 39 0
833 6 3 1 1042240 64 2 216 2
833 6 3 2 2084480 64 1 216 1
833 6 3 3 1042240 30 12 39 12
854 6 4 0 876416 44 0 39 0
854 6 4 1 1042240 64 2 216 2
854 6 4 2 2084480 64 1 216 1
854 6 4 3 1042240 30 12 39 12
875 6 5 0 695611 44 0 39 0
875 6 5 1 1042240 64 2 216 2
875 6 5 2 2084480 64 1 216 1
875 6 5 3 1042240 30 12 39 12
895 7 0 0 1042240 44 0 39 0
895 7 0 1 1042240 64 2 216 2
895 7 0 2 2084480 64 1 216 1
895 7 0 3 1042240 30 12 39 12
916 7 1 0 876416 44 0 39 0
916 7 1 1 1042240 64 2 216 2
916 7 1 2 2084480 64 1 216 1
916 7 1 3 1042240 30 12 39 12
937 7 2 0 695611 44 0 39 0
937 7 2 1 1042240 64 2 216 2
937 7 2 2 2084480 64 1 216 1
937 7 2 3 1042240 30 12 39 12
958 7 3 0 1042240 44 0 39 0
958 7 3 1 1042240 64 2 216 2
958 7 3 2 2084480 64 1 216 1
958 7 3 3 1042240 30 12 39 12
979 7 4 0 876416 44 0 39 0
979 7 4 1 1042240 64 2 216 2
979 7 4 2 2084480 64 1 216 1
979 7 4 3 1042240 30 12 39 12
1000 7 5 0 695611 44 0 39 0
1000 7 5 1 1042240 64 2 216 2
1000 7 5 2 2084480 64 1 216 1
1000 7 5 3 1042240 30 12 39 12
1020 8 0 0 1042240 44 0 39 0
1020 8 0 1 1391223 64 2 216 2
1020 8 0 2 2084480 64 1 216 1
1020 8 0 3 2084480 64 13 39 13
1041 8 1 0 876416 44 0 39 0
1041 8 1 1 1391223 64 2 216 2
1041 8 1 2 2084480 64 1 216 1
1041 8 1 3 2084480 64 13 39 13
1062 8 2 0 695611 44 0 39 0
1062 8 2 1 1391223 64 2 216 2
1062 8 2 2 2084480 64 1 216 1
1062 8 2 3 2084480 64 13 39 13
1083 8 3 0 1042240 44 0 39 0
1083 8 3 1 1391223 64 2 216 2
1083 8 3 2 2084480 64 1 216 1
1083 8 3 3 2084480 64 13 39 13
1104 8 4 0 876416 44 0 39 0
1104 8 4 1 1391223 64 2 216 2
1104 8 4 2 2084480 64 1 216 1
1104 8 4 3 2084480 64 13 39 13
1125 8 5 0 695611 44 0 39 0
1125 8 5 1 1391223 64 2 216 2
1125 8 5 2 2084480 64 1 216 1
1125 8 5 3 2084480 64 13 39 13
1145 9 0 0 1042240 44 0 39 0
1145 9 0 1 1391223 64 2 216 2
1145 9 0 2 2084480 64 1 216 1
1145 9 0 3 2084480 64 13 39 13
1166 9 1 0 876416 44 0 39 0
1166 9 1 1 1391223 64 2 216 2
1166 9 1 2 2084480 64 1 216 1
1166 9 1 3 2084480 64 13 39 13
1187 9 2 0 695611 44 0 39 0
1187 9 2 1 1391223 64 2 216 2
1187 9 2 2 2084480 64 1 216 1
1187 9 2 3 2084480 64 13 39 13
1208 9 3 0 1042240 44 0 39 0
1208 9 3 1 1391223 64 2 216 2
1208 9 3 2 2084480 64 1 216 1
1208 9 3 3 2084480 64 13 39 13
1229 9 4 0 876416 44 0 39 0
1229 9 4 1 1391223 64 2 216 2
1229 9 4 2 2084480 64 1 216 1
1229 9 4 3 2084480 64 13 39 13
1250 9 5 0 695611 44 0 39 0
1250 9 5 1 1391223 64 2 216 2
1250 9 5 2 2084480 64 1 216 1
1250 9 5 3 2084480 64 13 39 13
1270 10 0 0 1042240 44 0 39 0
1270 10 0 1 1391223 64 2 216 2
1270 10 0 2 2084480 64 1 216 1
1270 10 0 3 2084480 64 13 39 13
1291 10 1 0 876416 44 0 39 0
1291 10 1 1 1391223 64 2 216 2
1291 10 1 2 2084480 64 1 216 1
1291 10 1 3 2084480 64 13 39 13
1312 10 2 0 695611 44 0 39 0
1312 10 2 1 1391223 64 2 216 2
1312 10 2 2 2084480 64 1 216 1
1312 10 2 3 2084480 64 13 39 13
1333 10 3 0 1042240 44 0 39 0
1333 10 3 1 1391223 64 2 216 2
1333 10 3 2 2084480 64 1 216 1
1333 10 3 3 2084480 64 13 39 13
1354 10 4 0 876416 44 0 39 0
1354 10 4 1 1391223 64 2 216 2
1354 10 4 2 2084480 64 1 216 1
1354 10 4 3 2084480 64 13 39 13
1374 10 5 0 695611 44 0 39 0
1374 10 5 1 1391223 64 2 216 2
1374 10 5 2 2084480 64 1 216 1
1374 10 5 3 2084480 64 13 39 13
1395 11 0 0 1042240 44 0 39 0
1395 11 0 1 1391223 64 2 216 2
1395 11 0 2 2084480 64 1 216 1
1395 11 0 3 2084480 64 13 39 13
1416 11 1 0 876416 44 0 39 0
1416 11 1 1 1391223 64 2 216 2
1416 11 1 2 2084480 64 1 216 1
1416 11 1 3 2084480 64 13 39 13
1437 11 2 0 695611 44 0 39 0
1437 11 2 1 1391223 64 2 216 2
1437 11 2 2 2084480 64 1 216 1
1437 11 2 3 2084480 64 13 39 13
1458 11 3 0 1042240 44 0 39 0
1458 11 3 1 1391223 64 2 216 2
1458 11 3 2 2084480 64 1 216 1
1458 11 3 3 2084480 64 13 39 13
1479 11 4 0 876416 44 0 39 0
1479 11 4 1 1391223 64 2 216 2
1479 11 4 2 2084480 64 1 216 1
1479 11 4 3 2084480 64 13 39 13
1499 11 5 0 695611 44 0 39 0
1499 11 5 1 1391223 64 2 216 2
1499 11 5 2 2084480 64 1 216 1
1499 11 5 3 2084480 64 13 39 13
1520 12 0 0 1042240 44 0 39 0
1520 12 0 1 1042240 64 2 216 2
1520 12 0 2 2084480 64 1 216 1
1520 12 0 3 2084480 64 13 39 13
1541 12 1 0 876416 44 0 39 0
1541 12 1 1 1042240 64 2 216 2
1541 12 1 2 2084480 64 1 216 1
1541 12 1 3 2084480 64 13 39 13
1562 12 2 0 695611 44 0 39 0
1562 12 2 1 1042240 64 2 216 2
1562 12 2 2 2084480 64 1 216 1
1562 12 2 3 2084480 64 13 39 13
1583 12 3 0 1042240 44 0 39 0
1583 12 3 1 1042240 64 2 216 2
1583 12 3 2 2084480 64 1 216 1
1583 12 3 3 2084480 64 13 39 13
1604 12 4 0 876416 44 0 39 0
1604 12 4 1 1042240 64 2 216 2
1604 12 4 2 2084480 64 1 216 1
1604 12 4 3 2084480 0 13 39 13
1624 12 5 0 695611 44 0 39 0
1624 12 5 1 1042240 64 2 216 2
1624 12 5 2 2084480 64 1 216 1
1624 12 5 3 2084480 0 13 39 13
1645 13 0 0 1042240 44 0 39 0
1645 13 0 1 1042240 64 2 216 2
1645 13 0 2 2084480 64 1 216 1
1645 13 0 3 2084480 0 13 39 13
1666 13 1 0 876416 44 0 39 0
1666 13 1 1 1042240 64 2 216 2
1666 13 1 2 2084480 64 1 216 1
1666 13 1 3 2084480 0 13 39 13
1687 13 2 0 695611 44 0 39 0
1687 13 2 1 1042240 64 2 216 2
1687 13 2 2 2084480 64 1 216 1
1687 13 2 3 2084480 0 13 39 13
1708 13 3 0 1042240 44 0 39 0
1708 13 3 1 1042240 64 2 216 2
1708 13 3 2 2084480 64 1 216 1
1708 13 3 3 2084480 0 13 39 13
1729 13 4 0 876416 44 0 39 0
1729 13 4 1 1042240 64 2 216 2
1729 13 4 2 2084480 64 1 216 1
1729 13 4 3 2084480 0 13 39 13
1749 13 5 0 695611 44 0 39 0
1749 13 5 1 1042240 64 2 216 2
1749 13 5 2 2084480 64 1 216 1
1749 13 5 3 2084480 0 13 39 13
1770 14 0 0 1042240 44 0 39 0
1770 14 0 1 1042240 64 2 216 2
1770 14 0 2 2084480 64 1 216 1
1770 14 0 3 780797 48 14 39 14
1791 14 1 0 876416 44 0 39 0
1791 14 1 1 1042240 64 2 216 2
1791 14 1 2 2084480 64 1 216 1
1791 14 1 3 780797 48 14 39 14
1812 14 2 0 695611 44 0 39 0
1812 14 2 1 1042240 64 2 216 2
1812 14 2 2 2084480 64 1 216 1
1812 14 2 3 780797 48 14 39 14
1833 14 3 0 1042240 44 0 39 0
1833 14 3 1 1042240 64 2 216 2
1833 14 3 2 2084480 64 1 216 1
1833 14 3 3 780797 48 14 39 14
1854 14 4 0 876416 44 0 39 0
1854 14 4 1 1042240 64 2 216 2
1854 14 4 2 2084480 64 1 216 1
1854 14 4 3 780797 48 14 39 14
1874 14 5 0 695611 44 0 39 0
1874 14 5 1 1042240 64 2 216 2
1874 14 5 2 2084480 64 1 216 1
1874 14 5 3 780797 48 14 39 14
1895 15 0 0 1042240 44 0 39 0
1895 15 0 1 1042240 64 2 216 2
1895 15 0 2 2084480 64 1 216 1
1895 15 0 3 780797 48 14 39 14
1916 15 1 0 876416 44 0 39 0
1916 15 1 1 1042240 64 2 216 2
1916 15 1 2 2084480 64 1 216 1
1916 15 1 3 780797 48 14 39 14
1937 15 2 0 695611 44 0 39 0
1937 15 2 1 1042240 64 2 216 2
1937 15 2 2 2084480 64 1 216 1
1937 15 2 3 780797 48 14 39 14
1958 15 3 0 1042240 44 0 39 0
1958 15 3 1 1042240 64 2 216 2
1958 15 3 2 2084480 64 1 216 1
1958 15 3 3 780797 0 14 39 14
1979 15 4 0 876416 44 0 39 0
1979 15 4 1 1042240 64 2 216 2
1979 15 4 2 2084480 64 1 216 1
1979 15 4 3 780797 0 14 39 14
1999 15 5 0 695611 44 0 39 0
1999 15 5 1 1042240 64 2 216 2
1999 15 5 2 2084480 64 1 216 1
1999 15 5 3 780797 0 14 39 14
2020 16 0 0 1042240 44 0 39 0
2020 16 0 1 928530 64 2 216 2
2020 16 0 2 2084480 64 1 216 1
2020 16 0 3 780797 48 14 39 14
2041 16 1 0 876416 44 0 39 0
2041 16 1 1 928530 64 2 216 2
2041 16 1 2 2084480 64 1 216 1
2041 16 1 3 780797 48 14 39 14
2062 16 2 0 695611 44 0 39 0
2062 16 2 1 928530 64 2 216 2
2062 16 2 2 2084480 64 1 216 1
2062 16 2 3 780797 48 14 39 14
2083 16 3 0 1042240 44 0 39 0
2083 16 3 1 928530 64 2 216 2
2083 16 3 2 2084480 64 1 216 1
2083 16 3 3 780797 48 14 39 14
2104 16 4 0 876416 44 0 39 0
2104 16 4 1 928530 64 2 216 2
2104 16 4 2 2084480 64 1 216 1
2104 16 4 3 780797 48 14 39 14
2124 16 5 0 695611 44 0 39 0
2124 16 5 1 928530 64 2 216 2
2124 16 5 2 2084480 64 1 216 1
2124 16 5 3 780797 48 14 39 14
2145 17 0 0 1042240 44 0 39 0
2145 17 0 1 928530 64 2 216 2
2145 17 0 2 2084480 64 1 216 1
2145 17 0 3 780797 48 14 39 14
2166 17 1 0 876416 44 0 39 0
2166 17 1 1 928530 64 2 216 2
2166 17 1 2 2084480 64 1 216 1
2166 17 1 3 780797 48 14 39 14
2187 17 2 0 695611 44 0 39 0
2187 17 2 1 928530 64 2 216 2
2187 17 2 2 2084480 64 1 216 1
2187 17 2 3 780797 48 14 39 14
2208 17 3 0 1042240 44 0 39 0
2208 17 3 1 928530 64 2 216 2
2208 17 3 2 2084480 64 1 216 1
2208 17 3 3 780797 0 14 39 14
2229 17 4 0 876416 44 0 39 0
2229 17 4 1 928530 64 2 216 2
2229 17 4 2 2084480 64 1 216 1
2229 17 4 3 780797 0 14 39 14
2249 17 5 0 695611 44 0 39 0
2249 17 5 1 928530 64 2 216 2
2249 17 5 2 2084480 64 1 216 1
2249 17 5 3 780797 0 14 39 14
2270 18 0 0 1042240 44 0 39 0
2270 18 0 1 928530 64 2 216 2
2270 18 0 2 2084480 64 1 216 1
2270 18 0 3 780797 48 14 39 14
2291 18 1 0 876416 44 0 39 0
2291 18 1 1 928530 64 2 216 2
2291 18 1 2 2084480 64 1 216 1
2291 18 1 3 780797 48 14 39 14
2312 18 2 0 695611 44 0 39 0
2312 18 2 1 928530 64 2 216 2
2312 18 2 2 2084480 64 1 216 1
2312 18 2 3 780797 48 14 39 14
2333 18 3 0 1042240 44 0 39 0
2333 18 3 1 928530 64 2 216 2
2333 18 3 2 2084480 64 1 216 1
2333 18 3 3 780797 48 14 39 14
2354 18 4 0 876416 44 0 39 0
2354 18 4 1 928530 64 2 216 2
2354 18 4 2 2084480 64 1 216 1
2354 18 4 3 780797 48 14 39 14
2374 18 5 0 695611 44 0 39 0
2374 18 5 1 928530 64 2 216 2
2374 18 5 2 2084480 64 1 216 1
2374 18 5 3 780797 48 14 39 14
2395 19 0 0 1042240 44 0 39 0
2395 19 0 1 928530 64 2 216 2
2395 19 0 2 2084480 64 1 216 1
2395 19 0 3 780797 48 14 39 14
2416 19 1 0 876416 44 0 39 0
2416 19 1 1 928530 64 2 216 2
2416 19 1 2 2084480 64 1 216 1
2416 19 1 3 780797 48 14 39 14
2437 19 2 0 695611 44 0 39 0
2437 19 2 1 928530 64 2 216 2
2437 19 2 2 2084480 64 1 216 1
2437 19 2 3 780797 48 14 39 14
2458 19 3 0 1042240 44 0 39 0
2458 19 3 1 928530 64 2 216 2
2458 19 3 2 2084480 64 1 216 1
2458 19 3 3 780797 0 14 39 14
2479 19 4 0 876416 44 0 39 0
2479 19 4 1 928530 64 2 216 2
2479 19 4 2 2084480 64 1 216 1
2479 19 4 3 780797 0 14 39 14
2500 19 5 0 695611 44 0 39 0
2500 19 5 1 928530 64 2 216 2
2500 19 5 2 2084480 64 1 216 1
2500 19 5 3 780797 0 14 39 14
2520 20 0 0 1042240 44 0 39 0
2520 20 0 1 1042240 64 2 216 2
2520 20 0 2 2084480 64 1 216 1
2520 20 0 3 1042240 30 12 39 12
2541 20 1 0 876416 44 0 39 0
2541 20 1 1 1042240 64 2 216 2
2541 20 1 2 2084480 64 1 216 1
2541 20 1 3 1042240 30 12 39 12
2562 20 2 0 695611 44 0 39 0
2562 20 2 1 1042240 64 2 216 2
2562 20 2 2 2084480 64 1 216 1
2562 20 2 3 1042240 30 12 39 12
2583 20 3 0 1042240 44 0 39 0
2583 20 3 1 1042240 64 2 216 2
2583 20 3 2 2084480 64 1 216 1
2583 20 3 3 1042240 30 12 39 12
2604 20 4 0 876416 44 0 39 0
2604 20 4 1 1042240 64 2 216 2
2604 20 4 2 2084480 64 1 216 1
2604 20 4 3 1042240 30 12 39 12
2625 20 5 0 695611 44 0 39 0
2625 20 5 1 1042240 64 2 216 2
2625 20 5 2 2084480 64 1 216 1
2625 20 5 3 1042240 30 12 39 12
2645 21 0 0 1042240 44 0 39 0
2645 21 0 1 1042240 64 2 216 2
2645 21 0 2 2084480 64 1 216 1
2645 21 0 3 1042240 30 12 39 12
2666 21 1 0 876416 44 0 39 0
2666 21 1 1 1042240 64 2 216 2
2666 21 1 2 2084480 64 1 216 1
2666 21 1 3 1042240 30 12 39 12
2687 21 2 0 695611 44 0 39 0
2687 21 2 1 1042240 64 2 216 2
2687 21 2 2 2084480 64 1 216 1
2687 21 2 3 1042240 30 12 39 12
2708 21 3 0 1042240 44 0 39 0
2708 21 3 1 1042240 64 2 216 2
2708 21 3 2 2084480 64 1 216 1
2708 21 3 3 1042240 30 12 39 12
2729 21 4 0 876416 44 0 39 0
2729 21 4 1 1042240 64 2 216 2
2729 21 4 2 2084480 64 1 216 1
2729 21 4 3 1042240 30 12 39 12
2750 21 5 0 695611 44 0 39 0
2750 21 5 1 1042240 64 2 216 2
2750 21 5 2 2084480 64 1 216 1
2750 21 5 3 1042240 30 12 39 12
2770 22 0 0 1042240 44 0 39 0
2770 22 0 1 1042240 64 2 216 2
2770 22 0 2 2084480 64 1 216 1
2770 22 0 3 1042240 30 12 39 12
2791 22 1 0 876416 44 0 39 0
2791 22 1 1 1042240 64 2 216 2
2791 22 1 2 2084480 64 1 216 1
2791 22 1 3 1042240 30 12 39 12
2812 22 2 0 695611 44 0 39 0
2812 22 2 1 1042240 64 2 216 2
2812 22 2 2 2084480 64 1 216 1
2812 22 2 3 1042240 30 12 39 12
2833 22 3 0 1042240 44 0 39 0
2833 22 3 1 1042240 64 2 216 2
2833 22 3 2 2084480 64 1 216 1
2833 22 3 3 1042240 30 12 39 12
2854 22 4 0 876416 44 0 39 0
2854 22 4 1 1042240 64 2 216 2
2854 22 4 2 2084480 64 1 216 1
2854 22 4 3 1042240 30 12 39 12
2875 22 5 0 695611 44 0 39 0
2875 22 5 1 1042240 64 2 216 2
2875 22 5 2 2084480 64 1 216 1
2875 22 5 3 1042240 30 12 39 12
2895 23 0 0 1042240 44 0 39 0
2895 23 0 1 1042240 64 2 216 2
2895 23 0 2 2084480 64 1 216 1
2895 23 0 3 1042240 30 12 39 12
2916 23 1 0 876416 44 0 39 0
2916 23 1 1 1042240 64 2 216 2
2916 23 1 2 2084480 64 1 216 1
2916 23 1 3 1042240 30 12 39 12
2937 23 2 0 695611 44 0 39 0
2937 23 2 1 1042240 64 2 216 2
2937 23 2 2 2084480 64 1 216 1
2937 23 2 3 1042240 30 12 39 12
2958 23 3 0 1042240 44 0 39 0
2958 23 3 1 1042240 64 2 216 2
2958 23 3 2 2084480 64 1 216 1
2958 23 3 3 1042240 30 12 39 12
2979 23 4 0 876416 44 0 39 0
2979 23 4 1 1042240 64 2 216 2
2979 23 4 2 2084480 64 1 216 1
2979 23 4 3 1042240 30 12 39 12
3000 23 5 0 695611 44 0 39 0
3000 23 5 1 1042240 64 2 216 2
3000 23 5 2 2084480 64 1 216 1
3000 23 5 3 1042240 30 12 39 12
3020 24 0 0 1042240 44 0 39 0
3020 24 0 1 928530 64 2 216 2
3020 24 0 2 2084480 64 1 216 1
3020 24 0 3 2084480 64 13 39 13
3041 24 1 0 876416 44 0 39 0
3041 24 1 1 928530 64 2 216 2
3041 24 1 2 2084480 64 1 216 1
3041 24 1 3 2084480 64 13 39 13
3062 24 2 0 695611 44 0 39 0
3062 24 2 1 928530 64 2 216 2
3062 24 2 2 2084480 64 1 216 1
3062 24 2 3 2084480 64 13 39 13
3083 24 3 0 1042240 44 0 39 0
3083 24 3 1 928530 64 2 216 2
3083 24 3 2 2084480 64 1 216 1
3083 24 3 3 2084480 64 13 39 13
3104 24 4 0 876416 44 0 39 0
3104 24 4 1 928530 64 2 216 2
3104 24 4 2 2084480 64 1 216 1
3104 24 4 3 2084480 64 13 39 13
3125 24 5 0 695611 44 0 39 0
3125 24 5 1 928530 64 2 216 2
3125 24 5 2 2084480 64 1 216 1
3125 24 5 3 2084480 64 13 39 13
3145 25 0 0 1042240 44 0 39 0
3145 25 0 1 928530 64 2 216 2
3145 25 0 2 2084480 64 1 216 1
3145 25 0 3 2084480 64 13 39 13
3166 25 1 0 876416 44 0 39 0
3166 25 1 1 928530 64 2 216 2
3166 25 1 2 2084480 64 1 216 1
3166 25 1 3 2084480 64 13 39 13
3187 25 2 0 695611 44 0 39 0
3187 25 2 1 928530 64 2 216 2
3187 25 2 2 2084480 64 1 216 1
3187 25 2 3 2084480 64 13 39 13
3208 25 3 0 1042240 44 0 39 0
3208 25 3 1 928530 64 2 216 2
3208 25 3 2 2084480 64 1 216 1
3208 25 3 3 2084480 64 13 39 13
3229 25 4 0 876416 44 0 39 0
3229 25 4 1 928530 64 2 216 2
3229 25 4 2 2084480 64 1 216 1
3229 25 4 3 2084480 64 13 39 13
3250 25 5 0 695611 44 0 39 0
3250 25 5 1 928530 64 2 216 2
3250 25 5 2 2084480 64 1 216 1
3250 25 5 3 2084480 64 13 39 13
3270 26 0 0 1042240 44 0 39 0
3270 26 0 1 928530 64 2 216 2
3270 26 0 2 2084480 64 1 216 1
3270 26 0 3 2084480 64 13 39 13
3291 26 1 0 876416 44 0 39 0
3291 26 1 1 928530 64 2 216 2
3291 26 1 2 2084480 64 1 216 1
3291 26 1 3 2084480 64 13 39 13
3312 26 2 0 695611 44 0 39 0
3312 26 2 1 928530 64 2 216 2
3312 26 2 2 2084480 64 1 216 1
3312 26 2 3 2084480 64 13 39 13
3333 26 3 0 1042240 44 0 39 0
3333 26 3 1 928530 64 2 216 2
3333 26 3 2 2084480 64 1 216 1
3333 26 3 3 2084480 64 13 39 13
3354 26 4 0 876416 44 0 39 0
3354 26 4 1 928530 64 2 216 2
3354 26 4 2 2084480 64 1 216 1
3354 26 4 3 2084480 64 13 39 13
3375 26 5 0 695611 44 0 39 0
3375 26 5 1 928530 64 2 216 2
3375 26 5 2 2084480 64 1 216 1
3375 26 5 3 2084480 64 13 39 13
3395 27 0 0 1042240 44 0 39 0
3395 27 0 1 928530 64 2 216 2
3395 27 0 2 2084480 64 1 216 1
3395 27 0 3 2084480 64 13 39 13
3416 27 1 0 876416 44 0 39 0
3416 27 1 1 928530 64 2 216 2
3416 27 1 2 2084480 64 1 216 1
3416 27 1 3 2084480 64 13 39 13
3437 27 2 0 695611 44 0 39 0
3437 27 2 1 928530 64 2 216 2
3437 27 2 2 2084480 64 1 216 1
3437 27 2 3 2084480 64 13 39 13
3458 27 3 0 1042240 44 0 39 0
3458 27 3 1 928530 64 2 216 2
3458 27 3 2 2084480 64 1 216 1
3458 27 3 3 2084480 64 13 39 13
3479 27 4 0 876416 44 0 39 0
3479 27 4 1 928530 64 2 216 2
3479 27 4 2 2084480 64 1 216 1
3479 27 4 3 2084480 64 13 39 13
3500 27 5 0 695611 44 0 39 0
3500 27 5 1 928530 64 2 216 2
3500 27 5 2 2084480 64 1 216 1
3500 27 5 3 2084480 64 13 39 13
3520 28 0 0 1042240 44 0 39 0
3520 28 0 1 1169875 64 2 216 2
3520 28 0 2 2084480 64 1 216 1
3520 28 0 3 2084480 64 13 39 13
3541 28 1 0 876416 44 0 39 0
3541 28 1 1 1169875 64 2 216 2
3541 28 1 2 2084480 64 1 216 1
3541 28 1 3 2084480 64 13 39 13
3562 28 2 0 695611 44 0 39 0
3562 28 2 1 1169875 64 2 216 2
3562 28 2 2 2084480 64 1 216 1
3562 28 2 3 2084480 64 13 39 13
3583 28 3 0 1042240 44 0 39 0
3583 28 3 1 1169875 64 2 216 2
3583 28 3 2 2084480 64 1 216 1
3583 28 3 3 2084480 64 13 39 13
