4026 30 1 0 1169875 0 0 123 1
4048 30 2 0 1169875 0 0 120 1
4070 30 3 0 1169875 0 0 117 1
4092 30 4 0 1169875 0 0 114 1
4115 30 5 0 1169875 0 0 109 1
4137 31 0 0 1169875 0 0 112 1
4159 31 1 0 1169875 0 0 114 1
4181 31 2 0 1169875 0 0 120 1
4203 31 3 0 1169875 0 0 123 1
4225 31 4 0 1169875 0 0 128 1
4247 31 5 0 1169875 0 0 130 1
