250 1 2 6 0 0 255 0 0
250 1 2 7 0 0 255 0 0
281 1 3 0 2084480 64 0 39 0
281 1 3 1 1857060 48 0 216 0
281 1 3 2 0 0 255 0 0
281 1 3 3 0 0 255 0 0
281 1 3 4 0 0 255 0 0
281 1 3 5 0 0 255 0 0
281 1 3 6 0 0 255 0 0
281 1 3 7 0 0 255 0 0
312 1 4 0 2084480 64 0 39 0
312 1 4 1 1857060 48 0 216 0
312 1 4 2 0 0 255 0 0
312 1 4 3 0 0 255 0 0
312 1 4 4 0 0 255 0 0
312 1 4 5 0 0 255 0 0
312 1 4 6 0 0 255 0 0
312 1 4 7 0 0 255 0 0
343 2 0 0 2084480 64 0 39 0
343 2 0 1 1857060 48 0 216 0
343 2 0 2 1752832 48 0 216 0
343 2 0 3 0 0 255 0 0
343 2 0 4 0 0 255 0 0
343 2 0 5 0 0 255 0 0
343 2 0 6 0 0 255 0 0
343 2 0 7 0 0 255 0 0
375 2 1 0 2084480 64 0 39 0
375 2 1 1 1857060 48 0 216 0
375 2 1 2 1752832 48 0 216 0
375 2 1 3 0 0 255 0 0
375 2 1 4 0 0 255 0 0
375 2 1 5 0 0 255 0 0
375 2 1 6 0 0 255 0 0
375 2 1 7 0 0 255 0 0
406 2 2 0 2084480 64 0 39 0
406 2 2 1 1857060 48 0 216 0
406 2 2 2 1752832 48 0 216 0
406 2 2 3 0 0 255 0 0
406 2 2 4 0 0 255 0 0
406 2 2 5 0 0 255 0 0
406 2 2 6 0 0 255 0 0
406 2 2 7 0 0 255 0 0
437 2 3 0 2084480 64 0 39 0
437 2 3 1 1857060 48 0 216 0
437 2 3 2 1752832 48 0 216 0
437 2 3 3 0 0 255 0 0
437 2 3 4 0 0 255 0 0
437 2 3 5 0 0 255 0 0
437 2 3 6 0 0 255 0 0
437 2 3 7 0 0 255 0 0
468 2 4 0 2084480 64 0 39 0
468 2 4 1 1857060 48 0 216 0
468 2 4 2 1752832 48 0 216 0
468 2 4 3 0 0 255 0 0
468 2 4 4 0 0 255 0 0
468 2 4 5 0 0 255 0 0
468 2 4 6 0 0 255 0 0
468 2 4 7 0 0 255 0 0
500 3 0 0 1391223 48 0 39 0
500 3 0 1 1857060 48 0 216 0
500 3 0 2 1752832 48 0 216 0
500 3 0 3 0 0 255 0 0
500 3 0 4 0 0 255 0 0
500 3 0 5 0 0 255 0 0
500 3 0 6 0 0 255 0 0
500 3 0 7 0 0 255 0 0
531 3 1 0 1391223 48 0 39 0
531 3 1 1 1857060 48 0 216 0
531 3 1 2 1752832 48 0 216 0
531 3 1 3 0 0 255 0 0
531 3 1 4 0 0 255 0 0
531 3 1 5 0 0 255 0 0
531 3 1 6 0 0 255 0 0
531 3 1 7 0 0 255 0 0
562 3 2 0 1391223 48 0 39 0
562 3 2 1 1857060 48 0 216 0
562 3 2 2 1752832 48 0 216 0
562 3 2 3 0 0 255 0 0
562 3 2 4 0 0 255 0 0
562 3 2 5 0 0 255 0 0
562 3 2 6 0 0 255 0 0
562 3 2 7 0 0 255 0 0
593 3 3 0 1391223 48 0 39 0
593 3 3 1 1857060 48 0 216 0
593 3 3 2 1752832 48 0 216 0
593 3 3 3 0 0 255 0 0
593 3 3 4 0 0 255 0 0
593 3 3 5 0 0 255 0 0
593 3 3 6 0 0 255 0 0
593 3 3 7 0 0 255 0 0
625 3 4 0 1391223 48 0 39 0
625 3 4 1 1857060 48 0 216 0
625 3 4 2 1752832 48 0 216 0
625 3 4 3 0 0 255 0 0
625 3 4 4 0 0 255 0 0
625 3 4 5 0 0 255 0 0
625 3 4 6 0 0 255 0 0
625 3 4 7 0 0 255 0 0
656 4 0 0 1391223 48 0 39 0
656 4 0 1 2084480 48 0 216 0
656 4 0 2 1752832 48 0 216 0
656 4 0 3 0 0 255 0 0
656 4 0 4 0 0 255 0 0
656 4 0 5 0 0 255 0 0
656 4 0 6 0 0 255 0 0
656 4 0 7 0 0 255 0 0
687 4 1 0 1391223 48 0 39 0
687 4 1 1 2084480 48 0 216 0
687 4 1 2 1752832 48 0 216 0
687 4 1 3 0 0 255 0 0
687 4 1 4 0 0 255 0 0
687 4 1 5 0 0 255 0 0
687 4 1 6 0 0 255 0 0
687 4 1 7 0 0 255 0 0
718 4 2 0 1391223 48 0 39 0
718 4 2 1 2084480 48 0 216 0
718 4 2 2 1752832 48 0 216 0
718 4 2 3 0 0 255 0 0
718 4 2 4 0 0 255 0 0
718 4 2 5 0 0 255 0 0
718 4 2 6 0 0 255 0 0
718 4 2 7 0 0 255 0 0
750 4 3 0 1391223 48 0 39 0
750 4 3 1 2084480 48 0 216 0
750 4 3 2 1752832 48 0 216 0
750 4 3 3 0 0 255 0 0
750 4 3 4 0 0 255 0 0
750 4 3 5 0 0 255 0 0
750 4 3 6 0 0 255 0 0
750 4 3 7 0 0 255 0 0
781 4 4 0 1391223 48 0 39 0
781 4 4 1 2084480 48 0 216 0
781 4 4 2 1752832 48 0 216 0
781 4 4 3 0 0 255 0 0
781 4 4 4 0 0 255 0 0
781 4 4 5 0 0 255 0 0
781 4 4 6 0 0 255 0 0
781 4 4 7 0 0 255 0 0
812 5 0 0 1391223 48 0 39 0
812 5 0 1 2084480 48 0 216 0
812 5 0 2 1857060 48 0 216 0
812 5 0 3 0 0 255 0 0
812 5 0 4 0 0 255 0 0
812 5 0 5 0 0 255 0 0
812 5 0 6 0 0 255 0 0
812 5 0 7 0 0 255 0 0
843 5 1 0 1391223 48 0 39 0
843 5 1 1 2084480 48 0 216 0
843 5 1 2 1857060 48 0 216 0
843 5 1 3 0 0 255 0 0
843 5 1 4 0 0 255 0 0
843 5 1 5 0 0 255 0 0
843 5 1 6 0 0 255 0 0
843 5 1 7 0 0 255 0 0
875 5 2 0 1391223 48 0 39 0
875 5 2 1 2084480 48 0 216 0
875 5 2 2 1857060 48 0 216 0
875 5 2 3 0 0 255 0 0
875 5 2 4 0 0 255 0 0
875 5 2 5 0 0 255 0 0
875 5 2 6 0 0 255 0 0
875 5 2 7 0 0 255 0 0
906 5 3 0 1391223 48 0 39 0
906 5 3 1 2084480 48 0 216 0
906 5 3 2 1857060 48 0 216 0
906 5 3 3 0 0 255 0 0
906 5 3 4 0 0 255 0 0
906 5 3 5 0 0 255 0 0
906 5 3 6 0 0 255 0 0
906 5 3 7 0 0 255 0 0
937 5 4 0 1391223 48 0 39 0
937 5 4 1 2084480 48 0 216 0
937 5 4 2 1857060 48 0 216 0
937 5 4 3 0 0 255 0 0
937 5 4 4 0 0 255 0 0
937 5 4 5 0 0 255 0 0
937 5 4 6 0 0 255 0 0
937 5 4 7 0 0 255 0 0
968 6 0 0 1752832 48 0 39 0
968 6 0 1 2084480 48 0 216 0
968 6 0 2 1857060 48 0 216 0
968 6 0 3 0 0 255 0 0
968 6 0 4 0 0 255 0 0
968 6 0 5 0 0 255 0 0
968 6 0 6 0 0 255 0 0
968 6 0 7 0 0 255 0 0
1000 6 1 0 1752832 48 0 39 0
1000 6 1 1 2084480 48 0 216 0
1000 6 1 2 1857060 48 0 216 0
1000 6 1 3 0 0 255 0 0
1000 6 1 4 0 0 255 0 0
1000 6 1 5 0 0 255 0 0
1000 6 1 6 0 0 255 0 0
1000 6 1 7 0 0 255 0 0
1031 6 2 0 1752832 48 0 39 0
1031 6 2 1 2084480 48 0 216 0
1031 6 2 2 1857060 48 0 216 0
1031 6 2 3 0 0 255 0 0
1031 6 2 4 0 0 255 0 0
1031 6 2 5 0 0 255 0 0
1031 6 2 6 0 0 255 0 0
1031 6 2 7 0 0 255 0 0
1062 6 3 0 1752832 48 0 39 0
1062 6 3 1 2084480 48 0 216 0
1062 6 3 2 1857060 48 0 216 0
1062 6 3 3 0 0 255 0 0
1062 6 3 4 0 0 255 0 0
1062 6 3 5 0 0 255 0 0
1062 6 3 6 0 0 255 0 0
1062 6 3 7 0 0 255 0 0
1093 6 4 0 1752832 48 0 39 0
1093 6 4 1 2084480 48 0 216 0
1093 6 4 2 1857060 48 0 216 0
1093 6 4 3 0 0 255 0 0
1093 6 4 4 0 0 255 0 0
1093 6 4 5 0 0 255 0 0
1093 6 4 6 0 0 255 0 0
1093 6 4 7 0 0 255 0 0
1125 7 0 0 1752832 48 0 39 0
1125 7 0 1 1313140 48 0 216 0
1125 7 0 2 1857060 48 0 216 0
1125 7 0 3 0 0 255 0 0
1125 7 0 4 0 0 255 0 0
1125 7 0 5 0 0 255 0 0
1125 7 0 6 0 0 255 0 0
1125 7 0 7 0 0 255 0 0
1156 7 1 0 1752832 48 0 39 0
1156 7 1 1 1313140 48 0 216 0
1156 7 1 2 1857060 48 0 216 0
1156 7 1 3 0 0 255 0 0
1156 7 1 4 0 0 255 0 0
1156 7 1 5 0 0 255 0 0
1156 7 1 6 0 0 255 0 0
1156 7 1 7 0 0 255 0 0
1187 7 2 0 1752832 48 0 39 0
1187 7 2 1 1313140 48 0 216 0
1187 7 2 2 1857060 48 0 216 0
1187 7 2 3 0 0 255 0 0
1187 7 2 4 0 0 255 0 0
1187 7 2 5 0 0 255 0 0
1187 7 2 6 0 0 255 0 0
1187 7 2 7 0 0 255 0 0
1218 7 3 0 1752832 48 0 39 0
1218 7 3 1 1313140 48 0 216 0
1218 7 3 2 1857060 48 0 216 0
1218 7 3 3 0 0 255 0 0
1218 7 3 4 0 0 255 0 0
1218 7 3 5 0 0 255 0 0
1218 7 3 6 0 0 255 0 0
1218 7 3 7 0 0 255 0 0
1250 7 4 0 1752832 48 0 39 0
1250 7 4 1 1313140 48 0 216 0
1250 7 4 2 1857060 48 0 216 0
1250 7 4 3 0 0 255 0 0
1250 7 4 4 0 0 255 0 0
1250 7 4 5 0 0 255 0 0
1250 7 4 6 0 0 255 0 0
1250 7 4 7 0 0 255 0 0
1281 8 0 0 1752832 48 0 39 0
1281 8 0 1 1313140 48 0 216 0
1281 8 0 2 2084480 48 0 216 0
1281 8 0 3 0 0 255 0 0
1281 8 0 4 0 0 255 0 0
1281 8 0 5 0 0 255 0 0
1281 8 0 6 0 0 255 0 0
1281 8 0 7 0 0 255 0 0
1312 8 1 0 1752832 48 0 39 0
1312 8 1 1 1313140 48 0 216 0
1312 8 1 2 2084480 48 0 216 0
1312 8 1 3 0 0 255 0 0
1312 8 1 4 0 0 255 0 0
1312 8 1 5 0 0 255 0 0
1312 8 1 6 0 0 255 0 0
1312 8 1 7 0 0 255 0 0
1343 8 2 0 1752832 48 0 39 0
1343 8 2 1 1313140 48 0 216 0
1343 8 2 2 2084480 48 0 216 0
1343 8 2 3 0 0 255 0 0
1343 8 2 4 0 0 255 0 0
1343 8 2 5 0 0 255 0 0
1343 8 2 6 0 0 255 0 0
1343 8 2 7 0 0 255 0 0
1375 8 3 0 1752832 48 0 39 0
1375 8 3 1 1313140 48 0 216 0
1375 8 3 2 2084480 48 0 216 0
1375 8 3 3 0 0 255 0 0
1375 8 3 4 0 0 255 0 0
1375 8 3 5 0 0 255 0 0
1375 8 3 6 0 0 255 0 0
1375 8 3 7 0 0 255 0 0
1406 8 4 0 1752832 48 0 39 0
1406 8 4 1 1313140 48 0 216 0
1406 8 4 2 2084480 48 0 216 0
1406 8 4 3 0 0 255 0 0
1406 8 4 4 0 0 255 0 0
1406 8 4 5 0 0 255 0 0
1406 8 4 6 0 0 255 0 0
1406 8 4 7 0 0 255 0 0
1437 9 0 0 1857060 48 0 39 0
1437 9 0 1 1313140 48 0 216 0
1437 9 0 2 2084480 48 0 216 0
1437 9 0 3 0 0 255 0 0
1437 9 0 4 0 0 255 0 0
1437 9 0 5 0 0 255 0 0
1437 9 0 6 0 0 255 0 0
1437 9 0 7 0 0 255 0 0
1468 9 1 0 1857060 48 0 39 0
1468 9 1 1 1313140 48 0 216 0
1468 9 1 2 2084480 48 0 216 0
1468 9 1 3 0 0 255 0 0
1468 9 1 4 0 0 255 0 0
1468 9 1 5 0 0 255 0 0
1468 9 1 6 0 0 255 0 0
1468 9 1 7 0 0 255 0 0
1500 9 2 0 1857060 48 0 39 0
1500 9 2 1 1313140 48 0 216 0
1500 9 2 2 2084480 48 0 216 0
1500 9 2 3 0 0 255 0 0
1500 9 2 4 0 0 255 0 0
1500 9 2 5 0 0 255 0 0
1500 9 2 6 0 0 255 0 0
1500 9 2 7 0 0 255 0 0
1531 9 3 0 1857060 48 0 39 0
1531 9 3 1 1313140 48 0 216 0
1531 9 3 2 2084480 48 0 216 0
1531 9 3 3 0 0 255 0 0
1531 9 3 4 0 0 255 0 0
1531 9 3 5 0 0 255 0 0
1531 9 3 6 0 0 255 0 0
1531 9 3 7 0 0 255 0 0
1562 9 4 0 1857060 48 0 39 0
1562 9 4 1 1313140 48 0 216 0
1562 9 4 2 2084480 48 0 216 0
1562 9 4 3 0 0 255 0 0
1562 9 4 4 0 0 255 0 0
1562 9 4 5 0 0 255 0 0
1562 9 4 6 0 0 255 0 0
1562 9 4 7 0 0 255 0 0
1593 10 0 0 1857060 48 0 39 0
1593 10 0 1 1752832 48 0 216 0
1593 10 0 2 2084480 48 0 216 0
1593 10 0 3 0 0 255 0 0
1593 10 0 4 0 0 255 0 0
1593 10 0 5 0 0 255 0 0
1593 10 0 6 0 0 255 0 0
1593 10 0 7 0 0 255 0 0
1625 10 1 0 1857060 48 0 39 0
1625 10 1 1 1752832 48 0 216 0
1625 10 1 2 2084480 48 0 216 0
1625 10 1 3 0 0 255 0 0
1625 10 1 4 0 0 255 0 0
1625 10 1 5 0 0 255 0 0
1625 10 1 6 0 0 255 0 0
1625 10 1 7 0 0 255 0 0
1656 10 2 0 1857060 48 0 39 0
1656 10 2 1 1752832 48 0 216 0
1656 10 2 2 2084480 48 0 216 0
1656 10 2 3 0 0 255 0 0
1656 10 2 4 0 0 255 0 0
1656 10 2 5 0 0 255 0 0
1656 10 2 6 0 0 255 0 0
1656 10 2 7 0 0 255 0 0
1687 10 3 0 1857060 48 0 39 0
1687 10 3 1 1752832 48 0 216 0
1687 10 3 2 2084480 48 0 216 0
1687 10 3 3 0 0 255 0 0
1687 10 3 4 0 0 255 0 0
1687 10 3 5 0 0 255 0 0
1687 10 3 6 0 0 255 0 0
1687 10 3 7 0 0 255 0 0
1718 10 4 0 1857060 48 0 39 0
1718 10 4 1 1752832 48 0 216 0
1718 10 4 2 2084480 48 0 216 0
1718 10 4 3 0 0 255 0 0
1718 10 4 4 0 0 255 0 0
1718 10 4 5 0 0 255 0 0
1718 10 4 6 0 0 255 0 0
1718 10 4 7 0 0 255 0 0
1750 11 0 0 1857060 48 0 39 0
1750 11 0 1 1752832 48 0 216 0
1750 11 0 2 1391223 48 0 216 0
1750 11 0 3 0 0 255 0 0
1750 11 0 4 0 0 255 0 0
1750 11 0 5 0 0 255 0 0
1750 11 0 6 0 0 255 0 0
1750 11 0 7 0 0 255 0 0
1781 11 1 0 1857060 48 0 39 0
1781 11 1 1 1752832 48 0 216 0
1781 11 1 2 1391223 48 0 216 0
1781 11 1 3 0 0 255 0 0
1781 11 1 4 0 0 255 0 0
1781 11 1 5 0 0 255 0 0
1781 11 1 6 0 0 255 0 0
1781 11 1 7 0 0 255 0 0
1812 11 2 0 1857060 48 0 39 0
1812 11 2 1 1752832 48 0 216 0
1812 11 2 2 1391223 48 0 216 0
1812 11 2 3 0 0 255 0 0
1812 11 2 4 0 0 255 0 0
1812 11 2 5 0 0 255 0 0
1812 11 2 6 0 0 255 0 0
1812 11 2 7 0 0 255 0 0
1843 11 3 0 1857060 48 0 39 0
1843 11 3 1 1752832 48 0 216 0
1843 11 3 2 1391223 48 0 216 0
1843 11 3 3 0 0 255 0 0
1843 11 3 4 0 0 255 0 0
1843 11 3 5 0 0 255 0 0
1843 11 3 6 0 0 255 0 0
1843 11 3 7 0 0 255 0 0
1875 11 4 0 1857060 48 0 39 0
1875 11 4 1 1752832 48 0 216 0
1875 11 4 2 1391223 48 0 216 0
1875 11 4 3 0 0 255 0 0
1875 11 4 4 0 0 255 0 0
1875 11 4 5 0 0 255 0 0
1875 11 4 6 0 0 255 0 0
1875 11 4 7 0 0 255 0 0
1906 12 0 0 2084480 48 0 39 0
1906 12 0 1 1752832 48 0 216 0
1906 12 0 2 1391223 48 0 216 0
1906 12 0 3 0 0 255 0 0
1906 12 0 4 0 0 255 0 0
1906 12 0 5 0 0 255 0 0
1906 12 0 6 0 0 255 0 0
1906 12 0 7 0 0 255 0 0
1937 12 1 0 2084480 48 0 39 0
1937 12 1 1 1752832 48 0 216 0
1937 12 1 2 1391223 48 0 216 0
1937 12 1 3 0 0 255 0 0
1937 12 1 4 0 0 255 0 0
1937 12 1 5 0 0 255 0 0
1937 12 1 6 0 0 255 0 0
1937 12 1 7 0 0 255 0 0
1968 12 2 0 2084480 48 0 39 0
1968 12 2 1 1752832 48 0 216 0
1968 12 2 2 1391223 48 0 216 0
1968 12 2 3 0 0 255 0 0
1968 12 2 4 0 0 255 0 0
1968 12 2 5 0 0 255 0 0
1968 12 2 6 0 0 255 0 0
1968 12 2 7 0 0 255 0 0
2000 12 3 0 2084480 48 0 39 0
2000 12 3 1 1752832 48 0 216 0
2000 12 3 2 1391223 48 0 216 0
2000 12 3 3 0 0 255 0 0
2000 12 3 4 0 0 255 0 0
2000 12 3 5 0 0 255 0 0
2000 12 3 6 0 0 255 0 0
2000 12 3 7 0 0 255 0 0
2031 12 4 0 2084480 48 0 39 0
2031 12 4 1 1752832 48 0 216 0
2031 12 4 2 1391223 48 0 216 0
2031 12 4 3 0 0 255 0 0
2031 12 4 4 0 0 255 0 0
2031 12 4 5 0 0 255 0 0
2031 12 4 6 0 0 255 0 0
2031 12 4 7 0 0 255 0 0
2062 13 0 0 2084480 48 0 39 0
2062 13 0 1 1857060 48 0 216 0
2062 13 0 2 1391223 48 0 216 0
2062 13 0 3 0 0 255 0 0
2062 13 0 4 0 0 255 0 0
2062 13 0 5 0 0 255 0 0
2062 13 0 6 0 0 255 0 0
2062 13 0 7 0 0 255 0 0
2093 13 1 0 2084480 48 0 39 0
2093 13 1 1 1857060 48 0 216 0
2093 13 1 2 1391223 48 0 216 0
2093 13 1 3 0 0 255 0 0
2093 13 1 4 0 0 255 0 0
2093 13 1 5 0 0 255 0 0
2093 13 1 6 0 0 255 0 0
2093 13 1 7 0 0 255 0 0
2125 13 2 0 2084480 48 0 39 0
2125 13 2 1 1857060 48 0 216 0
2125 13 2 2 1391223 48 0 216 0
2125 13 2 3 0 0 255 0 0
2125 13 2 4 0 0 255 0 0
2125 13 2 5 0 0 255 0 0
2125 13 2 6 0 0 255 0 0
2125 13 2 7 0 0 255 0 0
2156 13 3 0 2084480 48 0 39 0
2156 13 3 1 1857060 48 0 216 0
2156 13 3 2 1391223 48 0 216 0
2156 13 3 3 0 0 255 0 0
2156 13 3 4 0 0 255 0 0
2156 13 3 5 0 0 255 0 0
2156 13 3 6 0 0 255 0 0
2156 13 3 7 0 0 255 0 0
2187 13 4 0 2084480 48 0 39 0
2187 13 4 1 1857060 48 0 216 0
2187 13 4 2 1391223 48 0 216 0
2187 13 4 3 0 0 255 0 0
2187 13 4 4 0 0 255 0 0
2187 13 4 5 0 0 255 0 0
2187 13 4 6 0 0 255 0 0
2187 13 4 7 0 0 255 0 0
2218 14 0 0 2084480 48 0 39 0
2218 14 0 1 1857060 48 0 216 0
2218 14 0 2 1752832 48 0 216 0
2218 14 0 3 0 0 255 0 0
2218 14 0 4 0 0 255 0 0
2218 14 0 5 0 0 255 0 0
2218 14 0 6 0 0 255 0 0
2218 14 0 7 0 0 255 0 0
2250 14 1 0 2084480 48 0 39 0
2250 14 1 1 1857060 48 0 216 0
2250 14 1 2 1752832 48 0 216 0
2250 14 1 3 0 0 255 0 0
2250 14 1 4 0 0 255 0 0
2250 14 1 5 0 0 255 0 0
2250 14 1 6 0 0 255 0 0
2250 14 1 7 0 0 255 0 0
2281 14 2 0 2084480 48 0 39 0
2281 14 2 1 1857060 48 0 216 0
2281 14 2 2 1752832 48 0 216 0
2281 14 2 3 0 0 255 0 0
2281 14 2 4 0 0 255 0 0
2281 14 2 5 0 0 255 0 0
2281 14 2 6 0 0 255 0 0
2281 14 2 7 0 0 255 0 0
2312 14 3 0 2084480 48 0 39 0
2312 14 3 1 1857060 48 0 216 0
2312 14 3 2 1752832 48 0 216 0
2312 14 3 3 0 0 255 0 0
2312 14 3 4 0 0 255 0 0
2312 14 3 5 0 0 255 0 0
2312 14 3 6 0 0 255 0 0
2312 14 3 7 0 0 255 0 0
2343 14 4 0 2084480 48 0 39 0
2343 14 4 1 1857060 48 0 216 0
2343 14 4 2 1752832 48 0 216 0
2343 14 4 3 0 0 255 0 0
2343 14 4 4 0 0 255 0 0
2343 14 4 5 0 0 255 0 0
2343 14 4 6 0 0 255 0 0
2343 14 4 7 0 0 255 0 0
2375 15 0 0 1561595 48 0 39 0
2375 15 0 1 1857060 48 0 216 0
2375 15 0 2 1752832 48 0 216 0
2375 15 0 3 0 0 255 0 0
2375 15 0 4 0 0 255 0 0
2375 15 0 5 0 0 255 0 0
2375 15 0 6 0 0 255 0 0
2375 15 0 7 0 0 255 0 0
2406 15 1 0 1561595 48 0 39 0
2406 15 1 1 1857060 48 0 216 0
2406 15 1 2 1752832 48 0 216 0
2406 15 1 3 0 0 255 0 0
2406 15 1 4 0 0 255 0 0
2406 15 1 5 0 0 255 0 0
2406 15 1 6 0 0 255 0 0
2406 15 1 7 0 0 255 0 0
2437 15 2 0 1561595 48 0 39 0
2437 15 2 1 1857060 48 0 216 0
2437 15 2 2 1752832 48 0 216 0
2437 15 2 3 0 0 255 0 0
2437 15 2 4 0 0 255 0 0
2437 15 2 5 0 0 255 0 0
2437 15 2 6 0 0 255 0 0
2437 15 2 7 0 0 255 0 0
2468 15 3 0 1561595 48 0 39 0
2468 15 3 1 1857060 48 0 216 0
2468 15 3 2 1752832 48 0 216 0
2468 15 3 3 0 0 255 0 0
2468 15 3 4 0 0 255 0 0
2468 15 3 5 0 0 255 0 0
2468 15 3 6 0 0 255 0 0
2468 15 3 7 0 0 255 0 0
2500 15 4 0 1561595 48 0 39 0
2500 15 4 1 1857060 48 0 216 0
2500 15 4 2 1752832 48 0 216 0
2500 15 4 3 0 0 255 0 0
2500 15 4 4 0 0 255 0 0
2500 15 4 5 0 0 255 0 0
2500 15 4 6 0 0 255 0 0
2500 15 4 7 0 0 255 0 0
2531 16 0 0 1561595 48 0 39 0
2531 16 0 1 2339750 48 0 216 0
2531 16 0 2 1752832 48 0 216 0
2531 16 0 3 0 0 255 0 0
2531 16 0 4 0 0 255 0 0
2531 16 0 5 0 0 255 0 0
2531 16 0 6 0 0 255 0 0
2531 16 0 7 0 0 255 0 0
2562 16 1 0 1561595 48 0 39 0
2562 16 1 1 2339750 48 0 216 0
2562 16 1 2 1752832 48 0 216 0
2562 16 1 3 0 0 255 0 0
2562 16 1 4 0 0 255 0 0
2562 16 1 5 0 0 255 0 0
2562 16 1 6 0 0 255 0 0
2562 16 1 7 0 0 255 0 0
2593 16 2 0 1561595 48 0 39 0
2593 16 2 1 2339750 48 0 216 0
2593 16 2 2 1752832 48 0 216 0
2593 16 2 3 0 0 255 0 0
2593 16 2 4 0 0 255 0 0
2593 16 2 5 0 0 255 0 0
2593 16 2 6 0 0 255 0 0
2593 16 2 7 0 0 255 0 0
2625 16 3 0 1561595 48 0 39 0
2625 16 3 1 2339750 48 0 216 0
2625 16 3 2 1752832 48 0 216 0
2625 16 3 3 0 0 255 0 0
2625 16 3 4 0 0 255 0 0
2625 16 3 5 0 0 255 0 0
2625 16 3 6 0 0 255 0 0
2625 16 3 7 0 0 255 0 0
2656 16 4 0 1561595 48 0 39 0
2656 16 4 1 2339750 48 0 216 0
2656 16 4 2 1752832 48 0 216 0
2656 16 4 3 0 0 255 0 0
2656 16 4 4 0 0 255 0 0
2656 16 4 5 0 0 255 0 0
2656 16 4 6 0 0 255 0 0
2656 16 4 7 0 0 255 0 0
2687 17 0 0 1561595 48 0 39 0
2687 17 0 1 2339750 48 0 216 0
2687 17 0 2 2084480 48 0 216 0
2687 17 0 3 0 0 255 0 0
2687 17 0 4 0 0 255 0 0
2687 17 0 5 0 0 255 0 0
2687 17 0 6 0 0 255 0 0
2687 17 0 7 0 0 255 0 0
2718 17 1 0 1561595 48 0 39 0
2718 17 1 1 2339750 48 0 216 0
2718 17 1 2 2084480 48 0 216 0
2718 17 1 3 0 0 255 0 0
2718 17 1 4 0 0 255 0 0
2718 17 1 5 0 0 255 0 0
2718 17 1 6 0 0 255 0 0
2718 17 1 7 0 0 255 0 0
2750 17 2 0 1561595 48 0 39 0
2750 17 2 1 2339750 48 0 216 0
2750 17 2 2 2084480 48 0 216 0
2750 17 2 3 0 0 255 0 0
2750 17 2 4 0 0 255 0 0
2750 17 2 5 0 0 255 0 0
2750 17 2 6 0 0 255 0 0
2750 17 2 7 0 0 255 0 0
2781 17 3 0 1561595 48 0 39 0
2781 17 3 1 2339750 48 0 216 0
2781 17 3 2 2084480 48 0 216 0
2781 17 3 3 0 0 255 0 0
2781 17 3 4 0 0 255 0 0
2781 17 3 5 0 0 255 0 0
2781 17 3 6 0 0 255 0 0
2781 17 3 7 0 0 255 0 0
2812 17 4 0 1561595 48 0 39 0
2812 17 4 1 2339750 48 0 216 0
2812 17 4 2 2084480 48 0 216 0
2812 17 4 3 0 0 255 0 0
2812 17 4 4 0 0 255 0 0
2812 17 4 5 0 0 255 0 0
2812 17 4 6 0 0 255 0 0
2812 17 4 7 0 0 255 0 0
2843 18 0 0 1857060 48 0 39 0
2843 18 0 1 2339750 48 0 216 0
