480 3 2 2 3505664 64 8 216 8
480 3 2 3 619719 56 7 39 7
500 3 3 0 928530 20 7 39 7
500 3 3 1 1381214 11 10 216 10
500 3 3 2 3505664 64 8 216 8
500 3 3 3 619719 56 7 39 7
520 3 4 0 695611 20 7 39 7
520 3 4 1 1381214 11 10 216 10
520 3 4 2 3505664 64 8 216 8
520 3 4 3 619719 56 7 39 7
540 3 5 0 695611 20 7 39 7
540 3 5 1 1381214 11 10 216 10
540 3 5 2 3505664 64 8 216 8
540 3 5 3 619719 0 7 39 7
560 3 6 0 695611 20 7 39 7
560 3 6 1 1381214 11 10 216 10
560 3 6 2 3505664 64 8 216 8
560 3 6 3 619719 0 7 39 7
580 4 0 0 695611 20 7 39 7
580 4 0 1 1381214 11 10 216 10
580 4 0 2 3505664 32 8 216 8
580 4 0 3 584937 56 7 39 7
600 4 1 0 695611 20 7 39 7
600 4 1 1 1381214 14 10 216 10
600 4 1 2 3505664 32 8 216 8
600 4 1 3 584937 56 7 39 7
620 4 2 0 695611 0 7 39 7
620 4 2 1 1381214 14 10 216 10
620 4 2 2 3505664 32 8 216 8
620 4 2 3 584937 56 7 39 7
640 4 3 0 695611 0 7 39 7
640 4 3 1 1381214 14 10 216 10
640 4 3 2 3505664 32 8 216 8
640 4 3 3 584937 56 7 39 7
660 4 4 0 619719 20 7 39 7
660 4 4 1 1381214 14 10 216 10
660 4 4 2 3505664 32 8 216 8
660 4 4 3 584937 0 7 39 7
680 4 5 0 619719 20 7 39 7
680 4 5 1 1381214 14 10 216 10
680 4 5 2 3505664 32 8 216 8
680 4 5 3 584937 0 7 39 7
700 4 6 0 619719 20 7 39 7
700 4 6 1 1381214 14 10 216 10
700 4 6 2 3505664 32 8 216 8
700 4 6 3 584937 0 7 39 7
720 5 0 0 619719 20 7 39 7
720 5 0 1 1381214 14 10 216 10
720 5 0 2 3505664 32 8 216 8
720 5 0 3 928530 56 7 39 7
740 5 1 0 619719 20 7 39 7
740 5 1 1 1381214 16 10 216 10
740 5 1 2 3505664 32 8 216 8
740 5 1 3 928530 56 7 39 7
760 5 2 0 619719 0 7 39 7
760 5 2 1 1381214 16 10 216 10
760 5 2 2 3505664 32 8 216 8
760 5 2 3 928530 56 7 39 7
780 5 3 0 619719 0 7 39 7
780 5 3 1 1381214 16 10 216 10
780 5 3 2 3505664 32 8 216 8
780 5 3 3 928530 56 7 39 7
800 5 4 0 584937 20 7 39 7
800 5 4 1 1381214 16 10 216 10
800 5 4 2 3505664 32 8 216 8
800 5 4 3 928530 56 7 39 7
820 5 5 0 584937 20 7 39 7
820 5 5 1 1381214 16 10 216 10
820 5 5 2 3505664 32 8 216 8
820 5 5 3 928530 56 7 39 7
840 5 6 0 584937 20 7 39 7
840 5 6 1 1381214 16 10 216 10
840 5 6 2 3505664 32 8 216 8
840 5 6 3 928530 56 7 39 7
860 6 0 0 584937 20 7 39 7
860 6 0 1 1381214 16 10 216 10
860 6 0 2 3505664 32 8 216 8
860 6 0 3 695611 56 7 39 7
880 6 1 0 584937 0 7 39 7
880 6 1 1 1381214 19 10 216 10
880 6 1 2 3505664 32 8 216 8
880 6 1 3 695611 56 7 39 7
900 6 2 0 584937 0 7 39 7
900 6 2 1 1381214 19 10 216 10
900 6 2 2 3505664 32 8 216 8
900 6 2 3 695611 56 7 39 7
920 6 3 0 584937 0 7 39 7
920 6 3 1 1381214 19 10 216 10
920 6 3 2 3505664 32 8 216 8
920 6 3 3 695611 56 7 39 7
940 6 4 0 928530 20 7 39 7
940 6 4 1 1381214 19 10 216 10
940 6 4 2 3505664 32 8 216 8
940 6 4 3 695611 56 7 39 7
960 6 5 0 928530 20 7 39 7
960 6 5 1 1381214 19 10 216 10
960 6 5 2 3505664 32 8 216 8
960 6 5 3 695611 0 7 39 7
980 6 6 0 928530 20 7 39 7
980 6 6 1 1381214 19 10 216 10
980 6 6 2 3505664 32 8 216 8
980 6 6 3 695611 0 7 39 7
1000 7 0 0 928530 20 7 39 7
1000 7 0 1 1381214 19 10 216 10
1000 7 0 2 3505664 32 8 216 8
1000 7 0 3 619719 56 7 39 7
1020 7 1 0 928530 20 7 39 7
1020 7 1 1 1381214 21 10 216 10
1020 7 1 2 3505664 32 8 216 8
1020 7 1 3 619719 56 7 39 7
1040 7 2 0 928530 20 7 39 7
1040 7 2 1 1381214 21 10 216 10
1040 7 2 2 3505664 32 8 216 8
1040 7 2 3 619719 56 7 39 7
1060 7 3 0 928530 20 7 39 7
1060 7 3 1 1381214 21 10 216 10
1060 7 3 2 3505664 32 8 216 8
1060 7 3 3 619719 56 7 39 7
1080 7 4 0 695611 20 7 39 7
1080 7 4 1 1381214 21 10 216 10
1080 7 4 2 3505664 32 8 216 8
1080 7 4 3 619719 56 7 39 7
1100 7 5 0 695611 20 7 39 7
1100 7 5 1 1381214 21 10 216 10
1100 7 5 2 3505664 32 8 216 8
1100 7 5 3 619719 0 7 39 7
1120 7 6 0 695611 20 7 39 7
1120 7 6 1 1381214 21 10 216 10
1120 7 6 2 3505664 32 8 216 8
1120 7 6 3 619719 0 7 39 7
1140 8 0 0 695611 20 7 39 7
1140 8 0 1 1381214 21 10 216 10
1140 8 0 2 3505664 16 8 216 8
1140 8 0 3 521120 56 7 39 7
1160 8 1 0 695611 20 7 39 7
1160 8 1 1 1381214 24 10 216 10
1160 8 1 2 3505664 16 8 216 8
1160 8 1 3 521120 56 7 39 7
1180 8 2 0 695611 0 7 39 7
1180 8 2 1 1381214 24 10 216 10
1180 8 2 2 3505664 16 8 216 8
1180 8 2 3 521120 56 7 39 7
1200 8 3 0 695611 0 7 39 7
1200 8 3 1 1381214 24 10 216 10
1200 8 3 2 3505664 16 8 216 8
1200 8 3 3 521120 56 7 39 7
1220 8 4 0 619719 20 7 39 7
1220 8 4 1 1381214 24 10 216 10
1220 8 4 2 3505664 16 8 216 8
1220 8 4 3 521120 0 7 39 7
1240 8 5 0 619719 20 7 39 7
1240 8 5 1 1381214 24 10 216 10
1240 8 5 2 3505664 16 8 216 8
1240 8 5 3 521120 0 7 39 7
1260 8 6 0 619719 20 7 39 7
1260 8 6 1 1381214 24 10 216 10
1260 8 6 2 3505664 16 8 216 8
1260 8 6 3 521120 0 7 39 7
1280 9 0 0 619719 20 7 39 7
1280 9 0 1 1381214 24 10 216 10
1280 9 0 2 3505664 16 8 216 8
1280 9 0 3 928530 56 7 39 7
1300 9 1 0 619719 20 7 39 7
1300 9 1 1 1381214 26 10 216 10
1300 9 1 2 3505664 16 8 216 8
1300 9 1 3 928530 56 7 39 7
1320 9 2 0 619719 0 7 39 7
1320 9 2 1 1381214 26 10 216 10
1320 9 2 2 3505664 16 8 216 8
1320 9 2 3 928530 56 7 39 7
1340 9 3 0 619719 0 7 39 7
1340 9 3 1 1381214 26 10 216 10
1340 9 3 2 3505664 16 8 216 8
1340 9 3 3 928530 56 7 39 7
1360 9 4 0 521120 20 7 39 7
1360 9 4 1 1381214 26 10 216 10
1360 9 4 2 3505664 16 8 216 8
1360 9 4 3 928530 56 7 39 7
1380 9 5 0 521120 20 7 39 7
1380 9 5 1 1381214 26 10 216 10
1380 9 5 2 3505664 16 8 216 8
1380 9 5 3 928530 56 7 39 7
1400 9 6 0 521120 20 7 39 7
1400 9 6 1 1381214 26 10 216 10
1400 9 6 2 3505664 16 8 216 8
1400 9 6 3 928530 56 7 39 7
1420 10 0 0 521120 20 7 39 7
1420 10 0 1 1381214 26 10 216 10
1420 10 0 2 3505664 16 8 216 8
1420 10 0 3 584937 56 7 39 7
1440 10 1 0 521120 0 7 39 7
1440 10 1 1 1381214 29 10 216 10
1440 10 1 2 3505664 16 8 216 8
1440 10 1 3 584937 56 7 39 7
1460 10 2 0 521120 0 7 39 7
1460 10 2 1 1381214 29 10 216 10
1460 10 2 2 3505664 16 8 216 8
1460 10 2 3 584937 56 7 39 7
1480 10 3 0 521120 0 7 39 7
1480 10 3 1 1381214 29 10 216 10
1480 10 3 2 3505664 16 8 216 8
1480 10 3 3 584937 56 7 39 7
1500 10 4 0 928530 20 7 39 7
1500 10 4 1 1381214 29 10 216 10
1500 10 4 2 3505664 16 8 216 8
1500 10 4 3 584937 0 7 39 7
1520 10 5 0 928530 20 7 39 7
1520 10 5 1 1381214 29 10 216 10
1520 10 5 2 3505664 16 8 216 8
1520 10 5 3 584937 0 7 39 7
1540 10 6 0 928530 20 7 39 7
1540 10 6 1 1381214 29 10 216 10
1540 10 6 2 3505664 16 8 216 8
1540 10 6 3 584937 0 7 39 7
1560 11 0 0 928530 20 7 39 7
1560 11 0 1 1381214 29 10 216 10
1560 11 0 2 3505664 16 8 216 8
1560 11 0 3 619719 56 7 39 7
1580 11 1 0 928530 20 7 39 7
1580 11 1 1 1381214 31 10 216 10
1580 11 1 2 3505664 16 8 216 8
1580 11 1 3 619719 56 7 39 7
1600 11 2 0 928530 20 7 39 7
1600 11 2 1 1381214 31 10 216 10
1600 11 2 2 3505664 16 8 216 8
1600 11 2 3 619719 56 7 39 7
1620 11 3 0 928530 20 7 39 7
1620 11 3 1 1381214 31 10 216 10
1620 11 3 2 3505664 16 8 216 8
1620 11 3 3 619719 56 7 39 7
1640 11 4 0 584937 20 7 39 7
1640 11 4 1 1381214 31 10 216 10
1640 11 4 2 3505664 16 8 216 8
1640 11 4 3 619719 56 7 39 7
1660 11 5 0 584937 20 7 39 7
1660 11 5 1 1381214 31 10 216 10
1660 11 5 2 3505664 16 8 216 8
1660 11 5 3 619719 0 7 39 7
1680 11 6 0 584937 20 7 39 7
1680 11 6 1 1381214 31 10 216 10
1680 11 6 2 3505664 16 8 216 8
1680 11 6 3 619719 0 7 39 7
1700 12 0 0 584937 20 7 39 7
1700 12 0 1 1381214 31 10 216 10
1700 12 0 2 3505664 4 8 216 8
1700 12 0 3 928530 56 7 39 7
1720 12 1 0 584937 0 7 39 7
1720 12 1 1 1381214 31 10 216 10
1720 12 1 2 3505664 4 8 216 8
1720 12 1 3 928530 56 7 39 7
1740 12 2 0 584937 0 7 39 7
1740 12 2 1 1381214 31 10 216 10
1740 12 2 2 3505664 4 8 216 8
1740 12 2 3 928530 56 7 39 7
1760 12 3 0 584937 0 7 39 7
1760 12 3 1 1381214 31 10 216 10
1760 12 3 2 3505664 4 8 216 8
1760 12 3 3 928530 56 7 39 7
1780 12 4 0 619719 20 7 39 7
1780 12 4 1 1381214 31 10 216 10
1780 12 4 2 3505664 4 8 216 8
1780 12 4 3 928530 56 7 39 7
1800 12 5 0 619719 20 7 39 7
1800 12 5 1 1381214 31 10 216 10
1800 12 5 2 3505664 4 8 216 8
1800 12 5 3 928530 56 7 39 7
1820 12 6 0 619719 20 7 39 7
1820 12 6 1 1381214 31 10 216 10
1820 12 6 2 3505664 4 8 216 8
1820 12 6 3 928530 56 7 39 7
1840 13 0 0 619719 20 7 39 7
1840 13 0 1 1381214 31 10 216 10
1840 13 0 2 3505664 4 8 216 8
1840 13 0 3 695611 56 7 39 7
1860 13 1 0 619719 20 7 39 7
1860 13 1 1 1381214 31 10 216 10
1860 13 1 2 3505664 4 8 216 8
1860 13 1 3 695611 56 7 39 7
1880 13 2 0 619719 0 7 39 7
1880 13 2 1 1381214 31 10 216 10
1880 13 2 2 3505664 4 8 216 8
1880 13 2 3 695611 56 7 39 7
1900 13 3 0 619719 0 7 39 7
1900 13 3 1 1381214 31 10 216 10
1900 13 3 2 3505664 4 8 216 8
1900 13 3 3 695611 56 7 39 7
1920 13 4 0 928530 20 7 39 7
1920 13 4 1 1381214 31 10 216 10
1920 13 4 2 3505664 4 8 216 8
1920 13 4 3 695611 56 7 39 7
1940 13 5 0 928530 20 7 39 7
1940 13 5 1 1381214 31 10 216 10
1940 13 5 2 3505664 4 8 216 8
1940 13 5 3 695611 0 7 39 7
1960 13 6 0 928530 20 7 39 7
1960 13 6 1 1381214 31 10 216 10
1960 13 6 2 3505664 4 8 216 8
1960 13 6 3 695611 0 7 39 7
1980 14 0 0 928530 20 7 39 7
1980 14 0 1 1381214 31 10 216 10
1980 14 0 2 3505664 4 8 216 8
1980 14 0 3 619719 56 7 39 7
2000 14 1 0 928530 20 7 39 7
2000 14 1 1 1381214 31 10 216 10
2000 14 1 2 3505664 4 8 216 8
2000 14 1 3 619719 56 7 39 7
2020 14 2 0 928530 20 7 39 7
2020 14 2 1 1381214 31 10 216 10
2020 14 2 2 3505664 4 8 216 8
2020 14 2 3 619719 56 7 39 7
2040 14 3 0 928530 20 7 39 7
2040 14 3 1 1381214 31 10 216 10
2040 14 3 2 3505664 4 8 216 8
2040 14 3 3 619719 56 7 39 7
2060 14 4 0 695611 20 7 39 7
2060 14 4 1 1381214 31 10 216 10
2060 14 4 2 3505664 4 8 216 8
2060 14 4 3 619719 56 7 39 7
2080 14 5 0 695611 20 7 39 7
2080 14 5 1 1381214 31 10 216 10
2080 14 5 2 3505664 4 8 216 8
2080 14 5 3 619719 0 7 39 7
2100 14 6 0 695611 20 7 39 7
2100 14 6 1 1381214 31 10 216 10
2100 14 6 2 3505664 4 8 216 8
2100 14 6 3 619719 0 7 39 7
2120 15 0 0 695611 20 7 39 7
2120 15 0 1 1381214 31 10 216 10
2120 15 0 2 3505664 4 8 216 8
2120 15 0 3 584937 56 7 39 7
2140 15 1 0 695611 20 7 39 7
2140 15 1 1 1381214 31 10 216 10
2140 15 1 2 3505664 4 8 216 8
2140 15 1 3 584937 56 7 39 7
2160 15 2 0 695611 0 7 39 7
2160 15 2 1 1381214 31 10 216 10
2160 15 2 2 3505664 4 8 216 8
2160 15 2 3 584937 56 7 39 7
2180 15 3 0 695611 0 7 39 7
2180 15 3 1 1381214 31 10 216 10
2180 15 3 2 3505664 4 8 216 8
2180 15 3 3 584937 56 7 39 7
2200 15 4 0 619719 20 7 39 7
2200 15 4 1 1381214 31 10 216 10
2200 15 4 2 3505664 4 8 216 8
2200 15 4 3 584937 0 7 39 7
2220 15 5 0 619719 20 7 39 7
2220 15 5 1 1381214 31 10 216 10
2220 15 5 2 3505664 4 8 216 8
2220 15 5 3 584937 0 7 39 7
2240 15 6 0 619719 20 7 39 7
2240 15 6 1 1381214 31 10 216 10
2240 15 6 2 3505664 4 8 216 8
2240 15 6 3 584937 0 7 39 7
2260 16 0 0 619719 20 7 39 7
2260 16 0 1 1381214 31 10 216 10
2260 16 0 2 1550361 4 9 216 9
2260 16 0 3 695611 56 7 39 7
2280 16 1 0 619719 20 7 39 7
2280 16 1 1 1381214 28 10 216 10
2280 16 1 2 1550361 4 9 216 9
2280 16 1 3 695611 56 7 39 7
2300 16 2 0 619719 0 7 39 7
2300 16 2 1 1381214 28 10 216 10
2300 16 2 2 1550361 4 9 216 9
2300 16 2 3 695611 56 7 39 7
2320 16 3 0 619719 0 7 39 7
2320 16 3 1 1381214 28 10 216 10
2320 16 3 2 1550361 4 9 216 9
2320 16 3 3 695611 56 7 39 7
2340 16 4 0 584937 20 7 39 7
2340 16 4 1 1381214 28 10 216 10
2340 16 4 2 1550361 4 9 216 9
2340 16 4 3 695611 56 7 39 7
2360 16 5 0 584937 20 7 39 7
2360 16 5 1 1381214 28 10 216 10
2360 16 5 2 1550361 4 9 216 9
2360 16 5 3 695611 0 7 39 7
2380 16 6 0 584937 20 7 39 7
2380 16 6 1 1381214 28 10 216 10
2380 16 6 2 1550361 4 9 216 9
2380 16 6 3 695611 0 7 39 7
2400 17 0 0 584937 20 7 39 7
2400 17 0 1 1381214 28 10 216 10
2400 17 0 2 1550361 4 9 216 9
2400 17 0 3 928530 56 7 39 7
2420 17 1 0 584937 0 7 39 7
2420 17 1 1 1381214 25 10 216 10
2420 17 1 2 1550361 6 9 216 9
2420 17 1 3 928530 56 7 39 7
2440 17 2 0 584937 0 7 39 7
2440 17 2 1 1381214 25 10 216 10
2440 17 2 2 1550361 6 9 216 9
2440 17 2 3 928530 56 7 39 7
2460 17 3 0 584937 0 7 39 7
2460 17 3 1 1381214 25 10 216 10
2460 17 3 2 1550361 6 9 216 9
2460 17 3 3 928530 56 7 39 7
2480 17 4 0 695611 20 7 39 7
2480 17 4 1 1381214 25 10 216 10
2480 17 4 2 1550361 6 9 216 9
2480 17 4 3 928530 56 7 39 7
2500 17 5 0 695611 20 7 39 7
2500 17 5 1 1381214 25 10 216 10
2500 17 5 2 1550361 6 9 216 9
2500 17 5 3 928530 56 7 39 7
2520 17 6 0 695611 20 7 39 7
2520 17 6 1 1381214 25 10 216 10
2520 17 6 2 1550361 6 9 216 9
2520 17 6 3 928530 56 7 39 7
2540 18 0 0 695611 20 7 39 7
2540 18 0 1 1381214 25 10 216 10
2540 18 0 2 1550361 6 9 216 9
2540 18 0 3 695611 56 7 39 7
2560 18 1 0 695611 20 7 39 7
2560 18 1 1 1381214 22 10 216 10
2560 18 1 2 1550361 9 9 216 9
2560 18 1 3 695611 56 7 39 7
2580 18 2 0 695611 0 7 39 7
2580 18 2 1 1381214 22 10 216 10
2580 18 2 2 1550361 9 9 216 9
2580 18 2 3 695611 56 7 39 7
2600 18 3 0 695611 0 7 39 7
2600 18 3 1 1381214 22 10 216 10
2600 18 3 2 1550361 9 9 216 9
2600 18 3 3 695611 56 7 39 7
2620 18 4 0 928530 20 7 39 7
2620 18 4 1 1381214 22 10 216 10
2620 18 4 2 1550361 9 9 216 9
2620 18 4 3 695611 56 7 39 7
2640 18 5 0 928530 20 7 39 7
2640 18 5 1 1381214 22 10 216 10
2640 18 5 2 1550361 9 9 216 9
2640 18 5 3 695611 0 7 39 7
2660 18 6 0 928530 20 7 39 7
2660 18 6 1 1381214 22 10 216 10
2660 18 6 2 1550361 9 9 216 9
2660 18 6 3 695611 0 7 39 7
2680 19 0 0 928530 20 7 39 7
2680 19 0 1 1381214 22 10 216 10
2680 19 0 2 1550361 9 9 216 9
2680 19 0 3 619719 56 7 39 7
2700 19 1 0 928530 20 7 39 7
2700 19 1 1 1381214 19 10 216 10
2700 19 1 2 1550361 11 9 216 9
2700 19 1 3 619719 56 7 39 7
2720 19 2 0 928530 20 7 39 7
2720 19 2 1 1381214 19 10 216 10
2720 19 2 2 1550361 11 9 216 9
2720 19 2 3 619719 56 7 39 7
2740 19 3 0 928530 20 7 39 7
2740 19 3 1 1381214 19 10 216 10
2740 19 3 2 1550361 11 9 216 9
2740 19 3 3 619719 56 7 39 7
2760 19 4 0 695611 20 7 39 7
2760 19 4 1 1381214 19 10 216 10
2760 19 4 2 1550361 11 9 216 9
2760 19 4 3 619719 56 7 39 7
2780 19 5 0 695611 20 7 39 7
2780 19 5 1 1381214 19 10 216 10
2780 19 5 2 1550361 11 9 216 9
2780 19 5 3 619719 0 7 39 7
2800 19 6 0 695611 20 7 39 7
2800 19 6 1 1381214 19 10 216 10
2800 19 6 2 1550361 11 9 216 9
2800 19 6 3 619719 0 7 39 7
2820 20 0 0 695611 20 7 39 7
2820 20 0 1 1381214 19 10 216 10
2820 20 0 2 1550361 11 9 216 9
2820 20 0 3 584937 56 7 39 7
2840 20 1 0 695611 20 7 39 7
2840 20 1 1 1381214 16 10 216 10
2840 20 1 2 1550361 14 9 216 9
2840 20 1 3 584937 56 7 39 7
2860 20 2 0 695611 0 7 39 7
2860 20 2 1 1381214 16 10 216 10
2860 20 2 2 1550361 14 9 216 9
2860 20 2 3 584937 56 7 39 7
2880 20 3 0 695611 0 7 39 7
2880 20 3 1 1381214 16 10 216 10
2880 20 3 2 1550361 14 9 216 9
2880 20 3 3 584937 56 7 39 7
2900 20 4 0 619719 20 7 39 7
2900 20 4 1 1381214 16 10 216 10
2900 20 4 2 1550361 14 9 216 9
2900 20 4 3 584937 0 7 39 7
2920 20 5 0 619719 20 7 39 7
2920 20 5 1 1381214 16 10 216 10
2920 20 5 2 1550361 14 9 216 9
2920 20 5 3 584937 0 7 39 7
2940 20 6 0 619719 20 7 39 7
2940 20 6 1 1381214 16 10 216 10
2940 20 6 2 1550361 14 9 216 9
2940 20 6 3 584937 0 7 39 7
2960 21 0 0 619719 20 7 39 7
2960 21 0 1 1381214 16 10 216 10
2960 21 0 2 1550361 14 9 216 9
2960 21 0 3 928530 56 7 39 7
2980 21 1 0 619719 20 7 39 7
2980 21 1 1 1381214 13 10 216 10
2980 21 1 2 1550361 16 9 216 9
2980 21 1 3 928530 56 7 39 7
3000 21 2 0 619719 0 7 39 7
3000 21 2 1 1381214 13 10 216 10
3000 21 2 2 1550361 16 9 216 9
3000 21 2 3 928530 56 7 39 7
3020 21 3 0 619719 0 7 39 7
3020 21 3 1 1381214 13 10 216 10
3020 21 3 2 1550361 16 9 216 9
3020 21 3 3 928530 56 7 39 7
3040 21 4 0 584937 20 7 39 7
3040 21 4 1 1381214 13 10 216 10
3040 21 4 2 1550361 16 9 216 9
3040 21 4 3 928530 56 7 39 7
3060 21 5 0 584937 20 7 39 7
3060 21 5 1 1381214 13 10 216 10
3060 21 5 2 1550361 16 9 216 9
3060 21 5 3 928530 56 7 39 7
3080 21 6 0 584937 20 7 39 7
3080 21 6 1 1381214 13 10 216 10
3080 21 6 2 1550361 16 9 216 9
3080 21 6 3 928530 56 7 39 7
3100 22 0 0 584937 20 7 39 7
3100 22 0 1 1381214 13 10 216 10
3100 22 0 2 1550361 16 9 216 9
3100 22 0 3 584937 56 7 39 7
3120 22 1 0 584937 0 7 39 7
3120 22 1 1 1381214 10 10 216 10
3120 22 1 2 1550361 19 9 216 9
3120 22 1 3 584937 56 7 39 7
3140 22 2 0 584937 0 7 39 7
3140 22 2 1 1381214 10 10 216 10
3140 22 2 2 1550361 19 9 216 9
3140 22 2 3 584937 56 7 39 7
3160 22 3 0 584937 0 7 39 7
3160 22 3 1 1381214 10 10 216 10
3160 22 3 2 1550361 19 9 216 9
3160 22 3 3 584937 56 7 39 7
3180 22 4 0 928530 20 7 39 7
3180 22 4 1 1381214 10 10 216 10
3180 22 4 2 1550361 19 9 216 9
3180 22 4 3 584937 0 7 39 7
3200 22 5 0 928530 20 7 39 7
3200 22 5 1 1381214 10 10 216 10
3200 22 5 2 1550361 19 9 216 9
3200 22 5 3 584937 0 7 39 7
3220 22 6 0 928530 20 7 39 7
3220 22 6 1 1381214 10 10 216 10
3220 22 6 2 1550361 19 9 216 9
3220 22 6 3 584937 0 7 39 7
3240 23 0 0 928530 20 7 39 7
3240 23 0 1 1381214 10 10 216 10
3240 23 0 2 1550361 19 9 216 9
3240 23 0 3 521120 56 7 39 7
3260 23 1 0 928530 20 7 39 7
3260 23 1 1 1381214 7 10 216 10
3260 23 1 2 1550361 21 9 216 9
3260 23 1 3 521120 56 7 39 7
3280 23 2 0 928530 20 7 39 7
3280 23 2 1 1381214 7 10 216 10
3280 23 2 2 1550361 21 9 216 9
3280 23 2 3 521120 56 7 39 7
3300 23 3 0 928530 20 7 39 7
3300 23 3 1 1381214 7 10 216 10
3300 23 3 2 1550361 21 9 216 9
3300 23 3 3 521120 56 7 39 7
3320 23 4 0 584937 20 7 39 7
3320 23 4 1 1381214 7 10 216 10
3320 23 4 2 1550361 21 9 216 9
3320 23 4 3 521120 0 7 39 7
3340 23 5 0 584937 20 7 39 7
3340 23 5 1 1381214 7 10 216 10
3340 23 5 2 1550361 21 9 216 9
3340 23 5 3 521120 0 7 39 7
3360 23 6 0 584937 20 7 39 7
3360 23 6 1 1381214 7 10 216 10
3360 23 6 2 1550361 21 9 216 9
3360 23 6 3 521120 0 7 39 7
3380 24 0 0 584937 20 7 39 7
3380 24 0 1 1381214 7 10 216 10
3380 24 0 2 1550361 21 9 216 9
3380 24 0 3 464265 56 7 39 7
3400 24 1 0 584937 0 7 39 7
3400 24 1 1 1381214 4 10 216 10
3400 24 1 2 1550361 24 9 216 9
3400 24 1 3 464265 56 7 39 7
3420 24 2 0 584937 0 7 39 7
3420 24 2 1 1381214 4 10 216 10
3420 24 2 2 1550361 24 9 216 9
3420 24 2 3 464265 56 7 39 7
3440 24 3 0 584937 0 7 39 7
3440 24 3 1 1381214 4 10 216 10
3440 24 3 2 1550361 24 9 216 9
3440 24 3 3 464265 56 7 39 7
3460 24 4 0 521120 20 7 39 7
3460 24 4 1 1381214 4 10 216 10
3460 24 4 2 1550361 24 9 216 9
