1580 6 6 0 3506176 48 0 896 48 5 87
1600 6 7 0 3506176 48 0 928 44 9 81
1620 6 8 0 3506176 48 0 960 40 13 76
1640 6 9 0 3506176 48 0 992 40 0 70
1660 6 10 0 3506176 48 0 1024 36 4 65
1680 6 11 0 3506176 48 0 768 32 7 59
1700 7 0 0 3506176 48 0 0 32 0 54
1720 7 1 0 3506176 48 0 384 28 3 49
1740 7 2 0 3506176 48 0 784 24 7 43
1760 7 3 0 3506176 48 0 800 24 10 38
1780 7 4 0 3506176 48 0 832 20 14 32
1800 7 5 0 3506176 48 0 864 16 2 27
1820 7 6 0 3506176 48 0 896 16 5 21
1840 7 7 0 3506176 48 0 928 12 9 16
1860 7 8 0 3506176 48 0 960 8 13 10
1880 7 9 0 3506176 48 0 992 8 0 5
1900 7 10 0 3506176 48 0 1024 4 4 0
1920 7 11 0 3506176 48 0 768 0 7 0
1940 8 0 0 3506176 48 0 0 0 0 4
1960 8 1 0 3506176 48 0 384 -4 3 9
1980 8 2 0 3506176 48 0 784 -8 7 15
2000 8 3 0 3506176 48 0 800 -8 10 20
2020 8 4 0 3506176 48 0 832 -12 14 25
2040 8 5 0 3506176 48 0 864 -16 2 31
2060 8 6 0 3506176 48 0 896 -16 5 36
2080 8 7 0 3506176 48 0 928 -20 9 41
2100 8 8 0 3506176 48 0 960 -24 13 47
2120 8 9 0 3506176 48 0 992 -24 0 52
2140 8 10 0 3506176 48 0 1024 -28 4 57
2160 8 11 0 3506176 48 0 768 -32 7 63
2180 9 0 0 3506176 48 0 0 -32 0 68
2200 9 1 0 3506176 48 0 384 -36 3 73
2220 9 2 0 3506176 48 0 784 -40 7 79
2240 9 3 0 3506176 48 0 800 -40 10 84
2260 9 4 0 3506176 48 0 832 -44 14 89
2280 9 5 0 3506176 48 0 864 -48 2 95
2300 9 6 0 3506176 48 0 896 -48 5 100
2320 9 7 0 3506176 48 0 928 -52 9 105
2340 9 8 0 3506176 48 0 960 -56 13 111
2360 9 9 0 3506176 48 0 992 -56 0 116
2380 9 10 0 3506176 48 0 1024 -60 4 121
2400 9 11 0 3506176 48 0 768 -64 7 127
2420 10 0 0 3506176 48 0 0 -64 0 132
2440 10 1 0 3506176 48 0 384 -68 3 137
2460 10 2 0 3506176 48 0 784 -72 7 143
2480 10 3 0 3506176 48 0 800 -72 10 148
2500 10 4 0 3506176 48 0 832 -76 14 153
2520 10 5 0 3506176 48 0 864 -80 2 159
2540 10 6 0 3506176 48 0 896 -80 5 164
2560 10 7 0 3506176 48 0 928 -84 9 169
2580 10 8 0 3506176 48 0 960 -88 13 175
2600 10 9 0 3506176 48 0 992 -88 0 180
2620 10 10 0 3506176 48 0 1024 -92 4 185
2640 10 11 0 3506176 48 0 768 -96 7 191
2660 11 0 0 3506176 48 0 0 -96 0 196
2680 11 1 0 3506176 48 0 384 -100 3 201
2700 11 2 0 3506176 48 0 784 -104 7 207
2720 11 3 0 3506176 48 0 800 -104 10 212
2740 11 4 0 3506176 48 0 832 -108 14 217
2760 11 5 0 3506176 48 0 864 -112 2 223
2780 11 6 0 3506176 48 0 896 -112 5 228
2800 11 7 0 3506176 48 0 928 -116 9 233
2820 11 8 0 3506176 48 0 960 -120 13 239
2840 11 9 0 3506176 48 0 992 -120 0 244
2860 11 10 0 3506176 48 0 1024 -124 4 249
2880 11 11 0 3506176 48 0 768 -128 7 249
2900 12 0 0 3506176 48 0 0 -128 0 250
2920 12 1 0 3506176 48 0 384 -124 3 245
2940 12 2 0 3506176 48 0 784 -120 7 239
2960 12 3 0 3506176 48 0 800 -120 10 234
2980 12 4 0 3506176 48 0 832 -116 14 228
3000 12 5 0 3506176 48 0 864 -112 2 223
3020 12 6 0 3506176 48 0 896 -112 5 217
3040 12 7 0 3506176 48 0 928 -108 9 212
3060 12 8 0 3506176 48 0 960 -104 13 206
3080 12 9 0 3506176 48 0 992 -104 0 201
3100 12 10 0 3506176 48 0 1024 -100 4 196
3120 12 11 0 3506176 48 0 768 -96 7 190
3140 13 0 0 3506176 48 0 0 -96 0 185
3160 13 1 0 3506176 48 0 384 -92 3 179
3180 13 2 0 3506176 48 0 784 -88 7 174
3200 13 3 0 3506176 48 0 800 -88 10 168
3220 13 4 0 3506176 48 0 832 -84 14 163
3240 13 5 0 3506176 48 0 864 -80 2 157
3260 13 6 0 3506176 48 0 896 -80 5 152
3280 13 7 0 3506176 48 0 928 -76 9 147
3300 13 8 0 3506176 48 0 960 -72 13 141
3320 13 9 0 3506176 48 0 992 -72 0 136
3340 13 10 0 3506176 48 0 1024 -68 4 130
3360 13 11 0 3506176 48 0 768 -64 7 125
3380 14 0 0 3506176 48 0 0 -60 0 119
3400 14 1 0 3506176 48 0 384 -60 3 114
3420 14 2 0 3506176 48 0 784 -56 7 108
3440 14 3 0 3506176 48 0 800 -52 10 103
3460 14 4 0 3506176 48 0 832 -52 14 98
3480 14 5 0 3506176 48 0 864 -48 2 92
3500 14 6 0 3506176 48 0 896 -44 5 87
3520 14 7 0 3506176 48 0 928 -44 9 81
3540 14 8 0 3506176 48 0 960 -40 13 76
3560 14 9 0 3506176 48 0 992 -36 0 70
3580 14 10 0 3506176 48 0 1024 -36 4 65
3600 14 11 0 3506176 48 0 768 -32 7 59
3620 15 0 0 3506176 48 0 0 -28 0 54
3640 15 1 0 3506176 48 0 384 -28 3 49
3660 15 2 0 3506176 48 0 784 -24 7 43
3680 15 3 0 3506176 48 0 800 -20 10 38
3700 15 4 0 3506176 48 0 832 -20 14 32
3720 15 5 0 3506176 48 0 864 -16 2 27
3740 15 6 0 3506176 48 0 896 -12 5 21
3760 15 7 0 3506176 48 0 928 -12 9 16
3780 15 8 0 3506176 48 0 960 -8 13 10
3800 15 9 0 3506176 48 0 992 -4 0 5
3820 15 10 0 3506176 48 0 1024 0 4 0
3840 15 11 0 3506176 48 0 768 0 7 0
