3260 27 0 0 1561823 60 1 0 -16 4329 0
3280 27 1 0 1561823 60 1 0 -16 4516 0
3300 27 2 0 1561823 60 1 0 -16 4704 0
3320 27 3 0 1561823 60 1 0 -16 4892 0
3340 27 4 0 1561823 60 1 0 -16 5080 0
3360 27 5 0 1561823 60 1 0 -16 5267 0
3380 28 0 0 1561823 60 1 0 -16 5455 0
3400 28 1 0 1561823 60 1 0 -16 5643 0
3420 28 2 0 1561823 60 1 0 -16 4105 0
3440 28 3 0 1561823 60 1 0 -16 4292 0
3460 28 4 0 1561823 60 1 0 -16 4480 0
3480 28 5 0 1561823 60 1 0 -16 4668 0
3500 29 0 0 1561823 60 1 0 -16 4856 0
3520 29 1 0 1561823 60 1 0 -16 5043 0
3540 29 2 0 1561823 60 1 0 -16 5231 0
3560 29 3 0 1561823 60 1 0 -16 5419 0
3580 29 4 0 1561823 60 1 0 -16 5607 0
3600 29 5 0 1561823 60 1 0 -16 5794 0
3620 30 0 0 1561823 60 1 0 -16 4256 0
3640 30 1 0 1561823 60 1 0 -16 4444 0
3660 30 2 0 1561823 60 1 0 -16 4632 0
3680 30 3 0 1561823 60 1 0 -16 4819 0
3700 30 4 0 1561823 60 1 0 -16 5007 0
3720 30 5 0 1561823 60 1 0 -16 5195 0
3740 31 0 0 1561823 60 1 0 -16 5383 0
3760 31 1 0 1561823 60 1 0 -16 5570 0
3780 31 2 0 1561823 60 1 0 -16 5758 0
3800 31 3 0 1561823 60 1 0 -16 4220 0
3820 31 4 0 1561823 60 1 0 -16 4408 0
3840 31 5 0 1561823 60 1 0 -16 4595 0
3860 32 0 0 1561823 60 1 0 -16 4783 0
3880 32 1 0 1561823 60 1 0 -16 4971 0
3900 32 2 0 1561823 60 1 0 -16 5158 0
3920 32 3 0 1561823 60 1 0 -16 5346 0
3940 32 4 0 1561823 60 1 0 -16 5534 0
3960 32 5 0 1561823 60 1 0 -16 5722 0
3980 33 0 0 1561823 60 1 0 -16 4183 0
4000 33 1 0 1561823 60 1 0 -16 4371 0
4020 33 2 0 1561823 60 1 0 -16 4559 0
4040 33 3 0 1561823 60 1 0 -16 4747 0
4060 33 4 0 1561823 60 1 0 -16 4934 0
4080 33 5 0 1561823 60 1 0 -16 5122 0
4100 34 0 0 1561823 60 1 0 -16 5310 0
4120 34 1 0 1561823 60 1 0 -16 5498 0
4140 34 2 0 1561823 60 1 0 -16 5685 0
4160 34 3 0 1561823 60 1 0 -16 4147 0
4180 34 4 0 1561823 60 1 0 -16 4335 0
4200 34 5 0 1561823 60 1 0 -16 4523 0
4220 35 0 0 1561823 60 1 0 -16 4710 0
4240 35 1 0 1561823 60 1 0 -16 4898 0
4260 35 2 0 1561823 60 1 0 -16 5086 0
4280 35 3 0 1561823 60 1 0 -16 5274 0
4300 35 4 0 1561823 60 1 0 -16 5461 0
4320 35 5 0 1561823 60 1 0 -16 5649 0
4340 36 0 0 1561823 60 1 0 -16 4111 0
4360 36 1 0 1561823 60 1 0 -16 4299 0
4380 36 2 0 1561823 60 1 0 -16 4486 0
4400 36 3 0 1561823 60 1 0 -16 4674 0
4420 36 4 0 1561823 60 1 0 -16 4862 0
4440 36 5 0 1561823 60 1 0 -16 5050 0
4460 37 0 0 1561823 60 1 0 -16 5237 0
4480 37 1 0 1561823 60 1 0 -16 5425 0
4500 37 2 0 1561823 60 1 0 -16 5613 0
4520 37 3 0 1561823 60 1 0 -16 5801 0
4540 37 4 0 1561823 60 1 0 -16 4262 0
4560 37 5 0 1561823 60 1 0 -16 4450 0
4580 38 0 0 1561823 60 1 0 -16 4638 0
4600 38 1 0 1561823 60 1 0 -16 4825 0
4620 38 2 0 1561823 60 1 0 -16 5013 0
4640 38 3 0 1561823 60 1 0 -16 5201 0
4660 38 4 0 1561823 60 1 0 -16 5389 0
4680 38 5 0 1561823 60 1 0 -16 5576 0
4700 39 0 0 1561823 60 1 0 -16 5764 0
4720 39 1 0 1561823 60 1 0 -16 4226 0
4740 39 2 0 1561823 60 1 0 -16 4414 0
4760 39 3 0 1561823 60 1 0 -16 4601 0
4780 39 4 0 1561823 60 1 0 -16 4789 0
4800 39 5 0 1561823 60 1 0 -16 4977 0
4820 40 0 0 1561823 60 1 0 -16 5165 0
4840 40 1 0 1561823 60 1 0 -16 5352 0
4860 40 2 0 1561823 60 1 0 -16 5540 0
4880 40 3 0 1561823 60 1 0 -16 5728 0
4900 40 4 0 1561823 60 1 0 -16 4190 0
4920 40 5 0 1561823 60 1 0 -16 4377 0
4940 41 0 0 1561823 60 1 0 -16 4565 0
4960 41 1 0 1561823 60 1 0 -16 4753 0
4980 41 2 0 1561823 60 1 0 -16 4941 0
5000 41 3 0 1561823 60 1 0 -16 5128 0
5020 41 4 0 1561823 60 1 0 -16 5316 0
5040 41 5 0 1561823 60 1 0 -16 5504 0
5060 42 0 0 1561823 60 1 0 -16 5692 0
5080 42 1 0 1561823 60 1 0 -16 4153 0
5100 42 2 0 1561823 60 1 0 -16 4341 0
5120 42 3 0 1561823 60 1 0 -16 4529 0
5140 42 4 0 1561823 60 1 0 -16 4717 0
5160 42 5 0 1561823 60 1 0 -16 4904 0
5180 43 0 0 1561823 60 1 0 -16 5092 0
5200 43 1 0 1561823 60 1 0 -16 5280 0
5220 43 2 0 1561823 60 1 0 -16 5468 0
5240 43 3 0 1561823 60 1 0 -16 5655 0
5260 43 4 0 1561823 60 1 0 -16 4117 0
5280 43 5 0 1561823 60 1 0 -16 4305 0
5300 44 0 0 1561823 60 1 0 -16 4492 0
5320 44 1 0 1561823 60 1 0 -16 4680 0
5340 44 2 0 1561823 60 1 0 -16 4868 0
5360 44 3 0 1561823 60 1 0 -16 5056 0
5380 44 4 0 1561823 60 1 0 -16 5243 0
5400 44 5 0 1561823 60 1 0 -16 5431 0
5420 45 0 0 1561823 60 1 0 -16 5619 0
5440 45 1 0 1561823 60 1 0 -16 5807 0
5460 45 2 0 1561823 60 1 0 -16 4268 0
5480 45 3 0 1561823 60 1 0 -16 4456 0
5500 45 4 0 1561823 60 1 0 -16 4644 0
5520 45 5 0 1561823 60 1 0 -16 4832 0
5540 46 0 0 1561823 60 1 0 -16 5019 0
5560 46 1 0 1561823 60 1 0 -16 5207 0
5580 46 2 0 1561823 60 1 0 -16 5395 0
5600 46 3 0 1561823 60 1 0 -16 5583 0
5620 46 4 0 1561823 60 1 0 -16 5770 0
5640 46 5 0 1561823 60 1 0 -16 4232 0
5660 47 0 0 1561823 60 1 0 -16 4420 0
5680 47 1 0 1561823 60 1 0 -16 4608 0
5700 47 2 0 1561823 60 1 0 -16 4795 0
5720 47 3 0 1561823 60 1 0 -16 4983 0
5740 47 4 0 1561823 60 1 0 -16 5171 0
5760 47 5 0 1561823 60 1 0 -16 5359 0
5780 48 0 0 1561823 60 1 0 -16 5546 0
5800 48 1 0 1561823 60 1 0 -16 5734 0
5820 48 2 0 1561823 60 1 0 -16 4196 0
5840 48 3 0 1561823 60 1 0 -16 4384 0
5860 48 4 0 1561823 60 1 0 -16 4571 0
5880 48 5 0 1561823 60 1 0 -16 4759 0
5900 49 0 0 1561823 60 1 0 -16 4947 0
5920 49 1 0 1561823 60 1 0 -16 5135 0
5940 49 2 0 1561823 60 1 0 -16 5322 0
5960 49 3 0 1561823 60 1 0 -16 5510 0
5980 49 4 0 1561823 60 1 0 -16 5698 0
6000 49 5 0 1561823 60 1 0 -16 4159 0
6020 50 0 0 1561823 60 1 0 -16 4347 0
6040 50 1 0 1561823 60 1 0 -16 4535 0
6060 50 2 0 1561823 60 1 0 -16 4723 0
6080 50 3 0 1561823 60 1 0 -16 4910 0
6100 50 4 0 1561823 60 1 0 -16 5098 0
6120 50 5 0 1561823 60 1 0 -16 5286 0
6140 51 0 0 1561823 60 1 0 -16 5474 0
6160 51 1 0 1561823 60 1 0 -16 5661 0
6180 51 2 0 1561823 60 1 0 -16 4123 0
6200 51 3 0 1561823 60 1 0 -16 4311 0
6220 51 4 0 1561823 60 1 0 -16 4499 0
6240 51 5 0 1561823 60 1 0 -16 4686 0
6260 52 0 0 1561823 60 1 0 -16 4874 0
6280 52 1 0 1561823 60 1 0 -16 5062 0
6300 52 2 0 1561823 60 1 0 -16 5250 0
6320 52 3 0 1561823 60 1 0 -16 5437 0
6340 52 4 0 1561823 60 1 0 -16 5625 0
6360 52 5 0 1561823 60 1 0 -16 5813 0
6380 53 0 0 1561823 60 1 0 -16 4275 0
6400 53 1 0 1561823 60 1 0 -16 4462 0
6420 53 2 0 1561823 60 1 0 -16 4650 0
6440 53 3 0 1561823 60 1 0 -16 4838 0
6460 53 4 0 1561823 60 1 0 -16 5026 0
6480 53 5 0 1561823 60 1 0 -16 5213 0
6500 54 0 0 1561823 60 1 0 -16 5401 0
6520 54 1 0 1561823 60 1 0 -16 5589 0
6540 54 2 0 1561823 60 1 0 -16 5777 0
6560 54 3 0 1561823 60 1 0 -16 4238 0
6580 54 4 0 1561823 60 1 0 -16 4426 0
6600 54 5 0 1561823 60 1 0 -16 4614 0
6620 55 0 0 1561823 60 1 0 -16 4802 0
6640 55 1 0 1561823 60 1 0 -16 4989 0
6660 55 2 0 1561823 60 1 0 -16 5177 0
6680 55 3 0 1561823 60 1 0 -16 5365 0
6700 55 4 0 1561823 60 1 0 -16 5553 0
6720 55 5 0 1561823 60 1 0 -16 5740 0
6740 56 0 0 1561823 60 1 0 -16 4202 0
6760 56 1 0 1561823 60 1 0 -16 4390 0
6780 56 2 0 1561823 60 1 0 -16 4577 0
6800 56 3 0 1561823 60 1 0 -16 4765 0
6820 56 4 0 1561823 60 1 0 -16 4953 0
6840 56 5 0 1561823 60 1 0 -16 5141 0
6860 57 0 0 1561823 60 1 0 -16 5328 0
6880 57 1 0 1561823 60 1 0 -16 5516 0
6900 57 2 0 1561823 60 1 0 -16 5704 0
6920 57 3 0 1561823 60 1 0 -16 4166 0
6940 57 4 0 1561823 60 1 0 -16 4353 0
6960 57 5 0 1561823 60 1 0 -16 4541 0
6980 58 0 0 1561823 60 1 0 -16 4729 0
7000 58 1 0 1561823 60 1 0 -16 4917 0
7020 58 2 0 1561823 60 1 0 -16 5104 0
7040 58 3 0 1561823 60 1 0 -16 5292 0
7060 58 4 0 1561823 60 1 0 -16 5480 0
7080 58 5 0 1561823 60 1 0 -16 5668 0
7100 59 0 0 1561823 60 1 0 -16 4129 0
7120 59 1 0 1561823 60 1 0 -16 4317 0
7140 59 2 0 1561823 60 1 0 -16 4505 0
7160 59 3 0 1561823 60 1 0 -16 4693 0
7180 59 4 0 1561823 60 1 0 -16 4880 0
7200 59 5 0 1561823 60 1 0 -16 5068 0
7220 60 0 0 1561823 60 1 0 -16 5256 0
7240 60 1 0 1561823 60 1 0 -16 5444 0
7260 60 2 0 1561823 60 1 0 -16 5631 0
7280 60 3 0 1561823 60 1 0 -16 4093 0
7300 60 4 0 1561823 60 1 0 -16 4281 0
7320 60 5 0 1561823 60 1 0 -16 4469 0
7340 61 0 0 1561823 60 1 0 -16 4656 0
7360 61 1 0 1561823 60 1 0 -16 4844 0
7380 61 2 0 1561823 60 1 0 -16 5032 0
7400 61 3 0 1561823 60 1 0 -16 5220 0
7420 61 4 0 1561823 60 1 0 -16 5407 0
7440 61 5 0 1561823 60 1 0 -16 5595 0
7460 62 0 0 1561823 60 1 0 -16 5783 0
7480 62 1 0 1561823 60 1 0 -16 4244 0
7500 62 2 0 1561823 60 1 0 -16 4432 0
7520 62 3 0 1561823 60 1 0 -16 4620 0
7540 62 4 0 1561823 60 1 0 -16 4808 0
7560 62 5 0 1561823 60 1 0 -16 4995 0
7580 63 0 0 1561823 60 1 0 -16 5183 0
7600 63 1 0 1561823 60 1 0 -16 5371 0
7620 63 2 0 1561823 60 1 0 -16 5559 0
7640 63 3 0 1561823 60 1 0 -16 5746 0
7660 63 4 0 1561823 60 1 0 -16 4208 0
7680 63 5 0 1561823 60 1 0 -16 4396 0
