1398 14 0 0 186334 98 0 80 -128 2116 255
1398 14 0 1 332459 88 3 1024 127 61008 255
1414 14 1 0 186334 98 0 80 -128 2180 255
1414 14 1 1 332459 88 3 1024 127 61735 255
1430 14 2 0 186334 98 0 80 -128 2132 255
1430 14 2 1 332459 88 3 1024 127 62461 255
1447 14 3 0 186334 98 0 64 -128 2196 255
1447 14 3 1 332459 88 3 1024 127 63187 255
1463 14 4 0 186334 98 0 64 -128 2148 255
1463 14 4 1 332459 88 3 1024 127 63913 255
1480 14 5 0 186334 98 0 64 -128 2211 255
1480 14 5 1 332459 88 3 1024 127 64640 255
1496 15 0 0 186334 98 0 64 -128 2163 255
1496 15 0 1 332459 88 3 1024 127 65366 255
1513 15 1 0 186334 98 0 64 -128 2115 255
1513 15 1 1 332459 88 3 1024 127 66092 255
1529 15 2 0 186334 98 0 64 -128 2179 255
1529 15 2 1 332459 88 3 1024 127 66819 255
1546 15 3 0 186334 98 0 64 -128 2131 255
1546 15 3 1 332459 88 3 1024 127 67545 255
1562 15 4 0 186334 98 0 64 -128 2195 255
1562 15 4 1 332459 88 3 1024 127 68271 255
1578 15 5 0 186334 98 0 48 -128 2147 255
1578 15 5 1 332459 88 3 1024 127 68997 255
1595 16 0 0 186334 98 0 1024 -128 0 255
1595 16 0 1 332459 88 3 1024 127 69724 255
1611 16 1 0 186334 98 0 912 -128 1295 255
1611 16 1 1 332459 88 3 1024 127 70450 255
1628 16 2 0 186334 98 0 800 -128 2143 255
1628 16 2 1 332459 88 3 1024 127 71176 255
1644 16 3 0 186334 98 0 688 -128 2207 255
1644 16 3 1 332459 88 3 1024 127 71903 255
1661 16 4 0 186334 98 0 576 -128 2159 255
1661 16 4 1 332459 88 3 1024 127 72629 255
1677 16 5 0 186334 98 0 464 -128 2111 255
1677 16 5 1 332459 88 3 1024 127 73355 255
1694 17 0 0 186334 98 0 352 -128 2175 255
1694 17 0 1 332459 88 3 1024 127 74082 255
1710 17 1 0 186334 98 0 240 -128 2127 255
1710 17 1 1 332459 88 3 1024 127 74808 255
1726 17 2 0 186334 98 0 128 -128 2190 255
1726 17 2 1 332459 88 3 1024 127 75534 255
1743 17 3 0 186334 98 0 128 -128 2142 255
1743 17 3 1 332459 88 3 1024 127 76260 255
1759 17 4 0 186334 98 0 128 -128 2206 255
1759 17 4 1 332459 88 3 1024 127 76987 255
1776 17 5 0 186334 98 0 128 -128 2158 255
1776 17 5 1 332459 88 3 1024 127 77713 255
1792 18 0 0 186334 98 0 128 -128 2110 255
1792 18 0 1 332459 88 3 1024 127 78439 255
1809 18 1 0 186334 98 0 128 -128 2174 255
1809 18 1 1 332459 88 3 1024 127 79166 255
1825 18 2 0 186334 98 0 128 -128 2126 255
1825 18 2 1 332459 88 3 1024 127 79892 255
1842 18 3 0 186334 98 0 128 -128 2189 255
1842 18 3 1 332459 88 3 1024 127 80618 255
1858 18 4 0 186334 98 0 112 -128 2141 255
1858 18 4 1 332459 88 3 1024 127 81344 255
1875 18 5 0 186334 98 0 112 -128 2205 255
1875 18 5 1 332459 88 3 1024 127 82071 255
1891 19 0 0 186334 98 0 112 -128 2157 255
1891 19 0 1 332459 88 3 1024 127 82797 255
1907 19 1 0 186334 98 0 112 -128 2109 255
1907 19 1 1 332459 88 3 1024 127 83523 255
1924 19 2 0 186334 98 0 112 -128 2173 255
1924 19 2 1 332459 88 3 1024 127 84250 255
1940 19 3 0 186334 98 0 112 -128 2125 255
1940 19 3 1 332459 88 3 1024 127 84976 255
1957 19 4 0 186334 98 0 112 -128 2189 255
1957 19 4 1 332459 88 3 1024 127 85702 255
1973 19 5 0 186334 98 0 112 -128 2140 255
1973 19 5 1 332459 88 3 1024 127 86429 255
1990 20 0 0 186334 98 0 1024 -128 2204 255
1990 20 0 1 332459 88 3 1024 127 87155 255
2006 20 1 0 186334 98 0 912 -128 2156 255
2006 20 1 1 332459 88 3 1024 127 87881 255
2023 20 2 0 186334 98 0 800 -128 2220 255
2023 20 2 1 332459 88 3 1024 127 88607 255
2039 20 3 0 186334 98 0 688 -128 2172 255
2039 20 3 1 332459 88 3 1024 127 89334 255
2055 20 4 0 186334 98 0 576 -128 2124 255
2055 20 4 1 332459 88 3 1024 127 90060 255
2072 20 5 0 186334 98 0 464 -128 2188 255
2072 20 5 1 332459 88 3 1024 127 90786 255
2088 21 0 0 186334 98 0 352 -128 2139 255
2088 21 0 1 332459 88 3 1024 127 91513 255
2105 21 1 0 186334 98 0 240 -128 2203 255
2105 21 1 1 332459 88 3 1024 127 92239 255
2121 21 2 0 186334 98 0 128 -128 2155 255
2121 21 2 1 332459 88 3 1024 127 92965 255
2138 21 3 0 186334 98 0 128 -128 2219 255
2138 21 3 1 332459 88 3 1024 127 93691 255
2154 21 4 0 186334 98 0 128 -128 2171 255
2154 21 4 1 332459 88 3 1024 127 94418 255
2171 21 5 0 186334 98 0 128 -128 2123 255
2171 21 5 1 332459 88 3 1024 127 95144 255
2187 22 0 0 186334 98 0 1024 -128 2187 255
2187 22 0 1 332459 88 3 1024 127 95870 255
2203 22 1 0 186334 98 0 912 -128 2138 255
2203 22 1 1 332459 88 3 1024 127 96597 255
2220 22 2 0 186334 98 0 800 -128 2202 255
2220 22 2 1 332459 88 3 1024 127 97323 255
2236 22 3 0 186334 98 0 688 -128 2154 255
2236 22 3 1 332459 88 3 1024 127 98049 255
2253 22 4 0 186334 98 0 576 -128 2218 255
2253 22 4 1 332459 88 3 1024 127 98776 255
2269 22 5 0 186334 98 0 464 -128 2170 255
2269 22 5 1 332459 88 3 1024 127 99502 255
2286 23 0 0 186334 98 0 352 -128 2122 255
2286 23 0 1 332459 88 3 1024 127 100228 255
2302 23 1 0 186334 98 0 240 -128 2186 255
2302 23 1 1 332459 88 3 1024 127 100954 255
2319 23 2 0 186334 98 0 128 -128 2138 255
2319 23 2 1 332459 88 3 1024 127 101681 255
2335 23 3 0 186334 98 0 128 -128 2201 255
2335 23 3 1 332459 88 3 1024 127 102407 255
2351 23 4 0 186334 98 0 128 -128 2153 255
2351 23 4 1 332459 88 3 1024 127 103133 255
2368 23 5 0 186334 98 0 128 -128 2217 255
2368 23 5 1 332459 88 3 1024 127 103860 255
2384 24 0 0 186334 98 0 1024 -128 2169 255
2384 24 0 1 332459 88 3 1024 127 104586 255
2401 24 1 0 186334 98 0 912 -128 2121 255
2401 24 1 1 332459 88 3 1024 127 105312 255
2417 24 2 0 186334 98 0 800 -128 2185 255
2417 24 2 1 332459 88 3 1024 127 106038 255
2434 24 3 0 186334 98 0 688 -128 2137 255
2434 24 3 1 332459 88 3 1024 127 106765 255
2450 24 4 0 186334 98 0 576 -128 2200 255
2450 24 4 1 332459 88 3 1024 127 107491 255
2467 24 5 0 186334 98 0 464 -128 2152 255
2467 24 5 1 332459 88 3 1024 127 108217 255
2483 25 0 0 186334 98 0 352 -128 2216 255
2483 25 0 1 332459 88 3 1024 127 108944 255
2500 25 1 0 186334 98 0 240 -128 2168 255
2500 25 1 1 332459 88 3 1024 127 109670 255
2516 25 2 0 186334 98 0 128 -128 2120 255
2516 25 2 1 332459 88 3 1024 127 110396 255
2532 25 3 0 186334 98 0 128 -128 2184 255
2532 25 3 1 332459 88 3 1024 127 111123 255
2549 25 4 0 186334 98 0 128 -128 2136 255
2549 25 4 1 332459 88 3 1024 127 111849 255
2565 25 5 0 186334 98 0 128 -128 2200 255
2565 25 5 1 332459 88 3 1024 127 112575 255
2582 26 0 0 186334 98 0 128 -128 2151 255
2582 26 0 1 332459 88 3 1024 127 113301 255
2598 26 1 0 186334 98 0 128 -128 2215 255
2598 26 1 1 332459 88 3 1024 127 114028 255
2615 26 2 0 186334 98 0 128 -128 2167 255
2615 26 2 1 332459 88 3 1024 127 114754 255
2631 26 3 0 186334 98 0 128 -128 2119 255
2631 26 3 1 332459 88 3 1024 127 115480 255
2648 26 4 0 186334 98 0 112 -128 2183 255
2648 26 4 1 332459 88 3 1024 127 116207 255
2664 26 5 0 186334 98 0 112 -128 2135 255
2664 26 5 1 332459 88 3 1024 127 116933 255
2680 27 0 0 186334 98 0 112 -128 2199 255
2680 27 0 1 332459 88 3 1024 127 117659 255
2697 27 1 0 186334 98 0 112 -128 2150 255
2697 27 1 1 332459 88 3 1024 127 118385 255
2713 27 2 0 186334 98 0 112 -128 2214 255
2713 27 2 1 332459 88 3 1024 127 119112 255
2730 27 3 0 186334 98 0 112 -128 2166 255
2730 27 3 1 332459 88 3 1024 127 119838 255
2746 27 4 0 186334 98 0 112 -128 2118 255
2746 27 4 1 332459 88 3 1024 127 120564 255
2763 27 5 0 186334 98 0 112 -128 2182 255
2763 27 5 1 332459 88 3 1024 127 121291 255
2779 28 0 0 186334 98 0 96 -128 2134 255
2779 28 0 1 332459 88 3 1024 127 122017 255
2796 28 1 0 186334 98 0 96 -128 2198 255
2796 28 1 1 332459 88 3 1024 127 122743 255
2812 28 2 0 186334 98 0 96 -128 2149 255
2812 28 2 1 332459 88 3 1024 127 123470 255
2828 28 3 0 186334 98 0 96 -128 2213 255
2828 28 3 1 332459 88 3 1024 127 124196 255
2845 28 4 0 186334 98 0 96 -128 2165 255
2845 28 4 1 332459 88 3 1024 127 124922 255
2861 28 5 0 186334 98 0 96 -128 2117 255
2861 28 5 1 332459 88 3 1024 127 125648 255
2878 29 0 0 186334 98 0 96 -128 2181 255
2878 29 0 1 332459 88 3 1024 127 126375 255
2894 29 1 0 186334 98 0 80 -128 2133 255
2894 29 1 1 332459 88 3 1024 127 127101 255
2911 29 2 0 186334 98 0 80 -128 2197 255
2911 29 2 1 332459 88 3 1024 127 127827 255
2927 29 3 0 186334 98 0 80 -128 2149 255
2927 29 3 1 332459 88 3 1024 127 128554 255
2944 29 4 0 186334 98 0 80 -128 2212 255
2944 29 4 1 332459 88 3 1024 127 129280 255
2960 29 5 0 186334 98 0 80 -128 2164 255
2960 29 5 1 332459 88 3 1024 127 130006 255
2976 30 0 0 186334 98 0 80 -128 2116 255
2976 30 0 1 332459 88 3 1024 127 130732 255
2993 30 1 0 186334 98 0 80 -128 2180 255
2993 30 1 1 332459 88 3 1024 127 131459 255
3009 30 2 0 186334 98 0 80 -128 2132 255
3009 30 2 1 332459 88 3 1024 127 132185 255
3026 30 3 0 186334 98 0 64 -128 2196 255
3026 30 3 1 332459 88 3 1024 127 132911 255
3042 30 4 0 186334 98 0 64 -128 2148 255
3042 30 4 1 332459 88 3 1024 127 133638 255
3059 30 5 0 186334 98 0 64 -128 2211 255
3059 30 5 1 332459 88 3 1024 127 134364 255
3075 31 0 0 186334 98 0 64 -128 2163 255
3075 31 0 1 332459 88 3 1024 127 135090 255
3092 31 1 0 186334 98 0 64 -128 2115 255
3092 31 1 1 332459 88 3 1024 127 135817 255
3108 31 2 0 186334 98 0 64 -128 2179 255
3108 31 2 1 332459 88 3 1024 127 136543 255
3124 31 3 0 186334 98 0 64 -128 2131 255
3124 31 3 1 332459 88 3 1024 127 137269 255
3141 31 4 0 186334 98 0 64 -128 2195 255
3141 31 4 1 332459 88 3 1024 127 137995 255
3157 31 5 0 186334 98 0 48 -128 2147 255
3157 31 5 1 332459 88 3 1024 127 138722 255
3174 32 0 0 186334 98 0 1024 -128 0 255
3174 32 0 1 332459 88 3 1024 127 139448 255
3190 32 1 0 186334 98 0 912 -128 1295 255
3190 32 1 1 332459 88 3 1024 127 140174 255
3207 32 2 0 186334 98 0 800 -128 2143 255
3207 32 2 1 332459 88 3 1024 127 140901 255
3223 32 3 0 186334 98 0 688 -128 2207 255
3223 32 3 1 332459 88 3 1024 127 141627 255
3240 32 4 0 186334 98 0 576 -128 2159 255
3240 32 4 1 332459 88 3 1024 127 142353 255
3256 32 5 0 186334 98 0 464 -128 2111 255
3256 32 5 1 332459 88 3 1024 127 143079 255
3273 33 0 0 186334 98 0 352 -128 2175 255
3273 33 0 1 332459 88 3 1024 127 143806 255
3289 33 1 0 186334 98 0 240 -128 2127 255
3289 33 1 1 332459 88 3 1024 127 144532 255
3305 33 2 0 186334 98 0 128 -128 2190 255
3305 33 2 1 332459 88 3 1024 127 145258 255
3322 33 3 0 186334 98 0 128 -128 2142 255
3322 33 3 1 332459 88 3 1024 127 145985 255
3338 33 4 0 186334 98 0 128 -128 2206 255
3338 33 4 1 332459 88 3 1024 127 146711 255
3355 33 5 0 186334 98 0 128 -128 2158 255
3355 33 5 1 332459 88 3 1024 127 147437 255
3371 34 0 0 186334 98 0 128 -128 2110 255
3371 34 0 1 332459 88 3 1024 127 148164 255
3388 34 1 0 186334 98 0 128 -128 2174 255
3388 34 1 1 332459 88 3 1024 127 148890 255
3404 34 2 0 186334 98 0 128 -128 2126 255
3404 34 2 1 332459 88 3 1024 127 149616 255
3421 34 3 0 186334 98 0 128 -128 2189 255
3421 34 3 1 332459 88 3 1024 127 150342 255
3437 34 4 0 186334 98 0 112 -128 2141 255
3437 34 4 1 332459 88 3 1024 127 151069 255
3453 34 5 0 186334 98 0 112 -128 2205 255
3453 34 5 1 332459 88 3 1024 127 151795 255
3470 35 0 0 186334 98 0 112 -128 2157 255
3470 35 0 1 332459 88 3 1024 127 152521 255
3486 35 1 0 186334 98 0 112 -128 2109 255
3486 35 1 1 332459 88 3 1024 127 153248 255
3503 35 2 0 186334 98 0 112 -128 2173 255
3503 35 2 1 332459 88 3 1024 127 153974 255
3519 35 3 0 186334 98 0 112 -128 2125 255
3519 35 3 1 332459 88 3 1024 127 154700 255
3536 35 4 0 186334 98 0 112 -128 2189 255
3536 35 4 1 332459 88 3 1024 127 155426 255
3552 35 5 0 186334 98 0 112 -128 2140 255
3552 35 5 1 332459 88 3 1024 127 156153 255
3569 36 0 0 186334 98 0 1024 -128 2204 255
3569 36 0 1 332459 88 3 1024 127 156879 255
3585 36 1 0 186334 98 0 912 -128 2156 255
3585 36 1 1 332459 88 3 1024 127 157605 255
3601 36 2 0 186334 98 0 800 -128 2220 255
3601 36 2 1 332459 88 3 1024 127 158332 255
3618 36 3 0 186334 98 0 688 -128 2172 255
3618 36 3 1 332459 88 3 1024 127 159058 255
3634 36 4 0 186334 98 0 576 -128 2124 255
3634 36 4 1 332459 88 3 1024 127 159784 255
3651 36 5 0 186334 98 0 464 -128 2188 255
3651 36 5 1 332459 88 3 1024 127 160511 255
3667 37 0 0 186334 98 0 352 -128 2139 255
3667 37 0 1 332459 88 3 1024 127 161237 255
3684 37 1 0 186334 98 0 240 -128 2203 255
3684 37 1 1 332459 88 3 1024 127 161963 255
3700 37 2 0 186334 98 0 128 -128 2155 255
3700 37 2 1 332459 88 3 1024 127 162689 255
3717 37 3 0 186334 98 0 128 -128 2219 255
3717 37 3 1 332459 88 3 1024 127 163416 255
3733 37 4 0 186334 98 0 128 -128 2171 255
3733 37 4 1 332459 88 3 1024 127 164142 255
3749 37 5 0 186334 98 0 128 -128 2123 255
3749 37 5 1 332459 88 3 1024 127 164868 255
3766 38 0 0 186334 98 0 1024 -128 2187 255
3766 38 0 1 332459 88 3 1024 127 165595 255
3782 38 1 0 186334 98 0 912 -128 2138 255
3782 38 1 1 332459 88 3 1024 127 166321 255
3799 38 2 0 186334 98 0 800 -128 2202 255
3799 38 2 1 332459 88 3 1024 127 167047 255
3815 38 3 0 186334 98 0 688 -128 2154 255
3815 38 3 1 332459 88 3 1024 127 167773 255
3832 38 4 0 186334 98 0 576 -128 2218 255
3832 38 4 1 332459 88 3 1024 127 168500 255
3848 38 5 0 186334 98 0 464 -128 2170 255
3848 38 5 1 332459 88 3 1024 127 169226 255
3865 39 0 0 186334 98 0 352 -128 2122 255
3865 39 0 1 332459 88 3 1024 127 169952 255
3881 39 1 0 186334 98 0 240 -128 2186 255
3881 39 1 1 332459 88 3 1024 127 170679 255
3898 39 2 0 186334 98 0 128 -128 2138 255
3898 39 2 1 332459 88 3 1024 127 171405 255
3914 39 3 0 186334 98 0 128 -128 2201 255
3914 39 3 1 332459 88 3 1024 127 172131 255
3930 39 4 0 186334 98 0 128 -128 2153 255
3930 39 4 1 332459 88 3 1024 127 172858 255
3947 39 5 0 186334 98 0 128 -128 2217 255
3947 39 5 1 332459 88 3 1024 127 173584 255
3963 40 0 0 186334 98 0 1024 -128 2169 255
3963 40 0 1 332459 88 3 1024 127 174310 255
3980 40 1 0 186334 98 0 912 -128 2121 255
3980 40 1 1 332459 88 3 1024 127 175036 255
3996 40 2 0 186334 98 0 800 -128 2185 255
3996 40 2 1 332459 88 3 1024 127 175763 255
4013 40 3 0 186334 98 0 688 -128 2137 255
4013 40 3 1 332459 88 3 1024 127 176489 255
4029 40 4 0 186334 98 0 576 -128 2200 255
4029 40 4 1 332459 88 3 1024 127 177215 255
4046 40 5 0 186334 98 0 464 -128 2152 255
4046 40 5 1 332459 88 3 1024 127 177942 255
4062 41 0 0 186334 98 0 352 -128 2216 255
4062 41 0 1 332459 88 3 1024 127 178668 255
4078 41 1 0 186334 98 0 240 -128 2168 255
4078 41 1 1 332459 88 3 1024 127 179394 255
4095 41 2 0 186334 98 0 128 -128 2120 255
4095 41 2 1 332459 88 3 1024 127 180120 255
4111 41 3 0 186334 98 0 128 -128 2184 255
4111 41 3 1 332459 88 3 1024 127 180847 255
4128 41 4 0 186334 98 0 128 -128 2136 255
4128 41 4 1 332459 88 3 1024 127 181573 255
4144 41 5 0 186334 98 0 128 -128 2200 255
4144 41 5 1 332459 88 3 1024 127 182299 255
4161 42 0 0 186334 98 0 128 -128 2151 255
4161 42 0 1 332459 88 3 1024 127 183026 255
4177 42 1 0 186334 98 0 128 -128 2215 255
4177 42 1 1 332459 88 3 1024 127 183752 255
4194 42 2 0 186334 98 0 128 -128 2167 255
4194 42 2 1 332459 88 3 1024 127 184478 255
4210 42 3 0 186334 98 0 128 -128 2119 255
4210 42 3 1 332459 88 3 1024 127 185205 255
4226 42 4 0 186334 98 0 112 -128 2183 255
4226 42 4 1 332459 88 3 1024 127 185931 255
4243 42 5 0 186334 98 0 112 -128 2135 255
4243 42 5 1 332459 88 3 1024 127 186657 255
4259 43 0 0 186334 98 0 112 -128 2199 255
4259 43 0 1 332459 88 3 1024 127 187383 255
4276 43 1 0 186334 98 0 112 -128 2150 255
4276 43 1 1 332459 88 3 1024 127 188110 255
4292 43 2 0 186334 98 0 112 -128 2214 255
4292 43 2 1 332459 88 3 1024 127 188836 255
4309 43 3 0 186334 98 0 112 -128 2166 255
4309 43 3 1 332459 88 3 1024 127 189562 255
4325 43 4 0 186334 98 0 112 -128 2118 255
4325 43 4 1 332459 88 3 1024 127 190289 255
4342 43 5 0 186334 98 0 112 -128 2182 255
4342 43 5 1 332459 88 3 1024 127 191015 255
4358 44 0 0 186334 98 0 96 -128 2134 255
4358 44 0 1 332459 88 3 1024 127 191741 255
4374 44 1 0 186334 98 0 96 -128 2198 255
4374 44 1 1 332459 88 3 1024 127 192467 255
4391 44 2 0 186334 98 0 96 -128 2149 255
4391 44 2 1 332459 88 3 1024 127 193194 255
4407 44 3 0 186334 98 0 96 -128 2213 255
4407 44 3 1 332459 88 3 1024 127 193920 255
4424 44 4 0 186334 98 0 96 -128 2165 255
4424 44 4 1 332459 88 3 1024 127 194646 255
4440 44 5 0 186334 98 0 96 -128 2117 255
4440 44 5 1 332459 88 3 1024 127 195373 255
4457 45 0 0 186334 98 0 96 -128 2181 255
4457 45 0 1 332459 88 3 1024 127 196099 255
