540 4 2 0 1330031 64 0 512 0 5732 255
540 4 2 1 332507 88 4 512 0 22928 255
560 4 3 0 1330031 64 0 512 0 5952 255
560 4 3 1 332507 88 4 512 0 23809 255
580 4 4 0 1330031 64 0 512 0 6172 255
580 4 4 1 332507 88 4 512 0 24691 255
600 4 5 0 1330031 64 0 512 0 6393 255
600 4 5 1 332507 88 4 512 0 25573 255
620 5 0 0 1330031 64 0 512 0 6613 255
620 5 0 1 332507 88 4 512 0 26455 255
640 5 1 0 1330031 64 0 512 0 6834 255
640 5 1 1 332507 88 4 512 0 27337 255
660 5 2 0 1330031 64 0 512 0 7054 255
660 5 2 1 332507 88 4 512 0 28219 255
680 5 3 0 1330031 64 0 512 0 7275 255
680 5 3 1 332507 88 4 512 0 29100 255
700 5 4 0 1330031 64 0 512 0 7495 255
700 5 4 1 332507 88 4 512 0 29982 255
720 5 5 0 1330031 64 0 512 0 7716 255
720 5 5 1 332507 88 4 512 0 30864 255
740 6 0 0 1330031 64 0 512 0 7936 255
740 6 0 1 332507 88 4 512 0 31746 255
760 6 1 0 1330031 64 0 512 0 8157 255
760 6 1 1 332507 88 4 512 0 32628 255
780 6 2 0 1330031 64 0 512 0 8377 255
780 6 2 1 332507 88 4 512 0 33510 255
800 6 3 0 1330031 64 0 512 0 8598 255
800 6 3 1 332507 88 4 512 0 34392 255
820 6 4 0 1330031 64 0 512 0 8818 255
820 6 4 1 332507 88 4 512 0 35273 255
840 6 5 0 1330031 64 0 512 0 9038 255
840 6 5 1 332507 88 4 512 0 36155 255
860 7 0 0 1330031 64 0 512 0 9259 255
860 7 0 1 332507 88 4 512 0 37037 255
880 7 1 0 1330031 64 0 512 0 9479 255
880 7 1 1 332507 88 4 512 0 37919 255
900 7 2 0 1330031 64 0 512 0 9700 255
900 7 2 1 332507 88 4 512 0 38801 255
920 7 3 0 1330031 64 0 512 0 9920 255
920 7 3 1 332507 88 4 512 0 39683 255
940 7 4 0 1330031 64 0 512 0 10141 255
940 7 4 1 332507 88 4 512 0 40565 255
960 7 5 0 1330031 64 0 512 0 10361 255
960 7 5 1 332507 88 4 512 0 41446 255
980 8 0 0 1330031 64 0 512 0 10582 255
980 8 0 1 332507 88 4 512 0 42328 255
1000 8 1 0 1330031 64 0 512 0 10802 255
1000 8 1 1 332507 88 4 512 0 43210 255
1020 8 2 0 1330031 64 0 512 0 11023 255
1020 8 2 1 332507 88 4 512 0 44092 255
1040 8 3 0 1330031 64 0 512 0 11243 255
1040 8 3 1 332507 88 4 512 0 44974 255
1060 8 4 0 1330031 64 0 512 0 11464 255
1060 8 4 1 332507 88 4 512 0 45856 255
1080 8 5 0 1330031 64 0 512 0 11684 255
1080 8 5 1 332507 88 4 512 0 46737 255
1100 9 0 0 1330031 64 0 512 0 11904 255
1100 9 0 1 332507 88 4 512 0 47619 255
1120 9 1 0 1330031 64 0 512 0 12125 255
1120 9 1 1 332507 88 4 512 0 48501 255
1140 9 2 0 1330031 64 0 512 0 12345 255
1140 9 2 1 332507 88 4 512 0 49383 255
1160 9 3 0 1330031 64 0 512 0 12566 255
1160 9 3 1 332507 88 4 512 0 50265 255
1180 9 4 0 1330031 64 0 512 0 12786 255
1180 9 4 1 332507 88 4 512 0 51147 255
1200 9 5 0 1330031 64 0 512 0 13007 255
1200 9 5 1 332507 88 4 512 0 52029 255
1220 10 0 0 1330031 64 0 512 0 13227 255
1220 10 0 1 332507 88 4 512 0 52910 255
1240 10 1 0 1330031 64 0 512 0 13448 255
1240 10 1 1 332507 88 4 512 0 53792 255
1260 10 2 0 1330031 64 0 512 0 13668 255
1260 10 2 1 332507 88 4 512 0 54674 255
1280 10 3 0 1330031 64 0 512 0 13889 255
1280 10 3 1 332507 88 4 512 0 55556 255
1300 10 4 0 1330031 64 0 512 0 14109 255
1300 10 4 1 332507 88 4 512 0 56438 255
1320 10 5 0 1330031 64 0 512 0 14330 255
1320 10 5 1 332507 88 4 512 0 57320 255
1340 11 0 0 1330031 64 0 512 0 14550 255
1340 11 0 1 332507 88 4 512 0 58201 255
1360 11 1 0 1330031 64 0 512 0 14770 255
1360 11 1 1 332507 88 4 512 0 59083 255
1380 11 2 0 1330031 64 0 512 0 14991 255
1380 11 2 1 332507 88 4 512 0 59965 255
1400 11 3 0 1330031 64 0 512 0 15211 255
1400 11 3 1 332507 88 4 512 0 60847 255
1420 11 4 0 1330031 64 0 512 0 15432 255
1420 11 4 1 332507 88 4 512 0 61729 255
1440 11 5 0 1330031 64 0 512 0 15652 255
1440 11 5 1 332507 88 4 512 0 62611 255
1460 12 0 0 1330031 64 0 512 0 15873 255
1460 12 0 1 332507 88 4 512 0 63493 255
1480 12 1 0 1330031 64 0 512 0 16093 255
1480 12 1 1 332507 88 4 512 0 64374 255
1500 12 2 0 1330031 64 0 512 0 16314 255
1500 12 2 1 332507 88 4 512 0 65256 255
1520 12 3 0 1330031 64 0 512 0 16534 255
1520 12 3 1 332507 88 4 512 0 66138 255
1540 12 4 0 1330031 64 0 512 0 16755 255
1540 12 4 1 332507 88 4 512 0 67020 255
1560 12 5 0 1330031 64 0 512 0 16975 255
1560 12 5 1 332507 88 4 512 0 67902 255
1580 13 0 0 1330031 64 0 512 0 17196 255
1580 13 0 1 332507 88 4 512 0 68784 255
1600 13 1 0 1330031 64 0 512 0 17416 255
1600 13 1 1 332507 88 4 512 0 69665 255
1620 13 2 0 1330031 64 0 512 0 17636 255
1620 13 2 1 332507 88 4 512 0 70547 255
1640 13 3 0 1330031 64 0 512 0 17857 255
1640 13 3 1 332507 88 4 512 0 71429 255
1660 13 4 0 1330031 64 0 512 0 18077 255
1660 13 4 1 332507 88 4 512 0 72311 255
1680 13 5 0 1330031 64 0 512 0 18298 255
1680 13 5 1 332507 88 4 512 0 73193 255
1700 14 0 0 1330031 64 0 512 0 18518 255
1700 14 0 1 332507 88 4 512 0 74075 255
1720 14 1 0 1330031 64 0 512 0 18739 255
1720 14 1 1 332507 88 4 512 0 74957 255
1740 14 2 0 1330031 64 0 512 0 18959 255
1740 14 2 1 332507 88 4 512 0 75838 255
1760 14 3 0 1330031 64 0 512 0 19180 255
1760 14 3 1 332507 88 4 512 0 76720 255
1780 14 4 0 1330031 64 0 512 0 19400 255
1780 14 4 1 332507 88 4 512 0 77602 255
1800 14 5 0 1330031 64 0 512 0 19621 255
1800 14 5 1 332507 88 4 512 0 78484 255
1820 15 0 0 1330031 64 0 512 0 19841 255
1820 15 0 1 332507 88 4 512 0 79366 255
1840 15 1 0 1330031 64 0 512 0 20062 255
1840 15 1 1 332507 88 4 512 0 80248 255
1860 15 2 0 1330031 64 0 512 0 20282 255
1860 15 2 1 332507 88 4 512 0 81130 255
1880 15 3 0 1330031 64 0 512 0 20502 255
1880 15 3 1 332507 88 4 512 0 82011 255
1900 15 4 0 1330031 64 0 512 0 20723 255
1900 15 4 1 332507 88 4 512 0 82893 255
1920 15 5 0 1330031 64 0 512 0 20943 255
1920 15 5 1 332507 88 4 512 0 83775 255
1940 16 0 0 1330031 64 0 512 0 21164 255
1940 16 0 1 332507 88 4 512 0 84657 255
1960 16 1 0 1330031 64 0 512 0 21384 255
1960 16 1 1 332507 88 4 512 0 85539 255
1980 16 2 0 1330031 64 0 512 0 21605 255
1980 16 2 1 332507 88 4 512 0 86421 255
2000 16 3 0 1330031 64 0 512 0 21825 255
2000 16 3 1 332507 88 4 512 0 87302 255
2020 16 4 0 1330031 64 0 512 0 22046 255
2020 16 4 1 332507 88 4 512 0 88184 255
2040 16 5 0 1330031 64 0 512 0 22266 255
2040 16 5 1 332507 88 4 512 0 89066 255
2060 17 0 0 1330031 64 0 512 0 22487 255
2060 17 0 1 332507 88 4 512 0 89948 255
2080 17 1 0 1330031 64 0 512 0 22707 255
2080 17 1 1 332507 88 4 512 0 90830 255
2100 17 2 0 1330031 64 0 512 0 22928 255
2100 17 2 1 332507 88 4 512 0 91712 255
2120 17 3 0 1330031 64 0 512 0 23148 255
2120 17 3 1 332507 88 4 512 0 92594 255
2140 17 4 0 1330031 64 0 512 0 23368 255
2140 17 4 1 332507 88 4 512 0 93475 255
2160 17 5 0 1330031 64 0 512 0 23589 255
2160 17 5 1 332507 88 4 512 0 94357 255
2180 18 0 0 1330031 64 0 512 0 23809 255
2180 18 0 1 332507 88 4 512 0 95239 255
2200 18 1 0 1330031 64 0 512 0 24030 255
2200 18 1 1 332507 88 4 512 0 96121 255
2220 18 2 0 1330031 64 0 512 0 24250 255
2220 18 2 1 332507 88 4 512 0 97003 255
2240 18 3 0 1330031 64 0 512 0 24471 255
2240 18 3 1 332507 88 4 512 0 97885 255
2260 18 4 0 1330031 64 0 512 0 24691 255
2260 18 4 1 332507 88 4 512 0 98766 255
2280 18 5 0 1330031 64 0 512 0 24912 255
2280 18 5 1 332507 88 4 512 0 99648 255
2300 19 0 0 1330031 64 0 512 0 25132 255
2300 19 0 1 332507 88 4 512 0 100530 255
2320 19 1 0 1330031 64 0 512 0 25353 255
2320 19 1 1 332507 88 4 512 0 101412 255
2340 19 2 0 1330031 64 0 512 0 25573 255
2340 19 2 1 332507 88 4 512 0 102294 255
2360 19 3 0 1330031 64 0 512 0 25794 255
2360 19 3 1 332507 88 4 512 0 103176 255
2380 19 4 0 1330031 64 0 512 0 26014 255
2380 19 4 1 332507 88 4 512 0 104058 255
2400 19 5 0 1330031 64 0 512 0 26234 255
2400 19 5 1 332507 88 4 512 0 104939 255
2420 20 0 0 1330031 64 0 512 0 26455 255
2420 20 0 1 332507 88 4 512 0 105821 255
2440 20 1 0 1330031 64 0 512 0 26675 255
2440 20 1 1 332507 88 4 512 0 106703 255
2460 20 2 0 1330031 64 0 512 0 26896 255
2460 20 2 1 332507 88 4 512 0 107585 255
2480 20 3 0 1330031 64 0 512 0 27116 255
2480 20 3 1 332507 88 4 512 0 108467 255
2500 20 4 0 1330031 64 0 512 0 27337 255
2500 20 4 1 332507 88 4 512 0 109349 255
2520 20 5 0 1330031 64 0 512 0 27557 255
2520 20 5 1 332507 88 4 512 0 110230 255
2540 21 0 0 1330031 64 0 512 0 27778 255
2540 21 0 1 332507 88 4 512 0 111112 255
2560 21 1 0 1330031 64 0 512 0 27998 255
2560 21 1 1 332507 88 4 512 0 111994 255
2580 21 2 0 1330031 64 0 512 0 28219 255
2580 21 2 1 332507 88 4 512 0 112876 255
2600 21 3 0 1330031 64 0 512 0 28439 255
2600 21 3 1 332507 88 4 512 0 113758 255
2620 21 4 0 1330031 64 0 512 0 28660 255
2620 21 4 1 332507 88 4 512 0 114640 255
2640 21 5 0 1330031 64 0 512 0 28880 255
2640 21 5 1 332507 88 4 512 0 115522 255
2660 22 0 0 1330031 64 0 512 0 29100 255
2660 22 0 1 332507 88 4 512 0 116403 255
2680 22 1 0 1330031 64 0 512 0 29321 255
2680 22 1 1 332507 88 4 512 0 117285 255
2700 22 2 0 1330031 64 0 512 0 29541 255
2700 22 2 1 332507 88 4 512 0 118167 255
2720 22 3 0 1330031 64 0 512 0 29762 255
2720 22 3 1 332507 88 4 512 0 119049 255
2740 22 4 0 1330031 64 0 512 0 29982 255
2740 22 4 1 332507 88 4 512 0 119931 255
2760 22 5 0 1330031 64 0 512 0 30203 255
2760 22 5 1 332507 88 4 512 0 120813 255
2780 23 0 0 1330031 64 0 512 0 30423 255
2780 23 0 1 332507 88 4 512 0 121695 255
2800 23 1 0 1330031 64 0 512 0 30644 255
2800 23 1 1 332507 88 4 512 0 122576 255
2820 23 2 0 1330031 64 0 512 0 30864 255
2820 23 2 1 332507 88 4 512 0 123458 255
2840 23 3 0 1330031 64 0 512 0 31085 255
2840 23 3 1 332507 88 4 512 0 124340 255
2860 23 4 0 1330031 64 0 512 0 31305 255
2860 23 4 1 332507 88 4 512 0 125222 255
2880 23 5 0 1330031 64 0 512 0 31526 255
2880 23 5 1 332507 88 4 512 0 126104 255
2900 24 0 0 1330031 64 0 512 0 31746 255
2900 24 0 1 332507 88 4 512 0 126986 255
2920 24 1 0 1330031 64 0 512 0 31966 255
2920 24 1 1 332507 88 4 512 0 127867 255
2940 24 2 0 1330031 64 0 512 0 32187 255
2940 24 2 1 332507 88 4 512 0 128749 255
2960 24 3 0 1330031 64 0 512 0 32407 255
2960 24 3 1 332507 88 4 512 0 129631 255
2980 24 4 0 1330031 64 0 512 0 32628 255
2980 24 4 1 332507 88 4 512 0 130513 255
3000 24 5 0 1330031 64 0 512 0 32848 255
3000 24 5 1 332507 88 4 512 0 131395 255
3020 25 0 0 1330031 64 0 512 0 33069 255
3020 25 0 1 332507 88 4 512 0 132277 255
3040 25 1 0 1330031 64 0 512 0 33289 255
3040 25 1 1 332507 88 4 512 0 133159 255
3060 25 2 0 1330031 64 0 512 0 33510 255
3060 25 2 1 332507 88 4 512 0 134040 255
3080 25 3 0 1330031 64 0 512 0 33730 255
3080 25 3 1 332507 88 4 512 0 134922 255
3100 25 4 0 1330031 64 0 512 0 33951 255
3100 25 4 1 332507 88 4 512 0 135804 255
3120 25 5 0 1330031 64 0 512 0 34171 255
3120 25 5 1 332507 88 4 512 0 136686 255
3140 26 0 0 1330031 64 0 512 0 34392 255
3140 26 0 1 332507 88 4 512 0 137568 255
3160 26 1 0 1330031 64 0 512 0 34612 255
3160 26 1 1 332507 88 4 512 0 138450 255
3180 26 2 0 1330031 64 0 512 0 34832 255
3180 26 2 1 332507 88 4 512 0 139331 255
3200 26 3 0 1330031 64 0 512 0 35053 255
3200 26 3 1 332507 88 4 512 0 140213 255
3220 26 4 0 1330031 64 0 512 0 35273 255
3220 26 4 1 332507 88 4 512 0 141095 255
3240 26 5 0 1330031 64 0 512 0 35494 255
3240 26 5 1 332507 88 4 512 0 141977 255
3260 27 0 0 1330031 64 0 512 0 35714 255
3260 27 0 1 332507 88 4 512 0 142859 255
3280 27 1 0 1330031 64 0 512 0 35935 255
3280 27 1 1 332507 88 4 512 0 143741 255
3300 27 2 0 1330031 64 0 512 0 36155 255
3300 27 2 1 332507 88 4 512 0 144623 255
3320 27 3 0 1330031 64 0 512 0 36376 255
3320 27 3 1 332507 88 4 512 0 145504 255
3340 27 4 0 1330031 64 0 512 0 36596 255
3340 27 4 1 332507 88 4 512 0 146386 255
3360 27 5 0 1330031 64 0 512 0 36817 255
3360 27 5 1 332507 88 4 512 0 147268 255
3380 28 0 0 1330031 64 0 512 0 37037 255
3380 28 0 1 332507 88 4 512 0 148150 255
3400 28 1 0 1330031 64 0 512 0 37258 255
3400 28 1 1 332507 88 4 512 0 149032 255
3420 28 2 0 1330031 64 0 512 0 37478 255
3420 28 2 1 332507 88 4 512 0 149914 255
3440 28 3 0 1330031 64 0 512 0 37699 255
3440 28 3 1 332507 88 4 512 0 150796 255
3460 28 4 0 1330031 64 0 512 0 37919 255
3460 28 4 1 332507 88 4 512 0 151677 255
3480 28 5 0 1330031 64 0 512 0 12621 255
3480 28 5 1 332507 88 4 512 0 152559 255
3500 29 0 0 1330031 64 0 512 0 12842 255
3500 29 0 1 332507 88 4 512 0 153441 255
3520 29 1 0 1330031 64 0 512 0 13062 255
3520 29 1 1 332507 88 4 512 0 154323 255
3540 29 2 0 1330031 64 0 512 0 13283 255
3540 29 2 1 332507 88 4 512 0 155205 255
3560 29 3 0 1330031 64 0 512 0 13503 255
3560 29 3 1 332507 88 4 512 0 156087 255
3580 29 4 0 1330031 64 0 512 0 13724 255
3580 29 4 1 332507 88 4 512 0 156968 255
3600 29 5 0 1330031 64 0 512 0 13944 255
3600 29 5 1 332507 88 4 512 0 157850 255
3620 30 0 0 1330031 64 0 512 0 14165 255
3620 30 0 1 332507 88 4 512 0 158732 255
3640 30 1 0 1330031 64 0 512 0 14385 255
3640 30 1 1 332507 88 4 512 0 159614 255
3660 30 2 0 1330031 64 0 512 0 14606 255
3660 30 2 1 332507 88 4 512 0 160496 255
3680 30 3 0 1330031 64 0 512 0 14826 255
3680 30 3 1 332507 88 4 512 0 161378 255
3700 30 4 0 1330031 64 0 512 0 15047 255
3700 30 4 1 332507 88 4 512 0 162260 255
3720 30 5 0 1330031 64 0 512 0 15267 255
3720 30 5 1 332507 88 4 512 0 163141 255
3740 31 0 0 1330031 64 0 512 0 15487 255
3740 31 0 1 332507 88 4 512 0 164023 255
3760 31 1 0 1330031 64 0 512 0 15708 255
3760 31 1 1 332507 88 4 512 0 164905 255
3780 31 2 0 1330031 64 0 512 0 15928 255
3780 31 2 1 332507 88 4 512 0 165787 255
3800 31 3 0 1330031 64 0 512 0 16149 255
3800 31 3 1 332507 88 4 512 0 166669 255
3820 31 4 0 1330031 64 0 512 0 16369 255
3820 31 4 1 332507 88 4 512 0 167551 255
3840 31 5 0 1330031 64 0 512 0 16590 255
3840 31 5 1 332507 88 4 512 0 168432 255
3860 32 0 0 1330031 64 2 512 0 0 255
3860 32 0 1 332507 88 4 512 0 169314 255
3880 32 1 0 1330031 64 2 512 0 220 255
3880 32 1 1 332507 88 4 512 0 170196 255
3900 32 2 0 1330031 64 2 512 0 440 255
3900 32 2 1 332507 88 4 512 0 171078 255
3920 32 3 0 1330031 64 2 512 0 661 255
3920 32 3 1 332507 88 4 512 0 171960 255
3940 32 4 0 1330031 64 2 512 0 881 255
3940 32 4 1 332507 88 4 512 0 172842 255
3960 32 5 0 1330031 64 2 512 0 1102 255
3960 32 5 1 332507 88 4 512 0 173724 255
3980 33 0 0 1330031 64 2 512 0 1322 255
3980 33 0 1 332507 88 4 512 0 174605 255
4000 33 1 0 1330031 64 2 512 0 1543 255
4000 33 1 1 332507 88 4 512 0 175487 255
4020 33 2 0 1330031 64 2 512 0 1763 255
4020 33 2 1 332507 88 4 512 0 176369 255
4040 33 3 0 1330031 64 2 512 0 1984 255
4040 33 3 1 332507 88 4 512 0 177251 255
4060 33 4 0 1330031 64 2 512 0 2204 255
4060 33 4 1 332507 88 4 512 0 178133 255
4080 33 5 0 1330031 64 2 512 0 2425 255
4080 33 5 1 332507 88 4 512 0 179015 255
4100 34 0 0 1330031 64 2 512 0 2645 255
4100 34 0 1 332507 88 4 512 0 179896 255
4120 34 1 0 1330031 64 2 512 0 2866 255
4120 34 1 1 332507 88 4 512 0 180778 255
4140 34 2 0 1330031 64 2 512 0 3086 255
4140 34 2 1 332507 88 4 512 0 181660 255
4160 34 3 0 1330031 64 2 512 0 3306 255
4160 34 3 1 332507 88 4 512 0 182542 255
4180 34 4 0 1330031 64 2 512 0 3527 255
4180 34 4 1 332507 88 4 512 0 183424 255
4200 34 5 0 1330031 64 2 512 0 3747 255
4200 34 5 1 332507 88 4 512 0 184306 255
4220 35 0 0 1330031 64 2 512 0 3968 255
4220 35 0 1 332507 88 4 512 0 185188 255
4240 35 1 0 1330031 64 2 512 0 4188 255
4240 35 1 1 332507 88 4 512 0 186069 255
4260 35 2 0 1330031 64 2 512 0 4409 255
4260 35 2 1 332507 88 4 512 0 186951 255
4280 35 3 0 1330031 64 2 512 0 4629 255
4280 35 3 1 332507 88 4 512 0 187833 255
4300 35 4 0 1330031 64 2 512 0 4850 255
4300 35 4 1 332507 88 4 512 0 188715 255
4320 35 5 0 1330031 64 2 512 0 5070 255
4320 35 5 1 332507 88 4 512 0 189597 255
4340 36 0 0 1330031 64 2 512 0 5291 255
4340 36 0 1 332507 88 4 512 0 190479 255
4360 36 1 0 1330031 64 2 512 0 5511 255
4360 36 1 1 332507 88 4 512 0 191361 255
4380 36 2 0 1330031 64 2 512 0 5732 255
4380 36 2 1 332507 88 4 512 0 192242 255
4400 36 3 0 1330031 64 2 512 0 5952 255
4400 36 3 1 332507 88 4 512 0 193124 255
4420 36 4 0 1330031 64 2 512 0 6172 255
4420 36 4 1 332507 88 4 512 0 194006 255
4440 36 5 0 1330031 64 2 512 0 6393 255
4440 36 5 1 332507 88 4 512 0 194888 255
4460 37 0 0 1330031 64 2 512 0 6613 255
4460 37 0 1 332507 88 4 512 0 195770 255
4480 37 1 0 1330031 64 2 512 0 6834 255
4480 37 1 1 332507 88 4 512 0 196652 255
4500 37 2 0 1330031 64 2 512 0 7054 255
4500 37 2 1 332507 88 4 512 0 197533 255
4520 37 3 0 1330031 64 2 512 0 7275 255
4520 37 3 1 332507 88 4 512 0 198415 255
4540 37 4 0 1330031 64 2 512 0 7495 255
4540 37 4 1 332507 88 4 512 0 199297 255
4560 37 5 0 1330031 64 2 512 0 7716 255
4560 37 5 1 332507 88 4 512 0 200179 255
4580 38 0 0 1330031 64 2 512 0 7936 255
4580 38 0 1 332507 88 4 512 0 201061 255
4600 38 1 0 1330031 64 2 512 0 8157 255
4600 38 1 1 332507 88 4 512 0 201943 255
4620 38 2 0 1330031 64 2 512 0 8377 255
4620 38 2 1 332507 88 4 512 0 202825 255
4640 38 3 0 1330031 64 2 512 0 8598 255
4640 38 3 1 332507 88 4 512 0 203706 255
4660 38 4 0 1330031 64 2 512 0 8818 255
4660 38 4 1 332507 88 4 512 0 204588 255
4680 38 5 0 1330031 64 2 512 0 9038 255
4680 38 5 1 332507 88 4 512 0 205470 255
4700 39 0 0 1330031 64 2 512 0 9259 255
4700 39 0 1 332507 88 4 512 0 206352 255
4720 39 1 0 1330031 64 2 512 0 9479 255
4720 39 1 1 332507 88 4 512 0 207234 255
4740 39 2 0 1330031 64 2 512 0 9700 255
4740 39 2 1 332507 88 4 512 0 208116 255
4760 39 3 0 1330031 64 2 512 0 9920 255
4760 39 3 1 332507 88 4 512 0 208997 255
4780 39 4 0 1330031 64 2 512 0 10141 255
4780 39 4 1 332507 88 4 512 0 209879 255
4800 39 5 0 1330031 64 2 512 0 10361 255
4800 39 5 1 332507 88 4 512 0 210761 255
4820 40 0 0 1330031 64 2 512 0 10582 255
4820 40 0 1 332507 88 4 512 0 211643 255
4840 40 1 0 1330031 64 2 512 0 10802 255
4840 40 1 1 332507 88 4 512 0 212525 255
4860 40 2 0 1330031 64 2 512 0 11023 255
4860 40 2 1 332507 88 4 512 0 213407 255
4880 40 3 0 1330031 64 2 512 0 11243 255
4880 40 3 1 332507 88 4 512 0 214289 255
4900 40 4 0 1330031 64 2 512 0 11464 255
4900 40 4 1 332507 88 4 512 0 215170 255
4920 40 5 0 1330031 64 2 512 0 11684 255
4920 40 5 1 332507 88 4 512 0 216052 255
4940 41 0 0 1330031 64 2 512 0 11904 255
4940 41 0 1 332507 88 4 512 0 216934 255
4960 41 1 0 1330031 64 2 512 0 12125 255
4960 41 1 1 332507 88 4 512 0 217816 255
4980 41 2 0 1330031 64 2 512 0 12345 255
4980 41 2 1 332507 88 4 512 0 218698 255
5000 41 3 0 1330031 64 2 512 0 12566 255
5000 41 3 1 332507 88 4 512 0 219580 255
5020 41 4 0 1330031 64 2 512 0 12786 255
5020 41 4 1 332507 88 4 512 0 220461 255
5040 41 5 0 1330031 64 2 512 0 13007 255
5040 41 5 1 332507 88 4 512 0 221343 255
5060 42 0 0 1330031 64 2 512 0 13227 255
5060 42 0 1 332507 88 4 512 0 222225 255
5080 42 1 0 1330031 64 2 512 0 13448 255
5080 42 1 1 332507 88 4 512 0 223107 255
5100 42 2 0 1330031 64 2 512 0 13668 255
5100 42 2 1 332507 88 4 512 0 223989 255
5120 42 3 0 1330031 64 2 512 0 13889 255
5120 42 3 1 332507 88 4 512 0 224871 255
5140 42 4 0 1330031 64 2 512 0 14109 255
5140 42 4 1 332507 88 4 512 0 225753 255
5160 42 5 0 1330031 64 2 512 0 3645 255
5160 42 5 1 332507 88 4 512 0 226634 255
5180 43 0 0 1330031 64 2 512 0 3865 255
5180 43 0 1 332507 88 4 512 0 227516 255
5200 43 1 0 1330031 64 2 512 0 4085 255
5200 43 1 1 332507 88 4 512 0 228398 255
5220 43 2 0 1330031 64 2 512 0 4306 255
5220 43 2 1 332507 88 4 512 0 229280 255
5240 43 3 0 1330031 64 2 512 0 4526 255
5240 43 3 1 332507 88 4 512 0 230162 255
5260 43 4 0 1330031 64 2 512 0 4747 255
5260 43 4 1 332507 88 4 512 0 231044 255
5280 43 5 0 1330031 64 2 512 0 4967 255
5280 43 5 1 332507 88 4 512 0 231926 255
5300 44 0 0 1330031 64 2 512 0 5188 255
5300 44 0 1 332507 88 4 512 0 232807 255
5320 44 1 0 1330031 64 2 512 0 5408 255
5320 44 1 1 332507 88 4 512 0 233689 255
5340 44 2 0 1330031 64 2 512 0 5629 255
5340 44 2 1 332507 88 4 512 0 234571 255
5360 44 3 0 1330031 64 2 512 0 5849 255
5360 44 3 1 332507 88 4 512 0 235453 255
5380 44 4 0 1330031 64 2 512 0 6070 255
5380 44 4 1 332507 88 4 512 0 236335 255
5400 44 5 0 1330031 64 2 512 0 6290 255
5400 44 5 1 332507 88 4 512 0 237217 255
5420 45 0 0 1330031 64 2 512 0 6511 255
5420 45 0 1 332507 88 4 512 0 238098 255
5440 45 1 0 1330031 64 2 512 0 6731 255
5440 45 1 1 332507 88 4 512 0 238980 255
5460 45 2 0 1330031 64 2 512 0 6951 255
5460 45 2 1 332507 88 4 512 0 239862 255
5480 45 3 0 1330031 64 2 512 0 7172 255
5480 45 3 1 332507 88 4 512 0 240744 255
5500 45 4 0 1330031 64 2 512 0 7392 255
5500 45 4 1 332507 88 4 512 0 241626 255
5520 45 5 0 1330031 64 2 512 0 7613 255
5520 45 5 1 332507 88 4 512 0 242508 255
5540 46 0 0 1330031 64 2 512 0 7833 255
