2320 19 1 0 332459 88 1 1024 -58 81 255
2340 19 2 0 332459 88 1 1024 -58 163 255
2360 19 3 0 332459 88 1 1024 -58 244 255
2380 19 4 0 332459 88 1 1024 -58 326 255
2400 19 5 0 332459 88 1 1024 -58 6 255
2420 20 0 0 332459 88 1 1024 -43 0 255
2440 20 1 0 332459 88 1 1024 -43 81 255
2460 20 2 0 332459 88 1 1024 -43 163 255
2480 20 3 0 332459 88 1 1024 -43 244 255
2500 20 4 0 332459 88 1 1024 -43 326 255
2520 20 5 0 332459 88 1 1024 -43 6 255
2540 21 0 0 332459 88 1 1024 101 0 255
2560 21 1 0 332459 88 1 1024 101 81 255
2580 21 2 0 332459 88 1 1024 101 163 255
2600 21 3 0 332459 88 1 1024 101 244 255
2620 21 4 0 332459 88 1 1024 101 326 255
2640 21 5 0 332459 88 1 1024 101 6 255
2660 22 0 0 332459 88 1 1024 -106 0 255
2680 22 1 0 332459 88 1 1024 -106 81 255
2700 22 2 0 332459 88 1 1024 -106 163 255
2720 22 3 0 332459 88 1 1024 -106 244 255
2740 22 4 0 332459 88 1 1024 -106 326 255
2760 22 5 0 332459 88 1 1024 -106 6 255
2780 23 0 0 332459 88 2 1024 67 0 255
2800 23 1 0 332459 88 2 1024 67 81 255
2820 23 2 0 332459 88 2 1024 67 163 255
2840 23 3 0 332459 88 2 1024 67 244 255
2860 23 4 0 332459 88 2 1024 67 326 255
2880 23 5 0 332459 88 2 1024 67 6 255
2900 24 0 0 332459 88 2 1024 -13 0 255
2920 24 1 0 332459 88 2 1024 -13 81 255
2940 24 2 0 332459 88 2 1024 -13 163 255
2960 24 3 0 332459 88 2 1024 -13 244 255
2980 24 4 0 332459 88 2 1024 -13 326 255
3000 24 5 0 332459 88 2 1024 -13 6 255
3020 25 0 0 332459 88 2 1024 -71 0 255
3040 25 1 0 332459 88 2 1024 -71 81 255
3060 25 2 0 332459 88 2 1024 -71 163 255
3080 25 3 0 332459 88 2 1024 -71 244 255
3100 25 4 0 332459 88 2 1024 -71 326 255
3120 25 5 0 332459 88 2 1024 -71 6 255
3140 26 0 0 332459 88 2 1024 6 0 255
3160 26 1 0 332459 88 2 1024 6 81 255
3180 26 2 0 332459 88 2 1024 6 163 255
3200 26 3 0 332459 88 2 1024 6 244 255
3220 26 4 0 332459 88 2 1024 6 326 255
3240 26 5 0 332459 88 2 1024 6 6 255
3260 27 0 0 332459 88 2 1024 -93 0 255
3280 27 1 0 332459 88 2 1024 -93 81 255
3300 27 2 0 332459 88 2 1024 -93 163 255
3320 27 3 0 332459 88 2 1024 -93 244 255
3340 27 4 0 332459 88 2 1024 -93 326 255
3360 27 5 0 332459 88 2 1024 -93 6 255
3380 28 0 0 332459 88 2 1024 -75 0 255
3400 28 1 0 332459 88 2 1024 -75 81 255
3420 28 2 0 332459 88 2 1024 -75 163 255
3440 28 3 0 332459 88 2 1024 -75 244 255
3460 28 4 0 332459 88 2 1024 -75 326 255
3480 28 5 0 332459 88 2 1024 -75 6 255
3500 29 0 0 332459 88 2 1024 56 0 255
3520 29 1 0 332459 88 2 1024 56 81 255
3540 29 2 0 332459 88 2 1024 56 163 255
3560 29 3 0 332459 88 2 1024 56 244 255
3580 29 4 0 332459 88 2 1024 56 326 255
3600 29 5 0 332459 88 2 1024 56 6 255
3620 30 0 0 332459 88 2 1024 -29 0 255
3640 30 1 0 332459 88 2 1024 -29 81 255
3660 30 2 0 332459 88 2 1024 -29 163 255
3680 30 3 0 332459 88 2 1024 -29 244 255
3700 30 4 0 332459 88 2 1024 -29 326 255
3720 30 5 0 332459 88 2 1024 -29 6 255
3740 31 0 0 332459 88 2 1024 -40 0 255
3760 31 1 0 332459 88 2 1024 -40 81 255
3780 31 2 0 332459 88 2 1024 -40 163 255
3800 31 3 0 332459 88 2 1024 -40 244 255
3820 31 4 0 332459 88 2 1024 -40 326 255
3840 31 5 0 332459 88 2 1024 -40 6 255
