1660 18 0 0 242191 94 0 1024 -128 118 255
1660 18 0 1 332459 88 1 1024 127 72453 255
1680 19 0 0 241972 94 0 1024 -128 65 255
1680 19 0 1 332459 88 1 1024 127 73336 255
1700 20 0 0 241754 94 0 1024 -128 13 255
1700 20 0 1 332459 88 1 1024 127 74220 255
1720 21 0 0 241536 94 0 1024 -128 88 255
1720 21 0 1 332459 88 1 1024 127 75103 255
1740 22 0 0 241318 94 0 1024 -128 38 255
1740 22 0 1 332459 88 1 1024 127 75987 255
1760 23 0 0 241100 94 0 1024 -128 116 255
1760 23 0 1 332459 88 1 1024 127 76870 255
1780 24 0 0 240883 94 0 1024 -128 68 255
1780 24 0 1 332459 88 1 1024 127 77754 255
1800 25 0 0 240666 94 0 1024 -128 22 255
1800 25 0 1 332459 88 1 1024 127 78638 255
1820 26 0 0 240448 94 0 1024 -128 103 255
1820 26 0 1 332459 88 1 1024 127 79521 255
1840 27 0 0 240231 94 0 1024 -128 58 255
1840 27 0 1 332459 88 1 1024 127 80405 255
1860 28 0 0 240015 94 0 1024 -128 15 255
1860 28 0 1 332459 88 1 1024 127 81288 255
1880 29 0 0 239798 94 0 1024 -128 99 255
1880 29 0 1 332459 88 1 1024 127 82172 255
1900 30 0 0 239582 94 0 1024 -128 58 255
1900 30 0 1 332459 88 1 1024 127 83056 255
1920 31 0 0 239366 94 0 1024 -128 18 255
1920 31 0 1 332459 88 1 1024 127 83939 255
1940 32 0 0 239150 94 0 1024 -128 106 255
1940 32 0 1 332459 88 1 1024 127 84823 255
1960 33 0 0 238934 94 0 1024 -128 68 255
1960 33 0 1 332459 88 1 1024 127 85706 255
1980 34 0 0 238719 94 0 1024 -128 32 255
1980 34 0 1 332459 88 1 1024 127 86590 255
2000 35 0 0 238503 94 0 1024 -128 123 255
2000 35 0 1 332459 88 1 1024 127 87473 255
2020 36 0 0 238288 94 0 1024 -128 88 255
2020 36 0 1 332459 88 1 1024 127 88357 255
2040 37 0 0 238073 94 0 1024 -128 55 255
2040 37 0 1 332459 88 1 1024 127 89241 255
2060 38 0 0 237858 94 0 1024 -128 23 255
2060 38 0 1 332459 88 1 1024 127 90124 255
2080 39 0 0 237644 94 0 1024 -128 118 255
2080 39 0 1 332459 88 1 1024 127 91008 255
2100 40 0 0 237429 94 0 1024 -128 89 255
2100 40 0 1 332459 88 1 1024 127 91891 255
2120 41 0 0 237215 94 0 1024 -128 60 255
2120 41 0 1 332459 88 1 1024 127 92775 255
2140 42 0 0 237001 94 0 1024 -128 32 255
2140 42 0 1 332459 88 1 1024 127 93658 255
2160 43 0 0 236787 94 0 1024 -128 6 255
2160 43 0 1 332459 88 1 1024 127 94542 255
2180 44 0 0 236574 94 0 1024 -128 107 255
2180 44 0 1 332459 88 1 1024 127 95426 255
2200 45 0 0 236360 94 0 1024 -128 83 255
2200 45 0 1 332459 88 1 1024 127 96309 255
2220 46 0 0 236147 94 0 1024 -128 60 255
2220 46 0 1 332459 88 1 1024 127 97193 255
2240 47 0 0 235934 94 0 1024 -128 38 255
2240 47 0 1 332459 88 1 1024 127 98076 255
2260 48 0 0 235721 94 0 1024 -128 17 255
2260 48 0 1 332459 88 1 1024 127 98960 255
2280 49 0 0 235509 94 0 1024 -128 124 255
2280 49 0 1 332459 88 1 1024 127 99843 255
2300 50 0 0 235296 94 0 1024 -128 105 255
2300 50 0 1 332459 88 1 1024 127 100727 255
2320 51 0 0 235084 94 0 1024 -128 88 255
2320 51 0 1 332459 88 1 1024 127 101611 255
2340 52 0 0 234872 94 0 1024 -128 72 255
2340 52 0 1 332459 88 1 1024 127 102494 255
2360 53 0 0 234660 94 0 1024 -128 56 255
2360 53 0 1 332459 88 1 1024 127 103378 255
2380 54 0 0 234448 94 0 1024 -128 43 255
2380 54 0 1 332459 88 1 1024 127 104261 255
2400 55 0 0 234237 94 0 1024 -128 30 255
2400 55 0 1 332459 88 1 1024 127 105145 255
2420 56 0 0 234025 94 0 1024 -128 18 255
2420 56 0 1 332459 88 1 1024 127 106028 255
2440 57 0 0 233814 94 0 1024 -128 7 255
2440 57 0 1 332459 88 1 1024 127 106912 255
2460 58 0 0 233603 94 0 1024 -128 125 255
2460 58 0 1 332459 88 1 1024 127 107796 255
2480 59 0 0 233393 94 0 1024 -128 116 255
2480 59 0 1 332459 88 1 1024 127 108679 255
2500 60 0 0 233182 94 0 1024 -128 109 255
2500 60 0 1 332459 88 1 1024 127 109563 255
2520 61 0 0 232972 94 0 1024 -128 103 255
2520 61 0 1 332459 88 1 1024 127 110446 255
2540 62 0 0 232761 94 0 1024 -128 98 255
2540 62 0 1 332459 88 1 1024 127 111330 255
2560 63 0 0 232551 94 0 1024 -128 95 255
