500 8 2 1 332507 88 1 1024 127 21596 255
509 8 3 0 332507 88 0 744 -128 92 255
509 8 3 1 332507 88 1 1024 127 22028 255
519 8 4 0 332507 88 0 744 -128 123 255
519 8 4 1 332507 88 1 1024 127 22460 255
529 8 5 0 332507 88 0 744 -128 154 255
529 8 5 1 332507 88 1 1024 127 22892 255
539 9 0 0 332507 88 0 744 -128 185 255
539 9 0 1 332507 88 1 1024 127 23323 255
549 9 1 0 332507 88 0 744 -128 216 255
549 9 1 1 332507 88 1 1024 127 23755 255
558 9 2 0 332507 88 0 744 -128 247 255
558 9 2 1 332507 88 1 1024 127 24187 255
568 9 3 0 332507 88 0 744 -128 278 255
568 9 3 1 332507 88 1 1024 127 24619 255
578 9 4 0 332507 88 0 744 -128 309 255
578 9 4 1 332507 88 1 1024 127 25051 255
588 9 5 0 332507 88 0 744 -128 340 255
588 9 5 1 332507 88 1 1024 127 25483 255
598 10 0 0 332507 88 0 744 -128 371 255
598 10 0 1 332507 88 1 1024 127 25915 255
607 10 1 0 166253 88 0 744 -128 1 255
607 10 1 1 332507 88 1 1024 127 26347 255
617 10 2 0 166253 88 0 744 -128 62 255
617 10 2 1 332507 88 1 1024 127 26779 255
627 10 3 0 166253 88 0 744 -128 124 255
627 10 3 1 332507 88 1 1024 127 27211 255
637 10 4 0 166253 88 0 744 -128 186 255
637 10 4 1 332507 88 1 1024 127 27643 255
647 10 5 0 166253 88 0 744 -128 248 255
647 10 5 1 332507 88 1 1024 127 28075 255
656 11 0 0 166253 88 0 744 -128 310 255
656 11 0 1 332507 88 1 1024 127 28507 255
666 11 1 0 166253 88 0 744 -128 372 255
666 11 1 1 332507 88 1 1024 127 28939 255
676 11 2 0 166253 88 0 744 -128 32 255
676 11 2 1 332507 88 1 1024 127 29370 255
686 11 3 0 166253 88 0 744 -128 94 255
686 11 3 1 332507 88 1 1024 127 29802 255
696 11 4 0 166253 88 0 744 -128 156 255
696 11 4 1 332507 88 1 1024 127 30234 255
705 11 5 0 166253 88 0 744 -128 218 255
705 11 5 1 332507 88 1 1024 127 30666 255
715 12 0 0 166253 88 0 744 -128 280 255
715 12 0 1 332507 88 1 1024 127 31098 255
725 12 1 0 166253 88 0 744 -128 342 255
725 12 1 1 332507 88 1 1024 127 31530 255
735 12 2 0 166253 88 0 744 -128 3 255
735 12 2 1 332507 88 1 1024 127 31962 255
745 12 3 0 166253 88 0 744 -128 64 255
745 12 3 1 332507 88 1 1024 127 32394 255
754 12 4 0 166253 88 0 744 -128 126 255
754 12 4 1 332507 88 1 1024 127 32826 255
764 12 5 0 166253 88 0 744 -128 188 255
764 12 5 1 332507 88 1 1024 127 33258 255
774 13 0 0 166253 88 0 744 -128 250 255
774 13 0 1 332507 88 1 1024 127 33690 255
784 13 1 0 166253 88 0 744 -128 312 255
784 13 1 1 332507 88 1 1024 127 34122 255
794 13 2 0 166253 88 0 744 -128 374 255
794 13 2 1 332507 88 1 1024 127 34554 255
803 13 3 0 166253 88 0 744 -128 35 255
803 13 3 1 332507 88 1 1024 127 34985 255
813 13 4 0 166253 88 0 744 -128 96 255
813 13 4 1 332507 88 1 1024 127 35417 255
823 13 5 0 166253 88 0 744 -128 158 255
823 13 5 1 332507 88 1 1024 127 35849 255
833 14 0 0 166253 88 0 744 -128 220 255
833 14 0 1 332507 88 1 1024 127 36281 255
843 14 1 0 166253 88 0 744 -128 282 255
843 14 1 1 332507 88 1 1024 127 36713 255
852 14 2 0 166253 88 0 744 -128 344 255
852 14 2 1 332507 88 1 1024 127 37145 255
862 14 3 0 166253 88 0 744 -128 5 255
862 14 3 1 332507 88 1 1024 127 37577 255
872 14 4 0 166253 88 0 744 -128 67 255
872 14 4 1 332507 88 1 1024 127 38009 255
882 14 5 0 166253 88 0 744 -128 128 255
882 14 5 1 332507 88 1 1024 127 38441 255
892 15 0 0 166253 88 0 744 -128 190 255
892 15 0 1 332507 88 1 1024 127 38873 255
901 15 1 0 166253 88 0 744 -128 252 255
901 15 1 1 332507 88 1 1024 127 39305 255
911 15 2 0 166253 88 0 744 -128 314 255
911 15 2 1 332507 88 1 1024 127 39737 255
921 15 3 0 166253 88 0 744 -128 376 255
921 15 3 1 332507 88 1 1024 127 40169 255
931 15 4 0 166253 88 0 744 -128 37 255
931 15 4 1 332507 88 1 1024 127 40601 255
941 15 5 0 166253 88 0 744 -128 98 255
941 15 5 1 332507 88 1 1024 127 41032 255
950 16 0 0 332507 88 2 744 -128 0 0
950 16 0 1 332507 88 1 1024 127 41464 255
960 16 1 0 332507 88 2 744 -128 30 4
960 16 1 1 332507 88 1 1024 127 41896 255
970 16 2 0 332507 88 2 744 -128 61 9
970 16 2 1 332507 88 1 1024 127 42328 255
980 16 3 0 332507 88 2 744 -128 92 14
980 16 3 1 332507 88 1 1024 127 42760 255
990 16 4 0 332507 88 2 744 -128 123 19
990 16 4 1 332507 88 1 1024 127 43192 255
999 16 5 0 332507 88 2 744 -128 154 24
999 16 5 1 332507 88 1 1024 127 43624 255
1009 17 0 0 332507 88 2 744 -128 185 29
1009 17 0 1 332507 88 1 1024 127 44056 255
1019 17 1 0 332507 88 2 744 -128 216 34
1019 17 1 1 332507 88 1 1024 127 44488 255
1029 17 2 0 332507 88 2 744 -128 247 39
1029 17 2 1 332507 88 1 1024 127 44920 255
1039 17 3 0 332507 88 2 744 -128 278 44
1039 17 3 1 332507 88 1 1024 127 45352 255
1049 17 4 0 332507 88 2 744 -128 309 49
1049 17 4 1 332507 88 1 1024 127 45784 255
1058 17 5 0 332507 88 2 744 -128 340 54
1058 17 5 1 332507 88 1 1024 127 46216 255
1068 18 0 0 332507 88 2 744 -128 371 59
1068 18 0 1 332507 88 1 1024 127 46647 255
1078 18 1 0 332507 88 2 744 -128 1 64
1078 18 1 1 332507 88 1 1024 127 47079 255
1088 18 2 0 332507 88 2 744 -128 31 69
1088 18 2 1 332507 88 1 1024 127 47511 255
1098 18 3 0 332507 88 2 744 -128 62 74
1098 18 3 1 332507 88 1 1024 127 47943 255
1107 18 4 0 332507 88 2 744 -128 93 79
1107 18 4 1 332507 88 1 1024 127 48375 255
1117 18 5 0 332507 88 2 744 -128 124 84
1117 18 5 1 332507 88 1 1024 127 48807 255
1127 19 0 0 332507 88 2 744 -128 155 89
1127 19 0 1 332507 88 1 1024 127 49239 255
1137 19 1 0 332507 88 2 744 -128 186 94
1137 19 1 1 332507 88 1 1024 127 49671 255
1147 19 2 0 332507 88 2 744 -128 217 99
1147 19 2 1 332507 88 1 1024 127 50103 255
1156 19 3 0 332507 88 2 744 -128 248 104
1156 19 3 1 332507 88 1 1024 127 50535 255
1166 19 4 0 332507 88 2 744 -128 279 109
1166 19 4 1 332507 88 1 1024 127 50967 255
1176 19 5 0 332507 88 2 744 -128 310 114
1176 19 5 1 332507 88 1 1024 127 51399 255
1186 20 0 0 332507 88 2 744 -128 341 119
1186 20 0 1 332507 88 1 1024 127 51831 255
1196 20 1 0 373227 88 2 744 -128 372 124
1196 20 1 1 332507 88 1 1024 127 52262 255
1205 20 2 0 418933 88 2 744 -128 355 129
1205 20 2 1 332507 88 1 1024 127 52694 255
1215 20 3 0 470237 88 2 744 -128 297 134
1215 20 3 1 332507 88 1 1024 127 53126 255
1225 20 4 0 527823 88 2 744 -128 202 139
1225 20 4 1 332507 88 1 1024 127 53558 255
1235 20 5 0 592461 88 2 744 -128 73 144
1235 20 5 1 332507 88 1 1024 127 53990 255
1245 21 0 0 592461 88 2 744 -128 315 149
1245 21 0 1 332507 88 1 1024 127 54422 255
1254 21 1 0 665015 88 2 744 -128 157 154
1254 21 1 1 332507 88 1 1024 127 54854 255
1264 21 2 0 665015 88 2 744 -128 373 159
1264 21 2 1 332507 88 1 1024 127 55286 255
1274 21 3 0 665015 88 2 744 -128 188 164
1274 21 3 1 332507 88 1 1024 127 55718 255
1284 21 4 0 665015 88 2 744 -128 2 169
1284 21 4 1 332507 88 1 1024 127 56150 255
1294 21 5 0 665015 88 2 744 -128 218 174
1294 21 5 1 332507 88 1 1024 127 56582 255
1303 22 0 0 665015 88 2 744 -128 33 179
1303 22 0 1 332507 88 1 1024 127 57014 255
1313 22 1 0 665015 88 2 744 -128 249 184
1313 22 1 1 332507 88 1 1024 127 57446 255
1323 22 2 0 665015 88 2 744 -128 64 189
1323 22 2 1 332507 88 1 1024 127 57878 255
1333 22 3 0 665015 88 2 744 -128 280 194
1333 22 3 1 332507 88 1 1024 127 58309 255
1343 22 4 0 665015 88 2 744 -128 95 199
1343 22 4 1 332507 88 1 1024 127 58741 255
1352 22 5 0 665015 88 2 744 -128 311 204
1352 22 5 1 332507 88 1 1024 127 59173 255
1362 23 0 0 665015 88 2 744 -128 126 209
1362 23 0 1 332507 88 1 1024 127 59605 255
1372 23 1 0 665015 88 2 744 -128 342 214
1372 23 1 1 332507 88 1 1024 127 60037 255
1382 23 2 0 665015 88 2 744 -128 157 219
1382 23 2 1 332507 88 1 1024 127 60469 255
1392 23 3 0 665015 88 2 744 -128 373 224
1392 23 3 1 332507 88 1 1024 127 60901 255
1401 23 4 0 665015 88 2 744 -128 188 229
1401 23 4 1 332507 88 1 1024 127 61333 255
1411 23 5 0 665015 88 2 744 -128 3 234
1411 23 5 1 332507 88 1 1024 127 61765 255
1421 24 0 0 332507 88 2 744 -128 0 239
1421 24 0 1 332507 88 1 1024 127 62197 255
1431 24 1 0 332507 88 2 744 -128 30 244
1431 24 1 1 332507 88 1 1024 127 62629 255
1441 24 2 0 332507 88 2 744 -128 61 249
1441 24 2 1 332507 88 1 1024 127 63061 255
1450 24 3 0 332507 88 2 744 -128 92 249
1450 24 3 1 332507 88 1 1024 127 63493 255
1460 24 4 0 332507 88 2 744 -128 123 249
1460 24 4 1 332507 88 1 1024 127 63924 255
1470 24 5 0 332507 88 2 744 -128 154 249
1470 24 5 1 332507 88 1 1024 127 64356 255
1480 25 0 0 332507 88 2 744 -128 185 249
1480 25 0 1 332507 88 1 1024 127 64788 255
1490 25 1 0 332507 88 2 744 -128 216 249
1490 25 1 1 332507 88 1 1024 127 65220 255
1499 25 2 0 332507 88 2 744 -128 247 249
1499 25 2 1 332507 88 1 1024 127 65652 255
1509 25 3 0 332507 88 2 744 -128 278 249
1509 25 3 1 332507 88 1 1024 127 66084 255
1519 25 4 0 332507 88 2 744 -128 309 249
1519 25 4 1 332507 88 1 1024 127 66516 255
1529 25 5 0 332507 88 2 744 -128 340 249
1529 25 5 1 332507 88 1 1024 127 66948 255
1539 26 0 0 332507 88 2 744 -128 371 249
1539 26 0 1 332507 88 1 1024 127 67380 255
1549 26 1 0 166253 88 2 744 -128 1 249
1549 26 1 1 332507 88 1 1024 127 67812 255
1558 26 2 0 166253 88 2 744 -128 62 249
1558 26 2 1 332507 88 1 1024 127 68244 255
1568 26 3 0 166253 88 2 744 -128 124 249
1568 26 3 1 332507 88 1 1024 127 68676 255
1578 26 4 0 166253 88 2 744 -128 186 249
1578 26 4 1 332507 88 1 1024 127 69108 255
1588 26 5 0 166253 88 2 744 -128 248 249
1588 26 5 1 332507 88 1 1024 127 69540 255
1598 27 0 0 166253 88 2 744 -128 310 249
1598 27 0 1 332507 88 1 1024 127 69971 255
1607 27 1 0 166253 88 2 744 -128 372 249
1607 27 1 1 332507 88 1 1024 127 70403 255
1617 27 2 0 166253 88 2 744 -128 32 249
1617 27 2 1 332507 88 1 1024 127 70835 255
1627 27 3 0 166253 88 2 744 -128 94 249
1627 27 3 1 332507 88 1 1024 127 71267 255
1637 27 4 0 166253 88 2 744 -128 156 249
1637 27 4 1 332507 88 1 1024 127 71699 255
1647 27 5 0 166253 88 2 744 -128 218 249
1647 27 5 1 332507 88 1 1024 127 72131 255
1656 28 0 0 166253 88 2 744 -128 280 249
1656 28 0 1 332507 88 1 1024 127 72563 255
1666 28 1 0 166253 88 2 744 -128 342 249
1666 28 1 1 332507 88 1 1024 127 72995 255
1676 28 2 0 166253 88 2 744 -128 3 249
1676 28 2 1 332507 88 1 1024 127 73427 255
1686 28 3 0 166253 88 2 744 -128 64 249
1686 28 3 1 332507 88 1 1024 127 73859 255
1696 28 4 0 166253 88 2 744 -128 126 249
1696 28 4 1 332507 88 1 1024 127 74291 255
1705 28 5 0 166253 88 2 744 -128 188 249
1705 28 5 1 332507 88 1 1024 127 74723 255
1715 29 0 0 166253 88 2 744 -128 250 249
1715 29 0 1 332507 88 1 1024 127 75155 255
1725 29 1 0 166253 88 2 744 -128 312 249
1725 29 1 1 332507 88 1 1024 127 75586 255
1735 29 2 0 166253 88 2 744 -128 374 249
1735 29 2 1 332507 88 1 1024 127 76018 255
1745 29 3 0 166253 88 2 744 -128 35 249
1745 29 3 1 332507 88 1 1024 127 76450 255
1754 29 4 0 166253 88 2 744 -128 96 249
1754 29 4 1 332507 88 1 1024 127 76882 255
1764 29 5 0 166253 88 2 744 -128 158 249
1764 29 5 1 332507 88 1 1024 127 77314 255
1774 30 0 0 166253 88 2 744 -128 220 249
1774 30 0 1 332507 88 1 1024 127 77746 255
1784 30 1 0 166253 88 2 744 -128 282 249
1784 30 1 1 332507 88 1 1024 127 78178 255
1794 30 2 0 166253 88 2 744 -128 344 249
1794 30 2 1 332507 88 1 1024 127 78610 255
1803 30 3 0 166253 88 2 744 -128 5 249
1803 30 3 1 332507 88 1 1024 127 79042 255
1813 30 4 0 166253 88 2 744 -128 67 249
1813 30 4 1 332507 88 1 1024 127 79474 255
1823 30 5 0 166253 88 2 744 -128 128 249
1823 30 5 1 332507 88 1 1024 127 79906 255
1833 31 0 0 166253 88 2 744 -128 190 249
1833 31 0 1 332507 88 1 1024 127 80338 255
1843 31 1 0 166253 88 2 744 -128 252 249
1843 31 1 1 332507 88 1 1024 127 80770 255
1852 31 2 0 166253 88 2 744 -128 314 249
1852 31 2 1 332507 88 1 1024 127 81202 255
1862 31 3 0 166253 88 2 744 -128 376 249
1862 31 3 1 332507 88 1 1024 127 81633 255
1872 31 4 0 166253 88 2 744 -128 37 249
1872 31 4 1 332507 88 1 1024 127 82065 255
1882 31 5 0 166253 88 2 744 -128 98 249
1882 31 5 1 332507 88 1 1024 127 82497 255
