2420 20 0 0 1363380 64 0 128
2440 20 1 0 1363380 64 0 128
2460 20 2 0 1368113 64 0 128
2480 20 3 0 1372863 64 0 128
2500 20 4 0 1377629 64 0 128
2520 20 5 0 1383210 64 0 128
2540 21 0 0 1388012 64 0 128
2560 21 1 0 1388012 64 0 128
2580 21 2 0 1372863 64 0 128
2600 21 3 0 1357878 64 0 128
2620 21 4 0 1343833 64 0 128
2640 21 5 0 1329165 64 0 128
2660 22 0 0 1314658 64 0 128
2680 22 1 0 1314658 64 0 128
2700 22 2 0 1314658 64 0 128
2720 22 3 0 1314658 64 0 128
2740 22 4 0 1314658 64 0 128
2760 22 5 0 1314658 64 0 128
2780 23 0 0 1314658 64 0 128
2800 23 1 0 1314658 64 0 128
2820 23 2 0 1314658 64 0 128
2840 23 3 0 1314658 64 0 128
2860 23 4 0 1314658 64 0 128
2880 23 5 0 1314658 64 0 128
2900 24 0 0 1314658 64 0 128
2920 24 1 0 1314658 64 0 128
2940 24 2 0 1314658 64 0 128
2960 24 3 0 1314658 64 0 128
2980 24 4 0 1314658 64 0 128
3000 24 5 0 1314658 64 0 128
3020 25 0 0 1314658 64 0 128
3040 25 1 0 1314658 64 0 128
3060 25 2 0 1314658 64 0 128
3080 25 3 0 1314658 64 0 128
3100 25 4 0 1314658 64 0 128
3120 25 5 0 1314658 64 0 128
3140 26 0 0 1314658 64 0 128
3160 26 1 0 1314658 64 0 128
3180 26 2 0 1314658 64 0 128
3200 26 3 0 1314658 64 0 128
3220 26 4 0 1314658 64 0 128
3240 26 5 0 1314658 64 0 128
3260 27 0 0 1314658 64 0 128
3280 27 1 0 1314658 64 0 128
3300 27 2 0 1314658 64 0 128
3320 27 3 0 1314658 64 0 128
3340 27 4 0 1314658 64 0 128
3360 27 5 0 1314658 64 0 128
3380 28 0 0 1314658 0 0 128
3400 28 1 0 1314658 0 0 128
3420 28 2 0 1314658 0 0 128
3440 28 3 0 1314658 0 0 128
3460 28 4 0 1314658 0 0 128
3480 28 5 0 1314658 0 0 128
3500 29 0 0 1314658 0 0 128
3520 29 1 0 1314658 0 0 128
3540 29 2 0 1314658 0 0 128
3560 29 3 0 1314658 0 0 128
3580 29 4 0 1314658 0 0 128
3600 29 5 0 1314658 0 0 128
3620 30 0 0 1314658 0 0 128
3640 30 1 0 1314658 0 0 128
3660 30 2 0 1314658 0 0 128
3680 30 3 0 1314658 0 0 128
3700 30 4 0 1314658 0 0 128
3720 30 5 0 1314658 0 0 128
3740 31 0 0 1314658 0 0 128
3760 31 1 0 1314658 0 0 128
3780 31 2 0 1314658 0 0 128
3800 31 3 0 1314658 0 0 128
3820 31 4 0 1314658 0 0 128
3840 31 5 0 1314658 0 0 128
3860 32 0 0 1314658 64 0 128
3880 32 1 0 1314658 64 0 128
3900 32 2 0 1314658 64 0 128
3920 32 3 0 1314658 64 0 128
3940 32 4 0 1314658 64 0 128
3960 32 5 0 1314658 64 0 128
3980 33 0 0 1314658 64 0 128
4000 33 1 0 1314658 64 0 128
4020 33 2 0 1314658 64 0 128
4040 33 3 0 1314658 64 0 128
4060 33 4 0 1314658 64 0 128
4080 33 5 0 1314658 64 0 128
4100 34 0 0 1314658 64 0 128
4120 34 1 0 1314658 64 0 128
4140 34 2 0 1319222 64 0 128
4160 34 3 0 1324567 64 0 128
4180 34 4 0 1329165 64 0 128
4200 34 5 0 1333780 64 0 128
4220 35 0 0 1338410 64 0 128
4240 35 1 0 1338410 64 0 128
4260 35 2 0 1343833 64 0 128
4280 35 3 0 1348498 64 0 128
4300 35 4 0 1353180 64 0 128
4320 35 5 0 1357878 64 0 128
4340 36 0 0 1363380 64 0 128
4360 36 1 0 1363380 64 0 128
4380 36 2 0 1368113 64 0 128
4400 36 3 0 1372863 64 0 128
4420 36 4 0 1377629 64 0 128
4440 36 5 0 1383210 64 0 128
4460 37 0 0 1388012 64 0 128
4480 37 1 0 1388012 64 0 128
4500 37 2 0 1372863 64 0 128
4520 37 3 0 1357878 64 0 128
4540 37 4 0 1343833 64 0 128
4560 37 5 0 1329165 64 0 128
4580 38 0 0 1314658 64 0 128
4600 38 1 0 1314658 64 0 128
4620 38 2 0 1300308 64 0 128
4640 38 3 0 1286859 64 0 128
4660 38 4 0 1272813 64 0 128
4680 38 5 0 1258920 64 0 128
4700 39 0 0 1245180 64 0 128
4720 39 1 0 1245180 64 0 128
4740 39 2 0 1232300 64 0 128
4760 39 3 0 1218850 64 0 128
4780 39 4 0 1205546 64 0 128
4800 39 5 0 1192388 64 0 128
4820 40 0 0 1180055 64 0 128
4840 40 1 0 1180055 64 0 128
4860 40 2 0 1167175 64 0 128
4880 40 3 0 1154435 64 0 128
4900 40 4 0 1141835 64 0 128
4920 40 5 0 1130024 64 0 128
4940 41 0 0 1117690 64 0 128
4960 41 1 0 1117690 64 0 128
4980 41 2 0 1105491 64 0 128
5000 41 3 0 1093425 64 0 128
5020 41 4 0 1082115 64 0 128
5040 41 5 0 1070304 64 0 128
5060 42 0 0 1058622 64 0 128
5080 42 1 0 1058622 64 0 128
5100 42 2 0 1047067 64 0 128
5120 42 3 0 1036237 64 0 128
5140 42 4 0 1024926 64 0 128
5160 42 5 0 1013740 64 0 128
5180 43 0 0 1002675 64 0 128
5200 43 1 0 1002675 64 0 128
5220 43 2 0 992304 64 0 128
5240 43 3 0 981473 64 0 128
5260 43 4 0 970760 64 0 128
5280 43 5 0 960165 64 0 128
5300 44 0 0 960165 0 0 128
5320 44 1 0 960165 0 0 128
5340 44 2 0 960165 0 0 128
5360 44 3 0 960165 0 0 128
5380 44 4 0 960165 0 0 128
5400 44 5 0 960165 0 0 128
5420 45 0 0 960165 0 0 128
5440 45 1 0 960165 0 0 128
5460 45 2 0 960165 0 0 128
5480 45 3 0 960165 0 0 128
5500 45 4 0 960165 0 0 128
5520 45 5 0 960165 0 0 128
5540 46 0 0 960165 0 0 128
5560 46 1 0 960165 0 0 128
5580 46 2 0 960165 0 0 128
5600 46 3 0 960165 0 0 128
5620 46 4 0 960165 0 0 128
5640 46 5 0 960165 0 0 128
5660 47 0 0 960165 0 0 128
5680 47 1 0 960165 0 0 128
5700 47 2 0 960165 0 0 128
5720 47 3 0 960165 0 0 128
5740 47 4 0 960165 0 0 128
5760 47 5 0 960165 0 0 128
5780 48 0 0 1314658 64 0 128
5800 48 1 0 1314658 64 0 128
5820 48 2 0 1314658 64 0 128
5840 48 3 0 1314658 64 0 128
5860 48 4 0 1314658 64 0 128
5880 48 5 0 1314658 64 0 128
5900 49 0 0 1314658 64 0 128
5920 49 1 0 1314658 64 0 128
5940 49 2 0 1314658 64 0 128
5960 49 3 0 1314658 64 0 128
5980 49 4 0 1314658 64 0 128
6000 49 5 0 1314658 64 0 128
6020 50 0 0 1314658 64 0 128
6040 50 1 0 1314658 64 0 128
6060 50 2 0 1319222 64 0 128
6080 50 3 0 1324567 64 0 128
6100 50 4 0 1329165 64 0 128
6120 50 5 0 1333780 64 0 128
6140 51 0 0 1338410 64 0 128
6160 51 1 0 1338410 64 0 128
6180 51 2 0 1343833 64 0 128
6200 51 3 0 1348498 64 0 128
6220 51 4 0 1353180 64 0 128
6240 51 5 0 1357878 64 0 128
6260 52 0 0 1363380 64 0 128
6280 52 1 0 1363380 64 0 128
6300 52 2 0 1368113 64 0 128
6320 52 3 0 1372863 64 0 128
6340 52 4 0 1377629 64 0 128
6360 52 5 0 1383210 64 0 128
6380 53 0 0 1388012 64 0 128
6400 53 1 0 1388012 64 0 128
6420 53 2 0 1388012 64 0 128
6440 53 3 0 1388012 64 0 128
6460 53 4 0 1388012 64 0 128
6480 53 5 0 1388012 64 0 128
6500 54 0 0 1388012 64 0 128
6520 54 1 0 1388012 64 0 128
6540 54 2 0 1388012 64 0 128
6560 54 3 0 1388012 64 0 128
6580 54 4 0 1388012 64 0 128
6600 54 5 0 1388012 64 0 128
6620 55 0 0 1388012 64 0 128
6640 55 1 0 1388012 64 0 128
6660 55 2 0 1388012 64 0 128
6680 55 3 0 1388012 64 0 128
6700 55 4 0 1388012 64 0 128
6720 55 5 0 1388012 64 0 128
6740 56 0 0 1388012 64 0 128
6760 56 1 0 1388012 64 0 128
6780 56 2 0 1388012 64 0 128
6800 56 3 0 1388012 64 0 128
6820 56 4 0 1388012 64 0 128
6840 56 5 0 1388012 64 0 128
6860 57 0 0 1388012 64 0 128
6880 57 1 0 1388012 64 0 128
6900 57 2 0 1388012 64 0 128
6920 57 3 0 1388012 64 0 128
6940 57 4 0 1388012 64 0 128
6960 57 5 0 1388012 64 0 128
6980 58 0 0 1388012 64 0 128
7000 58 1 0 1388012 64 0 128
7020 58 2 0 1388012 64 0 128
7040 58 3 0 1388012 64 0 128
7060 58 4 0 1388012 64 0 128
7080 58 5 0 1388012 64 0 128
7100 59 0 0 1388012 64 0 128
7120 59 1 0 1388012 64 0 128
7140 59 2 0 1388012 64 0 128
7160 59 3 0 1388012 64 0 128
7180 59 4 0 1388012 64 0 128
7200 59 5 0 1388012 64 0 128
7220 60 0 0 1388012 0 0 128
7240 60 1 0 1388012 0 0 128
7260 60 2 0 1388012 0 0 128
7280 60 3 0 1388012 0 0 128
7300 60 4 0 1388012 0 0 128
7320 60 5 0 1388012 0 0 128
7340 61 0 0 1388012 0 0 128
7360 61 1 0 1388012 0 0 128
7380 61 2 0 1388012 0 0 128
7400 61 3 0 1388012 0 0 128
7420 61 4 0 1388012 0 0 128
7440 61 5 0 1388012 0 0 128
7460 62 0 0 1388012 0 0 128
7480 62 1 0 1388012 0 0 128
7500 62 2 0 1388012 0 0 128
7520 62 3 0 1388012 0 0 128
7540 62 4 0 1388012 0 0 128
7560 62 5 0 1388012 0 0 128
7580 63 0 0 1388012 0 0 128
7600 63 1 0 1388012 0 0 128
7620 63 2 0 1388012 0 0 128
7640 63 3 0 1388012 0 0 128
7660 63 4 0 1388012 0 0 128
7680 63 5 0 1388012 0 0 128
