944 9 4 0 657329 64 0 128
958 9 5 0 657329 64 0 128
972 9 6 0 657329 64 0 128
986 10 0 0 657329 64 0 128
1000 10 1 0 657329 49 0 128
1013 10 2 0 657329 34 0 128
1027 10 3 0 657329 19 0 128
1041 10 4 0 657329 4 0 128
1055 10 5 0 657329 0 0 128
1069 10 6 0 657329 0 0 128
1083 11 0 0 657329 0 0 128
1097 11 1 0 657329 0 0 128
1111 11 2 0 657329 0 0 128
1125 11 3 0 657329 0 0 128
1138 11 4 0 657329 0 0 128
1152 11 5 0 657329 0 0 128
1166 11 6 0 657329 0 0 128
1180 12 0 0 657328 64 0 128
1194 12 1 0 657328 64 0 128
1208 12 2 0 657328 64 0 128
1222 12 3 0 657328 64 0 128
1236 12 4 0 657328 64 0 128
1250 12 5 0 657328 64 0 128
1263 12 6 0 657328 64 0 128
1277 13 0 0 657328 64 0 128
1291 13 1 0 657328 49 0 128
1305 13 2 0 657328 34 0 128
1319 13 3 0 657328 19 0 128
1333 13 4 0 657328 4 0 128
1347 13 5 0 657328 0 0 128
1361 13 6 0 657328 0 0 128
1375 14 0 0 657328 0 0 128
1388 14 1 0 657328 0 0 128
1402 14 2 0 657328 0 0 128
1416 14 3 0 657328 0 0 128
1430 14 4 0 657328 0 0 128
1444 14 5 0 657328 0 0 128
1458 14 6 0 657328 0 0 128
1472 15 0 0 657328 64 0 128
1486 15 1 0 657328 64 0 128
1500 15 2 0 657328 64 0 128
1513 15 3 0 657328 64 0 128
1527 15 4 0 657328 64 0 128
1541 15 5 0 657328 64 0 128
1555 15 6 0 657328 64 0 128
1569 16 0 0 657328 64 0 128
1583 16 1 0 657328 49 0 128
1597 16 2 0 657328 34 0 128
1611 16 3 0 657328 19 0 128
1625 16 4 0 657328 4 0 128
1638 16 5 0 657328 0 0 128
1652 16 6 0 657328 0 0 128
1666 17 0 0 657328 0 0 128
1680 17 1 0 657328 0 0 128
1694 17 2 0 657328 0 0 128
1708 17 3 0 657328 0 0 128
1722 17 4 0 657328 0 0 128
1736 17 5 0 657328 0 0 128
1750 17 6 0 657328 0 0 128
1763 18 0 0 657328 0 0 128
1777 18 1 0 657328 0 0 128
1791 18 2 0 657328 0 0 128
1805 18 3 0 657328 0 0 128
1819 18 4 0 657328 0 0 128
1833 18 5 0 657328 0 0 128
1847 18 6 0 657328 0 0 128
1861 19 0 0 657328 0 0 128
1875 19 1 0 657328 0 0 128
1888 19 2 0 657328 0 0 128
1902 19 3 0 657328 0 0 128
1916 19 4 0 657328 0 0 128
1930 19 5 0 657328 0 0 128
1944 19 6 0 657328 0 0 128
1958 20 0 0 657328 0 0 128
1972 20 1 0 657328 0 0 128
1986 20 2 0 657328 0 0 128
2000 20 3 0 657328 0 0 128
2013 20 4 0 657328 0 0 128
2027 20 5 0 657328 0 0 128
2041 20 6 0 657328 0 0 128
2055 21 0 0 657328 0 0 128
2069 21 1 0 657328 0 0 128
2083 21 2 0 657328 0 0 128
2097 21 3 0 657328 0 0 128
2111 21 4 0 657328 0 0 128
2125 21 5 0 657328 0 0 128
2138 21 6 0 657328 0 0 128
2152 22 0 0 657328 0 0 128
2166 22 1 0 657328 0 0 128
2180 22 2 0 657328 0 0 128
2194 22 3 0 657328 0 0 128
2208 22 4 0 657328 0 0 128
2222 22 5 0 657328 0 0 128
2236 22 6 0 657328 0 0 128
2250 23 0 0 657328 0 0 128
2263 23 1 0 657328 0 0 128
2277 23 2 0 657328 0 0 128
2291 23 3 0 657328 0 0 128
2305 23 4 0 657328 0 0 128
2319 23 5 0 657328 0 0 128
2333 23 6 0 657328 0 0 128
