2420 20 0 0 1058622 64 0 128
2440 20 1 0 1058622 64 0 128
2460 20 2 0 1188263 64 0 128
2480 20 3 0 1333780 64 0 128
2500 20 4 0 1496253 64 0 128
2520 20 5 0 1679487 64 0 128
2540 21 0 0 1885160 64 0 128
2560 21 1 0 1885160 64 0 128
2580 21 2 0 1858133 64 0 128
2600 21 3 0 1831494 64 0 128
2620 21 4 0 1805236 64 0 128
2640 21 5 0 1779355 64 0 128
2660 22 0 0 1753844 64 0 128
2680 22 1 0 1753844 64 0 128
2700 22 2 0 1728700 64 0 128
2720 22 3 0 1703916 64 0 128
2740 22 4 0 1679487 64 0 128
2760 22 5 0 1655409 64 0 128
2780 23 0 0 1631675 64 0 128
2800 23 1 0 1631675 64 0 128
2820 23 2 0 1608282 64 0 128
2840 23 3 0 1585225 64 0 128
2860 23 4 0 1562498 64 0 128
2880 23 5 0 1540096 64 0 128
2900 24 0 0 1518016 64 0 128
2920 24 1 0 1518016 64 0 128
2940 24 2 0 2626280 64 0 128
2960 24 3 0 2626280 64 0 128
2980 24 4 0 2626280 64 0 128
3000 24 5 0 2626280 64 0 128
3020 25 0 0 2626280 64 0 128
3040 25 1 0 2626280 64 0 128
3060 25 2 0 2626280 64 0 128
3080 25 3 0 2626280 64 0 128
3100 25 4 0 2626280 64 0 128
3120 25 5 0 2626280 64 0 128
3140 26 0 0 2626280 64 0 128
3160 26 1 0 2626280 64 0 128
3180 26 2 0 2626280 64 0 128
3200 26 3 0 2626280 64 0 128
3220 26 4 0 2626280 64 0 128
3240 26 5 0 2626280 64 0 128
3260 27 0 0 2626280 64 0 128
3280 27 1 0 2626280 64 0 128
3300 27 2 0 2626280 64 0 128
3320 27 3 0 2626280 64 0 128
3340 27 4 0 2626280 64 0 128
3360 27 5 0 2626280 64 0 128
3380 28 0 0 2626280 64 0 128
3400 28 1 0 2626280 64 0 128
3420 28 2 0 2626280 64 0 128
3440 28 3 0 2626280 64 0 128
3460 28 4 0 2626280 64 0 128
3480 28 5 0 2626280 64 0 128
3500 29 0 0 2626280 64 0 128
3520 29 1 0 2626280 64 0 128
3540 29 2 0 2626280 64 0 128
3560 29 3 0 2626280 64 0 128
3580 29 4 0 2626280 64 0 128
3600 29 5 0 2626280 64 0 128
3620 30 0 0 2626280 0 0 128
3640 30 1 0 2626280 0 0 128
3660 30 2 0 2626280 0 0 128
3680 30 3 0 2626280 0 0 128
3700 30 4 0 2626280 0 0 128
3720 30 5 0 2626280 0 0 128
3740 31 0 0 2626280 0 0 128
3760 31 1 0 2626280 0 0 128
3780 31 2 0 2626280 0 0 128
3800 31 3 0 2626280 0 0 128
3820 31 4 0 2626280 0 0 128
3840 31 5 0 2626280 0 0 128
