3160 38 1 0 438208 32 0 128
3180 38 2 0 438208 28 0 128
3200 39 0 0 438208 24 0 128
3220 39 1 0 438208 24 0 128
3240 39 2 0 438208 20 0 128
3260 40 0 0 438208 16 0 128
3280 40 1 0 438208 16 0 128
3300 40 2 0 438208 12 0 128
3320 41 0 0 438208 8 0 128
3340 41 1 0 438208 8 0 128
3360 41 2 0 438208 4 0 128
3380 42 0 0 438208 0 0 128
3400 42 1 0 438208 0 0 128
3420 42 2 0 438208 0 0 128
3440 43 0 0 438208 0 0 128
3460 43 1 0 438208 0 0 128
3480 43 2 0 438208 0 0 128
3500 44 0 0 438208 0 0 128
3520 44 1 0 438208 0 0 128
3540 44 2 0 438208 0 0 128
3560 45 0 0 438208 0 0 128
3580 45 1 0 438208 0 0 128
3600 45 2 0 438208 0 0 128
3620 46 0 0 438208 0 0 128
3640 46 1 0 438208 0 0 128
3660 46 2 0 438208 0 0 128
3680 47 0 0 438208 0 0 128
3700 47 1 0 438208 0 0 128
3720 47 2 0 438208 0 0 128
