2020 16 1 0 540433 64 0 128
2040 16 2 0 540433 64 0 128
2060 12 0 0 540433 64 0 128
2080 12 1 0 540433 64 0 128
2100 12 2 0 540433 64 0 128
2120 13 0 0 332483 64 1 128
2140 13 1 0 332483 64 1 128
2160 13 2 0 332483 64 1 128
2180 14 0 0 332483 64 1 128
2200 14 1 0 332483 64 1 128
2220 14 2 0 332483 64 1 128
2240 15 0 0 332483 64 1 128
2260 15 1 0 332483 64 1 128
2280 15 2 0 332483 64 1 128
2300 16 0 0 540433 64 0 128
2320 16 1 0 540433 64 0 128
2340 16 2 0 540433 64 0 128
2360 17 0 0 540433 64 0 128
2380 17 1 0 540433 64 0 128
2400 17 2 0 540433 64 0 128
2420 0 0 0 540433 64 0 128
2440 0 1 0 540433 64 0 128
2460 0 2 0 540433 64 0 128
2480 1 0 0 540433 64 0 128
2500 1 1 0 540433 64 0 128
2520 1 2 0 540433 64 0 128
2540 2 0 0 540433 64 0 128
2560 2 1 0 540433 64 0 128
2580 2 2 0 540433 64 0 128
2600 1 0 0 540433 64 0 128
2620 1 1 0 540433 64 0 128
2640 1 2 0 540433 64 0 128
2660 2 0 0 540433 64 0 128
2680 2 1 0 540433 64 0 128
2700 2 2 0 540433 64 0 128
2720 0 0 0 540433 64 0 128
2740 0 1 0 540433 64 0 128
2760 0 2 0 540433 64 0 128
2780 1 0 0 540433 64 0 128
2800 1 1 0 540433 64 0 128
2820 1 2 0 540433 64 0 128
2840 2 0 0 540433 64 0 128
2860 2 1 0 540433 64 0 128
2880 2 2 0 540433 64 0 128
2900 1 0 0 540433 64 0 128
2920 1 1 0 540433 64 0 128
2940 1 2 0 540433 64 0 128
2960 2 0 0 540433 64 0 128
2980 2 1 0 540433 64 0 128
3000 2 2 0 540433 64 0 128
3020 3 0 0 332483 64 1 128
3040 3 1 0 332483 64 1 128
3060 3 2 0 332483 64 1 128
3080 4 0 0 332483 64 1 128
3100 4 1 0 332483 64 1 128
3120 4 2 0 332483 64 1 128
3140 5 0 0 332483 64 1 128
3160 5 1 0 332483 64 1 128
3180 5 2 0 332483 64 1 128
3200 4 0 0 332483 64 1 128
3220 4 1 0 332483 64 1 128
3240 4 2 0 332483 0 1 128
3260 5 0 0 332483 0 1 128
3280 5 1 0 332483 0 1 128
3300 5 2 0 332483 0 1 128
3320 6 0 0 540433 64 0 128
3340 6 1 0 540433 64 0 128
3360 6 2 0 540433 64 0 128
3380 7 0 0 540433 64 0 128
3400 7 1 0 540433 64 0 128
3420 7 2 0 540433 64 0 128
3440 8 0 0 540433 64 0 128
3460 8 1 0 540433 64 0 128
3480 8 2 0 540433 64 0 128
3500 9 0 0 332483 64 1 128
3520 9 1 0 332483 64 1 128
3540 9 2 0 332483 64 1 128
3560 10 0 0 332483 64 1 128
3580 10 1 0 332483 64 1 128
3600 10 2 0 332483 64 1 128
3620 11 0 0 540433 64 0 128
3640 11 1 0 540433 64 0 128
3660 11 2 0 540433 64 0 128
3680 7 0 0 540433 64 0 128
3700 7 1 0 540433 64 0 128
3720 7 2 0 540433 64 0 128
3740 8 0 0 540433 64 0 128
3760 8 1 0 540433 64 0 128
3780 8 2 0 540433 64 0 128
3800 9 0 0 332483 64 1 128
3820 9 1 0 332483 64 1 128
3840 9 2 0 332483 64 1 128
3860 10 0 0 332483 64 1 128
3880 10 1 0 332483 64 1 128
3900 10 2 0 332483 64 1 128
3920 11 0 0 540433 64 0 128
3940 11 1 0 540433 64 0 128
3960 11 2 0 540433 64 0 128
3980 12 0 0 540433 64 0 128
4000 12 1 0 540433 64 0 128
4020 12 2 0 540433 64 0 128
4040 12 0 0 540433 64 0 128
4060 12 1 0 540433 64 0 128
4080 12 2 0 540433 64 0 128
4100 12 0 0 540433 64 0 128
4120 12 1 0 540433 64 0 128
4140 12 2 0 540433 64 0 128
4160 12 0 0 540433 64 0 128
4180 12 1 0 540433 64 0 128
4200 12 2 0 540433 64 0 128
4220 13 0 0 332483 64 1 128
4240 13 1 0 332483 64 1 128
4260 13 2 0 332483 64 1 128
4280 14 0 0 332483 64 1 128
4300 14 1 0 332483 64 1 128
4320 14 2 0 332483 64 1 128
4340 15 0 0 332483 64 1 128
4360 15 1 0 332483 64 1 128
4380 15 2 0 332483 64 1 128
4400 16 0 0 540433 64 0 128
4420 16 1 0 540433 64 0 128
4440 16 2 0 540433 64 0 128
4460 12 0 0 540433 64 0 128
4480 12 1 0 540433 64 0 128
4500 12 2 0 540433 64 0 128
4520 13 0 0 332483 64 1 128
4540 13 1 0 332483 64 1 128
4560 13 2 0 332483 64 1 128
4580 14 0 0 332483 64 1 128
4600 14 1 0 332483 64 1 128
4620 14 2 0 332483 64 1 128
4640 15 0 0 332483 64 1 128
4660 15 1 0 332483 64 1 128
4680 15 2 0 332483 64 1 128
4700 16 0 0 540433 64 0 128
4720 16 1 0 540433 64 0 128
4740 16 2 0 540433 64 0 128
4760 17 0 0 540433 64 0 128
4780 17 1 0 540433 64 0 128
4800 17 2 0 540433 64 0 128
4820 0 0 0 540433 64 0 128
4840 0 1 0 540433 64 0 128
4860 0 2 0 540433 64 0 128
4880 1 0 0 540433 64 0 128
4900 1 1 0 540433 64 0 128
4920 1 2 0 540433 64 0 128
4940 2 0 0 540433 64 0 128
4960 2 1 0 540433 64 0 128
4980 2 2 0 540433 64 0 128
5000 1 0 0 540433 64 0 128
5020 1 1 0 540433 64 0 128
5040 1 2 0 540433 64 0 128
5060 2 0 0 540433 64 0 128
5080 2 1 0 540433 64 0 128
5100 2 2 0 540433 64 0 128
5120 0 0 0 540433 64 0 128
5140 0 1 0 540433 64 0 128
5160 0 2 0 540433 64 0 128
5180 1 0 0 540433 64 0 128
5200 1 1 0 540433 64 0 128
5220 1 2 0 540433 64 0 128
5240 2 0 0 540433 64 0 128
5260 2 1 0 540433 64 0 128
5280 2 2 0 540433 64 0 128
5300 1 0 0 540433 64 0 128
5320 1 1 0 540433 64 0 128
5340 1 2 0 540433 64 0 128
5360 2 0 0 540433 64 0 128
5380 2 1 0 540433 64 0 128
5400 2 2 0 540433 64 0 128
5420 3 0 0 332483 64 1 128
5440 3 1 0 332483 64 1 128
5460 3 2 0 332483 64 1 128
5480 4 0 0 332483 64 1 128
5500 4 1 0 332483 64 1 128
5520 4 2 0 332483 64 1 128
5540 5 0 0 332483 64 1 128
5560 5 1 0 332483 64 1 128
5580 5 2 0 332483 64 1 128
5600 4 0 0 332483 64 1 128
5620 4 1 0 332483 64 1 128
5640 4 2 0 332483 0 1 128
5660 5 0 0 332483 0 1 128
5680 5 1 0 332483 0 1 128
5700 5 2 0 332483 0 1 128
5720 6 0 0 540433 64 0 128
5740 6 1 0 540433 64 0 128
5760 6 2 0 540433 64 0 128
5780 7 0 0 540433 64 0 128
5800 7 1 0 540433 64 0 128
5820 7 2 0 540433 64 0 128
5840 8 0 0 540433 64 0 128
5860 8 1 0 540433 64 0 128
5880 8 2 0 540433 64 0 128
5900 9 0 0 332483 64 1 128
5920 9 1 0 332483 64 1 128
5940 9 2 0 332483 64 1 128
5960 10 0 0 332483 64 1 128
5980 10 1 0 332483 64 1 128
6000 10 2 0 332483 64 1 128
6020 11 0 0 540433 64 0 128
6040 11 1 0 540433 64 0 128
6060 11 2 0 540433 64 0 128
6080 7 0 0 540433 64 0 128
6100 7 1 0 540433 64 0 128
6120 7 2 0 540433 64 0 128
6140 8 0 0 540433 64 0 128
6160 8 1 0 540433 64 0 128
6180 8 2 0 540433 64 0 128
6200 9 0 0 332483 64 1 128
6220 9 1 0 332483 64 1 128
6240 9 2 0 332483 64 1 128
6260 10 0 0 332483 64 1 128
6280 10 1 0 332483 64 1 128
6300 10 2 0 332483 64 1 128
6320 11 0 0 540433 64 0 128
6340 11 1 0 540433 64 0 128
6360 11 2 0 540433 64 0 128
6380 12 0 0 540433 64 0 128
6400 12 1 0 540433 64 0 128
6420 12 2 0 540433 64 0 128
6440 12 0 0 540433 64 0 128
6460 12 1 0 540433 64 0 128
6480 12 2 0 540433 64 0 128
6500 12 0 0 540433 64 0 128
6520 12 1 0 540433 64 0 128
6540 12 2 0 540433 64 0 128
6560 12 0 0 540433 64 0 128
6580 12 1 0 540433 64 0 128
6600 12 2 0 540433 64 0 128
6620 13 0 0 332483 64 1 128
6640 13 1 0 332483 64 1 128
6660 13 2 0 332483 64 1 128
6680 14 0 0 332483 64 1 128
6700 14 1 0 332483 64 1 128
6720 14 2 0 332483 64 1 128
6740 15 0 0 332483 64 1 128
6760 15 1 0 332483 64 1 128
6780 15 2 0 332483 64 1 128
6800 16 0 0 540433 64 0 128
6820 16 1 0 540433 64 0 128
6840 16 2 0 540433 64 0 128
6860 12 0 0 540433 64 0 128
6880 12 1 0 540433 64 0 128
6900 12 2 0 540433 64 0 128
6920 13 0 0 332483 64 1 128
6940 13 1 0 332483 64 1 128
6960 13 2 0 332483 64 1 128
6980 14 0 0 332483 64 1 128
7000 14 1 0 332483 64 1 128
7020 14 2 0 332483 64 1 128
7040 15 0 0 332483 64 1 128
7060 15 1 0 332483 64 1 128
7080 15 2 0 332483 64 1 128
7100 16 0 0 540433 64 0 128
7120 16 1 0 540433 64 0 128
7140 16 2 0 540433 64 0 128
7160 17 0 0 540433 64 0 128
7180 17 1 0 540433 64 0 128
7200 17 2 0 540433 64 0 128
7220 0 0 0 540433 64 0 128
7240 0 1 0 540433 64 0 128
7260 0 2 0 540433 64 0 128
7280 1 0 0 540433 64 0 128
7300 1 1 0 540433 64 0 128
7320 1 2 0 540433 64 0 128
7340 2 0 0 540433 64 0 128
7360 2 1 0 540433 64 0 128
7380 2 2 0 540433 64 0 128
7400 1 0 0 540433 64 0 128
7420 1 1 0 540433 64 0 128
7440 1 2 0 540433 64 0 128
7460 2 0 0 540433 64 0 128
7480 2 1 0 540433 64 0 128
7500 2 2 0 540433 64 0 128
7520 0 0 0 540433 64 0 128
7540 0 1 0 540433 64 0 128
7560 0 2 0 540433 64 0 128
7580 1 0 0 540433 64 0 128
7600 1 1 0 540433 64 0 128
7620 1 2 0 540433 64 0 128
7640 2 0 0 540433 64 0 128
7660 2 1 0 540433 64 0 128
7680 2 2 0 540433 64 0 128
7700 1 0 0 540433 64 0 128
7720 1 1 0 540433 64 0 128
7740 1 2 0 540433 64 0 128
7760 2 0 0 540433 64 0 128
7780 2 1 0 540433 64 0 128
7800 2 2 0 540433 64 0 128
7820 3 0 0 332483 64 1 128
7840 3 1 0 332483 64 1 128
7860 3 2 0 332483 64 1 128
7880 4 0 0 332483 64 1 128
7900 4 1 0 332483 64 1 128
7920 4 2 0 332483 64 1 128
7940 5 0 0 332483 64 1 128
7960 5 1 0 332483 64 1 128
7980 5 2 0 332483 64 1 128
8000 4 0 0 332483 64 1 128
8020 4 1 0 332483 64 1 128
8040 4 2 0 332483 0 1 128
8060 5 0 0 332483 0 1 128
8080 5 1 0 332483 0 1 128
8100 5 2 0 332483 0 1 128
8120 6 0 0 540433 64 0 128
8140 6 1 0 540433 64 0 128
8160 6 2 0 540433 64 0 128
8180 7 0 0 540433 64 0 128
8200 7 1 0 540433 64 0 128
8220 7 2 0 540433 64 0 128
8240 8 0 0 540433 64 0 128
8260 8 1 0 540433 64 0 128
8280 8 2 0 540433 64 0 128
8300 9 0 0 332483 64 1 128
8320 9 1 0 332483 64 1 128
8340 9 2 0 332483 64 1 128
8360 10 0 0 332483 64 1 128
8380 10 1 0 332483 64 1 128
8400 10 2 0 332483 64 1 128
8420 11 0 0 540433 64 0 128
8440 11 1 0 540433 64 0 128
8460 11 2 0 540433 64 0 128
8480 7 0 0 540433 64 0 128
8500 7 1 0 540433 64 0 128
8520 7 2 0 540433 64 0 128
8540 8 0 0 540433 64 0 128
8560 8 1 0 540433 64 0 128
8580 8 2 0 540433 64 0 128
8600 9 0 0 332483 64 1 128
8620 9 1 0 332483 64 1 128
8640 9 2 0 332483 64 1 128
8660 10 0 0 332483 64 1 128
8680 10 1 0 332483 64 1 128
8700 10 2 0 332483 64 1 128
8720 11 0 0 540433 64 0 128
8740 11 1 0 540433 64 0 128
8760 11 2 0 540433 64 0 128
8780 12 0 0 540433 64 0 128
8800 12 1 0 540433 64 0 128
8820 12 2 0 540433 64 0 128
8840 12 0 0 540433 64 0 128
8860 12 1 0 540433 64 0 128
8880 12 2 0 540433 64 0 128
8900 12 0 0 540433 64 0 128
8920 12 1 0 540433 64 0 128
8940 12 2 0 540433 64 0 128
8960 12 0 0 540433 64 0 128
8980 12 1 0 540433 64 0 128
9000 12 2 0 540433 64 0 128
9020 13 0 0 332483 64 1 128
9040 13 1 0 332483 64 1 128
9060 13 2 0 332483 64 1 128
9080 14 0 0 332483 64 1 128
9100 14 1 0 332483 64 1 128
9120 14 2 0 332483 64 1 128
9140 15 0 0 332483 64 1 128
9160 15 1 0 332483 64 1 128
9180 15 2 0 332483 64 1 128
9200 16 0 0 540433 64 0 128
9220 16 1 0 540433 64 0 128
9240 16 2 0 540433 64 0 128
9260 12 0 0 540433 64 0 128
9280 12 1 0 540433 64 0 128
9300 12 2 0 540433 64 0 128
9320 13 0 0 332483 64 1 128
9340 13 1 0 332483 64 1 128
9360 13 2 0 332483 64 1 128
9380 14 0 0 332483 64 1 128
9400 14 1 0 332483 64 1 128
9420 14 2 0 332483 64 1 128
9440 15 0 0 332483 64 1 128
9460 15 1 0 332483 64 1 128
9480 15 2 0 332483 64 1 128
9500 16 0 0 540433 64 0 128
9520 16 1 0 540433 64 0 128
9540 16 2 0 540433 64 0 128
9560 17 0 0 540433 64 0 128
9580 17 1 0 540433 64 0 128
9600 17 2 0 540433 64 0 128
9620 18 0 0 540433 64 0 128
9640 18 1 0 540433 64 0 128
9660 18 2 0 540433 64 0 128
9680 19 0 0 540433 64 0 128
9700 19 1 0 540433 64 0 128
9720 19 2 0 540433 64 0 128
9740 20 0 0 540433 64 0 128
9760 20 1 0 540433 64 0 128
9780 20 2 0 540433 64 0 128
9800 21 0 0 540433 64 0 128
9820 21 1 0 540433 64 0 128
9840 21 2 0 540433 64 0 128
9860 22 0 0 540433 64 0 128
9880 22 1 0 540433 64 0 128
9900 22 2 0 540433 64 0 128
9920 23 0 0 540433 0 0 128
9940 23 1 0 540433 0 0 128
9960 23 2 0 540433 0 0 128
9980 24 0 0 540433 0 0 128
10000 24 1 0 540433 0 0 128
10020 24 2 0 540433 0 0 128
10040 25 0 0 540433 0 0 128
10060 25 1 0 540433 0 0 128
10080 25 2 0 540433 0 0 128
10100 26 0 0 540433 0 0 128
10120 26 1 0 540433 0 0 128
10140 26 2 0 540433 0 0 128
10160 27 0 0 540433 0 0 128
10180 27 1 0 540433 0 0 128
10200 27 2 0 540433 0 0 128
10220 28 0 0 540433 0 0 128
10240 28 1 0 540433 0 0 128
10260 28 2 0 540433 0 0 128
10280 29 0 0 540433 0 0 128
10300 29 1 0 540433 0 0 128
10320 29 2 0 540433 0 0 128
10340 30 0 0 540433 0 0 128
10360 30 1 0 540433 0 0 128
10380 30 2 0 540433 0 0 128
10400 31 0 0 540433 0 0 128
10420 31 1 0 540433 0 0 128
10440 31 2 0 540433 0 0 128
