450 1 11 1 332459 89 5 1024 127 19141
462 1 12 0 332459 89 0 560 -128 39
462 1 12 1 332459 89 5 1024 127 19688
475 1 13 0 332459 89 0 512 -128 185
475 1 13 1 332459 89 5 1024 127 20235
487 1 14 0 332459 89 0 480 -128 331
487 1 14 1 332459 89 5 1024 127 20782
500 1 15 0 332459 89 0 432 -128 75
500 1 15 1 332459 89 5 1024 127 21328
512 1 16 0 332459 89 0 384 -128 221
512 1 16 1 332459 89 5 1024 127 21875
525 1 17 0 332459 89 0 352 -128 367
525 1 17 1 332459 89 5 1024 127 22422
537 1 18 0 332459 89 0 304 -128 112
537 1 18 1 332459 89 5 1024 127 22969
550 1 19 0 332459 89 0 256 -128 258
550 1 19 1 332459 89 5 1024 127 23516
562 1 20 0 332459 89 0 224 -128 3
562 1 20 1 332459 89 5 1024 127 24063
575 1 21 0 332459 89 0 176 -128 149
575 1 21 1 332459 89 5 1024 127 24610
587 1 22 0 332459 89 0 128 -128 295
587 1 22 1 332459 89 5 1024 127 25157
600 1 23 0 332459 89 0 96 -128 40
600 1 23 1 332459 89 5 1024 127 25704
612 2 0 0 332459 89 0 48 -128 186
612 2 0 1 332459 89 5 1024 127 26251
625 2 1 0 332459 89 0 0 -128 331
625 2 1 1 332459 89 5 1024 127 26797
637 2 2 0 332459 89 0 1024 -128 76
637 2 2 1 332459 89 5 1024 127 27344
650 2 3 0 332459 89 0 992 -128 222
650 2 3 1 332459 89 5 1024 127 27891
662 2 4 0 332459 89 0 944 -128 368
662 2 4 1 332459 89 5 1024 127 28438
675 2 5 0 332459 89 0 896 -128 113
675 2 5 1 332459 89 5 1024 127 28985
687 2 6 0 332459 89 0 864 -128 259
687 2 6 1 332459 89 5 1024 127 29532
700 2 7 0 332459 89 0 816 -128 4
700 2 7 1 332459 89 5 1024 127 30079
712 2 8 0 332459 89 0 768 -128 150
712 2 8 1 332459 89 5 1024 127 30626
725 2 9 0 332459 89 0 736 -128 296
725 2 9 1 332459 89 5 1024 127 31173
737 2 10 0 332459 89 0 688 -128 41
737 2 10 1 332459 89 5 1024 127 31720
750 2 11 0 332459 89 0 640 -128 186
750 2 11 1 332459 89 5 1024 127 32266
762 2 12 0 332459 89 0 608 -128 332
762 2 12 1 332459 89 5 1024 127 32813
775 2 13 0 332459 89 0 560 -128 77
775 2 13 1 332459 89 5 1024 127 33360
787 2 14 0 332459 89 0 512 -128 223
787 2 14 1 332459 89 5 1024 127 33907
800 2 15 0 332459 89 0 480 -128 369
800 2 15 1 332459 89 5 1024 127 34454
812 2 16 0 332459 89 0 432 -128 114
812 2 16 1 332459 89 5 1024 127 35001
825 2 17 0 332459 89 0 384 -128 260
825 2 17 1 332459 89 5 1024 127 35548
837 2 18 0 332459 89 0 352 -128 5
837 2 18 1 332459 89 5 1024 127 36095
850 2 19 0 332459 89 0 304 -128 151
850 2 19 1 332459 89 5 1024 127 36642
862 2 20 0 332459 89 0 256 -128 297
862 2 20 1 332459 89 5 1024 127 37189
875 2 21 0 332459 89 0 224 -128 41
875 2 21 1 332459 89 5 1024 127 37735
887 2 22 0 332459 89 0 176 -128 187
887 2 22 1 332459 89 5 1024 127 38282
900 2 23 0 332459 89 0 128 -128 333
900 2 23 1 332459 89 5 1024 127 38829
912 3 0 0 332459 89 0 93 -128 78
912 3 0 1 332459 89 5 1024 127 39376
925 3 1 0 332459 89 0 45 -128 224
925 3 1 1 332459 89 5 1024 127 39923
937 3 2 0 332459 89 0 0 -128 370
937 3 2 1 332459 89 5 1024 127 40470
950 3 3 0 332459 89 0 928 -128 115
950 3 3 1 332459 89 5 1024 127 41017
962 3 4 0 332459 89 0 875 -128 261
962 3 4 1 332459 89 5 1024 127 41564
975 3 5 0 332459 89 0 811 -128 6
975 3 5 1 332459 89 5 1024 127 42111
987 3 6 0 332459 89 0 749 -128 151
987 3 6 1 332459 89 5 1024 127 42657
1000 3 7 0 332459 89 0 702 -128 297
1000 3 7 1 332459 89 5 1024 127 43204
1012 3 8 0 332459 89 0 643 -128 42
1012 3 8 1 332459 89 5 1024 127 43751
1025 3 9 0 332459 89 0 588 -128 188
1025 3 9 1 332459 89 5 1024 127 44298
1037 3 10 0 332459 89 0 546 -128 334
1037 3 10 1 332459 89 5 1024 127 44845
1050 3 11 0 332459 89 0 494 -128 79
1050 3 11 1 332459 89 5 1024 127 45392
1062 3 12 0 332459 89 0 445 -128 225
1062 3 12 1 332459 89 5 1024 127 45939
1075 3 13 0 332459 89 0 408 -128 371
1075 3 13 1 332459 89 5 1024 127 46486
1087 3 14 0 332459 89 0 363 -128 116
1087 3 14 1 332459 89 5 1024 127 47033
1100 3 15 0 332459 89 0 320 -128 262
1100 3 15 1 332459 89 5 1024 127 47580
1112 3 16 0 332459 89 0 288 -128 6
1112 3 16 1 332459 89 5 1024 127 48126
1125 3 17 0 332459 89 0 249 -128 152
1125 3 17 1 332459 89 5 1024 127 48673
1137 3 18 0 332459 89 0 213 -128 298
1137 3 18 1 332459 89 5 1024 127 49220
1150 3 19 0 332459 89 0 187 -128 43
1150 3 19 1 332459 89 5 1024 127 49767
1162 3 20 0 332459 89 0 154 -128 189
1162 3 20 1 332459 89 5 1024 127 50314
1175 3 21 0 332459 89 0 124 -128 335
1175 3 21 1 332459 89 5 1024 127 50861
1187 3 22 0 332459 89 0 103 -128 80
1187 3 22 1 332459 89 5 1024 127 51408
1200 3 23 0 332459 89 0 77 -128 226
1200 3 23 1 332459 89 5 1024 127 51955
1212 4 0 0 332459 89 0 53 -128 372
1212 4 0 1 332459 89 5 1024 127 52502
1225 4 1 0 332459 89 0 37 -128 117
1225 4 1 1 332459 89 5 1024 127 53049
1237 4 2 0 332459 89 0 17 -128 262
1237 4 2 1 332459 89 5 1024 127 53595
1250 4 3 0 332459 89 0 0 -128 7
1250 4 3 1 332459 89 5 1024 127 54142
1262 4 4 0 332459 89 0 328 -128 153
1262 4 4 1 332459 89 5 1024 127 54689
1275 4 5 0 332459 89 0 294 -128 299
1275 4 5 1 332459 89 5 1024 127 55236
1287 4 6 0 332459 89 0 258 -128 44
1287 4 6 1 332459 89 5 1024 127 55783
1300 4 7 0 332459 89 0 224 -128 190
1300 4 7 1 332459 89 5 1024 127 56330
1312 4 8 0 332459 89 0 195 -128 336
1312 4 8 1 332459 89 5 1024 127 56877
1325 4 9 0 332459 89 0 165 -128 81
1325 4 9 1 332459 89 5 1024 127 57424
1337 4 10 0 332459 89 0 138 -128 227
1337 4 10 1 332459 89 5 1024 127 57971
1350 4 11 0 332459 89 0 115 -128 372
1350 4 11 1 332459 89 5 1024 127 58517
1362 4 12 0 332459 89 0 91 -128 117
1362 4 12 1 332459 89 5 1024 127 59064
1375 4 13 0 332459 89 0 70 -128 263
1375 4 13 1 332459 89 5 1024 127 59611
1387 4 14 0 332459 89 0 52 -128 8
1387 4 14 1 332459 89 5 1024 127 60158
1400 4 15 0 332459 89 0 35 -128 154
1400 4 15 1 332459 89 5 1024 127 60705
1412 4 16 0 332459 89 0 20 -128 300
1412 4 16 1 332459 89 5 1024 127 61252
1425 4 17 0 332459 89 0 7 -128 45
1425 4 17 1 332459 89 5 1024 127 61799
1437 4 18 0 332459 89 0 0 -128 191
1437 4 18 1 332459 89 5 1024 127 62346
1450 4 19 0 332459 89 0 0 -128 337
1450 4 19 1 332459 89 5 1024 127 62893
1462 4 20 0 332459 89 0 0 -128 82
1462 4 20 1 332459 89 5 1024 127 63440
1475 4 21 0 332459 89 0 0 -128 227
1475 4 21 1 332459 89 5 1024 127 63986
1487 4 22 0 332459 89 0 0 -128 373
1487 4 22 1 332459 89 5 1024 127 64533
1500 4 23 0 332459 89 0 0 -128 118
1500 4 23 1 332459 89 5 1024 127 65080
1512 5 0 0 332459 89 0 0 -128 264
1512 5 0 1 332459 89 5 1024 127 65627
1525 5 1 0 332459 89 0 0 -128 9
1525 5 1 1 332459 89 5 1024 127 66174
1537 5 2 0 332459 89 0 0 -128 155
1537 5 2 1 332459 89 5 1024 127 66721
1550 5 3 0 332459 89 0 0 -128 301
1550 5 3 1 332459 89 5 1024 127 67268
1562 5 4 0 332459 89 0 0 -128 46
1562 5 4 1 332459 89 5 1024 127 67815
1575 5 5 0 332459 89 0 0 -128 192
1575 5 5 1 332459 89 5 1024 127 68362
1587 5 6 0 332459 89 0 0 -128 338
1587 5 6 1 332459 89 5 1024 127 68909
1600 5 7 0 332459 89 0 0 -128 82
1600 5 7 1 332459 89 5 1024 127 69455
1612 5 8 0 332459 89 0 0 -128 228
1612 5 8 1 332459 89 5 1024 127 70002
1625 5 9 0 332459 89 0 0 -128 374
1625 5 9 1 332459 89 5 1024 127 70549
1637 5 10 0 332459 89 0 0 -128 119
1637 5 10 1 332459 89 5 1024 127 71096
1650 5 11 0 332459 89 0 0 -128 265
1650 5 11 1 332459 89 5 1024 127 71643
1662 5 12 0 332459 89 0 0 -128 10
1662 5 12 1 332459 89 5 1024 127 72190
1675 5 13 0 332459 89 0 0 -128 156
1675 5 13 1 332459 89 5 1024 127 72737
1687 5 14 0 332459 89 0 0 -128 302
1687 5 14 1 332459 89 5 1024 127 73284
1700 5 15 0 332459 89 0 0 -128 47
1700 5 15 1 332459 89 5 1024 127 73831
1712 5 16 0 332459 89 0 0 -128 193
1712 5 16 1 332459 89 5 1024 127 74378
1725 5 17 0 332459 89 0 0 -128 338
1725 5 17 1 332459 89 5 1024 127 74924
1737 5 18 0 332459 89 0 0 -128 83
1737 5 18 1 332459 89 5 1024 127 75471
1750 5 19 0 332459 89 0 0 -128 229
1750 5 19 1 332459 89 5 1024 127 76018
1762 5 20 0 332459 89 0 0 -128 375
1762 5 20 1 332459 89 5 1024 127 76565
1775 5 21 0 332459 89 0 0 -128 120
1775 5 21 1 332459 89 5 1024 127 77112
1787 5 22 0 332459 89 0 0 -128 266
1787 5 22 1 332459 89 5 1024 127 77659
1800 5 23 0 332459 89 0 0 -128 11
1800 5 23 1 332459 89 5 1024 127 78206
1812 6 0 0 332459 89 0 0 -128 157
1812 6 0 1 332459 89 5 1024 127 78753
1825 6 1 0 332459 89 0 0 -128 303
1825 6 1 1 332459 89 5 1024 127 79300
1837 6 2 0 332459 89 0 0 -128 47
1837 6 2 1 332459 89 5 1024 127 79846
1850 6 3 0 332459 89 0 0 -128 193
1850 6 3 1 332459 89 5 1024 127 80393
1862 6 4 0 332459 89 0 0 -128 339
1862 6 4 1 332459 89 5 1024 127 80940
1875 6 5 0 332459 89 0 0 -128 84
1875 6 5 1 332459 89 5 1024 127 81487
1887 6 6 0 332459 89 0 0 -128 230
1887 6 6 1 332459 89 5 1024 127 82034
1900 6 7 0 332459 89 0 0 -128 376
1900 6 7 1 332459 89 5 1024 127 82581
1912 6 8 0 332459 89 0 0 -128 121
1912 6 8 1 332459 89 5 1024 127 83128
1925 6 9 0 332459 89 0 0 -128 267
1925 6 9 1 332459 89 5 1024 127 83675
1937 6 10 0 332459 89 0 0 -128 12
1937 6 10 1 332459 89 5 1024 127 84222
1950 6 11 0 332459 89 0 0 -128 158
1950 6 11 1 332459 89 5 1024 127 84769
1962 6 12 0 332459 89 0 0 -128 303
1962 6 12 1 332459 89 5 1024 127 85315
1975 6 13 0 332459 89 0 0 -128 48
1975 6 13 1 332459 89 5 1024 127 85862
1987 6 14 0 332459 89 0 0 -128 194
1987 6 14 1 332459 89 5 1024 127 86409
2000 6 15 0 332459 89 0 0 -128 340
2000 6 15 1 332459 89 5 1024 127 86956
2012 6 16 0 332459 89 0 0 -128 85
2012 6 16 1 332459 89 5 1024 127 87503
2025 6 17 0 332459 89 0 0 -128 231
2025 6 17 1 332459 89 5 1024 127 88050
2037 6 18 0 332459 89 0 0 -128 377
2037 6 18 1 332459 89 5 1024 127 88597
2050 6 19 0 332459 89 0 0 -128 122
2050 6 19 1 332459 89 5 1024 127 89144
2062 6 20 0 332459 89 0 0 -128 268
2062 6 20 1 332459 89 5 1024 127 89691
2075 6 21 0 332459 89 0 0 -128 13
2075 6 21 1 332459 89 5 1024 127 90238
2087 6 22 0 332459 89 0 0 -128 158
2087 6 22 1 332459 89 5 1024 127 90784
2100 6 23 0 332459 89 0 0 -128 304
2100 6 23 1 332459 89 5 1024 127 91331
2112 7 0 0 332459 89 1 1024 -128 0
2112 7 0 1 332459 89 5 1024 127 91878
2125 7 1 0 332459 89 1 1024 -128 145
2125 7 1 1 332459 89 5 1024 127 92425
2137 7 2 0 332459 89 1 1024 -128 291
2137 7 2 1 332459 89 5 1024 127 92972
2150 7 3 0 332459 89 1 1024 -128 36
2150 7 3 1 332459 89 5 1024 127 93519
2162 7 4 0 332459 89 1 1024 -128 182
2162 7 4 1 332459 89 5 1024 127 94066
2175 7 5 0 332459 89 1 1024 -128 328
2175 7 5 1 332459 89 5 1024 127 94613
2187 7 6 0 332459 89 1 1024 -128 73
2187 7 6 1 332459 89 5 1024 127 95160
2200 7 7 0 332459 89 1 1024 -128 219
2200 7 7 1 332459 89 5 1024 127 95706
2212 7 8 0 332459 89 1 1024 -128 365
2212 7 8 1 332459 89 5 1024 127 96253
2225 7 9 0 332459 89 1 1024 -128 110
2225 7 9 1 332459 89 5 1024 127 96800
2237 7 10 0 332459 89 1 1024 -128 255
2237 7 10 1 332459 89 5 1024 127 97347
2250 7 11 0 332459 89 1 1024 -128 401
2250 7 11 1 332459 89 5 1024 127 97894
2262 7 12 0 332459 89 1 1024 -128 146
2262 7 12 1 332459 89 5 1024 127 98441
2275 7 13 0 332459 89 1 1024 -128 292
2275 7 13 1 332459 89 5 1024 127 98988
2287 7 14 0 332459 89 1 1024 -128 37
2287 7 14 1 332459 89 5 1024 127 99535
2300 7 15 0 332459 89 1 1024 -128 183
2300 7 15 1 332459 89 5 1024 127 100082
2312 7 16 0 332459 89 1 1024 -128 329
2312 7 16 1 332459 89 5 1024 127 100629
2325 7 17 0 332459 89 1 1024 -128 74
2325 7 17 1 332459 89 5 1024 127 101175
2337 7 18 0 332459 89 1 1024 -128 220
2337 7 18 1 332459 89 5 1024 127 101722
2350 7 19 0 332459 89 1 1024 -128 366
2350 7 19 1 332459 89 5 1024 127 102269
2362 7 20 0 332459 89 1 1024 -128 110
2362 7 20 1 332459 89 5 1024 127 102816
2375 7 21 0 332459 89 1 1024 -128 256
2375 7 21 1 332459 89 5 1024 127 103363
2387 7 22 0 332459 89 1 1024 -128 1
2387 7 22 1 332459 89 5 1024 127 103910
2400 7 23 0 332459 89 1 1024 -128 147
2400 7 23 1 332459 89 5 1024 127 104457
2412 8 0 0 332459 89 1 1024 -128 293
2412 8 0 1 332459 89 5 1024 127 105004
2425 8 1 0 332459 89 1 1024 -128 38
2425 8 1 1 332459 89 5 1024 127 105551
2437 8 2 0 332459 89 1 1024 -128 184
2437 8 2 1 332459 89 5 1024 127 106098
2450 8 3 0 332459 89 1 1024 -128 330
2450 8 3 1 332459 89 5 1024 127 106644
2462 8 4 0 332459 89 1 1024 -128 75
2462 8 4 1 332459 89 5 1024 127 107191
2475 8 5 0 332459 89 1 1024 -128 221
2475 8 5 1 332459 89 5 1024 127 107738
2487 8 6 0 332459 89 1 1024 -128 366
2487 8 6 1 332459 89 5 1024 127 108285
2500 8 7 0 332459 89 1 1024 -128 111
2500 8 7 1 332459 89 5 1024 127 108832
2512 8 8 0 332459 89 1 1024 -128 257
2512 8 8 1 332459 89 5 1024 127 109379
2525 8 9 0 332459 89 1 1024 -128 2
2525 8 9 1 332459 89 5 1024 127 109926
2537 8 10 0 332459 89 1 1024 -128 148
2537 8 10 1 332459 89 5 1024 127 110473
2550 8 11 0 332459 89 1 1024 -128 294
2550 8 11 1 332459 89 5 1024 127 111020
2562 8 12 0 332459 89 1 1024 -128 39
2562 8 12 1 332459 89 5 1024 127 111567
2575 8 13 0 332459 89 1 1024 -128 185
2575 8 13 1 332459 89 5 1024 127 112113
2587 8 14 0 332459 89 1 1024 -128 331
2587 8 14 1 332459 89 5 1024 127 112660
2600 8 15 0 332459 89 1 1024 -128 75
2600 8 15 1 332459 89 5 1024 127 113207
2612 8 16 0 332459 89 1 1024 -128 221
2612 8 16 1 332459 89 5 1024 127 113754
2625 8 17 0 332459 89 1 1024 -128 367
2625 8 17 1 332459 89 5 1024 127 114301
2637 8 18 0 332459 89 1 1024 -128 112
2637 8 18 1 332459 89 5 1024 127 114848
2650 8 19 0 332459 89 1 1024 -128 258
2650 8 19 1 332459 89 5 1024 127 115395
2662 8 20 0 332459 89 1 1024 -128 3
2662 8 20 1 332459 89 5 1024 127 115942
2675 8 21 0 332459 89 1 1024 -128 149
2675 8 21 1 332459 89 5 1024 127 116489
2687 8 22 0 332459 89 1 1024 -128 295
2687 8 22 1 332459 89 5 1024 127 117035
2700 8 23 0 332459 89 1 1024 -128 40
2700 8 23 1 332459 89 5 1024 127 117582
2712 9 0 0 332459 89 1 1024 -128 186
2712 9 0 1 332459 89 5 1024 127 118129
2725 9 1 0 332459 89 1 1024 -128 331
2725 9 1 1 332459 89 5 1024 127 118676
2737 9 2 0 332459 89 1 1024 -128 76
2737 9 2 1 332459 89 5 1024 127 119223
2750 9 3 0 332459 89 1 1024 -128 222
2750 9 3 1 332459 89 5 1024 127 119770
2762 9 4 0 332459 89 1 1024 -128 368
2762 9 4 1 332459 89 5 1024 127 120317
2775 9 5 0 332459 89 1 1024 -128 113
2775 9 5 1 332459 89 5 1024 127 120864
2787 9 6 0 332459 89 1 1024 -128 259
2787 9 6 1 332459 89 5 1024 127 121411
2800 9 7 0 332459 89 1 1024 -128 4
2800 9 7 1 332459 89 5 1024 127 121958
2812 9 8 0 332459 89 1 1024 -128 150
2812 9 8 1 332459 89 5 1024 127 122504
2825 9 9 0 332459 89 1 1024 -128 296
2825 9 9 1 332459 89 5 1024 127 123051
2837 9 10 0 332459 89 1 1024 -128 41
2837 9 10 1 332459 89 5 1024 127 123598
2850 9 11 0 332459 89 1 1024 -128 186
2850 9 11 1 332459 89 5 1024 127 124145
2862 9 12 0 332459 89 1 1024 -128 332
2862 9 12 1 332459 89 5 1024 127 124692
2875 9 13 0 332459 89 1 1024 -128 77
2875 9 13 1 332459 89 5 1024 127 125239
2887 9 14 0 332459 89 1 1024 -128 223
2887 9 14 1 332459 89 5 1024 127 125786
2900 9 15 0 332459 89 1 1024 -128 369
2900 9 15 1 332459 89 5 1024 127 126333
2912 9 16 0 332459 89 1 1024 -128 114
2912 9 16 1 332459 89 5 1024 127 126880
2925 9 17 0 332459 89 1 1024 -128 260
2925 9 17 1 332459 89 5 1024 127 127427
2937 9 18 0 332459 89 1 1024 -128 5
2937 9 18 1 332459 89 5 1024 127 127973
2950 9 19 0 332459 89 1 1024 -128 151
2950 9 19 1 332459 89 5 1024 127 128520
2962 9 20 0 332459 89 1 1024 -128 297
2962 9 20 1 332459 89 5 1024 127 129067
2975 9 21 0 332459 89 1 1024 -128 41
2975 9 21 1 332459 89 5 1024 127 129614
2987 9 22 0 332459 89 1 1024 -128 187
2987 9 22 1 332459 89 5 1024 127 130161
3000 9 23 0 332459 89 1 1024 -128 333
3000 9 23 1 332459 89 5 1024 127 130708
3012 10 0 0 332459 89 1 1000 -128 78
3012 10 0 1 332459 89 5 1024 127 131255
3025 10 1 0 332459 89 1 945 -128 224
3025 10 1 1 332459 89 5 1024 127 131802
3037 10 2 0 332459 89 1 877 -128 370
3037 10 2 1 332459 89 5 1024 127 132349
3050 10 3 0 332459 89 1 812 -128 115
3050 10 3 1 332459 89 5 1024 127 132895
3062 10 4 0 332459 89 1 762 -128 261
3062 10 4 1 332459 89 5 1024 127 133442
3075 10 5 0 332459 89 1 701 -128 6
3075 10 5 1 332459 89 5 1024 127 133989
3087 10 6 0 332459 89 1 642 -128 151
3087 10 6 1 332459 89 5 1024 127 134536
3100 10 7 0 332459 89 1 598 -128 297
3100 10 7 1 332459 89 5 1024 127 135083
3112 10 8 0 332459 89 1 542 -128 42
3112 10 8 1 332459 89 5 1024 127 135630
3125 10 9 0 332459 89 1 490 -128 188
3125 10 9 1 332459 89 5 1024 127 136177
3137 10 10 0 332459 89 1 451 -128 334
3137 10 10 1 332459 89 5 1024 127 136724
3150 10 11 0 332459 89 1 402 -128 79
3150 10 11 1 332459 89 5 1024 127 137271
3162 10 12 0 332459 89 1 356 -128 225
3162 10 12 1 332459 89 5 1024 127 137818
3175 10 13 0 332459 89 1 322 -128 371
3175 10 13 1 332459 89 5 1024 127 138364
3187 10 14 0 332459 89 1 280 -128 116
3187 10 14 1 332459 89 5 1024 127 138911
3200 10 15 0 332459 89 1 240 -128 262
3200 10 15 1 332459 89 5 1024 127 139458
3212 10 16 0 332459 89 1 211 -128 6
3212 10 16 1 332459 89 5 1024 127 140005
3225 10 17 0 332459 89 1 175 -128 152
3225 10 17 1 332459 89 5 1024 127 140552
3237 10 18 0 332459 89 1 142 -128 298
3237 10 18 1 332459 89 5 1024 127 141099
3250 10 19 0 332459 89 1 119 -128 43
3250 10 19 1 332459 89 5 1024 127 141646
3262 10 20 0 332459 89 1 89 -128 189
3262 10 20 1 332459 89 5 1024 127 142193
3275 10 21 0 332459 89 1 62 -128 335
3275 10 21 1 332459 89 5 1024 127 142740
3287 10 22 0 332459 89 1 44 -128 80
3287 10 22 1 332459 89 5 1024 127 143287
3300 10 23 0 332459 89 1 21 -128 226
3300 10 23 1 332459 89 5 1024 127 143833
3312 11 0 0 332459 89 1 0 -128 372
3312 11 0 1 332459 89 5 1024 127 144380
3325 11 1 0 332459 89 1 12 -128 117
3325 11 1 1 332459 89 5 1024 127 144927
3337 11 2 0 332459 89 1 29 -128 262
3337 11 2 1 332459 89 5 1024 127 145474
3350 11 3 0 332459 89 1 44 -128 7
3350 11 3 1 332459 89 5 1024 127 146021
3362 11 4 0 332459 89 1 51 -128 153
3362 11 4 1 332459 89 5 1024 127 146568
3375 11 5 0 332459 89 1 61 -128 299
3375 11 5 1 332459 89 5 1024 127 147115
3387 11 6 0 332459 89 1 70 -128 44
3387 11 6 1 332459 89 5 1024 127 147662
3400 11 7 0 332459 89 1 72 -128 190
3400 11 7 1 332459 89 5 1024 127 148209
3412 11 8 0 332459 89 1 76 -128 336
3412 11 8 1 332459 89 5 1024 127 148756
3425 11 9 0 332459 89 1 78 -128 81
3425 11 9 1 332459 89 5 1024 127 149302
3437 11 10 0 332459 89 1 74 -128 227
3437 11 10 1 332459 89 5 1024 127 149849
3450 11 11 0 332459 89 1 72 -128 372
3450 11 11 1 332459 89 5 1024 127 150396
3462 11 12 0 332459 89 1 68 -128 117
3462 11 12 1 332459 89 5 1024 127 150943
3475 11 13 0 332459 89 1 59 -128 263
3475 11 13 1 332459 89 5 1024 127 151490
3487 11 14 0 332459 89 1 50 -128 8
3487 11 14 1 332459 89 5 1024 127 152037
3500 11 15 0 332459 89 1 40 -128 154
3500 11 15 1 332459 89 5 1024 127 152584
3512 11 16 0 332459 89 1 26 -128 300
3512 11 16 1 332459 89 5 1024 127 153131
3525 11 17 0 332459 89 1 11 -128 45
3525 11 17 1 332459 89 5 1024 127 153678
3537 11 18 0 332459 89 1 0 -128 191
3537 11 18 1 332459 89 5 1024 127 154224
3550 11 19 0 332459 89 1 0 -128 337
3550 11 19 1 332459 89 5 1024 127 154771
3562 11 20 0 332459 89 1 0 -128 82
3562 11 20 1 332459 89 5 1024 127 155318
3575 11 21 0 332459 89 1 0 -128 227
3575 11 21 1 332459 89 5 1024 127 155865
3587 11 22 0 332459 89 1 0 -128 373
3587 11 22 1 332459 89 5 1024 127 156412
3600 11 23 0 332459 89 1 0 -128 118
3600 11 23 1 332459 89 5 1024 127 156959
3612 12 0 0 332459 89 1 0 -128 264
3612 12 0 1 332459 89 5 1024 127 157506
3625 12 1 0 332459 89 1 0 -128 9
3625 12 1 1 332459 89 5 1024 127 158053
3637 12 2 0 332459 89 1 0 -128 155
3637 12 2 1 332459 89 5 1024 127 158600
3650 12 3 0 332459 89 1 0 -128 301
3650 12 3 1 332459 89 5 1024 127 159147
3662 12 4 0 332459 89 1 0 -128 46
3662 12 4 1 332459 89 5 1024 127 159693
3675 12 5 0 332459 89 1 0 -128 192
3675 12 5 1 332459 89 5 1024 127 160240
3687 12 6 0 332459 89 1 0 -128 338
3687 12 6 1 332459 89 5 1024 127 160787
3700 12 7 0 332459 89 1 0 -128 82
3700 12 7 1 332459 89 5 1024 127 161334
3712 12 8 0 332459 89 1 0 -128 228
3712 12 8 1 332459 89 5 1024 127 161881
3725 12 9 0 332459 89 1 0 -128 374
3725 12 9 1 332459 89 5 1024 127 162428
3737 12 10 0 332459 89 1 0 -128 119
3737 12 10 1 332459 89 5 1024 127 162975
3750 12 11 0 332459 89 1 0 -128 265
